Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
033.normal.adf,ERROR,0.97,86448,OK,0.01,2048,TIMEOUT,1200.02,579128,OK,156.76,14026568
034.normal.adf,ERROR,0.98,86868,OK,0.01,2048,TIMEOUT,1200.05,757736,OK,48.36,6855324
035.normal.adf,ERROR,1.03,82844,OK,0.01,2048,OK,88.42,130592,OK,2.45,352392
036.normal.adf,ERROR,0.85,86440,OK,0.01,2048,OK,84.85,158992,OK,2.32,370416
037.normal.adf,ERROR,0.9,87336,OK,0.01,2048,OK,132.38,162000,OK,2.83,397640
038.normal.adf,ERROR,1.01,90336,OK,0.03,2048,TIMEOUT,1200.02,541756,OK,128.64,13128276
039.normal.adf,TIMEOUT,1200.0,130612,TIMEOUT,1200.02,1368660,TIMEOUT,1200.1,2693660,TIMEOUT,1200.04,180016
040.normal.adf,OK,2.04,86540,OK,0.02,2048,OK,16.32,54596,OK,1.65,231940
041.normal.adf,TIMEOUT,1200.0,127756,TIMEOUT,1200.02,2183240,TIMEOUT,1200.09,2534496,TIMEOUT,1200.05,1474436
042.normal.adf,ERROR,1.69,91520,OK,0.04,4096,TIMEOUT,1200.02,600328,OK,339.4,21777888
043.normal.adf,ERROR,0.9,88472,OK,0.04,2048,TIMEOUT,1200.03,568508,OK,32.13,7237152
044.normal.adf,OK,1.13,88400,OK,0.02,2048,OK,2.96,20560,OK,1.27,210456
045.normal.adf,TIMEOUT,1200.01,80684,OK,0.01,2048,TIMEOUT,1200.05,499120,OK,535.09,31769904
046.normal.adf,ERROR,0.9,106912,OK,2.18,42880,TIMEOUT,1200.05,1017556,ERROR,74.86,31799844
047.normal.adf,OK,37.36,86648,OK,0.02,2048,TIMEOUT,1200.02,509916,OK,21.93,1581224
048.normal.adf,TIMEOUT,1200.0,101064,OK,49.49,1873580,TIMEOUT,1200.06,1604832,TIMEOUT,1200.03,1466668
049.normal.adf,OK,0.48,89044,OK,0.01,2048,OK,0.04,2048,OK,0.99,130028
050.normal.adf,ERROR,49.7,146332,TIMEOUT,1200.01,1929556,TIMEOUT,1200.16,4461140,TIMEOUT,1200.07,3266756
051.normal.adf,ERROR,0.95,106588,OK,11.31,68752,TIMEOUT,1200.05,956780,ERROR,175.78,31768692
052.normal.adf,OK,185.02,90484,OK,0.05,2048,TIMEOUT,1200.04,670420,OK,110.39,11826120
053.normal.adf,ERROR,1.22,85680,OK,0.0,2048,OK,0.04,2048,OK,1.11,138336
054.normal.adf,TIMEOUT,1200.0,89164,OK,0.6,11324,TIMEOUT,1200.05,991744,ERROR,55.74,31820320
055.normal.adf,ERROR,0.91,97512,OK,0.02,2048,OK,0.18,5996,OK,1.17,151344
056.normal.adf,TIMEOUT,1200.0,105636,TIMEOUT,1200.58,48182392,TIMEOUT,1200.05,2266136,TIMEOUT,1200.04,1463312
057.normal.adf,ERROR,0.94,93396,OK,0.01,2048,OK,0.01,2048,OK,1.05,124752
058.normal.adf,TIMEOUT,1200.0,104336,OK,0.01,2048,OK,0.01,7132,OK,1.09,136520
059.normal.adf,ERROR,0.94,105680,OK,27.58,702424,TIMEOUT,1200.05,1358620,TIMEOUT,1200.05,1472164
060.normal.adf,TIMEOUT,1200.0,148904,OK,6.2,145596,TIMEOUT,1200.06,1100628,ERROR,288.11,31887768
061.normal.adf,ERROR,0.98,92116,OK,0.03,2048,OK,2.26,20880,OK,1.48,200816
062.normal.adf,ERROR,0.94,97428,OK,0.01,2048,OK,27.69,76140,OK,2.12,236764
063.normal.adf,OK,0.45,88128,OK,0.01,2048,OK,0.01,2048,OK,1.02,122344
064.normal.adf,ERROR,0.85,87588,OK,0.01,2048,OK,0.22,6904,OK,1.16,136656
065.normal.adf,ERROR,1.52,103880,OK,0.07,2048,OK,142.75,214704,OK,3.64,453436
066.normal.adf,ERROR,0.9,89240,OK,0.24,4096,TIMEOUT,1200.03,875340,ERROR,75.6,31838784
067.normal.adf,OK,0.48,85660,OK,0.01,2048,OK,0.03,2048,OK,1.09,130728
068.normal.adf,OK,0.59,90652,OK,0.01,2048,OK,0.13,9524,OK,1.2,150712
069.normal.adf,OK,0.48,80240,OK,0.01,2048,OK,0.02,2048,OK,0.97,127324
070.normal.adf,TIMEOUT,1200.0,103212,OK,2.06,26032,TIMEOUT,1200.04,834204,ERROR,76.05,31811992
071.normal.adf,TIMEOUT,1200.0,88180,OK,0.16,13400,TIMEOUT,1200.04,1017820,ERROR,279.16,31821148
072.normal.adf,TIMEOUT,1200.0,108984,TIMEOUT,1200.61,20679204,TIMEOUT,1200.06,1925372,TIMEOUT,1200.04,1194760
073.normal.adf,ERROR,43.48,92204,OK,0.05,2048,TIMEOUT,1200.03,587812,OK,86.92,9264876
074.normal.adf,OK,1.6,89728,OK,0.02,2048,OK,18.92,44824,OK,1.59,213656
075.normal.adf,ERROR,0.99,129276,OK,0.57,10892,OK,0.04,2048,TIMEOUT,1200.03,197704
076.normal.adf,ERROR,0.91,91928,OK,3.14,79676,TIMEOUT,1200.05,969980,ERROR,63.39,31806240
077.normal.adf,ERROR,0.85,105624,OK,0.5,13180,TIMEOUT,1200.05,1514804,TIMEOUT,1225.95,31833808
078.normal.adf,ERROR,28.46,149916,TIMEOUT,1200.01,1744656,TIMEOUT,1200.13,3150624,TIMEOUT,1200.04,221512
079.normal.adf,ERROR,1.24,418124,TIMEOUT,1200.01,1042128,TIMEOUT,1201.04,38473112,TIMEOUT,1200.05,1898200
080.normal.adf,ERROR,3.51,130840,TIMEOUT,1200.04,2422520,TIMEOUT,1200.1,2748736,TIMEOUT,1200.04,1348480
081.normal.adf,OK,362.62,86356,OK,0.19,6144,TIMEOUT,1200.03,662924,OK,198.93,15509088
082.normal.adf,ERROR,1.51,129484,TIMEOUT,1200.02,2142156,TIMEOUT,1200.09,2858348,TIMEOUT,1200.05,1480428
083.normal.adf,TIMEOUT,1200.0,179804,TIMEOUT,1200.01,1438468,TIMEOUT,1200.07,2107692,TIMEOUT,1200.05,1359324
084.normal.adf,ERROR,0.92,106480,OK,63.59,2056256,TIMEOUT,1200.09,2036376,TIMEOUT,1200.04,1469900
085.normal.adf,TIMEOUT,1200.0,88892,OK,0.05,2048,TIMEOUT,1200.02,739744,OK,25.45,3668408
086.normal.adf,TIMEOUT,1200.0,103288,OK,0.02,2048,OK,0.63,6492,OK,3.03,178260
087.normal.adf,ERROR,136.61,104692,TIMEOUT,1200.03,3456796,TIMEOUT,1200.14,3468832,TIMEOUT,1200.05,1192048
088.normal.adf,OK,0.45,89252,OK,0.0,2048,OK,0.01,4324,OK,2.6,118316
089.normal.adf,TIMEOUT,1200.0,150364,OK,0.02,2048,OK,2.03,8804,OK,18.41,174064
090.normal.adf,TIMEOUT,1200.0,96968,OK,0.01,2048,OK,0.61,7060,OK,3.94,160260
091.normal.adf,TIMEOUT,1200.0,103008,OK,0.02,2048,OK,0.63,6976,OK,2.91,153136
092.normal.adf,TIMEOUT,1200.0,107816,OK,7.22,237120,TIMEOUT,1200.05,1343320,TIMEOUT,1200.09,1330472
093.normal.adf,TIMEOUT,1200.0,122172,OK,69.98,1840360,TIMEOUT,1200.06,1625576,TIMEOUT,1200.07,1473412
094.normal.adf,TIMEOUT,1200.0,88972,OK,0.04,2048,TIMEOUT,1200.03,734204,ERROR,51.02,31841508
095.normal.adf,ERROR,827.51,94072,OK,0.0,2048,OK,0.01,2048,OK,2.4,125060
096.normal.adf,ERROR,1.38,89788,OK,0.01,2048,OK,0.12,6308,OK,2.1,158004
097.normal.adf,OK,0.39,88400,OK,0.0,2048,OK,0.01,2048,OK,1.65,126128
098.normal.adf,TIMEOUT,1200.0,92968,OK,0.41,22028,TIMEOUT,1200.04,1027592,ERROR,248.41,31818364
099.normal.adf,TIMEOUT,1200.0,91420,OK,0.01,2048,OK,0.49,8524,OK,2.78,175400
100.normal.adf,OK,1.5,82808,OK,0.01,2048,OK,9.2,52176,OK,3.76,226692
101.normal.adf,ERROR,0.71,110728,OK,753.35,7593708,TIMEOUT,1200.08,1857096,TIMEOUT,1200.11,1480468
102.normal.adf,OK,0.88,86556,OK,0.01,2048,OK,1.43,19576,OK,2.58,207400
103.normal.adf,TIMEOUT,1200.0,93220,OK,4.72,118160,TIMEOUT,1200.05,1206060,ERROR,119.77,31854260
104.normal.adf,ERROR,58.51,89848,OK,0.01,2048,OK,0.04,6940,OK,1.97,126712
105.normal.adf,ERROR,1.35,93416,OK,0.26,4096,TIMEOUT,1200.05,928548,ERROR,41.37,31792200
106.normal.adf,TIMEOUT,1200.0,119740,OK,41.78,1704472,TIMEOUT,1200.05,1757600,TIMEOUT,1200.04,1477360
107.normal.adf,OK,2.58,98460,OK,0.12,2048,OK,18.48,90360,OK,2.54,357356
108.normal.adf,ERROR,1.27,98852,OK,0.03,2048,OK,0.13,4096,OK,1.12,143784
109.normal.adf,OK,0.38,92228,OK,0.01,2048,OK,0.0,2048,OK,0.79,125092
110.normal.adf,OK,0.36,90252,OK,0.01,2048,OK,0.0,2048,OK,0.87,127484
111.normal.adf,TIMEOUT,1200.0,94328,OK,0.03,2048,TIMEOUT,1200.03,987232,ERROR,73.28,31868952
112.normal.adf,TIMEOUT,1200.0,110044,TIMEOUT,1200.06,6293556,TIMEOUT,1200.14,3337240,TIMEOUT,1200.15,1103044
113.normal.adf,TIMEOUT,1200.0,136764,TIMEOUT,1200.05,3882724,TIMEOUT,1200.23,5296608,TIMEOUT,1200.14,1119092
114.normal.adf,TIMEOUT,1200.0,109900,TIMEOUT,1200.83,46391600,TIMEOUT,1200.09,1962836,TIMEOUT,1200.04,1346880
115.normal.adf,TIMEOUT,1200.0,90952,OK,0.03,2048,TIMEOUT,1200.03,867432,ERROR,243.57,31782840
116.normal.adf,TIMEOUT,1200.0,119500,TIMEOUT,1200.04,3124016,TIMEOUT,1200.14,3305480,TIMEOUT,1200.13,1482484
117.normal.adf,TIMEOUT,1200.0,95368,OK,9.52,629304,TIMEOUT,1200.05,1222652,ERROR,1065.88,31834904
118.normal.adf,TIMEOUT,1200.0,113276,TIMEOUT,1200.26,11879784,TIMEOUT,1200.11,3759976,TIMEOUT,1200.05,1357252
119.normal.adf,OK,2.42,87912,OK,0.01,2048,OK,45.05,107748,OK,1.94,245872
120.normal.adf,TIMEOUT,1200.0,143244,TIMEOUT,1200.03,3285000,TIMEOUT,1200.16,4113828,TIMEOUT,1200.04,1228488
121.normal.adf,TIMEOUT,1200.0,95216,OK,0.91,75044,TIMEOUT,1200.05,1298020,ERROR,431.77,31826220
122.normal.adf,TIMEOUT,1200.0,184524,TIMEOUT,1200.43,25841160,TIMEOUT,1200.15,3781760,TIMEOUT,1200.04,249648
123.normal.adf,TIMEOUT,1200.0,90900,OK,0.62,55468,TIMEOUT,1200.06,1549456,TIMEOUT,1200.04,297812
124.normal.adf,TIMEOUT,1200.0,154488,TIMEOUT,1200.1,4076136,TIMEOUT,1200.38,8216784,TIMEOUT,1200.04,1199392
125.normal.adf,TIMEOUT,1200.0,91524,OK,5.09,197684,TIMEOUT,1200.03,1886388,ERROR,1144.03,31833240
126.normal.adf,TIMEOUT,1200.0,93208,OK,0.81,99884,TIMEOUT,1200.05,1073432,ERROR,244.1,31818568
127.normal.adf,TIMEOUT,1200.0,103880,TIMEOUT,1200.38,35435948,TIMEOUT,1200.09,2116204,TIMEOUT,1200.03,1192512
128.normal.adf,TIMEOUT,1200.0,100548,TIMEOUT,1200.73,29019604,TIMEOUT,1200.08,2183184,TIMEOUT,1200.04,1031160
129.normal.adf,TIMEOUT,1200.0,85660,OK,0.02,2048,TIMEOUT,1200.01,211816,OK,560.22,31756424
130.normal.adf,TIMEOUT,1200.0,106864,TIMEOUT,1200.16,13644904,TIMEOUT,1200.04,2322636,TIMEOUT,1200.14,1355316
131.normal.adf,OK,665.4,92104,OK,0.01,2048,TIMEOUT,1200.02,575896,OK,245.09,20334832
132.normal.adf,TIMEOUT,1200.0,114584,TIMEOUT,1200.32,13893088,TIMEOUT,1200.18,3349644,TIMEOUT,1200.05,203884
133.normal.adf,OK,0.42,89116,OK,0.01,2048,OK,0.01,4340,OK,1.01,132588
134.normal.adf,OK,843.38,93852,OK,0.09,2048,TIMEOUT,1200.02,635152,OK,285.46,27283296
135.normal.adf,OK,0.61,89220,OK,0.03,2048,OK,0.68,20712,OK,0.72,205340
136.normal.adf,OK,0.59,84132,OK,0.02,2048,OK,0.51,12984,OK,0.82,201428
137.normal.adf,TIMEOUT,1200.0,100700,TIMEOUT,1200.52,31920100,TIMEOUT,1200.07,1852244,TIMEOUT,1200.05,1467644
138.normal.adf,TIMEOUT,1200.0,94264,OK,0.02,2048,TIMEOUT,1200.04,806628,ERROR,44.26,31837256
139.normal.adf,OK,17.31,91764,OK,0.01,2048,TIMEOUT,1200.01,647988,OK,6.09,671468
140.normal.adf,TIMEOUT,1200.0,107336,TIMEOUT,1200.14,7655980,TIMEOUT,1200.08,2116576,TIMEOUT,1200.06,1215052
141.normal.adf,TIMEOUT,1200.0,94796,OK,0.12,2048,TIMEOUT,1200.03,642916,ERROR,37.02,31786464
142.normal.adf,ERROR,14.58,107348,OK,0.1,2048,TIMEOUT,1200.03,664552,TIMEOUT,1200.04,200764
143.normal.adf,ERROR,600.3,137368,TIMEOUT,1200.27,12027432,TIMEOUT,1200.1,2550172,TIMEOUT,1200.03,787316
144.normal.adf,TIMEOUT,1200.0,154160,TIMEOUT,1200.01,1141728,TIMEOUT,1200.09,4771512,TIMEOUT,1200.04,1149676
145.normal.adf,OK,38.32,96272,OK,0.99,6144,TIMEOUT,1200.04,816340,OK,15.8,6297032
146.normal.adf,TIMEOUT,1200.0,361800,OK,1.0,36816,TIMEOUT,1200.01,2290456,TIMEOUT,1200.06,283772
147.normal.adf,TIMEOUT,1200.0,102692,OK,0.01,2048,OK,2.1,12264,OK,2.59,194448
148.normal.adf,ERROR,1.01,119392,OK,12.13,115352,TIMEOUT,1200.04,837248,ERROR,200.22,31809040
149.normal.adf,ERROR,8.81,105244,OK,0.01,2048,OK,0.04,2048,OK,0.94,140756
150.normal.adf,OK,7.15,91584,OK,0.04,2048,OK,401.7,397592,OK,3.42,1247936
151.normal.adf,ERROR,20.93,222912,TIMEOUT,1200.01,913552,TIMEOUT,1200.1,2385012,TIMEOUT,1200.05,255700
152.normal.adf,TIMEOUT,1200.0,286720,OK,0.98,12412,TIMEOUT,1200.01,416416,TIMEOUT,1200.05,233772
153.normal.adf,OK,1.39,89216,OK,0.01,2048,OK,0.01,2048,OK,0.92,125428
154.normal.adf,ERROR,3.65,92172,OK,0.01,2048,OK,2.76,20084,OK,1.21,199592
155.normal.adf,TIMEOUT,1200.0,135688,OK,678.24,3338892,TIMEOUT,1200.05,1736652,TIMEOUT,1200.05,1120648
156.normal.adf,TIMEOUT,1200.0,112140,OK,0.18,17196,TIMEOUT,1200.03,807740,ERROR,113.06,31884136
157.normal.adf,TIMEOUT,1200.0,148804,TIMEOUT,1200.05,3798412,TIMEOUT,1200.07,2293772,TIMEOUT,1200.04,1216228
158.normal.adf,ERROR,8.73,91948,OK,0.0,2048,OK,0.01,2048,OK,0.7,127840
159.normal.adf,TIMEOUT,1200.0,332220,OK,0.22,8192,TIMEOUT,1200.01,1288340,TIMEOUT,1200.03,279540
160.normal.adf,TIMEOUT,1200.0,130740,TIMEOUT,1200.1,5559268,TIMEOUT,1200.06,1952996,TIMEOUT,1200.04,1492952
161.normal.adf,ERROR,470.37,126452,OK,28.11,280128,TIMEOUT,1200.03,750168,TIMEOUT,1200.05,1126592
162.normal.adf,TIMEOUT,1200.0,99272,OK,0.01,2048,OK,387.5,311988,OK,3.27,475348
163.normal.adf,TIMEOUT,1200.0,112212,OK,0.07,4096,TIMEOUT,1200.03,898680,ERROR,52.04,31831056
164.normal.adf,TIMEOUT,1200.0,103536,OK,0.02,2048,TIMEOUT,1200.02,639096,OK,72.55,10678836
165.normal.adf,OK,0.47,90080,OK,0.0,2048,OK,0.01,2048,OK,0.71,132148
166.normal.adf,TIMEOUT,1200.0,96680,OK,0.01,2048,TIMEOUT,1200.01,492388,OK,91.03,12322968
167.normal.adf,TIMEOUT,1200.0,150308,OK,741.8,5056328,TIMEOUT,1200.06,1519232,TIMEOUT,1201.18,29774272
168.normal.adf,TIMEOUT,1200.0,92064,OK,0.01,2048,OK,0.31,7208,OK,1.03,150356
169.normal.adf,TIMEOUT,1200.0,91460,OK,0.0,2048,OK,0.01,4376,OK,0.7,125812
170.normal.adf,TIMEOUT,1200.0,93384,OK,0.0,2048,OK,0.01,2048,OK,0.77,134216
171.normal.adf,TIMEOUT,1200.0,94300,OK,0.0,2048,OK,0.02,2048,OK,0.72,123544
172.normal.adf,OK,0.4,84264,OK,0.01,2048,OK,0.01,2048,OK,0.67,128848
173.normal.adf,TIMEOUT,1200.01,98960,OK,14.35,765564,TIMEOUT,1200.06,1516760,TIMEOUT,1200.06,1349556
174.normal.adf,OK,18.15,92732,OK,0.01,2048,OK,0.33,7160,OK,1.18,162512
175.normal.adf,TIMEOUT,1200.0,114896,OK,0.1,8192,TIMEOUT,1200.02,864328,ERROR,75.71,31870204
176.normal.adf,TIMEOUT,1200.0,129536,OK,2.65,58116,TIMEOUT,1200.04,777792,OK,107.15,14206980
177.normal.adf,TIMEOUT,1200.0,122524,OK,0.05,2048,TIMEOUT,1200.04,644968,OK,141.93,14784020
178.normal.adf,TIMEOUT,1200.0,94260,OK,0.45,19036,TIMEOUT,1200.04,867724,ERROR,50.35,31810528
179.normal.adf,ERROR,1.2,143200,OK,2.95,93236,TIMEOUT,1200.05,1157132,ERROR,967.19,31829024
180.normal.adf,TIMEOUT,1200.0,91176,OK,0.01,2048,OK,0.02,2048,OK,0.9,129396
181.normal.adf,TIMEOUT,1200.0,119320,OK,0.01,2048,OK,0.03,2048,OK,0.9,130424
182.normal.adf,TIMEOUT,1200.0,135772,OK,0.01,2048,OK,0.05,4984,OK,1.01,132184
183.normal.adf,TIMEOUT,1200.0,107916,OK,0.16,4096,TIMEOUT,1200.03,687420,OK,13.34,6529848
184.normal.adf,OK,0.46,90152,OK,0.01,2048,OK,0.01,2048,OK,0.85,132264
185.normal.adf,ERROR,0.8,96636,OK,0.01,2048,OK,0.11,5684,OK,0.82,144324
186.normal.adf,ERROR,1.09,92884,OK,0.01,2048,OK,0.03,2048,OK,0.96,129484
187.normal.adf,ERROR,26.05,92584,OK,0.01,2048,OK,415.5,330440,OK,4.16,475376
188.normal.adf,TIMEOUT,1200.0,109460,OK,0.44,28196,TIMEOUT,1200.03,693372,ERROR,72.82,31866572
189.normal.adf,OK,0.48,90564,OK,0.0,2048,OK,0.0,4124,OK,0.69,125908
190.normal.adf,TIMEOUT,1200.0,102712,OK,0.04,2048,OK,12.07,78652,OK,1.88,399100
191.normal.adf,TIMEOUT,1200.0,93108,OK,0.01,2048,OK,0.27,7232,OK,0.91,163408
192.normal.adf,ERROR,8.49,161468,OK,1138.67,583344,TIMEOUT,1200.04,975612,TIMEOUT,1200.27,1522984
193.normal.adf,TIMEOUT,1200.0,119952,OK,0.04,2048,OK,620.62,489688,OK,6.98,837780
194.normal.adf,TIMEOUT,1200.0,136716,TIMEOUT,1200.01,1293456,TIMEOUT,1200.1,2300288,TIMEOUT,1200.06,1236176
195.normal.adf,TIMEOUT,1200.0,185092,TIMEOUT,1200.02,1695080,TIMEOUT,1200.18,5953120,TIMEOUT,1200.07,1241680
196.normal.adf,TIMEOUT,1200.0,155236,OK,1.26,10304,TIMEOUT,1200.05,1039900,ERROR,295.13,31861308
197.normal.adf,ERROR,216.69,239608,OK,21.12,302072,TIMEOUT,1200.02,1485004,TIMEOUT,1200.06,1057748
198.normal.adf,TIMEOUT,1200.0,94004,OK,0.01,2048,OK,0.03,2048,OK,0.76,124276
199.normal.adf,OK,12.94,96916,OK,0.04,2048,OK,6.39,52092,OK,1.51,239504
200.normal.adf,TIMEOUT,1200.0,96700,OK,0.04,2048,OK,0.41,7644,OK,1.05,196408
201.normal.adf,OK,3.98,97976,OK,0.06,2048,OK,53.84,144548,OK,2.88,445880
202.normal.adf,OK,2.17,97160,OK,0.16,2048,OK,0.28,5200,OK,2.13,196564
203.normal.adf,TIMEOUT,1200.0,132156,OK,0.35,4096,TIMEOUT,1200.03,606688,OK,346.56,31118840
204.normal.adf,ERROR,9.26,139912,OK,830.87,426196,TIMEOUT,1200.04,563372,TIMEOUT,1200.05,1477156
205.normal.adf,TIMEOUT,1200.0,100764,OK,0.09,2048,TIMEOUT,1200.03,862440,TIMEOUT,1200.03,166972
206.normal.adf,TIMEOUT,1200.0,97864,OK,0.07,2048,TIMEOUT,1200.04,823228,TIMEOUT,1200.05,208044
207.normal.adf,TIMEOUT,1200.0,132184,OK,921.03,883476,TIMEOUT,1200.07,1802540,TIMEOUT,1200.06,213480
208.normal.adf,ERROR,0.64,82520,OK,0.01,2048,OK,0.01,4400,OK,1.01,131888
209.normal.adf,TIMEOUT,1200.0,147424,TIMEOUT,1200.02,1808696,TIMEOUT,1200.06,1272968,TIMEOUT,1200.07,2874940
210.normal.adf,TIMEOUT,1200.0,132148,TIMEOUT,1200.02,1737740,TIMEOUT,1200.09,1989992,TIMEOUT,1200.03,1129940
211.normal.adf,TIMEOUT,1200.0,148300,TIMEOUT,1200.02,954024,TIMEOUT,1200.07,1894872,TIMEOUT,1200.04,1911468
212.normal.adf,OK,0.39,86120,OK,0.01,2048,OK,0.01,2048,OK,1.28,130396
213.normal.adf,TIMEOUT,1200.0,96464,OK,5.26,138224,TIMEOUT,1200.04,1223976,ERROR,398.78,31844792
214.normal.adf,TIMEOUT,1200.0,93792,OK,722.31,5575476,TIMEOUT,1200.05,1569808,TIMEOUT,1200.05,1472012
215.normal.adf,TIMEOUT,1200.0,97152,OK,278.51,7115256,TIMEOUT,1200.03,2642212,TIMEOUT,1200.24,1472836
216.normal.adf,TIMEOUT,1200.0,95592,OK,21.19,1062260,TIMEOUT,1200.06,1558868,TIMEOUT,1200.04,1350320
217.normal.adf,TIMEOUT,1200.0,88548,OK,1.73,170432,TIMEOUT,1200.04,1238760,TIMEOUT,1200.04,961344
218.normal.adf,TIMEOUT,1200.0,106176,OK,106.36,2517756,TIMEOUT,1200.06,1647304,TIMEOUT,1200.06,224888
219.normal.adf,TIMEOUT,1200.0,109924,OK,279.81,13936592,TIMEOUT,1200.09,2026628,TIMEOUT,1200.03,637452
220.normal.adf,ERROR,0.87,206960,TIMEOUT,1200.02,1941724,TIMEOUT,1200.34,7662000,TIMEOUT,1200.06,1314688
221.normal.adf,TIMEOUT,1200.0,165948,TIMEOUT,1200.01,509412,TIMEOUT,1200.25,7570252,TIMEOUT,1200.23,1237572
222.normal.adf,ERROR,114.36,160132,TIMEOUT,1200.02,1976444,TIMEOUT,1200.21,4959800,TIMEOUT,1200.03,214980
223.normal.adf,TIMEOUT,1200.0,111084,TIMEOUT,1200.09,6010416,TIMEOUT,1200.14,3150772,TIMEOUT,1200.05,1489444
224.normal.adf,TIMEOUT,1200.0,111060,OK,760.36,15766892,TIMEOUT,1200.07,1816728,TIMEOUT,1200.05,1224368
225.normal.adf,TIMEOUT,1200.0,103116,TIMEOUT,1200.27,11149836,TIMEOUT,1200.08,2521964,TIMEOUT,1200.05,1672440
226.normal.adf,TIMEOUT,1200.0,110248,OK,2.0,85440,TIMEOUT,1200.05,1456544,ERROR,518.82,31806148
227.normal.adf,ERROR,400.17,110664,OK,2.19,167840,TIMEOUT,1200.07,1864988,TIMEOUT,1200.03,238360
228.normal.adf,TIMEOUT,1200.0,103684,OK,2.05,75876,TIMEOUT,1200.05,1219624,ERROR,227.0,31837324
