Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
029.normal.adf,OK,0.39,85524,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.09,2048,OK,0.81,112052
030.normal.adf,OK,0.46,86124,OK,0.02,2048,OK,0.05,14336,OK,0.07,2048,TIMEOUT,1200.0,2048,OK,0.95,128328
031.normal.adf,OK,0.39,92208,OK,0.0,2048,OK,0.03,14336,OK,0.02,2048,OK,0.01,2048,OK,0.87,127408
032.normal.adf,OK,0.44,85452,OK,0.01,2048,OK,0.05,14336,OK,0.02,2048,TIMEOUT,1200.0,2048,OK,0.95,124992
033.normal.adf,ERROR,1.03,89684,OK,0.02,2048,OK,0.06,14336,OK,829.38,320068,TIMEOUT,1200.0,2048,ERROR,10.78,31668912
034.normal.adf,ERROR,1.01,93680,OK,0.02,2048,OK,0.05,14336,OK,255.75,118616,TIMEOUT,1200.0,2048,ERROR,9.63,31662616
035.normal.adf,ERROR,0.91,88620,OK,0.0,2048,OK,0.03,14336,OK,2.73,4096,OK,41.73,2048,OK,3.44,368572
036.normal.adf,ERROR,0.95,94236,OK,0.01,2048,OK,0.03,14336,OK,2.41,7968,OK,39.96,2048,OK,3.37,363988
037.normal.adf,ERROR,0.8,87676,OK,0.01,2048,OK,0.04,14336,OK,7.57,10620,OK,44.01,2048,OK,43.29,2290176
038.normal.adf,ERROR,1.23,92108,OK,0.05,2048,OK,0.1,16384,TIMEOUT,1200.02,248128,TIMEOUT,1200.0,2048,ERROR,12.01,31668756
039.normal.adf,TIMEOUT,1200.0,127788,OK,32.58,171836,OK,74.07,151420,TIMEOUT,1200.01,68096,TIMEOUT,1200.0,2048,TIMEOUT,1200.1,172248
040.normal.adf,OK,0.45,91076,OK,0.01,2048,OK,0.04,14336,OK,0.06,4588,TIMEOUT,1200.0,2048,OK,1.11,122580
041.normal.adf,OK,67.99,132268,OK,19.87,82568,OK,70.86,181908,TIMEOUT,1200.02,63804,TIMEOUT,1200.0,2048,ERROR,153.97,31685208
042.normal.adf,ERROR,1.46,91236,OK,0.02,2048,OK,0.07,16384,OK,28.56,25392,TIMEOUT,1200.0,2048,OK,93.94,4787828
043.normal.adf,ERROR,0.84,87284,OK,0.03,2048,OK,0.07,14336,OK,0.03,5692,TIMEOUT,1200.0,2048,OK,1.0,123248
044.normal.adf,OK,0.44,90796,OK,0.02,2048,OK,0.04,14336,OK,0.02,2048,TIMEOUT,1200.0,2048,OK,0.98,120168
045.normal.adf,OK,12.63,84128,OK,0.0,2048,OK,0.04,14336,TIMEOUT,1200.02,637732,TIMEOUT,1200.0,2048,ERROR,10.75,31664512
046.normal.adf,ERROR,1.06,101532,OK,0.77,14700,OK,1.15,21888,OK,0.46,10720,TIMEOUT,1200.0,2048,OK,1.33,145148
047.normal.adf,OK,0.58,82024,OK,0.01,2048,OK,0.04,14336,OK,1.98,7852,TIMEOUT,1200.0,2048,OK,14.11,710708
048.normal.adf,TIMEOUT,1200.0,94472,OK,2.07,171852,OK,8.38,315316,TIMEOUT,1200.03,522540,TIMEOUT,1200.0,2048,ERROR,230.3,31817772
049.normal.adf,OK,0.41,83588,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,882.43,2048,OK,1.1,125744
050.normal.adf,ERROR,1.2,149132,TIMEOUT,1200.02,2652556,TIMEOUT,1200.01,1196744,TIMEOUT,1200.03,73612,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,3271988
051.normal.adf,ERROR,0.81,102592,OK,0.55,2048,OK,0.68,16384,OK,0.11,12744,TIMEOUT,1200.0,2048,OK,1.48,134668
052.normal.adf,OK,0.68,85872,OK,0.03,2048,OK,0.08,16384,OK,8.34,13272,TIMEOUT,1200.0,2048,OK,24.66,1353636
053.normal.adf,ERROR,1.07,89796,OK,0.0,2048,OK,0.03,14336,OK,0.02,2048,OK,9.24,2048,OK,1.14,113832
054.normal.adf,OK,0.45,96176,OK,0.1,2048,OK,0.13,14336,OK,0.02,4096,TIMEOUT,1200.0,2048,OK,1.53,124232
055.normal.adf,ERROR,0.82,90740,OK,0.01,2048,OK,0.04,14336,OK,0.02,6756,OK,911.87,2048,OK,1.3,118564
056.normal.adf,TIMEOUT,1200.0,109104,OK,10.21,1021200,OK,44.47,1931864,TIMEOUT,1200.02,279852,TIMEOUT,1200.0,2048,ERROR,850.85,31843152
057.normal.adf,ERROR,0.78,94464,OK,0.01,2048,OK,0.03,14336,OK,0.01,4096,OK,9.03,2048,OK,1.2,122080
058.normal.adf,TIMEOUT,1200.0,103164,OK,0.01,2048,OK,0.04,14336,OK,0.03,10724,OK,2.97,2048,OK,1.33,126216
059.normal.adf,ERROR,0.97,102060,OK,0.43,2048,OK,0.66,18432,OK,2.31,6144,TIMEOUT,1200.0,2048,OK,4.11,332292
060.normal.adf,TIMEOUT,1200.0,141276,OK,0.29,4096,OK,0.47,18432,OK,19.37,66296,TIMEOUT,1200.0,2048,OK,1.52,145208
061.normal.adf,ERROR,0.83,92436,OK,0.02,2048,OK,0.05,14336,OK,0.02,5672,TIMEOUT,1200.0,2048,OK,1.33,124132
062.normal.adf,ERROR,1.1,96228,OK,0.01,2048,OK,0.04,14336,OK,13.36,6144,OK,330.12,2048,OK,3.74,363340
063.normal.adf,OK,0.39,87728,OK,0.0,2048,OK,0.04,14336,OK,0.02,2048,OK,0.92,2048,OK,1.28,122524
064.normal.adf,ERROR,0.95,90728,OK,0.0,2048,OK,0.04,14336,OK,0.06,2048,OK,0.32,2048,OK,1.24,123240
065.normal.adf,ERROR,1.67,97528,OK,0.03,2048,OK,0.08,14336,OK,0.12,13400,TIMEOUT,1200.0,2048,OK,1.56,127868
066.normal.adf,ERROR,0.84,91776,OK,0.08,2048,OK,0.18,16384,OK,422.62,128416,TIMEOUT,1200.0,2048,ERROR,13.1,31666676
067.normal.adf,OK,0.39,85508,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,1.23,2048,OK,1.28,118524
068.normal.adf,OK,0.49,88224,OK,0.01,2048,OK,0.04,14336,OK,0.06,4444,TIMEOUT,1200.0,2048,OK,1.22,118088
069.normal.adf,OK,0.42,89608,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,1.14,124628
070.normal.adf,TIMEOUT,1200.0,114664,OK,0.4,4096,OK,0.22,14336,OK,0.25,6428,TIMEOUT,1200.0,2048,OK,1.68,142616
071.normal.adf,OK,45.8,94124,OK,0.08,6144,OK,0.24,24064,TIMEOUT,1200.05,550128,TIMEOUT,1200.0,2048,ERROR,13.94,28061536
072.normal.adf,OK,1135.33,103356,OK,5.97,174744,OK,18.76,313516,TIMEOUT,1200.01,171616,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1481948
073.normal.adf,ERROR,40.44,95288,OK,0.04,2048,OK,0.07,14336,OK,0.12,4096,TIMEOUT,1200.0,2048,OK,1.39,131940
074.normal.adf,OK,0.47,85292,OK,0.0,2048,OK,0.04,14336,OK,0.03,2048,OK,347.33,2048,OK,1.28,121240
075.normal.adf,ERROR,0.93,131372,OK,0.23,4096,OK,0.35,18432,OK,0.19,42000,TIMEOUT,1200.0,4096,TIMEOUT,1200.04,200664
076.normal.adf,ERROR,0.92,91208,OK,0.11,2048,OK,0.18,16384,OK,0.09,5820,TIMEOUT,1200.0,2048,OK,1.35,136588
077.normal.adf,ERROR,1.02,108336,OK,0.13,2048,OK,0.19,16384,TIMEOUT,1200.02,201164,TIMEOUT,1200.0,2048,ERROR,13.83,31667104
078.normal.adf,ERROR,26.08,139600,TIMEOUT,1200.05,2053840,TIMEOUT,1200.0,1625612,TIMEOUT,1200.02,79280,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,211932
079.normal.adf,ERROR,1.24,441724,TIMEOUT,1200.03,4574792,TIMEOUT,1200.02,3527448,TIMEOUT,1201.12,38468604,TIMEOUT,1200.0,26624,TIMEOUT,1200.07,2514040
080.normal.adf,ERROR,4.87,133060,OK,3.0,14572,OK,5.71,39116,TIMEOUT,1200.02,71488,TIMEOUT,1200.0,2048,ERROR,33.88,30917748
081.normal.adf,OK,0.45,86636,OK,0.03,2048,OK,0.06,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,1.51,127336
082.normal.adf,ERROR,1.52,132824,OK,12.16,38976,OK,8.43,38064,TIMEOUT,1200.01,61536,TIMEOUT,1200.0,2048,ERROR,223.21,31812548
083.normal.adf,TIMEOUT,1200.0,190364,OK,187.32,233460,OK,664.38,312932,TIMEOUT,1200.03,264372,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1346996
084.normal.adf,ERROR,1.33,112344,OK,1.53,108912,OK,4.98,211780,TIMEOUT,1200.01,217684,TIMEOUT,1200.0,2048,ERROR,623.58,31810148
085.normal.adf,TIMEOUT,1200.0,88440,OK,0.02,2048,OK,0.05,14336,OK,0.08,6820,TIMEOUT,1200.0,2048,OK,1.55,122964
086.normal.adf,TIMEOUT,1200.0,105336,OK,0.01,2048,OK,0.04,14336,OK,0.15,23588,TIMEOUT,1200.0,2048,OK,1.81,131700
087.normal.adf,ERROR,123.94,104524,OK,12.43,221036,OK,50.64,439908,TIMEOUT,1200.01,149788,TIMEOUT,1200.0,2048,ERROR,412.99,31810744
088.normal.adf,OK,0.4,81520,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,1.25,122972
089.normal.adf,TIMEOUT,1200.0,149328,OK,0.01,2048,OK,0.04,14336,OK,3.81,62520,OK,87.89,2048,OK,8.4,132268
090.normal.adf,TIMEOUT,1200.0,101128,OK,0.01,2048,OK,0.04,14336,OK,0.47,8192,OK,298.59,2048,OK,1.47,125836
091.normal.adf,TIMEOUT,1200.0,109816,OK,0.01,2048,OK,0.05,14336,OK,0.94,19592,OK,38.83,2048,OK,1.45,129972
092.normal.adf,OK,24.7,108232,OK,0.25,2048,OK,0.33,16384,OK,18.42,11804,TIMEOUT,1200.0,2048,OK,33.3,412560
093.normal.adf,TIMEOUT,1200.0,117208,OK,1.95,51480,OK,7.2,98388,TIMEOUT,1200.0,57264,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,3268296
094.normal.adf,OK,2.18,92540,OK,0.02,2048,OK,0.06,14336,OK,69.68,92004,TIMEOUT,1200.0,2048,ERROR,12.08,31662420
095.normal.adf,ERROR,757.19,95620,OK,0.0,2048,OK,0.04,14336,OK,0.02,2048,OK,0.04,2048,OK,1.16,122864
096.normal.adf,ERROR,1.44,93468,OK,0.01,2048,OK,0.04,14336,OK,0.01,6824,TIMEOUT,1200.0,2048,OK,1.6,119556
097.normal.adf,OK,0.42,84308,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.06,2048,OK,1.2,123848
098.normal.adf,OK,7.28,88884,OK,0.11,4096,OK,0.18,20480,OK,677.08,512660,TIMEOUT,1200.0,2048,ERROR,11.82,31659516
099.normal.adf,TIMEOUT,1200.0,91976,OK,0.0,2048,OK,0.04,14336,OK,0.1,4096,OK,905.57,2048,OK,1.23,128620
100.normal.adf,OK,0.42,92312,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,1.56,118924
101.normal.adf,ERROR,0.78,106164,OK,4.84,210808,OK,16.75,413788,TIMEOUT,1200.01,157240,TIMEOUT,1200.0,2048,ERROR,967.28,31839200
102.normal.adf,OK,0.44,88760,OK,0.01,2048,OK,0.04,14336,OK,0.16,2048,TIMEOUT,1200.0,2048,OK,1.32,134208
103.normal.adf,OK,0.47,92612,OK,0.35,2048,OK,0.51,18432,OK,0.58,6664,TIMEOUT,1200.0,2048,OK,1.63,163760
104.normal.adf,ERROR,0.97,92116,OK,0.01,2048,OK,0.04,14336,OK,0.05,5936,OK,4.49,2048,OK,1.32,124356
105.normal.adf,ERROR,1.04,98420,OK,0.07,2048,OK,0.13,14336,OK,1.74,4096,TIMEOUT,1200.0,2048,OK,1.79,160080
106.normal.adf,TIMEOUT,1200.0,112148,OK,1.9,63160,OK,4.19,149580,TIMEOUT,1200.0,73768,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1467852
107.normal.adf,OK,0.58,98712,OK,0.04,2048,OK,0.08,14336,OK,0.03,5004,TIMEOUT,1200.0,2048,OK,1.11,129640
108.normal.adf,ERROR,1.34,95172,OK,0.02,2048,OK,0.05,14336,OK,0.03,4096,TIMEOUT,1200.0,2048,OK,1.52,124980
109.normal.adf,OK,0.38,83788,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.98,125472
110.normal.adf,OK,0.38,84236,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.01,2048,OK,1.4,125936
111.normal.adf,OK,113.36,88008,OK,0.01,2048,OK,0.06,14336,TIMEOUT,1200.03,486800,TIMEOUT,1200.0,2048,ERROR,14.64,28083380
112.normal.adf,TIMEOUT,1200.0,112324,OK,19.06,828856,OK,93.39,1848152,TIMEOUT,1200.01,184440,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,2152352
113.normal.adf,TIMEOUT,1200.0,142388,TIMEOUT,1200.11,6448188,TIMEOUT,1200.02,5861748,TIMEOUT,1200.0,71844,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1343828
114.normal.adf,TIMEOUT,1200.0,109212,OK,433.61,19878640,TIMEOUT,1200.22,33911776,TIMEOUT,1200.01,181120,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,1476012
115.normal.adf,TIMEOUT,1200.0,88064,OK,0.02,2048,OK,0.07,16384,TIMEOUT,1200.03,478732,TIMEOUT,1200.0,2048,ERROR,90.19,31866064
116.normal.adf,TIMEOUT,1200.0,114848,TIMEOUT,1202.54,90483548,TIMEOUT,1200.05,19835352,TIMEOUT,1200.0,89980,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1497284
117.normal.adf,TIMEOUT,1200.0,90660,OK,0.81,111520,OK,3.83,179108,TIMEOUT,1200.03,547904,TIMEOUT,1200.0,2048,ERROR,507.23,31826088
118.normal.adf,TIMEOUT,1200.0,108236,TIMEOUT,1201.09,78102768,TIMEOUT,1200.11,18037972,TIMEOUT,1200.01,130592,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1478844
119.normal.adf,OK,0.38,87268,OK,0.01,2048,OK,0.03,14336,OK,0.04,2048,TIMEOUT,1200.0,2048,OK,1.31,129332
120.normal.adf,TIMEOUT,1200.0,137424,TIMEOUT,1200.23,9127816,TIMEOUT,1200.01,1346244,TIMEOUT,1200.01,63584,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1272992
121.normal.adf,TIMEOUT,1200.0,92356,OK,0.25,8664,OK,0.57,26812,TIMEOUT,1200.02,460948,TIMEOUT,1200.0,2048,ERROR,200.35,31860760
122.normal.adf,TIMEOUT,1200.0,180476,TIMEOUT,1200.78,39323784,TIMEOUT,1200.03,2304556,TIMEOUT,1200.01,158388,TIMEOUT,1200.12,1898488,TIMEOUT,1200.04,241044
123.normal.adf,TIMEOUT,1200.0,88408,OK,0.78,103692,OK,2.82,149432,TIMEOUT,1200.03,628436,TIMEOUT,1200.0,2048,ERROR,510.73,31829744
124.normal.adf,TIMEOUT,1200.0,143588,TIMEOUT,1200.16,8517968,TIMEOUT,1200.04,3544992,TIMEOUT,1200.0,97632,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1481524
125.normal.adf,TIMEOUT,1200.0,93072,OK,3.71,244816,OK,18.56,486180,TIMEOUT,1200.02,406152,TIMEOUT,1200.0,2048,ERROR,394.89,31817976
126.normal.adf,TIMEOUT,1200.0,91852,OK,1.97,164744,OK,8.16,310384,TIMEOUT,1200.02,670980,TIMEOUT,1200.0,2048,ERROR,307.49,31838560
127.normal.adf,TIMEOUT,1200.0,111648,OK,16.19,1114552,OK,78.12,2052528,TIMEOUT,1200.01,320788,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1081316
128.normal.adf,TIMEOUT,1200.0,106504,OK,5.52,205512,OK,23.69,465248,TIMEOUT,1200.01,331164,TIMEOUT,1200.0,2048,ERROR,1084.44,31798508
129.normal.adf,OK,0.41,86116,OK,0.01,2048,OK,0.06,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,0.77,124492
130.normal.adf,TIMEOUT,1200.0,117452,OK,292.7,7750288,OK,1162.53,13624084,TIMEOUT,1200.01,203024,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1224900
131.normal.adf,OK,33.87,86324,OK,0.01,2048,OK,0.04,14336,TIMEOUT,1200.02,412352,TIMEOUT,1200.0,2048,ERROR,5.65,28003916
132.normal.adf,TIMEOUT,1200.0,128428,OK,2.85,64328,OK,6.66,93540,TIMEOUT,1200.0,112472,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,215380
133.normal.adf,OK,0.38,93092,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.03,2048,OK,0.68,120992
134.normal.adf,OK,0.44,96232,OK,0.03,2048,OK,0.06,14336,OK,0.02,5168,TIMEOUT,1200.0,2048,OK,0.8,128932
135.normal.adf,OK,0.41,86252,OK,0.01,2048,OK,0.04,14336,OK,0.01,4208,TIMEOUT,1200.0,2048,OK,1.03,120912
136.normal.adf,OK,0.4,88184,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,0.71,126600
137.normal.adf,OK,2.98,97188,OK,1.13,6144,OK,0.82,26440,OK,238.64,151680,TIMEOUT,1200.0,2048,ERROR,9.89,31666052
138.normal.adf,ERROR,429.89,100784,OK,0.01,2048,OK,0.05,14336,TIMEOUT,1200.02,412924,TIMEOUT,1200.0,2048,ERROR,7.71,28033184
139.normal.adf,OK,2.17,89256,OK,0.01,2048,OK,0.05,14336,OK,140.45,69604,OK,1180.4,2048,ERROR,7.33,31666104
140.normal.adf,TIMEOUT,1200.0,113592,OK,28.22,225932,OK,112.71,399248,TIMEOUT,1200.01,119428,TIMEOUT,1200.0,2048,ERROR,786.94,31806620
141.normal.adf,OK,0.84,94072,OK,0.03,2048,OK,0.06,14336,OK,0.02,6628,TIMEOUT,1200.0,2048,OK,1.03,129008
142.normal.adf,ERROR,13.97,109976,OK,0.02,2048,OK,0.06,14336,OK,0.93,13384,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,199848
143.normal.adf,ERROR,558.63,153808,OK,318.02,6806480,OK,1122.01,13718476,TIMEOUT,1200.01,68772,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,1501480
144.normal.adf,TIMEOUT,1200.0,154652,TIMEOUT,1200.05,6338748,TIMEOUT,1200.02,1803320,TIMEOUT,1200.01,82560,TIMEOUT,1200.0,2048,TIMEOUT,1200.14,1370552
145.normal.adf,OK,0.76,93496,OK,0.23,2048,OK,0.31,16384,OK,0.02,6904,TIMEOUT,1200.0,2048,OK,0.79,136272
146.normal.adf,TIMEOUT,1200.0,359848,OK,0.98,19848,OK,2.21,41836,TIMEOUT,1201.15,47447000,TIMEOUT,1200.0,6144,TIMEOUT,1200.04,274180
147.normal.adf,TIMEOUT,1200.0,105232,OK,0.01,2048,OK,0.05,14336,OK,2.62,14040,OK,42.81,2048,OK,2.43,134708
148.normal.adf,ERROR,0.9,125200,OK,2.04,8680,OK,0.92,18432,OK,0.17,21064,TIMEOUT,1200.0,2048,OK,0.75,134640
149.normal.adf,ERROR,8.17,106740,OK,0.01,2048,OK,0.04,14336,OK,0.07,12500,OK,2.92,2048,OK,0.85,133724
150.normal.adf,OK,0.45,89796,OK,0.01,2048,OK,0.05,14336,OK,0.04,2048,TIMEOUT,1200.0,2048,OK,0.78,129356
151.normal.adf,ERROR,19.75,234200,OK,23.4,80332,OK,60.16,99104,OK,33.7,1113888,TIMEOUT,1200.0,2048,TIMEOUT,1200.11,263220
152.normal.adf,TIMEOUT,1200.0,294172,OK,0.36,6144,OK,0.45,18432,OK,252.65,8041396,TIMEOUT,1200.0,4096,TIMEOUT,1200.14,240356
153.normal.adf,OK,0.84,94448,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,308.98,2048,OK,0.83,125188
154.normal.adf,TIMEOUT,1200.0,97772,OK,0.01,2048,OK,0.04,14336,OK,0.1,4096,TIMEOUT,1200.0,2048,OK,0.72,129920
155.normal.adf,TIMEOUT,1200.0,137820,OK,7.68,349384,OK,53.02,928732,TIMEOUT,1200.0,40868,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1195956
156.normal.adf,TIMEOUT,1200.0,117040,OK,0.14,9176,OK,0.32,34304,TIMEOUT,1200.0,44400,TIMEOUT,1200.0,2048,ERROR,40.33,31604588
157.normal.adf,TIMEOUT,1200.0,151116,OK,142.1,7505356,OK,574.85,14712328,TIMEOUT,1200.01,71652,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1486300
158.normal.adf,ERROR,15.17,88944,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.01,2048,OK,0.97,120924
159.normal.adf,TIMEOUT,1200.0,341076,OK,0.12,6144,OK,0.54,29308,TIMEOUT,1200.67,21627612,TIMEOUT,1200.0,12288,TIMEOUT,1200.05,260736
160.normal.adf,TIMEOUT,1200.0,146280,OK,8.52,64328,OK,27.45,99420,TIMEOUT,1200.01,69636,TIMEOUT,1200.0,2048,ERROR,646.96,31858644
161.normal.adf,ERROR,443.74,141316,OK,0.47,2048,OK,0.73,16384,OK,0.14,34008,TIMEOUT,1200.0,2048,OK,1.0,144148
162.normal.adf,TIMEOUT,1200.0,99112,OK,0.01,2048,OK,0.05,14336,OK,24.27,6144,OK,337.29,2048,OK,6.71,368596
163.normal.adf,TIMEOUT,1200.0,106572,OK,0.04,2048,OK,0.08,16384,OK,557.93,53516,TIMEOUT,1200.0,2048,OK,517.55,18651156
164.normal.adf,TIMEOUT,1200.0,105052,OK,0.01,2048,OK,0.05,14336,OK,388.94,43924,TIMEOUT,1200.0,2048,OK,427.93,15122180
165.normal.adf,OK,0.44,93044,OK,0.01,2048,OK,0.03,14336,OK,0.03,2048,OK,0.01,2048,OK,0.74,125340
166.normal.adf,TIMEOUT,1200.0,91344,OK,0.01,2048,OK,0.05,10240,OK,574.14,163596,TIMEOUT,1200.0,2048,ERROR,5.87,31675152
167.normal.adf,TIMEOUT,1200.0,147536,OK,30.48,525460,OK,101.08,1016056,TIMEOUT,1200.01,70932,TIMEOUT,1200.0,2048,ERROR,239.38,31853028
168.normal.adf,ERROR,15.09,90776,OK,0.01,2048,OK,0.04,14336,OK,0.46,4096,OK,1.93,2048,OK,1.12,119080
169.normal.adf,TIMEOUT,1200.0,89172,OK,0.0,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,0.74,118852
