Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
124.normal.adf,TIMEOUT,1200.02,178176,TIMEOUT,1200.1,825380,TIMEOUT,1200.12,8520328,TIMEOUT,1200.03,3036684,TIMEOUT,1200.02,735476,TIMEOUT,1226.72,62488736,TIMEOUT,1200.05,1488476
125.normal.adf,TIMEOUT,1200.0,100932,TIMEOUT,1200.09,692196,OK,12.37,527312,TIMEOUT,1200.01,485120,TIMEOUT,1200.06,1212132,OK,161.42,25898756,ERROR,361.54,31797588
126.normal.adf,TIMEOUT,1200.01,97348,TIMEOUT,1200.09,617456,OK,5.91,277544,TIMEOUT,1200.01,412840,TIMEOUT,1200.06,1224812,OK,143.63,25148712,ERROR,299.81,31829376
127.normal.adf,TIMEOUT,1200.01,118536,TIMEOUT,1200.09,501908,OK,120.42,5719548,TIMEOUT,1200.05,3972500,TIMEOUT,1200.04,955932,TIMEOUT,1231.28,57003008,TIMEOUT,1200.03,1093840
128.normal.adf,TIMEOUT,1200.02,143360,TIMEOUT,1200.07,555812,OK,106.58,5202416,TIMEOUT,1200.01,1344876,TIMEOUT,1200.03,775924,TIMEOUT,1224.92,56816324,ERROR,1142.03,31834116
129.normal.adf,OK,1.19,98520,OK,0.72,102068,OK,0.01,2048,OK,0.04,14336,OK,0.0,2048,OK,0.31,38912,OK,0.73,128080
130.normal.adf,TIMEOUT,1200.01,118048,TIMEOUT,1200.09,638208,TIMEOUT,1200.74,27158064,TIMEOUT,1200.08,13619468,TIMEOUT,1200.04,690136,TIMEOUT,1227.88,37831728,TIMEOUT,1200.03,1227376
131.normal.adf,OK,138.13,94356,OK,3.29,96476,OK,0.03,2048,OK,63.28,14336,OK,1.3,8904,OK,0.54,74900,OK,23.78,203356
132.normal.adf,TIMEOUT,1200.0,131124,TIMEOUT,1200.15,820192,OK,5.6,230948,TIMEOUT,1200.03,1078284,TIMEOUT,1200.02,376260,OK,79.36,12568964,TIMEOUT,1200.05,208080
133.normal.adf,OK,0.41,92276,OK,0.7,104140,OK,0.01,2048,OK,0.03,14336,OK,0.01,4396,OK,0.32,40960,OK,0.64,132780
134.normal.adf,OK,1.97,99464,OK,0.63,104124,OK,0.04,2048,OK,0.08,14336,OK,0.02,2048,OK,0.31,40960,OK,0.83,131980
135.normal.adf,OK,0.57,92884,OK,0.63,102056,OK,0.05,2048,OK,0.04,14336,OK,0.01,2048,OK,0.31,40960,OK,0.7,133036
136.normal.adf,OK,0.61,98484,OK,0.65,102060,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.3,40960,OK,0.67,131412
137.normal.adf,TIMEOUT,1200.01,104340,OK,1.76,97636,OK,1.5,18604,OK,228.74,36952,OK,4.34,6372,OK,0.45,53248,OK,4.01,294160
138.normal.adf,TIMEOUT,1200.0,97352,OK,4.26,100020,OK,0.02,4096,OK,117.93,14336,OK,2.99,9632,OK,0.58,85952,OK,19.35,207776
139.normal.adf,OK,17.23,94660,OK,1.03,99700,OK,0.02,2048,OK,7.54,14336,OK,0.27,2048,OK,0.37,45056,OK,0.95,145204
140.normal.adf,TIMEOUT,1200.01,122040,TIMEOUT,1200.21,1075252,OK,85.93,2658368,TIMEOUT,1200.01,687864,TIMEOUT,1200.03,585596,OK,105.38,14350476,ERROR,694.91,31816964
141.normal.adf,OK,3.73,100500,OK,0.66,104120,OK,0.19,2048,OK,0.07,14336,OK,0.01,2048,OK,0.35,40960,OK,0.91,130100
142.normal.adf,ERROR,14.21,118304,OK,0.66,104124,OK,0.02,2048,OK,0.08,14336,OK,0.04,2048,OK,0.33,40960,TIMEOUT,1200.06,214052
143.normal.adf,ERROR,554.44,157908,TIMEOUT,1200.1,849268,TIMEOUT,1200.26,18624780,TIMEOUT,1200.1,15234624,TIMEOUT,1200.02,467260,TIMEOUT,1226.14,30403596,TIMEOUT,1200.04,1492552
144.normal.adf,TIMEOUT,1200.01,180040,TIMEOUT,1200.13,846152,TIMEOUT,1200.09,6341752,TIMEOUT,1200.01,1764748,TIMEOUT,1200.02,741204,TIMEOUT,1228.07,46510148,TIMEOUT,1200.1,1365172
145.normal.adf,OK,3.62,97140,OK,0.7,104120,OK,0.73,2048,OK,0.23,16384,OK,0.01,4920,OK,0.31,40960,OK,0.78,136248
146.normal.adf,TIMEOUT,1200.0,385888,OK,2.42,122548,OK,2.43,19120,OK,33.94,42176,OK,320.67,2290880,OK,10.92,1077248,TIMEOUT,1200.15,287740
147.normal.adf,TIMEOUT,1200.0,107612,OK,0.71,102092,OK,0.01,2048,OK,0.08,14336,OK,0.04,2048,OK,0.33,40960,OK,2.52,132824
148.normal.adf,ERROR,0.97,126296,OK,0.7,104200,OK,2.04,9636,OK,1.93,23272,OK,0.02,5404,OK,0.36,40960,OK,1.04,131780
149.normal.adf,ERROR,8.18,110560,OK,0.71,104200,OK,0.01,2048,OK,0.04,14336,OK,0.02,2048,OK,0.34,40960,OK,0.91,124020
150.normal.adf,OK,1.08,97476,OK,0.66,104124,OK,0.02,2048,OK,0.1,14336,OK,0.01,2048,OK,0.31,40960,OK,0.77,124528
151.normal.adf,ERROR,20.76,236696,OK,0.74,103572,OK,24.18,82412,OK,45.11,73052,OK,2.06,53384,OK,0.7,45056,TIMEOUT,1200.04,234908
152.normal.adf,TIMEOUT,1200.0,276308,OK,0.82,104108,OK,0.41,6144,OK,0.53,18432,OK,16.76,227028,OK,2.35,264192,TIMEOUT,1200.04,236704
