Instance,Status,Runtime_sec,Memory_KB,ExitCode
085.normal.bnet,OK,0.36,43008,0
093.normal.bnet,OK,2.11,267164,0
119.normal.bnet,OK,0.41,43008,0
080.normal.bnet,OK,3.36,486464,0
107.normal.bnet,OK,0.42,40960,0
108.normal.bnet,OK,0.43,40960,0
135.normal.bnet,OK,0.40,40960,0
136.normal.bnet,OK,0.35,43008,0
134.normal.bnet,OK,0.35,43008,0
131.normal.bnet,OK,0.56,73588,0
129.normal.bnet,OK,0.37,43008,0
137.normal.bnet,OK,0.47,53248,0
139.normal.bnet,OK,0.39,38912,0
141.normal.bnet,OK,0.39,38912,0
142.normal.bnet,OK,0.41,43008,0
138.normal.bnet,OK,0.64,89348,0
133.normal.bnet,OK,0.38,40960,0
145.normal.bnet,OK,0.49,36864,0
149.normal.bnet,OK,0.41,40960,0
150.normal.bnet,OK,0.40,40960,0
148.normal.bnet,OK,0.38,40960,0
147.normal.bnet,OK,0.39,40960,0
153.normal.bnet,OK,0.40,40960,0
154.normal.bnet,OK,0.36,43008,0
158.normal.bnet,OK,0.39,43008,0
151.normal.bnet,OK,0.81,45056,0
161.normal.bnet,OK,0.39,38912,0
082.normal.bnet,OK,8.02,1082504,0
162.normal.bnet,OK,0.35,43008,0
164.normal.bnet,OK,0.39,47104,0
163.normal.bnet,OK,0.46,45056,0
165.normal.bnet,OK,0.36,43008,0
166.normal.bnet,OK,0.47,51200,0
169.normal.bnet,OK,0.33,43008,0
168.normal.bnet,OK,0.36,40960,0
170.normal.bnet,OK,0.35,43008,0
171.normal.bnet,OK,0.37,40960,0
172.normal.bnet,OK,0.35,43008,0
156.normal.bnet,OK,2.42,267124,0
152.normal.bnet,OK,2.71,264192,0
174.normal.bnet,OK,0.38,43008,0
175.normal.bnet,OK,0.50,49152,0
177.normal.bnet,OK,0.43,40960,0
176.normal.bnet,OK,0.42,40960,0
178.normal.bnet,OK,0.36,43008,0
180.normal.bnet,OK,0.35,43008,0
179.normal.bnet,OK,0.47,49152,0
173.normal.bnet,OK,1.24,160452,0
181.normal.bnet,OK,0.39,43008,0
182.normal.bnet,OK,0.41,38912,0
183.normal.bnet,OK,0.36,40960,0
184.normal.bnet,OK,0.34,43008,0
186.normal.bnet,OK,0.36,43008,0
185.normal.bnet,OK,0.43,40960,0
187.normal.bnet,OK,0.36,40960,0
188.normal.bnet,OK,0.47,49152,0
189.normal.bnet,OK,0.34,40960,0
190.normal.bnet,OK,0.39,38912,0
191.normal.bnet,OK,0.40,38912,0
192.normal.bnet,OK,0.44,43008,0
193.normal.bnet,OK,0.40,43008,0
048.normal.bnet,OK,14.53,2126336,0
196.normal.bnet,OK,0.45,43008,0
198.normal.bnet,OK,0.42,40960,0
199.normal.bnet,OK,0.36,43008,0
201.normal.bnet,OK,0.36,40960,0
200.normal.bnet,OK,0.38,40960,0
197.normal.bnet,OK,0.82,49152,0
202.normal.bnet,OK,0.36,40960,0
203.normal.bnet,OK,0.43,43008,0
205.normal.bnet,OK,0.39,40960,0
204.normal.bnet,OK,0.46,43008,0
206.normal.bnet,OK,0.35,43008,0
208.normal.bnet,OK,0.36,40960,0
209.normal.bnet,OK,0.40,43008,0
210.normal.bnet,OK,0.41,43008,0
211.normal.bnet,OK,0.46,43008,0
212.normal.bnet,OK,0.36,38912,0
213.normal.bnet,OK,0.45,51200,0
159.normal.bnet,OK,9.02,817152,0
115.normal.bnet,OK,14.61,2056144,0
146.normal.bnet,OK,13.76,1077248,0
216.normal.bnet,OK,5.41,817380,0
167.normal.bnet,OK,16.45,1791532,0
224.normal.bnet,OK,0.46,47104,0
078.normal.bnet,OK,34.37,3864696,0
226.normal.bnet,OK,0.40,45056,0
121.normal.bnet,OK,32.52,4995168,0
228.normal.bnet,OK,0.34,47104,0
229.normal.bnet,OK,0.34,38912,0
230.normal.bnet,OK,0.38,43008,0
160.normal.bnet,OK,33.11,3868524,0
231.normal.bnet,OK,0.46,47104,0
232.normal.bnet,OK,0.48,49152,0
233.normal.bnet,OK,0.45,47104,0
234.normal.bnet,OK,0.39,43008,0
235.normal.bnet,OK,0.45,51200,0
236.normal.bnet,OK,0.45,47104,0
002.normal.bnet,OK,51.30,4537304,0
237.normal.bnet,OK,0.41,43008,0
123.normal.bnet,OK,39.27,5308176,0
238.normal.bnet,OK,0.33,43008,0
214.normal.bnet,OK,37.63,4806184,0
117.normal.bnet,OK,53.99,7398344,0
001.normal.bnet,OK,90.92,14071616,0
245.normal.bnet,OK,0.33,43008,0
A-1-BA_120_30_3.apx.graph.normal.bnet,OK,0.59,59392,0
A-1-BA_180_10_2.apx.graph.normal.bnet,OK,1.06,49152,0
A-1-BA_200_10_5.apx.graph.normal.bnet,OK,0.67,59392,0
A-1-BA_40_80_5.apx.graph.normal.bnet,OK,0.45,43008,0
132.normal.bnet,OK,85.45,12498968,0
A-1-BA_60_70_3.apx.graph.normal.bnet,OK,0.38,43008,0
A-1-ER_100_100_1.apx.graph.normal.bnet,OK,0.38,43008,0
244.normal.bnet,OK,35.34,4193852,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.bnet,OK,0.45,42076,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.bnet,OK,1.78,120832,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.43,40960,0
A-1-brookings-or-us.gml.50.apx.graph.normal.bnet,OK,0.35,40960,0
A-1-caravan-or-us.gml.80.apx.graph.normal.bnet,OK,0.34,43008,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.bnet,OK,0.50,43008,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.bnet,OK,0.43,40960,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.54,43008,0
A-1-grd_418_2_9.apx.graph.normal.bnet,OK,1.36,45056,0
140.normal.bnet,OK,119.62,14365208,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.bnet,OK,0.31,43008,0
A-1-stb_190_70.apx.graph.normal.bnet,OK,0.71,45056,0
A-1-grd_489_5_8.apx.graph.normal.bnet,OK,24.75,1690760,0
A-1-stb_389_42.apx.graph.normal.bnet,OK,1.29,43008,0
A-1-stb_437_137.apx.graph.normal.bnet,OK,1.25,45056,0
A-2-BA_180_20_1.apx.graph.normal.bnet,OK,0.63,57344,0
A-1-stb_291_2.apx.graph.normal.bnet,OK,9.98,649560,0
A-2-BA_200_30_2.apx.graph.normal.bnet,OK,0.83,40960,0
207.normal.bnet,OK,126.78,16679164,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,OK,0.33,43008,0
A-2-WS_300_16_90_30.apx.graph.normal.bnet,OK,2.91,129024,0
A-2-WS_300_16_70_30.apx.graph.normal.bnet,OK,3.28,176128,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.bnet,OK,0.39,40960,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,OK,0.35,36864,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.36,43008,0
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.32,40960,0
A-2-stb_547_485.apx.graph.normal.bnet,OK,2.65,100352,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.bnet,OK,0.39,40960,0
A-2-stb_428_430.apx.graph.normal.bnet,OK,4.37,198656,0
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.bnet,OK,0.34,43008,0
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,OK,0.34,40960,0
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,OK,0.35,40960,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.bnet,OK,0.34,43008,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.bnet,OK,0.29,43008,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.bnet,OK,0.33,40960,0
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.bnet,OK,0.35,40960,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.bnet,OK,0.37,43008,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.bnet,OK,0.30,40960,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.32,43008,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.41,40960,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,OK,0.33,40960,0
B-1-BA_100_20_1.apx.graph.normal.bnet,OK,0.41,49152,0
B-1-BA_120_20_2.apx.graph.normal.bnet,OK,0.43,43008,0
B-1-BA_40_30_3.apx.graph.normal.bnet,OK,0.45,40960,0
B-1-BA_40_60_2.apx.graph.normal.bnet,OK,0.35,40960,0
B-1-BA_40_80_4.apx.graph.normal.bnet,OK,0.39,43008,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.bnet,OK,0.39,40960,0
A-2-stb_422_250.apx.graph.normal.bnet,OK,14.73,1040620,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.bnet,OK,0.38,43008,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.bnet,OK,0.51,43008,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.bnet,OK,0.51,40960,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.bnet,OK,0.47,43008,0
B-1-grd_156_3_6.apx.graph.normal.bnet,OK,0.58,40960,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.bnet,OK,0.38,40960,0
B-1-stb_138_162.apx.graph.normal.bnet,OK,2.96,167936,0
B-1-stb_161_74.apx.graph.normal.bnet,OK,3.19,235520,0
B-1-stb_199_128.apx.graph.normal.bnet,OK,0.48,43008,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.bnet,OK,0.32,43008,0
B-2-BA_140_30_5.apx.graph.normal.bnet,OK,0.55,53248,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,OK,0.33,38912,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,OK,0.33,43008,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,OK,0.38,40960,0
B-2-WS_200_20_90_50.apx.graph.normal.bnet,OK,3.89,221184,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.32,43008,0
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.bnet,OK,0.38,43008,0
126.normal.bnet,OK,170.28,25155688,0
B-2-stb_287_202.apx.graph.normal.bnet,OK,4.83,256000,0
B-2-stb_330_291.apx.graph.normal.bnet,OK,5.16,256000,0
B-2-stb_410_118.apx.graph.normal.bnet,OK,4.22,186368,0
B-2-stb_625_161.apx.graph.normal.bnet,OK,2.05,61440,0
B-3-WS_300_16_70_30.apx.graph.normal.bnet,OK,2.74,124928,0
B-3-WS_300_16_90_30.apx.graph.normal.bnet,OK,2.39,102400,0
B-2-stb_291_2.apx.graph.normal.bnet,OK,14.97,1069460,0
B-3-stb_327_100.apx.graph.normal.bnet,OK,4.87,258048,0
125.normal.bnet,OK,188.68,25872356,0
B-3-stb_390_450.apx.graph.normal.bnet,OK,3.22,139264,0
B-3-stb_430_209.apx.graph.normal.bnet,OK,2.26,83968,0
B-3-stb_428_430.apx.graph.normal.bnet,OK,5.07,253844,0
B-3-stb_522_11.apx.graph.normal.bnet,OK,2.53,106496,0
B-3-stb_380_405.apx.graph.normal.bnet,OK,14.67,984328,0
B-3-stb_696_368.apx.graph.normal.bnet,OK,2.20,69632,0
B-3-stb_590_330.apx.graph.normal.bnet,OK,2.88,104448,0
B-3-stb_457_193.apx.graph.normal.bnet,OK,10.80,645284,0
B-3-stb_763_492.apx.graph.normal.bnet,OK,2.92,100352,0
B-4-stb_547_485.apx.graph.normal.bnet,OK,2.73,98304,0
C-1-BA_120_20_5.apx.graph.normal.bnet,OK,0.69,55296,0
C-1-BA_60_60_2.apx.graph.normal.bnet,OK,0.40,43008,0
C-1-BA_80_20_4.apx.graph.normal.bnet,OK,0.40,38912,0
C-1-ER_100_100_3.apx.graph.normal.bnet,OK,0.32,40960,0
B-3-stb_339_393.apx.graph.normal.bnet,OK,37.77,2812676,0
C-1-WS_200_28_70_10.apx.graph.normal.bnet,OK,10.27,744768,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.bnet,OK,9.91,1048576,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.bnet,OK,0.40,40960,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.bnet,OK,5.33,462848,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.bnet,OK,0.36,40960,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.bnet,OK,0.43,40960,0
B-3-stb_696_412.apx.graph.normal.bnet,OK,44.17,2295696,0
C-1-stb_234_487.apx.graph.normal.bnet,OK,1.16,45056,0
C-1-stb_373_251.apx.graph.normal.bnet,OK,2.12,83968,0
C-1-stb_463_93.apx.graph.normal.bnet,OK,1.39,49152,0
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,OK,0.33,43008,0
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.bnet,OK,0.40,43008,0
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,OK,0.35,38912,0
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,OK,0.31,43008,0
C-2-stb_304_352.apx.graph.normal.bnet,OK,3.47,165888,0
Medium-result-b1.apx.graph.normal.bnet,OK,0.35,43008,0
Medium-result-b16.apx.graph.normal.bnet,OK,0.38,40960,0
Medium-result-b17.apx.graph.normal.bnet,OK,0.36,43008,0
Medium-result-b2.apx.graph.normal.bnet,OK,0.33,40960,0
Medium-result-b23.apx.graph.normal.bnet,OK,0.33,40960,0
225.normal.bnet,OK,243.07,31340236,0
C-1-grd_489_5_8.apx.graph.normal.bnet,OK,22.16,1483084,0
Medium-result-b24.apx.graph.normal.bnet,OK,0.41,43008,0
Medium-result-b25.apx.graph.normal.bnet,OK,0.33,40960,0
Small-result-b10.apx.graph.normal.bnet,OK,0.35,40960,0
B-3-stb_767_429.apx.graph.normal.bnet,OK,62.93,3381824,0
Small-result-b103.apx.graph.normal.bnet,OK,0.35,40960,0
Small-result-b100.apx.graph.normal.bnet,OK,48.93,4650096,0
Small-result-b105.apx.graph.normal.bnet,OK,0.36,43008,0
Small-result-b106.apx.graph.normal.bnet,OK,53.58,4729324,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.bnet,OK,448.13,40836924,0
Small-result-b104.apx.graph.normal.bnet,OK,319.52,28219688,0
Small-result-b11.apx.graph.normal.bnet,OK,0.43,38912,0
Small-result-b12.apx.graph.normal.bnet,OK,0.46,43008,0
Small-result-b13.apx.graph.normal.bnet,OK,0.35,43008,0
Small-result-b14.apx.graph.normal.bnet,OK,0.45,40960,0
Small-result-b15.apx.graph.normal.bnet,OK,0.49,38912,0
Small-result-b16.apx.graph.normal.bnet,OK,0.35,40960,0
Small-result-b17.apx.graph.normal.bnet,OK,0.34,40960,0
Small-result-b18.apx.graph.normal.bnet,OK,0.44,38912,0
Small-result-b19.apx.graph.normal.bnet,OK,0.38,40960,0
Small-result-b2.apx.graph.normal.bnet,OK,0.35,43008,0
Small-result-b20.apx.graph.normal.bnet,OK,0.41,43008,0
Small-result-b21.apx.graph.normal.bnet,OK,0.44,38912,0
Small-result-b22.apx.graph.normal.bnet,OK,0.51,43008,0
Small-result-b23.apx.graph.normal.bnet,OK,0.55,43008,0
Small-result-b24.apx.graph.normal.bnet,OK,6.59,520192,0
Small-result-b25.apx.graph.normal.bnet,OK,7.23,569344,0
Small-result-b26.apx.graph.normal.bnet,OK,0.38,36864,0
Small-result-b27.apx.graph.normal.bnet,OK,0.33,40960,0
Small-result-b28.apx.graph.normal.bnet,OK,0.33,43008,0
Small-result-b29.apx.graph.normal.bnet,OK,0.41,40960,0
Small-result-b3.apx.graph.normal.bnet,OK,0.34,38912,0
Small-result-b30.apx.graph.normal.bnet,OK,0.33,43008,0
Small-result-b31.apx.graph.normal.bnet,OK,0.34,43008,0
Small-result-b33.apx.graph.normal.bnet,OK,0.36,40960,0
Small-result-b34.apx.graph.normal.bnet,OK,0.37,43008,0
Small-result-b35.apx.graph.normal.bnet,OK,0.35,43008,0
Small-result-b36.apx.graph.normal.bnet,OK,0.41,40960,0
Small-result-b37.apx.graph.normal.bnet,OK,0.39,43008,0
Small-result-b38.apx.graph.normal.bnet,OK,0.35,40960,0
Small-result-b39.apx.graph.normal.bnet,OK,0.38,43008,0
Small-result-b4.apx.graph.normal.bnet,OK,0.35,40960,0
Small-result-b40.apx.graph.normal.bnet,OK,0.36,43008,0
Small-result-b41.apx.graph.normal.bnet,OK,0.34,40960,0
Small-result-b42.apx.graph.normal.bnet,OK,0.35,40960,0
Small-result-b43.apx.graph.normal.bnet,OK,0.34,40960,0
Small-result-b44.apx.graph.normal.bnet,OK,0.42,43008,0
Small-result-b45.apx.graph.normal.bnet,OK,0.40,43008,0
Small-result-b46.apx.graph.normal.bnet,OK,0.37,40960,0
Small-result-b47.apx.graph.normal.bnet,OK,0.38,38912,0
Small-result-b48.apx.graph.normal.bnet,OK,0.37,43008,0
Small-result-b49.apx.graph.normal.bnet,OK,0.92,40960,0
Small-result-b5.apx.graph.normal.bnet,OK,0.51,40960,0
Small-result-b50.apx.graph.normal.bnet,OK,1.28,77824,0
Small-result-b51.apx.graph.normal.bnet,OK,3.40,258048,0
Small-result-b52.apx.graph.normal.bnet,OK,4.35,411648,0
Small-result-b53.apx.graph.normal.bnet,OK,3.42,284672,0
Small-result-b54.apx.graph.normal.bnet,OK,1.33,79872,0
Small-result-b55.apx.graph.normal.bnet,OK,1.60,102400,0
Small-result-b56.apx.graph.normal.bnet,OK,3.94,362496,0
Small-result-b57.apx.graph.normal.bnet,OK,0.32,43008,0
Small-result-b58.apx.graph.normal.bnet,OK,0.39,43008,0
Small-result-b107.apx.graph.normal.bnet,OK,396.77,32020064,0
Small-result-b6.apx.graph.normal.bnet,OK,6.90,472868,0
Small-result-b60.apx.graph.normal.bnet,OK,0.57,38912,0
Small-result-b61.apx.graph.normal.bnet,OK,0.69,40960,0
Small-result-b59.apx.graph.normal.bnet,OK,55.55,4296516,0
Small-result-b62.apx.graph.normal.bnet,OK,0.53,40960,0
Small-result-b64.apx.graph.normal.bnet,OK,0.71,40960,0
Small-result-b63.apx.graph.normal.bnet,OK,1.53,92160,0
Small-result-b65.apx.graph.normal.bnet,OK,0.39,40960,0
Small-result-b67.apx.graph.normal.bnet,OK,0.44,38912,0
Small-result-b68.apx.graph.normal.bnet,OK,0.47,40960,0
Small-result-b69.apx.graph.normal.bnet,OK,0.43,40960,0
Small-result-b70.apx.graph.normal.bnet,OK,0.51,40960,0
Small-result-b71.apx.graph.normal.bnet,OK,0.50,40960,0
Small-result-b72.apx.graph.normal.bnet,OK,0.46,36864,0
Small-result-b73.apx.graph.normal.bnet,OK,2.15,157696,0
Small-result-b74.apx.graph.normal.bnet,OK,0.71,43008,0
Small-result-b75.apx.graph.normal.bnet,OK,1.97,135168,0
Small-result-b76.apx.graph.normal.bnet,OK,0.61,40960,0
Small-result-b77.apx.graph.normal.bnet,OK,0.50,36864,0
Small-result-b78.apx.graph.normal.bnet,OK,0.79,40960,0
Small-result-b79.apx.graph.normal.bnet,OK,0.79,41312,0
Small-result-b8.apx.graph.normal.bnet,OK,0.49,32768,0
Small-result-b80.apx.graph.normal.bnet,OK,0.61,32768,0
Small-result-b81.apx.graph.normal.bnet,OK,0.64,36864,0
Small-result-b82.apx.graph.normal.bnet,OK,0.49,40960,0
Small-result-b83.apx.graph.normal.bnet,OK,0.52,34816,0
Small-result-b84.apx.graph.normal.bnet,OK,0.57,32768,0
Small-result-b85.apx.graph.normal.bnet,OK,0.48,40960,0
Small-result-b86.apx.graph.normal.bnet,OK,1.03,36864,0
Small-result-b87.apx.graph.normal.bnet,OK,0.97,40960,0
079.normal.bnet,TIMEOUT,1217.59,4039916,124
Small-result-b89.apx.graph.normal.bnet,OK,0.46,38912,0
Small-result-b9.apx.graph.normal.bnet,OK,0.44,38912,0
004.normal.bnet,TIMEOUT,1229.28,13963012,124
215.normal.bnet,TIMEOUT,1209.85,32257460,124
157.normal.bnet,TIMEOUT,1218.68,23302392,124
155.normal.bnet,TIMEOUT,1218.79,21723852,124
Small-result-b92.apx.graph.normal.bnet,OK,0.34,40960,0
101.normal.bnet,TIMEOUT,1223.61,21661516,124
194.normal.bnet,TIMEOUT,1215.11,24793288,124
195.normal.bnet,TIMEOUT,1215.28,26452580,124
Small-result-b95.apx.graph.normal.bnet,OK,0.46,40960,0
018.normal.bnet,TIMEOUT,1235.22,29537492,124
143.normal.bnet,TIMEOUT,1222.68,30599944,124
084.normal.bnet,TIMEOUT,1228.79,66063196,124
T-1-BA_100_10_3.apx.graph.normal.bnet,OK,0.40,43008,0
220.normal.bnet,TIMEOUT,1212.62,26640772,124
T-1-BA_100_10_5.apx.graph.normal.bnet,OK,0.43,43008,0
050.normal.bnet,TIMEOUT,1234.18,26366108,124
T-1-BA_20_60_3.apx.graph.normal.bnet,OK,0.36,38912,0
124.normal.bnet,TIMEOUT,1226.04,63817588,124
T-1-BA_40_50_2.apx.graph.normal.bnet,OK,0.39,40960,0
T-1-BA_80_30_3.apx.graph.normal.bnet,OK,0.38,40960,0
087.normal.bnet,TIMEOUT,1231.30,35397176,124
222.normal.bnet,TIMEOUT,1210.43,23869404,124
130.normal.bnet,TIMEOUT,1226.36,38343028,124
120.normal.bnet,TIMEOUT,1227.11,39602816,124
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.bnet,OK,0.40,40960,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.bnet,OK,0.38,40960,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.bnet,OK,0.41,40960,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.bnet,OK,0.60,40960,0
112.normal.bnet,TIMEOUT,1229.81,37407072,124
223.normal.bnet,TIMEOUT,1211.16,23705868,124
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.bnet,OK,1.18,59392,0
T-1-grd_156_3_6.apx.graph.normal.bnet,OK,0.61,40960,0
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.67,40960,0
T-1-stb_127_253.apx.graph.normal.bnet,OK,0.87,43008,0
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.bnet,OK,0.38,40960,0
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,OK,0.32,40960,0
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.bnet,OK,0.34,40960,0
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.bnet,OK,0.43,40960,0
