Instance,Status,Runtime_sec,Memory_KB,ExitCode
121.normal.bnet,OK,333.71,100020,0
214.normal.bnet,OK,353.86,100012,0
123.normal.bnet,OK,420.41,102076,0
245.normal.bnet,OK,0.63,104204,0
A-1-BA_120_30_3.apx.graph.normal.bnet,OK,0.90,102080,0
A-1-BA_180_10_2.apx.graph.normal.bnet,OK,1.93,190628,0
A-1-BA_200_10_5.apx.graph.normal.bnet,OK,0.70,97852,0
A-1-BA_40_80_5.apx.graph.normal.bnet,OK,0.67,102080,0
A-1-BA_60_70_3.apx.graph.normal.bnet,OK,0.67,104128,0
A-1-ER_100_100_1.apx.graph.normal.bnet,ERROR,0.63,100020,1
A-1-admbuster_1000.apx.graph.normal.bnet,OK,0.89,114436,0
244.normal.bnet,OK,71.70,102144,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.bnet,OK,0.70,104140,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.bnet,OK,9.01,509116,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.68,102060,0
A-1-brookings-or-us.gml.50.apx.graph.normal.bnet,OK,0.64,104184,0
A-1-caravan-or-us.gml.80.apx.graph.normal.bnet,OK,0.71,102060,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.bnet,OK,0.73,102080,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.bnet,OK,0.66,104128,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.79,108228,0
A-1-grd_418_2_9.apx.graph.normal.bnet,OK,1.95,137152,0
117.normal.bnet,OK,556.47,102072,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.bnet,OK,0.64,100012,0
A-1-stb_190_70.apx.graph.normal.bnet,OK,1.22,116400,0
A-1-stb_291_2.apx.graph.normal.bnet,OK,28.14,1229816,0
A-1-stb_389_42.apx.graph.normal.bnet,OK,1.98,130328,0
A-1-stb_437_137.apx.graph.normal.bnet,OK,1.55,128776,0
A-2-BA_180_20_1.apx.graph.normal.bnet,OK,0.82,97968,0
A-2-BA_200_30_2.apx.graph.normal.bnet,OK,0.80,110260,0
A-1-grd_489_5_8.apx.graph.normal.bnet,OK,122.99,4725152,0
A-2-WS_300_16_70_30.apx.graph.normal.bnet,OK,7.36,315964,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,ERROR,0.68,100100,1
A-2-WS_300_16_90_30.apx.graph.normal.bnet,OK,7.16,310032,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.bnet,ERROR,0.68,95916,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,ERROR,0.69,99368,1
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.65,100104,1
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.68,99632,1
A-2-stb_428_430.apx.graph.normal.bnet,OK,14.54,513920,0
A-2-stb_547_485.apx.graph.normal.bnet,OK,6.46,227320,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.bnet,ERROR,0.69,102080,1
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.bnet,ERROR,0.65,100008,1
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,ERROR,0.67,100108,1
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,ERROR,0.67,102080,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.bnet,ERROR,0.65,100008,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.bnet,ERROR,0.74,93868,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.bnet,ERROR,0.73,100104,1
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.bnet,ERROR,0.67,102072,1
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.bnet,ERROR,0.67,100024,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.bnet,ERROR,0.68,100012,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.73,97968,1
A-2-stb_422_250.apx.graph.normal.bnet,OK,35.99,1389260,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,ERROR,0.68,97156,1
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,ERROR,0.68,97980,1
B-1-BA_100_20_1.apx.graph.normal.bnet,OK,0.72,102144,0
B-1-BA_120_20_2.apx.graph.normal.bnet,OK,0.72,100012,0
B-1-BA_40_30_3.apx.graph.normal.bnet,OK,0.70,104124,0
B-1-BA_40_60_2.apx.graph.normal.bnet,OK,0.65,104128,0
B-1-BA_40_80_4.apx.graph.normal.bnet,OK,0.75,98636,0
B-1-admbuster_1000.apx.graph.normal.bnet,OK,0.87,116392,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.bnet,ERROR,0.72,100012,1
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.bnet,ERROR,0.69,102072,1
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.bnet,OK,0.86,112316,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.bnet,OK,0.78,104124,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.bnet,OK,0.79,108264,0
B-1-grd_156_3_6.apx.graph.normal.bnet,OK,0.79,106160,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.bnet,OK,0.69,102080,0
B-1-stb_138_162.apx.graph.normal.bnet,OK,6.69,383640,0
B-1-stb_199_128.apx.graph.normal.bnet,OK,0.76,104108,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.bnet,OK,0.62,101492,0
B-2-BA_140_30_5.apx.graph.normal.bnet,OK,0.71,104104,0
B-1-stb_161_74.apx.graph.normal.bnet,OK,19.29,812476,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,ERROR,0.67,99216,1
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,ERROR,0.67,100036,1
B-2-WS_200_20_90_50.apx.graph.normal.bnet,OK,12.04,530076,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,ERROR,0.64,100028,1
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,ERROR,0.64,100024,1
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.bnet,OK,0.73,104124,0
B-2-stb_287_202.apx.graph.normal.bnet,OK,10.39,444388,0
B-2-stb_330_291.apx.graph.normal.bnet,OK,14.39,548328,0
B-2-stb_410_118.apx.graph.normal.bnet,OK,14.71,500196,0
B-2-stb_291_2.apx.graph.normal.bnet,OK,42.08,1778044,0
B-2-stb_625_161.apx.graph.normal.bnet,OK,3.27,160612,0
B-3-WS_300_16_70_30.apx.graph.normal.bnet,OK,5.66,265320,0
B-3-WS_300_16_90_30.apx.graph.normal.bnet,OK,5.89,275184,0
B-3-stb_327_100.apx.graph.normal.bnet,OK,14.50,579920,0
B-3-stb_380_405.apx.graph.normal.bnet,OK,41.29,1540728,0
B-3-stb_390_450.apx.graph.normal.bnet,OK,6.19,275024,0
B-3-stb_428_430.apx.graph.normal.bnet,OK,11.23,430372,0
B-3-stb_430_209.apx.graph.normal.bnet,OK,4.60,211160,0
B-3-stb_339_393.apx.graph.normal.bnet,OK,106.98,4440968,0
B-3-stb_457_193.apx.graph.normal.bnet,OK,31.79,1206028,0
B-3-stb_522_11.apx.graph.normal.bnet,OK,5.09,210176,0
B-3-stb_696_368.apx.graph.normal.bnet,OK,3.63,162076,0
B-3-stb_590_330.apx.graph.normal.bnet,OK,6.06,229188,0
B-3-stb_696_412.apx.graph.normal.bnet,OK,4.39,179860,0
B-3-stb_763_492.apx.graph.normal.bnet,OK,5.32,196984,0
B-3-stb_767_429.apx.graph.normal.bnet,OK,4.15,172828,0
C-1-BA_120_20_5.apx.graph.normal.bnet,OK,0.68,102060,0
C-1-BA_60_60_2.apx.graph.normal.bnet,OK,0.65,100016,0
B-4-stb_547_485.apx.graph.normal.bnet,OK,5.84,234488,0
C-1-BA_80_20_4.apx.graph.normal.bnet,OK,0.65,102080,0
C-1-ER_100_100_3.apx.graph.normal.bnet,ERROR,0.67,97964,1
C-1-admbuster_1000.apx.graph.normal.bnet,OK,0.83,116416,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.bnet,OK,36.95,1566636,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.bnet,OK,0.73,100008,0
C-1-WS_200_28_70_10.apx.graph.normal.bnet,OK,62.25,2498568,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.bnet,OK,0.69,101564,0
001.normal.bnet,OK,929.68,102072,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.bnet,OK,0.69,104220,0
C-1-stb_234_487.apx.graph.normal.bnet,OK,1.92,146996,0
C-1-stb_373_251.apx.graph.normal.bnet,OK,4.34,207028,0
C-1-stb_463_93.apx.graph.normal.bnet,OK,2.35,143684,0
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,ERROR,0.66,100012,1
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.bnet,ERROR,0.67,98552,1
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,ERROR,0.72,99616,1
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,ERROR,0.69,97960,1
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.bnet,OK,45.26,1738224,0
Medium-result-b1.apx.graph.normal.bnet,ERROR,0.67,97964,1
Medium-result-b16.apx.graph.normal.bnet,ERROR,0.69,96376,1
C-2-stb_304_352.apx.graph.normal.bnet,OK,9.24,377136,0
Medium-result-b17.apx.graph.normal.bnet,ERROR,0.74,100032,1
Medium-result-b23.apx.graph.normal.bnet,ERROR,0.67,102084,1
Medium-result-b2.apx.graph.normal.bnet,ERROR,0.70,102080,1
Medium-result-b24.apx.graph.normal.bnet,ERROR,0.67,97968,1
Medium-result-b25.apx.graph.normal.bnet,ERROR,0.74,94176,1
Small-result-b10.apx.graph.normal.bnet,OK,0.68,102060,0
132.normal.bnet,OK,974.76,100012,0
C-1-grd_489_5_8.apx.graph.normal.bnet,OK,103.81,3565228,0
Small-result-b103.apx.graph.normal.bnet,ERROR,0.62,102084,1
140.normal.bnet,OK,1029.53,102072,0
Small-result-b105.apx.graph.normal.bnet,ERROR,0.63,102084,1
004.normal.bnet,TIMEOUT,1200.02,102060,124
018.normal.bnet,TIMEOUT,1200.02,95908,124
050.normal.bnet,TIMEOUT,1200.02,102164,124
Small-result-b11.apx.graph.normal.bnet,OK,0.74,104120,0
056.normal.bnet,TIMEOUT,1200.01,100012,124
Small-result-b12.apx.graph.normal.bnet,OK,0.80,106164,0
087.normal.bnet,TIMEOUT,1200.02,99456,124
Small-result-b13.apx.graph.normal.bnet,OK,0.75,102152,0
084.normal.bnet,TIMEOUT,1200.02,97960,124
Small-result-b14.apx.graph.normal.bnet,OK,0.70,97920,0
106.normal.bnet,TIMEOUT,1200.02,95912,124
112.normal.bnet,TIMEOUT,1200.02,100596,124
113.normal.bnet,TIMEOUT,1200.02,100012,124
114.normal.bnet,TIMEOUT,1200.02,97968,124
Small-result-b15.apx.graph.normal.bnet,OK,0.86,109712,0
101.normal.bnet,TIMEOUT,1200.02,102072,124
118.normal.bnet,TIMEOUT,1200.02,100024,124
116.normal.bnet,TIMEOUT,1200.02,95428,124
Small-result-b16.apx.graph.normal.bnet,OK,0.75,102068,0
120.normal.bnet,TIMEOUT,1200.02,102076,124
Small-result-b19.apx.graph.normal.bnet,OK,0.73,101284,0
122.normal.bnet,TIMEOUT,1200.01,111544,124
Small-result-b17.apx.graph.normal.bnet,OK,0.71,102060,0
125.normal.bnet,TIMEOUT,1200.02,97064,124
124.normal.bnet,TIMEOUT,1200.02,102152,124
127.normal.bnet,TIMEOUT,1200.04,100004,124
Small-result-b18.apx.graph.normal.bnet,OK,0.97,106616,0
126.normal.bnet,TIMEOUT,1200.05,97964,124
128.normal.bnet,TIMEOUT,1200.03,99524,124
130.normal.bnet,TIMEOUT,1200.01,99528,124
Small-result-b2.apx.graph.normal.bnet,OK,0.75,97964,0
Small-result-b20.apx.graph.normal.bnet,OK,0.84,102060,0
Small-result-b21.apx.graph.normal.bnet,OK,0.81,102820,0
Small-result-b26.apx.graph.normal.bnet,ERROR,0.75,97816,1
Small-result-b22.apx.graph.normal.bnet,OK,1.16,109960,0
Small-result-b27.apx.graph.normal.bnet,ERROR,0.79,100032,1
Small-result-b23.apx.graph.normal.bnet,OK,1.18,114368,0
Small-result-b28.apx.graph.normal.bnet,ERROR,0.71,97964,1
Small-result-b3.apx.graph.normal.bnet,OK,0.82,104124,0
Small-result-b29.apx.graph.normal.bnet,OK,0.78,102156,0
Small-result-b30.apx.graph.normal.bnet,OK,0.77,97964,0
Small-result-b31.apx.graph.normal.bnet,OK,0.82,97960,0
Small-result-b36.apx.graph.normal.bnet,OK,0.77,98124,0
Small-result-b33.apx.graph.normal.bnet,OK,0.78,102080,0
Small-result-b38.apx.graph.normal.bnet,OK,0.76,100488,0
Small-result-b34.apx.graph.normal.bnet,OK,0.83,99552,0
Small-result-b35.apx.graph.normal.bnet,OK,0.79,104120,0
Small-result-b37.apx.graph.normal.bnet,OK,0.85,100016,0
Small-result-b4.apx.graph.normal.bnet,OK,0.87,102060,0
Small-result-b39.apx.graph.normal.bnet,OK,0.83,102056,0
Small-result-b40.apx.graph.normal.bnet,OK,0.77,102064,0
Small-result-b42.apx.graph.normal.bnet,OK,0.73,100032,0
Small-result-b41.apx.graph.normal.bnet,OK,0.82,104128,0
143.normal.bnet,TIMEOUT,1200.02,102076,124
Small-result-b43.apx.graph.normal.bnet,OK,0.71,102064,0
Small-result-b44.apx.graph.normal.bnet,OK,0.85,97904,0
Small-result-b46.apx.graph.normal.bnet,OK,0.88,104108,0
Small-result-b45.apx.graph.normal.bnet,OK,0.95,100028,0
Small-result-b47.apx.graph.normal.bnet,OK,0.89,102064,0
Small-result-b48.apx.graph.normal.bnet,OK,0.86,104128,0
144.normal.bnet,TIMEOUT,1200.02,100004,124
Small-result-b5.apx.graph.normal.bnet,OK,1.38,114352,0
Small-result-b58.apx.graph.normal.bnet,OK,0.78,102060,0
Small-result-b57.apx.graph.normal.bnet,OK,0.78,104200,0
Small-result-b60.apx.graph.normal.bnet,OK,1.17,111816,0
Small-result-b65.apx.graph.normal.bnet,ERROR,0.69,96932,1
Small-result-b62.apx.graph.normal.bnet,OK,1.38,122540,0
Small-result-b64.apx.graph.normal.bnet,OK,1.38,118444,0
Small-result-b63.apx.graph.normal.bnet,OK,1.44,128196,0
Small-result-b67.apx.graph.normal.bnet,OK,0.79,106152,0
Small-result-b61.apx.graph.normal.bnet,OK,1.88,142044,0
Small-result-b68.apx.graph.normal.bnet,OK,0.88,102164,0
Small-result-b49.apx.graph.normal.bnet,OK,3.58,196116,0
155.normal.bnet,TIMEOUT,1200.03,100016,124
Small-result-b70.apx.graph.normal.bnet,OK,0.82,110268,0
Small-result-b69.apx.graph.normal.bnet,OK,0.91,106172,0
157.normal.bnet,TIMEOUT,1200.01,101512,124
Small-result-b71.apx.graph.normal.bnet,OK,0.84,104108,0
Small-result-b72.apx.graph.normal.bnet,OK,0.81,105896,0
Small-result-b74.apx.graph.normal.bnet,OK,0.91,107736,0
Small-result-b77.apx.graph.normal.bnet,OK,0.91,108204,0
Small-result-b8.apx.graph.normal.bnet,OK,0.73,100984,0
Small-result-b73.apx.graph.normal.bnet,OK,1.82,162880,0
Small-result-b79.apx.graph.normal.bnet,OK,0.88,107724,0
Small-result-b78.apx.graph.normal.bnet,OK,0.88,110052,0
Small-result-b81.apx.graph.normal.bnet,OK,0.81,104116,0
Small-result-b54.apx.graph.normal.bnet,OK,4.90,268692,0
Small-result-b80.apx.graph.normal.bnet,OK,0.89,108216,0
Small-result-b82.apx.graph.normal.bnet,OK,0.92,104120,0
Small-result-b83.apx.graph.normal.bnet,OK,0.69,104128,0
Small-result-b84.apx.graph.normal.bnet,OK,0.77,102060,0
Small-result-b86.apx.graph.normal.bnet,OK,0.78,104124,0
Small-result-b85.apx.graph.normal.bnet,OK,0.82,104108,0
Small-result-b87.apx.graph.normal.bnet,OK,0.85,101752,0
Small-result-b9.apx.graph.normal.bnet,OK,0.72,104200,0
Small-result-b76.apx.graph.normal.bnet,OK,3.01,187928,0
Small-result-b89.apx.graph.normal.bnet,ERROR,0.81,92496,1
Small-result-b55.apx.graph.normal.bnet,OK,6.40,318080,0
Small-result-b92.apx.graph.normal.bnet,ERROR,0.81,100028,1
Small-result-b95.apx.graph.normal.bnet,ERROR,0.76,93888,1
T-1-BA_100_10_3.apx.graph.normal.bnet,OK,0.65,104112,0
T-1-BA_100_10_5.apx.graph.normal.bnet,OK,0.79,102060,0
T-1-BA_20_60_3.apx.graph.normal.bnet,OK,0.67,104124,0
Small-result-b50.apx.graph.normal.bnet,OK,8.82,409644,0
Small-result-b53.apx.graph.normal.bnet,OK,9.02,417104,0
Small-result-b75.apx.graph.normal.bnet,OK,5.74,282332,0
T-1-BA_40_50_2.apx.graph.normal.bnet,OK,0.63,102064,0
T-1-BA_80_30_3.apx.graph.normal.bnet,OK,0.66,102060,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.bnet,ERROR,0.71,95932,1
T-1-admbuster_1000.apx.graph.normal.bnet,OK,0.92,116408,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.bnet,OK,0.98,112300,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.bnet,OK,0.67,102056,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.bnet,OK,0.63,101572,0
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.91,110276,0
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.bnet,OK,1.50,124664,0
T-1-grd_156_3_6.apx.graph.normal.bnet,OK,0.80,104068,0
Small-result-b51.apx.graph.normal.bnet,OK,12.76,622488,0
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.bnet,OK,1.64,134852,0
T-1-stb_127_253.apx.graph.normal.bnet,OK,1.49,128684,0
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.bnet,ERROR,0.70,95916,1
T-1-stb_280_229.apx.graph.normal.bnet,OK,1.52,118208,0
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,ERROR,0.64,100024,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.bnet,ERROR,0.75,97592,1
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.bnet,ERROR,0.70,100008,1
