Instance,Status,Runtime_sec,Memory_KB,ExitCode
059.normal.adf,OK,0.03,4436,0
061.normal.adf,OK,0.00,4288,0
060.normal.adf,OK,0.02,4588,0
062.normal.adf,OK,0.00,4252,0
063.normal.adf,OK,0.00,4264,0
064.normal.adf,OK,0.00,4320,0
065.normal.adf,OK,0.00,4428,0
067.normal.adf,OK,0.00,4312,0
068.normal.adf,OK,0.00,4344,0
066.normal.adf,OK,0.00,4436,0
069.normal.adf,OK,0.00,4460,0
070.normal.adf,OK,0.01,4352,0
071.normal.adf,OK,0.00,4504,0
072.normal.adf,OK,0.09,4756,0
073.normal.adf,OK,0.00,4452,0
074.normal.adf,OK,0.00,4356,0
075.normal.adf,OK,0.01,4788,0
076.normal.adf,OK,0.01,4352,0
077.normal.adf,OK,0.01,4332,0
080.normal.adf,OK,0.10,4736,0
081.normal.adf,OK,0.00,4380,0
079.normal.adf,OK,0.86,32212,0
082.normal.adf,OK,0.28,4700,0
084.normal.adf,OK,0.02,4624,0
085.normal.adf,OK,0.00,4416,0
083.normal.adf,OK,0.94,5596,0
086.normal.adf,OK,0.00,4460,0
088.normal.adf,OK,0.00,4276,0
087.normal.adf,OK,0.21,5524,0
089.normal.adf,OK,0.00,4440,0
090.normal.adf,OK,0.00,4320,0
091.normal.adf,OK,0.00,4436,0
092.normal.adf,OK,0.01,4492,0
093.normal.adf,OK,0.04,4712,0
094.normal.adf,OK,0.00,4276,0
095.normal.adf,OK,0.00,4204,0
096.normal.adf,OK,0.00,4372,0
097.normal.adf,OK,0.00,4284,0
098.normal.adf,OK,0.00,4400,0
099.normal.adf,OK,0.00,4156,0
100.normal.adf,OK,0.00,4360,0
101.normal.adf,OK,0.03,4684,0
102.normal.adf,OK,0.00,4364,0
103.normal.adf,OK,0.01,4288,0
104.normal.adf,OK,0.00,4296,0
105.normal.adf,OK,0.00,4392,0
106.normal.adf,OK,0.02,4636,0
107.normal.adf,OK,0.00,4268,0
108.normal.adf,OK,0.00,4260,0
109.normal.adf,OK,0.00,4116,0
110.normal.adf,OK,0.00,4260,0
111.normal.adf,OK,0.00,4460,0
112.normal.adf,OK,0.11,6432,0
050.normal.adf,OK,14.55,248932,0
114.normal.adf,OK,0.18,35420,0
115.normal.adf,OK,0.00,4456,0
117.normal.adf,OK,0.01,4420,0
078.normal.adf,OK,10.14,37072,0
116.normal.adf,OK,0.62,103408,0
119.normal.adf,OK,0.00,4224,0
121.normal.adf,OK,0.01,4560,0
118.normal.adf,OK,0.53,48040,0
123.normal.adf,OK,0.01,4784,0
120.normal.adf,OK,186.03,7883436,0
125.normal.adf,OK,0.02,4784,0
126.normal.adf,OK,0.00,4572,0
127.normal.adf,OK,0.08,12800,0
128.normal.adf,OK,0.05,5304,0
129.normal.adf,OK,0.00,4276,0
130.normal.adf,OK,0.21,16476,0
131.normal.adf,OK,0.00,4288,0
132.normal.adf,OK,0.12,4920,0
133.normal.adf,OK,0.00,4304,0
134.normal.adf,OK,0.00,4164,0
135.normal.adf,OK,0.00,4240,0
136.normal.adf,OK,0.00,4364,0
137.normal.adf,OK,0.03,4452,0
138.normal.adf,OK,0.00,4388,0
139.normal.adf,OK,0.00,4288,0
140.normal.adf,OK,0.14,5192,0
141.normal.adf,OK,0.00,4464,0
142.normal.adf,OK,0.00,4472,0
143.normal.adf,OK,0.57,30092,0
144.normal.adf,OK,889.04,27673916,0
145.normal.adf,OK,0.01,4512,0
146.normal.adf,OK,0.04,10312,0
147.normal.adf,OK,0.00,4388,0
148.normal.adf,OK,0.03,4544,0
149.normal.adf,OK,0.01,4300,0
150.normal.adf,OK,0.00,4296,0
151.normal.adf,OK,0.39,5816,0
152.normal.adf,OK,0.03,6368,0
153.normal.adf,OK,0.00,4336,0
154.normal.adf,OK,0.00,4244,0
155.normal.adf,OK,0.06,6012,0
156.normal.adf,OK,0.01,4516,0
157.normal.adf,OK,0.44,27848,0
158.normal.adf,OK,0.00,4328,0
159.normal.adf,OK,0.03,8748,0
160.normal.adf,OK,0.15,5076,0
161.normal.adf,OK,0.04,4532,0
162.normal.adf,OK,0.00,4420,0
163.normal.adf,OK,0.00,4352,0
164.normal.adf,OK,0.00,4320,0
165.normal.adf,OK,0.00,4320,0
166.normal.adf,OK,0.00,4220,0
167.normal.adf,OK,0.07,6168,0
168.normal.adf,OK,0.00,4420,0
169.normal.adf,OK,0.00,4176,0
170.normal.adf,OK,0.00,4392,0
171.normal.adf,OK,0.00,4344,0
172.normal.adf,OK,0.00,4328,0
173.normal.adf,OK,0.02,4748,0
174.normal.adf,OK,0.00,4404,0
175.normal.adf,OK,0.00,4440,0
176.normal.adf,OK,0.01,4332,0
177.normal.adf,OK,0.00,4464,0
178.normal.adf,OK,0.00,4272,0
179.normal.adf,OK,0.01,4552,0
180.normal.adf,OK,0.00,4280,0
181.normal.adf,OK,0.00,4332,0
182.normal.adf,OK,0.00,4400,0
183.normal.adf,OK,0.00,4428,0
184.normal.adf,OK,0.00,4228,0
185.normal.adf,OK,0.00,4228,0
186.normal.adf,OK,0.00,4388,0
187.normal.adf,OK,0.00,4388,0
188.normal.adf,OK,0.01,4440,0
189.normal.adf,OK,0.00,4212,0
190.normal.adf,OK,0.00,4388,0
191.normal.adf,OK,0.00,4360,0
192.normal.adf,OK,0.66,5400,0
193.normal.adf,OK,0.00,4332,0
194.normal.adf,OK,0.21,11640,0
113.normal.adf,TIMEOUT,1200.05,14397120,124
196.normal.adf,OK,0.02,4580,0
197.normal.adf,OK,0.04,5240,0
198.normal.adf,OK,0.00,4324,0
199.normal.adf,OK,0.00,4248,0
200.normal.adf,OK,0.00,4296,0
201.normal.adf,OK,0.00,4396,0
122.normal.adf,TIMEOUT,1200.03,9370744,124
202.normal.adf,OK,0.00,4260,0
203.normal.adf,OK,0.00,4472,0
124.normal.adf,TIMEOUT,1200.06,16392600,124
205.normal.adf,OK,0.00,4320,0
206.normal.adf,OK,0.00,4196,0
204.normal.adf,OK,0.07,4596,0
207.normal.adf,OK,0.03,4692,0
208.normal.adf,OK,0.00,4260,0
209.normal.adf,OK,0.14,4676,0
210.normal.adf,OK,0.12,4720,0
212.normal.adf,OK,0.00,4332,0
213.normal.adf,OK,0.01,4496,0
214.normal.adf,OK,0.03,5040,0
215.normal.adf,OK,0.03,5764,0
216.normal.adf,OK,0.01,4668,0
211.normal.adf,OK,1.34,5140,0
217.normal.adf,OK,0.01,5384,0
218.normal.adf,OK,0.08,5288,0
219.normal.adf,OK,0.08,21208,0
222.normal.adf,OK,3.13,7064,0
223.normal.adf,OK,1.31,34944,0
224.normal.adf,OK,0.09,4532,0
225.normal.adf,OK,0.08,5260,0
226.normal.adf,OK,0.01,4484,0
227.normal.adf,OK,0.01,4628,0
228.normal.adf,OK,0.00,4448,0
229.normal.adf,OK,0.01,4384,0
230.normal.adf,OK,0.01,4524,0
231.normal.adf,OK,0.04,4472,0
232.normal.adf,OK,0.10,4740,0
233.normal.adf,OK,0.23,4652,0
234.normal.adf,OK,0.10,4636,0
235.normal.adf,OK,0.03,4480,0
236.normal.adf,OK,0.04,4404,0
237.normal.adf,OK,0.00,4200,0
238.normal.adf,OK,0.00,4564,0
195.normal.adf,OK,117.20,1073740,0
221.normal.adf,OK,283.31,12577692,0
241.normal.adf,OK,4.79,283104,0
240.normal.adf,OK,369.70,28856232,0
220.normal.adf,TIMEOUT,1200.38,77801544,124
244.normal.adf,OK,0.03,4552,0
245.normal.adf,OK,0.00,4204,0
A-1-BA_120_30_3.apx.graph.normal.adf,OK,0.02,4516,0
A-1-BA_180_10_2.apx.graph.normal.adf,OK,0.02,4844,0
A-1-BA_200_10_5.apx.graph.normal.adf,OK,0.01,4732,0
A-1-BA_40_80_5.apx.graph.normal.adf,OK,0.00,4400,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,0.01,4436,0
A-1-ER_100_100_1.apx.graph.normal.adf,OK,0.39,17412,0
A-1-admbuster_1000.apx.graph.normal.adf,OK,0.42,6356,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,OK,0.12,6828,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.00,4396,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,OK,0.02,5264,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,0.00,4464,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.00,4292,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.00,4320,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,OK,0.04,4968,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,0.01,4512,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,OK,0.02,5060,0
239.normal.adf,TIMEOUT,1200.05,15458752,124
A-1-grd_418_2_9.apx.graph.normal.adf,OK,32.40,60672,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.00,4292,0
242.normal.adf,TIMEOUT,1200.00,1691392,124
A-1-stb_291_2.apx.graph.normal.adf,OK,3.17,12400,0
A-1-stb_190_70.apx.graph.normal.adf,OK,297.68,307944,0
A-1-stb_437_137.apx.graph.normal.adf,OK,17.36,48772,0
A-2-BA_180_20_1.apx.graph.normal.adf,OK,0.05,4852,0
A-2-BA_200_30_2.apx.graph.normal.adf,OK,0.05,4712,0
243.normal.adf,TIMEOUT,1200.00,343856,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,OK,54.63,107512,0
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.00,1217348,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.00,1549408,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,598504,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.04,4922700,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.06,9720684,124
A-2-stb_422_250.apx.graph.normal.adf,OK,3.35,13912,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.03,10094080,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.04,7043996,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.06,9012464,124
A-2-stb_428_430.apx.graph.normal.adf,OK,715.57,187144,0
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,1481504,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.03,5728672,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.03,6113816,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.03,4175608,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.02,4137996,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.06,6422104,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.07,10065076,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.03,6890204,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.03,7212916,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.06,6083476,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.05,7092912,124
B-1-BA_100_20_1.apx.graph.normal.adf,OK,0.00,4460,0
B-1-BA_120_20_2.apx.graph.normal.adf,OK,0.01,4416,0
B-1-BA_40_30_3.apx.graph.normal.adf,OK,0.00,4328,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,0.00,4324,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,0.00,4264,0
B-1-admbuster_1000.apx.graph.normal.adf,OK,0.13,6308,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.05,6733960,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,OK,0.17,10192,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,0.02,4616,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,OK,0.34,4772,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,OK,1.08,5584,0
B-1-grd_156_3_6.apx.graph.normal.adf,OK,0.71,5664,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.00,4288,0
B-1-stb_138_162.apx.graph.normal.adf,OK,5.60,27384,0
B-1-stb_161_74.apx.graph.normal.adf,OK,0.64,7372,0
B-1-stb_199_128.apx.graph.normal.adf,OK,0.46,5276,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.00,4356,0
B-2-BA_140_30_5.apx.graph.normal.adf,OK,0.02,4644,0
B-2-WS_200_20_90_50.apx.graph.normal.adf,OK,2.31,14412,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.03,7308780,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.04,4762100,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.04,9334564,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.04,4635644,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.00,4324,0
B-2-stb_287_202.apx.graph.normal.adf,OK,25.42,32332,0
B-2-stb_291_2.apx.graph.normal.adf,OK,3.53,13288,0
B-2-stb_330_291.apx.graph.normal.adf,OK,53.93,57652,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.04,6567584,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.04,3883904,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,OK,4.43,20240,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.03,5064956,124
B-3-stb_327_100.apx.graph.normal.adf,OK,4.59,15484,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,OK,108.77,142328,0
B-3-stb_339_393.apx.graph.normal.adf,OK,24.60,31400,0
B-3-stb_380_405.apx.graph.normal.adf,OK,5.69,16236,0
B-2-stb_410_118.apx.graph.normal.adf,OK,869.99,414208,0
B-3-stb_428_430.apx.graph.normal.adf,OK,151.66,55148,0
B-3-stb_457_193.apx.graph.normal.adf,OK,11.23,15024,0
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.00,586836,124
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.00,1047684,124
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.00,1373184,124
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.00,1200628,124
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.00,1574404,124
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.00,793140,124
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.00,1107720,124
C-1-BA_120_20_5.apx.graph.normal.adf,OK,0.09,4696,0
C-1-BA_60_60_2.apx.graph.normal.adf,OK,0.00,4440,0
C-1-BA_80_20_4.apx.graph.normal.adf,OK,0.00,4368,0
C-1-ER_100_100_3.apx.graph.normal.adf,OK,0.41,18220,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,OK,0.65,10572,0
C-1-admbuster_1000.apx.graph.normal.adf,OK,0.17,6252,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,OK,0.04,5812,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.00,4308,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,OK,0.06,5904,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.00,4220,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.00,4284,0
C-1-grd_489_5_8.apx.graph.normal.adf,OK,5.95,16992,0
C-1-stb_234_487.apx.graph.normal.adf,OK,1.98,8292,0
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.00,566980,124
C-1-stb_373_251.apx.graph.normal.adf,OK,343.87,243804,0
C-1-stb_463_93.apx.graph.normal.adf,OK,599.70,347876,0
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.00,664304,124
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,485008,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.02,5963268,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.05,6759816,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.05,7402012,124
C-2-stb_304_352.apx.graph.normal.adf,OK,636.97,417156,0
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.06,6563088,124
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.04,6926700,124
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.01,10690208,124
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.05,8433276,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.03,6440472,124
Small-result-b10.apx.graph.normal.adf,OK,0.00,4220,0
Small-result-b100.apx.graph.normal.adf,OK,0.06,5820,0
Small-result-b101.apx.graph.normal.adf,OK,0.11,7128,0
Small-result-b102.apx.graph.normal.adf,OK,0.31,7540,0
Small-result-b103.apx.graph.normal.adf,OK,0.09,7172,0
Small-result-b104.apx.graph.normal.adf,OK,0.07,6164,0
Small-result-b105.apx.graph.normal.adf,OK,0.08,5992,0
Small-result-b106.apx.graph.normal.adf,OK,0.06,5924,0
Small-result-b107.apx.graph.normal.adf,OK,0.07,5984,0
Small-result-b108.apx.graph.normal.adf,OK,0.07,6408,0
Small-result-b11.apx.graph.normal.adf,OK,0.00,4288,0
Small-result-b12.apx.graph.normal.adf,OK,0.01,4736,0
Small-result-b13.apx.graph.normal.adf,OK,0.00,4312,0
Small-result-b14.apx.graph.normal.adf,OK,0.00,4372,0
Small-result-b15.apx.graph.normal.adf,OK,0.01,4736,0
Small-result-b16.apx.graph.normal.adf,OK,0.00,4200,0
Small-result-b17.apx.graph.normal.adf,OK,0.00,4380,0
Small-result-b18.apx.graph.normal.adf,OK,0.02,4876,0
Small-result-b19.apx.graph.normal.adf,OK,0.00,4244,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,4204,0
Small-result-b20.apx.graph.normal.adf,OK,0.00,4436,0
Small-result-b21.apx.graph.normal.adf,OK,0.00,4412,0
Small-result-b22.apx.graph.normal.adf,OK,0.01,4852,0
Small-result-b23.apx.graph.normal.adf,OK,0.03,4888,0
Small-result-b24.apx.graph.normal.adf,OK,0.14,6712,0
Small-result-b25.apx.graph.normal.adf,OK,0.16,6968,0
Small-result-b26.apx.graph.normal.adf,OK,1.06,17280,0
Small-result-b27.apx.graph.normal.adf,OK,1.14,17544,0
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1200.05,9115604,124
Small-result-b29.apx.graph.normal.adf,OK,0.00,4244,0
Small-result-b3.apx.graph.normal.adf,OK,0.00,4272,0
Small-result-b30.apx.graph.normal.adf,OK,0.00,4256,0
Small-result-b31.apx.graph.normal.adf,OK,0.00,4196,0
Small-result-b33.apx.graph.normal.adf,OK,0.00,4152,0
Small-result-b34.apx.graph.normal.adf,OK,0.00,4396,0
Small-result-b35.apx.graph.normal.adf,OK,0.00,4380,0
Small-result-b36.apx.graph.normal.adf,OK,0.00,4332,0
Small-result-b37.apx.graph.normal.adf,OK,0.00,4532,0
Small-result-b38.apx.graph.normal.adf,OK,0.00,4460,0
Small-result-b39.apx.graph.normal.adf,OK,0.00,4232,0
Small-result-b4.apx.graph.normal.adf,OK,0.00,4324,0
Small-result-b40.apx.graph.normal.adf,OK,0.00,4380,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,4228,0
Small-result-b42.apx.graph.normal.adf,OK,0.00,4336,0
Small-result-b43.apx.graph.normal.adf,OK,0.00,4444,0
Small-result-b44.apx.graph.normal.adf,OK,0.00,4428,0
Small-result-b45.apx.graph.normal.adf,OK,0.00,4360,0
Small-result-b46.apx.graph.normal.adf,OK,0.01,4584,0
Small-result-b47.apx.graph.normal.adf,OK,0.00,4576,0
Small-result-b48.apx.graph.normal.adf,OK,0.00,4424,0
Small-result-b49.apx.graph.normal.adf,OK,0.09,5204,0
Small-result-b5.apx.graph.normal.adf,OK,0.02,4672,0
Small-result-b50.apx.graph.normal.adf,OK,0.03,5096,0
Small-result-b51.apx.graph.normal.adf,OK,0.06,5436,0
Small-result-b52.apx.graph.normal.adf,OK,0.04,5552,0
Small-result-b53.apx.graph.normal.adf,OK,0.02,4948,0
Small-result-b54.apx.graph.normal.adf,OK,0.04,5156,0
Small-result-b55.apx.graph.normal.adf,OK,0.03,5184,0
Small-result-b56.apx.graph.normal.adf,OK,0.02,4980,0
Small-result-b57.apx.graph.normal.adf,OK,0.00,4380,0
Small-result-b58.apx.graph.normal.adf,OK,0.00,4380,0
Small-result-b59.apx.graph.normal.adf,OK,0.02,4876,0
Small-result-b6.apx.graph.normal.adf,OK,0.20,7156,0
Small-result-b60.apx.graph.normal.adf,OK,0.01,4788,0
Small-result-b61.apx.graph.normal.adf,OK,0.02,4904,0
Small-result-b62.apx.graph.normal.adf,OK,0.01,4772,0
Small-result-b63.apx.graph.normal.adf,OK,0.02,4800,0
Small-result-b64.apx.graph.normal.adf,OK,0.01,4884,0
Small-result-b65.apx.graph.normal.adf,OK,0.04,5328,0
Small-result-b66.apx.graph.normal.adf,OK,0.02,4760,0
Small-result-b67.apx.graph.normal.adf,OK,0.00,4532,0
Small-result-b68.apx.graph.normal.adf,OK,0.01,4644,0
Small-result-b69.apx.graph.normal.adf,OK,0.01,4616,0
Small-result-b70.apx.graph.normal.adf,OK,0.01,4448,0
Small-result-b71.apx.graph.normal.adf,OK,0.01,4452,0
Small-result-b72.apx.graph.normal.adf,OK,0.00,4488,0
Small-result-b73.apx.graph.normal.adf,OK,0.01,4408,0
Small-result-b74.apx.graph.normal.adf,OK,0.00,4476,0
Small-result-b75.apx.graph.normal.adf,OK,0.01,4892,0
Small-result-b76.apx.graph.normal.adf,OK,0.02,5032,0
Small-result-b77.apx.graph.normal.adf,OK,0.01,4512,0
Small-result-b78.apx.graph.normal.adf,OK,0.00,4600,0
Small-result-b79.apx.graph.normal.adf,OK,0.01,4616,0
Small-result-b8.apx.graph.normal.adf,OK,0.00,4280,0
Small-result-b80.apx.graph.normal.adf,OK,0.00,4604,0
Small-result-b81.apx.graph.normal.adf,OK,0.00,4300,0
Small-result-b82.apx.graph.normal.adf,OK,0.01,4652,0
Small-result-b83.apx.graph.normal.adf,OK,0.00,4376,0
Small-result-b84.apx.graph.normal.adf,OK,0.00,4280,0
Small-result-b85.apx.graph.normal.adf,OK,0.00,4428,0
Small-result-b86.apx.graph.normal.adf,OK,0.00,4316,0
Small-result-b87.apx.graph.normal.adf,OK,0.00,4484,0
Small-result-b88.apx.graph.normal.adf,OK,0.13,7120,0
Small-result-b89.apx.graph.normal.adf,OK,0.12,7528,0
Small-result-b9.apx.graph.normal.adf,OK,0.00,4240,0
Small-result-b90.apx.graph.normal.adf,OK,0.08,6188,0
Small-result-b91.apx.graph.normal.adf,OK,0.22,7228,0
Small-result-b92.apx.graph.normal.adf,OK,0.17,7828,0
Small-result-b93.apx.graph.normal.adf,OK,0.15,8256,0
Small-result-b94.apx.graph.normal.adf,OK,0.09,6508,0
Small-result-b95.apx.graph.normal.adf,OK,0.10,6708,0
Small-result-b96.apx.graph.normal.adf,OK,0.10,6532,0
Small-result-b97.apx.graph.normal.adf,OK,0.11,6888,0
Small-result-b98.apx.graph.normal.adf,OK,0.20,7452,0
Small-result-b99.apx.graph.normal.adf,OK,0.10,6796,0
T-1-BA_100_10_3.apx.graph.normal.adf,OK,0.01,4568,0
T-1-BA_100_10_5.apx.graph.normal.adf,OK,0.00,4584,0
T-1-BA_20_60_3.apx.graph.normal.adf,OK,0.00,4312,0
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.00,4352,0
T-1-BA_80_30_3.apx.graph.normal.adf,OK,0.00,4444,0
T-1-ER_100_30_5.apx.graph.normal.adf,OK,0.19,7720,0
