Instance,Status,Runtime_sec,Memory_KB,ExitCode
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.bnet,OK,0.27,30720,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.24,30720,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.22,32768,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,OK,0.24,32768,0
B-1-BA_100_20_1.apx.graph.normal.bnet,OK,0.24,34816,0
B-1-BA_120_20_2.apx.graph.normal.bnet,OK,0.26,34816,0
B-1-BA_40_30_3.apx.graph.normal.bnet,OK,0.24,32768,0
B-1-BA_40_60_2.apx.graph.normal.bnet,OK,0.24,32768,0
B-1-BA_40_80_4.apx.graph.normal.bnet,OK,0.25,32768,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.bnet,OK,0.30,30720,0
B-1-admbuster_1000.apx.graph.normal.bnet,OK,0.51,36864,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.bnet,OK,0.22,32768,0
A-2-stb_422_250.apx.graph.normal.bnet,OK,9.30,433016,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.bnet,OK,0.28,34816,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.bnet,OK,0.29,34816,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.bnet,OK,0.31,30720,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.bnet,OK,0.22,32768,0
B-1-grd_156_3_6.apx.graph.normal.bnet,OK,0.32,34816,0
B-1-stb_199_128.apx.graph.normal.bnet,OK,0.32,34816,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.bnet,OK,0.24,30720,0
B-1-stb_138_162.apx.graph.normal.bnet,OK,1.46,90112,0
B-2-BA_140_30_5.apx.graph.normal.bnet,OK,0.27,34816,0
B-1-stb_161_74.apx.graph.normal.bnet,OK,1.63,100352,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,OK,0.22,32768,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,OK,0.22,32768,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.22,30720,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,OK,0.25,32768,0
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.bnet,OK,0.23,32768,0
B-2-WS_200_20_90_50.apx.graph.normal.bnet,OK,2.16,124928,0
B-2-stb_287_202.apx.graph.normal.bnet,OK,2.88,157696,0
B-2-stb_410_118.apx.graph.normal.bnet,OK,2.35,145408,0
B-2-stb_330_291.apx.graph.normal.bnet,OK,2.91,163840,0
B-2-stb_625_161.apx.graph.normal.bnet,OK,0.97,67584,0
B-3-WS_300_16_90_30.apx.graph.normal.bnet,OK,1.30,86016,0
B-3-WS_300_16_70_30.apx.graph.normal.bnet,OK,1.58,94208,0
B-3-stb_327_100.apx.graph.normal.bnet,OK,2.74,163840,0
B-2-stb_291_2.apx.graph.normal.bnet,OK,8.35,386656,0
B-3-stb_390_450.apx.graph.normal.bnet,OK,1.73,106496,0
B-3-stb_428_430.apx.graph.normal.bnet,OK,2.71,163568,0
B-3-stb_430_209.apx.graph.normal.bnet,OK,1.27,79872,0
140.normal.bnet,OK,112.73,15313972,0
B-3-stb_522_11.apx.graph.normal.bnet,OK,1.43,92160,0
B-3-stb_380_405.apx.graph.normal.bnet,OK,9.02,402092,0
B-3-stb_590_330.apx.graph.normal.bnet,OK,1.53,98304,0
B-3-stb_696_368.apx.graph.normal.bnet,OK,1.08,73728,0
B-3-stb_696_412.apx.graph.normal.bnet,OK,1.24,77824,0
B-3-stb_767_429.apx.graph.normal.bnet,OK,1.18,77824,0
B-3-stb_763_492.apx.graph.normal.bnet,OK,1.50,94208,0
C-1-BA_60_60_2.apx.graph.normal.bnet,OK,0.23,32768,0
C-1-BA_120_20_5.apx.graph.normal.bnet,OK,0.26,34816,0
C-1-ER_100_100_3.apx.graph.normal.bnet,OK,0.27,32768,0
C-1-BA_80_20_4.apx.graph.normal.bnet,OK,0.29,32768,0
B-4-stb_547_485.apx.graph.normal.bnet,OK,1.45,96256,0
B-3-stb_457_193.apx.graph.normal.bnet,OK,6.76,342912,0
C-1-admbuster_1000.apx.graph.normal.bnet,OK,0.53,36864,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.bnet,OK,0.22,32768,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.bnet,OK,0.22,32768,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.bnet,OK,0.25,30720,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.bnet,OK,2.16,129024,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.bnet,OK,3.27,186368,0
C-1-stb_234_487.apx.graph.normal.bnet,OK,0.65,43008,0
C-1-stb_373_251.apx.graph.normal.bnet,OK,1.15,73728,0
B-3-stb_339_393.apx.graph.normal.bnet,OK,18.47,733824,0
C-1-stb_463_93.apx.graph.normal.bnet,OK,0.76,51200,0
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,OK,0.22,32768,0
C-1-WS_200_28_70_10.apx.graph.normal.bnet,OK,5.85,300928,0
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.bnet,OK,0.23,32768,0
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,OK,0.27,32768,0
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,OK,0.24,32768,0
Medium-result-b1.apx.graph.normal.bnet,OK,0.22,32768,0
Medium-result-b16.apx.graph.normal.bnet,OK,0.24,30720,0
Medium-result-b17.apx.graph.normal.bnet,OK,0.26,30720,0
Medium-result-b2.apx.graph.normal.bnet,OK,0.24,30720,0
Medium-result-b23.apx.graph.normal.bnet,OK,0.25,32768,0
Medium-result-b24.apx.graph.normal.bnet,OK,0.22,32768,0
Medium-result-b25.apx.graph.normal.bnet,OK,0.23,32768,0
C-2-stb_304_352.apx.graph.normal.bnet,OK,1.99,118784,0
Small-result-b10.apx.graph.normal.bnet,OK,0.22,32768,0
Small-result-b103.apx.graph.normal.bnet,OK,0.22,28672,0
C-1-grd_489_5_8.apx.graph.normal.bnet,OK,13.88,593404,0
Small-result-b105.apx.graph.normal.bnet,OK,0.22,30720,0
Small-result-b100.apx.graph.normal.bnet,OK,21.19,703708,0
Small-result-b106.apx.graph.normal.bnet,OK,32.90,1005936,0
126.normal.bnet,OK,171.03,26217676,0
Small-result-b11.apx.graph.normal.bnet,OK,0.24,32768,0
Small-result-b12.apx.graph.normal.bnet,OK,0.27,34816,0
Small-result-b13.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b14.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b15.apx.graph.normal.bnet,OK,0.31,34816,0
Small-result-b16.apx.graph.normal.bnet,OK,0.22,32768,0
Small-result-b17.apx.graph.normal.bnet,OK,0.26,32768,0
Small-result-b18.apx.graph.normal.bnet,OK,0.36,34816,0
Small-result-b19.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b2.apx.graph.normal.bnet,OK,0.25,32768,0
Small-result-b20.apx.graph.normal.bnet,OK,0.25,32768,0
Small-result-b21.apx.graph.normal.bnet,OK,0.24,32768,0
Small-result-b22.apx.graph.normal.bnet,OK,0.31,32768,0
Small-result-b23.apx.graph.normal.bnet,OK,0.33,34816,0
Small-result-b24.apx.graph.normal.bnet,OK,3.07,178080,0
Small-result-b25.apx.graph.normal.bnet,OK,2.89,165888,0
Small-result-b26.apx.graph.normal.bnet,OK,0.21,32768,0
Small-result-b27.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b28.apx.graph.normal.bnet,OK,0.22,32768,0
Small-result-b29.apx.graph.normal.bnet,OK,0.23,30720,0
Small-result-b3.apx.graph.normal.bnet,OK,0.29,30720,0
Small-result-b30.apx.graph.normal.bnet,OK,0.24,32768,0
Small-result-b31.apx.graph.normal.bnet,OK,0.27,32768,0
Small-result-b33.apx.graph.normal.bnet,OK,0.21,32768,0
Small-result-b34.apx.graph.normal.bnet,OK,0.21,32768,0
125.normal.bnet,OK,195.53,29764376,0
Small-result-b35.apx.graph.normal.bnet,OK,0.24,32768,0
Small-result-b36.apx.graph.normal.bnet,OK,0.25,30720,0
Small-result-b38.apx.graph.normal.bnet,OK,0.24,32768,0
Small-result-b37.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b39.apx.graph.normal.bnet,OK,0.22,32768,0
Small-result-b4.apx.graph.normal.bnet,OK,0.27,32768,0
Small-result-b40.apx.graph.normal.bnet,OK,0.27,32768,0
Small-result-b41.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b42.apx.graph.normal.bnet,OK,0.22,32768,0
Small-result-b43.apx.graph.normal.bnet,OK,0.25,32768,0
Small-result-b44.apx.graph.normal.bnet,OK,0.27,34816,0
Small-result-b45.apx.graph.normal.bnet,OK,0.27,30720,0
Small-result-b47.apx.graph.normal.bnet,OK,0.25,32768,0
Small-result-b46.apx.graph.normal.bnet,OK,0.25,32768,0
Small-result-b48.apx.graph.normal.bnet,OK,0.24,32768,0
Small-result-b49.apx.graph.normal.bnet,OK,0.50,36864,0
Small-result-b5.apx.graph.normal.bnet,OK,0.32,34816,0
Small-result-b50.apx.graph.normal.bnet,OK,0.63,38912,0
Small-result-b51.apx.graph.normal.bnet,OK,1.44,86016,0
Small-result-b52.apx.graph.normal.bnet,OK,1.52,90112,0
Small-result-b54.apx.graph.normal.bnet,OK,0.70,40960,0
Small-result-b53.apx.graph.normal.bnet,OK,1.45,75776,0
Small-result-b55.apx.graph.normal.bnet,OK,0.81,51200,0
Small-result-b56.apx.graph.normal.bnet,OK,1.37,86016,0
Small-result-b57.apx.graph.normal.bnet,OK,0.21,32768,0
Small-result-b58.apx.graph.normal.bnet,OK,0.22,32768,0
Small-result-b6.apx.graph.normal.bnet,OK,3.29,171992,0
Small-result-b60.apx.graph.normal.bnet,OK,0.38,34816,0
Small-result-b61.apx.graph.normal.bnet,OK,0.36,32768,0
Small-result-b62.apx.graph.normal.bnet,OK,0.30,34816,0
Small-result-b63.apx.graph.normal.bnet,OK,0.82,38912,0
Small-result-b64.apx.graph.normal.bnet,OK,0.37,34816,0
Small-result-b65.apx.graph.normal.bnet,OK,0.21,32768,0
Small-result-b59.apx.graph.normal.bnet,OK,25.32,785284,0
Small-result-b67.apx.graph.normal.bnet,OK,0.28,34816,0
Small-result-b68.apx.graph.normal.bnet,OK,0.28,32768,0
Small-result-b69.apx.graph.normal.bnet,OK,0.28,34816,0
Small-result-b70.apx.graph.normal.bnet,OK,0.27,34816,0
Small-result-b71.apx.graph.normal.bnet,OK,0.27,34816,0
Small-result-b72.apx.graph.normal.bnet,OK,0.29,34816,0
Small-result-b73.apx.graph.normal.bnet,OK,0.84,51200,0
Small-result-b74.apx.graph.normal.bnet,OK,0.40,34816,0
Small-result-b75.apx.graph.normal.bnet,OK,0.94,57344,0
Small-result-b76.apx.graph.normal.bnet,OK,0.38,32768,0
Small-result-b77.apx.graph.normal.bnet,OK,0.27,34816,0
Small-result-b78.apx.graph.normal.bnet,OK,0.30,34816,0
Small-result-b79.apx.graph.normal.bnet,OK,0.29,30720,0
Small-result-b8.apx.graph.normal.bnet,OK,0.29,32768,0
Small-result-b80.apx.graph.normal.bnet,OK,0.27,34816,0
Small-result-b81.apx.graph.normal.bnet,OK,0.25,32768,0
Small-result-b82.apx.graph.normal.bnet,OK,0.26,34816,0
Small-result-b83.apx.graph.normal.bnet,OK,0.24,32768,0
Small-result-b84.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b85.apx.graph.normal.bnet,OK,0.29,32768,0
Small-result-b86.apx.graph.normal.bnet,OK,0.25,30720,0
Small-result-b87.apx.graph.normal.bnet,OK,0.25,32768,0
225.normal.bnet,OK,253.64,35983956,0
Small-result-b89.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b9.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b108.apx.graph.normal.bnet,OK,116.73,2230444,0
Small-result-b104.apx.graph.normal.bnet,OK,177.67,2947136,0
Small-result-b92.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b90.apx.graph.normal.bnet,OK,44.46,1234460,0
Small-result-b101.apx.graph.normal.bnet,OK,200.40,3310112,0
Small-result-b95.apx.graph.normal.bnet,OK,0.23,32768,0
Small-result-b91.apx.graph.normal.bnet,OK,59.22,1531108,0
106.normal.bnet,OK,388.21,46059100,0
Small-result-b107.apx.graph.normal.bnet,OK,331.31,4768104,0
079.normal.bnet,OK,544.24,6292264,0
T-1-BA_100_10_3.apx.graph.normal.bnet,OK,0.28,34816,0
T-1-BA_100_10_5.apx.graph.normal.bnet,OK,0.25,32768,0
T-1-BA_20_60_3.apx.graph.normal.bnet,OK,0.24,32768,0
T-1-BA_40_50_2.apx.graph.normal.bnet,OK,0.23,32768,0
T-1-BA_80_30_3.apx.graph.normal.bnet,OK,0.24,30720,0
T-1-ER_100_30_5.apx.graph.normal.bnet,OK,3.80,210944,0
T-1-admbuster_1000.apx.graph.normal.bnet,OK,0.52,36864,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.bnet,OK,0.22,30720,0
Small-result-b99.apx.graph.normal.bnet,OK,73.03,1665892,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.bnet,OK,0.32,34816,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.bnet,OK,0.28,32768,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.bnet,OK,0.23,32768,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.bnet,OK,4.38,239616,0
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.bnet,OK,0.51,36864,0
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.bnet,OK,0.48,36864,0
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.32,34816,0
T-1-grd_156_3_6.apx.graph.normal.bnet,OK,0.32,34816,0
T-1-stb_127_253.apx.graph.normal.bnet,OK,0.55,36864,0
T-1-stb_192_170.apx.graph.normal.bnet,OK,1.07,69632,0
T-1-stb_280_229.apx.graph.normal.bnet,OK,0.56,34816,0
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.bnet,OK,0.21,32768,0
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.bnet,OK,0.21,32768,0
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,OK,0.20,32768,0
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.bnet,OK,0.23,30720,0
