Instance,Status,Runtime_sec,Memory_KB,ExitCode
173.normal.sbml,OK,4.98,207204,0
188.normal.sbml,OK,1.86,139020,0
191.normal.sbml,OK,1.55,118760,0
190.normal.sbml,OK,1.63,123152,0
193.normal.sbml,OK,1.41,122176,0
196.normal.sbml,OK,1.40,137092,0
192.normal.sbml,OK,2.12,196220,0
198.normal.sbml,OK,1.32,121208,0
199.normal.sbml,OK,1.33,131868,0
200.normal.sbml,OK,1.27,123824,0
201.normal.sbml,OK,1.27,120168,0
197.normal.sbml,OK,2.07,198892,0
202.normal.sbml,OK,1.21,130928,0
203.normal.sbml,OK,1.15,125648,0
205.normal.sbml,OK,1.08,127648,0
204.normal.sbml,OK,1.53,129292,0
206.normal.sbml,OK,1.34,126572,0
208.normal.sbml,OK,1.26,119404,0
209.normal.sbml,OK,1.53,154280,0
210.normal.sbml,OK,1.75,143160,0
212.normal.sbml,OK,1.34,123304,0
213.normal.sbml,OK,2.11,143088,0
087.normal.sbml,ERROR,30.82,31750628,1
082.normal.sbml,OK,32.04,236372,0
128.normal.sbml,ERROR,28.47,31751884,1
207.normal.sbml,OK,11.87,226772,0
127.normal.sbml,ERROR,44.64,31783688,1
211.normal.sbml,OK,26.33,274236,0
216.normal.sbml,OK,25.43,211368,0
224.normal.sbml,OK,1.53,147848,0
226.normal.sbml,OK,1.91,109752,0
228.normal.sbml,OK,1.84,125868,0
048.normal.sbml,OK,60.05,280048,0
155.normal.sbml,ERROR,49.33,31778716,1
229.normal.sbml,OK,1.92,129108,0
115.normal.sbml,OK,56.88,272816,0
230.normal.sbml,OK,1.72,126392,0
231.normal.sbml,OK,1.87,158116,0
232.normal.sbml,OK,1.86,160532,0
235.normal.sbml,OK,1.67,120348,0
233.normal.sbml,OK,1.95,141008,0
234.normal.sbml,OK,1.83,119516,0
236.normal.sbml,OK,1.34,130016,0
167.normal.sbml,OK,52.66,322568,0
238.normal.sbml,OK,1.73,123500,0
237.normal.sbml,OK,1.88,124824,0
217.normal.sbml,ERROR,44.32,31794948,1
218.normal.sbml,ERROR,48.33,31762644,1
245.normal.sbml,OK,0.86,116980,0
A-1-BA_120_30_3.apx.graph.normal.sbml,OK,0.75,146624,0
A-1-BA_180_10_2.apx.graph.normal.sbml,OK,0.92,205276,0
A-1-BA_200_10_5.apx.graph.normal.sbml,OK,0.97,159940,0
A-1-BA_40_80_5.apx.graph.normal.sbml,OK,0.72,135512,0
A-1-BA_60_70_3.apx.graph.normal.sbml,OK,0.89,127412,0
A-1-ER_100_100_1.apx.graph.normal.sbml,OK,0.54,120904,0
A-1-admbuster_1000.apx.graph.normal.sbml,OK,1.18,248784,0
244.normal.sbml,OK,22.91,508496,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.sbml,OK,0.76,134848,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.sbml,OK,1.94,233852,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.sbml,OK,1.18,129136,0
A-1-brookings-or-us.gml.50.apx.graph.normal.sbml,OK,0.90,120892,0
A-1-caravan-or-us.gml.80.apx.graph.normal.sbml,OK,1.53,123720,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.sbml,OK,2.88,192632,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.sbml,OK,1.51,129184,0
219.normal.sbml,ERROR,83.18,31747968,1
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.sbml,OK,1.81,238624,0
160.normal.sbml,OK,105.83,1418428,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.sbml,OK,0.88,128768,0
130.normal.sbml,ERROR,115.40,31761268,1
121.normal.sbml,OK,118.65,1433500,0
143.normal.sbml,ERROR,134.08,31787544,1
123.normal.sbml,OK,138.57,1440508,0
A-2-BA_180_20_1.apx.graph.normal.sbml,OK,1.15,183220,0
A-2-BA_200_30_2.apx.graph.normal.sbml,OK,1.01,182780,0
214.normal.sbml,OK,125.55,1415076,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.sbml,OK,68.38,2683112,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.sbml,OK,0.70,111852,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.sbml,OK,0.79,120584,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.sbml,OK,0.49,124588,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.sbml,OK,1.20,115168,0
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.sbml,OK,1.12,116268,0
194.normal.sbml,ERROR,144.58,31777632,1
078.normal.sbml,OK,163.21,1575544,0
223.normal.sbml,ERROR,135.85,31740240,1
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.sbml,OK,0.51,122616,0
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.sbml,OK,0.57,114776,0
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.sbml,OK,0.55,121788,0
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,OK,0.55,123188,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.sbml,OK,0.52,123780,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.sbml,OK,0.53,126188,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.sbml,OK,0.59,120088,0
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.sbml,OK,0.52,121420,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.sbml,OK,0.61,117876,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.sbml,OK,0.58,123424,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.sbml,OK,0.54,115068,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,OK,0.55,118756,0
117.normal.sbml,OK,180.47,1485232,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,OK,0.56,122504,0
B-1-BA_100_20_1.apx.graph.normal.sbml,OK,0.65,131920,0
B-1-BA_120_20_2.apx.graph.normal.sbml,OK,0.74,141380,0
B-1-BA_40_30_3.apx.graph.normal.sbml,OK,0.64,131584,0
B-1-BA_40_60_2.apx.graph.normal.sbml,OK,0.67,127052,0
B-1-BA_40_80_4.apx.graph.normal.sbml,OK,0.62,136788,0
B-1-admbuster_1000.apx.graph.normal.sbml,OK,1.05,250232,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.sbml,OK,0.57,114196,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.sbml,OK,0.52,122004,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.sbml,OK,0.77,163280,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.sbml,OK,1.52,189928,0
222.normal.sbml,ERROR,221.54,31769340,1
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.sbml,OK,0.64,131128,0
132.normal.sbml,OK,296.30,1555128,0
140.normal.sbml,OK,304.28,2409748,0
079.normal.sbml,OK,339.39,2250508,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.sbml,OK,0.61,120692,0
B-2-BA_140_30_5.apx.graph.normal.sbml,OK,0.71,151768,0
126.normal.sbml,OK,478.79,3336324,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,OK,0.50,121460,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.sbml,OK,294.84,1871668,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.sbml,OK,0.63,114420,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.sbml,OK,0.56,120004,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,OK,0.55,117044,0
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.sbml,OK,0.65,133800,0
001.normal.sbml,OK,490.55,1739664,0
125.normal.sbml,OK,546.49,3330548,0
118.normal.sbml,ERROR,614.68,31760692,1
225.normal.sbml,OK,664.83,3341888,0
106.normal.sbml,OK,832.54,3327872,0
004.normal.sbml,TIMEOUT,1200.07,1891556,124
018.normal.sbml,TIMEOUT,1200.17,31731604,124
050.normal.sbml,TIMEOUT,1200.04,1859372,124
056.normal.sbml,TIMEOUT,1200.10,10569168,124
084.normal.sbml,TIMEOUT,1200.07,6847620,124
101.normal.sbml,TIMEOUT,1200.09,11700268,124
113.normal.sbml,TIMEOUT,1200.05,1579196,124
114.normal.sbml,TIMEOUT,1200.04,1375668,124
112.normal.sbml,TIMEOUT,1200.16,25205856,124
116.normal.sbml,TIMEOUT,1200.05,1617308,124
120.normal.sbml,TIMEOUT,1200.06,1950904,124
122.normal.sbml,TIMEOUT,1200.05,246316,124
124.normal.sbml,TIMEOUT,1200.05,359872,124
144.normal.sbml,TIMEOUT,1200.05,1650820,124
157.normal.sbml,TIMEOUT,1200.05,1373464,124
C-1-BA_120_20_5.apx.graph.normal.sbml,OK,0.70,144576,0
C-1-BA_60_60_2.apx.graph.normal.sbml,OK,0.62,137284,0
C-1-BA_80_20_4.apx.graph.normal.sbml,OK,0.67,133704,0
C-1-ER_100_100_3.apx.graph.normal.sbml,OK,0.54,124604,0
195.normal.sbml,TIMEOUT,1200.06,2968688,124
C-1-admbuster_1000.apx.graph.normal.sbml,OK,1.08,256736,0
215.normal.sbml,TIMEOUT,1200.19,31438428,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.sbml,OK,0.63,129316,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.sbml,OK,6.11,302260,0
220.normal.sbml,TIMEOUT,1200.06,2573912,124
221.normal.sbml,TIMEOUT,1200.04,2211740,124
C-1-bluestar-or-us.gml.20.apx.graph.normal.sbml,OK,0.66,126092,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.sbml,OK,0.68,129204,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.sbml,OK,21.55,547796,0
227.normal.sbml,TIMEOUT,1200.19,31747024,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.sbml,OK,0.55,120940,0
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.sbml,OK,0.55,122984,0
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,OK,0.53,122668,0
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.sbml,OK,0.58,122308,0
239.normal.sbml,TIMEOUT,1200.06,1933836,124
Medium-result-b1.apx.graph.normal.sbml,OK,0.56,117796,0
240.normal.sbml,TIMEOUT,1200.05,1843364,124
241.normal.sbml,TIMEOUT,1200.04,1403900,124
Medium-result-b16.apx.graph.normal.sbml,OK,0.53,123040,0
Medium-result-b2.apx.graph.normal.sbml,OK,0.55,122964,0
Medium-result-b17.apx.graph.normal.sbml,OK,0.56,123664,0
242.normal.sbml,TIMEOUT,1200.05,1389792,124
243.normal.sbml,TIMEOUT,1200.04,1387592,124
Medium-result-b23.apx.graph.normal.sbml,OK,0.58,119580,0
Small-result-b10.apx.graph.normal.sbml,OK,0.58,124524,0
Medium-result-b24.apx.graph.normal.sbml,OK,0.60,121856,0
Medium-result-b25.apx.graph.normal.sbml,OK,0.60,119140,0
Small-result-b103.apx.graph.normal.sbml,OK,0.58,120400,0
Small-result-b105.apx.graph.normal.sbml,OK,0.58,121220,0
Small-result-b100.apx.graph.normal.sbml,OK,6.20,621236,0
Small-result-b106.apx.graph.normal.sbml,OK,11.76,833548,0
Small-result-b104.apx.graph.normal.sbml,OK,16.51,1991060,0
Small-result-b11.apx.graph.normal.sbml,OK,0.72,129912,0
Small-result-b12.apx.graph.normal.sbml,OK,0.76,163644,0
Small-result-b13.apx.graph.normal.sbml,OK,0.63,131880,0
Small-result-b14.apx.graph.normal.sbml,OK,0.67,135220,0
Small-result-b15.apx.graph.normal.sbml,OK,0.89,161720,0
Small-result-b16.apx.graph.normal.sbml,OK,0.61,123272,0
Small-result-b17.apx.graph.normal.sbml,OK,0.57,134852,0
Small-result-b18.apx.graph.normal.sbml,OK,0.83,204756,0
Small-result-b19.apx.graph.normal.sbml,OK,0.60,128364,0
Small-result-b2.apx.graph.normal.sbml,OK,0.57,128472,0
Small-result-b20.apx.graph.normal.sbml,OK,0.61,135940,0
Small-result-b21.apx.graph.normal.sbml,OK,0.61,135568,0
Small-result-b108.apx.graph.normal.sbml,OK,17.46,1588388,0
Small-result-b22.apx.graph.normal.sbml,OK,0.93,208068,0
Small-result-b23.apx.graph.normal.sbml,OK,1.00,212632,0
A-1-grd_418_2_9.apx.graph.normal.sbml,TIMEOUT,1200.05,2136336,124
Small-result-b26.apx.graph.normal.sbml,OK,0.52,121068,0
A-1-grd_489_5_8.apx.graph.normal.sbml,TIMEOUT,1200.06,1094656,124
Small-result-b27.apx.graph.normal.sbml,OK,0.52,120348,0
Small-result-b28.apx.graph.normal.sbml,OK,0.56,119728,0
Small-result-b29.apx.graph.normal.sbml,OK,0.59,131568,0
Small-result-b3.apx.graph.normal.sbml,OK,0.62,127792,0
Small-result-b30.apx.graph.normal.sbml,OK,0.60,130240,0
Small-result-b31.apx.graph.normal.sbml,OK,0.59,126692,0
Small-result-b107.apx.graph.normal.sbml,OK,41.63,3174180,0
Small-result-b33.apx.graph.normal.sbml,OK,0.65,124040,0
Small-result-b34.apx.graph.normal.sbml,OK,0.61,125972,0
Small-result-b35.apx.graph.normal.sbml,OK,0.61,123144,0
Small-result-b36.apx.graph.normal.sbml,OK,0.64,128164,0
Small-result-b37.apx.graph.normal.sbml,OK,0.74,128156,0
Small-result-b38.apx.graph.normal.sbml,OK,0.64,130008,0
A-1-stb_190_70.apx.graph.normal.sbml,TIMEOUT,1200.06,1618980,124
Small-result-b39.apx.graph.normal.sbml,OK,0.65,123824,0
Small-result-b4.apx.graph.normal.sbml,OK,0.65,128924,0
Small-result-b40.apx.graph.normal.sbml,OK,0.60,134328,0
Small-result-b41.apx.graph.normal.sbml,OK,0.60,125532,0
Small-result-b42.apx.graph.normal.sbml,OK,0.60,128840,0
Small-result-b43.apx.graph.normal.sbml,OK,0.67,128028,0
Small-result-b45.apx.graph.normal.sbml,OK,0.67,133212,0
Small-result-b44.apx.graph.normal.sbml,OK,0.69,137460,0
A-1-stb_291_2.apx.graph.normal.sbml,TIMEOUT,1200.07,1588440,124
Small-result-b46.apx.graph.normal.sbml,OK,0.74,132052,0
Small-result-b47.apx.graph.normal.sbml,OK,0.73,135328,0
Small-result-b48.apx.graph.normal.sbml,OK,0.70,135536,0
Small-result-b5.apx.graph.normal.sbml,OK,1.04,197672,0
Small-result-b49.apx.graph.normal.sbml,OK,1.23,234208,0
A-1-stb_389_42.apx.graph.normal.sbml,TIMEOUT,1200.05,1972224,124
Small-result-b50.apx.graph.normal.sbml,OK,2.43,245240,0
Small-result-b54.apx.graph.normal.sbml,OK,1.45,233656,0
Small-result-b53.apx.graph.normal.sbml,OK,1.73,255996,0
Small-result-b51.apx.graph.normal.sbml,OK,2.75,309828,0
Small-result-b58.apx.graph.normal.sbml,OK,0.61,119796,0
Small-result-b57.apx.graph.normal.sbml,OK,0.67,127944,0
Small-result-b56.apx.graph.normal.sbml,OK,1.41,278464,0
Small-result-b60.apx.graph.normal.sbml,OK,1.03,208232,0
Small-result-b61.apx.graph.normal.sbml,OK,1.05,213412,0
Small-result-b62.apx.graph.normal.sbml,OK,0.99,215380,0
Small-result-b63.apx.graph.normal.sbml,OK,1.12,237088,0
Small-result-b64.apx.graph.normal.sbml,OK,1.07,206616,0
Small-result-b65.apx.graph.normal.sbml,OK,0.61,114088,0
Small-result-b67.apx.graph.normal.sbml,OK,0.76,147652,0
Small-result-b55.apx.graph.normal.sbml,OK,8.16,229528,0
Small-result-b68.apx.graph.normal.sbml,OK,0.73,158916,0
Small-result-b69.apx.graph.normal.sbml,OK,0.77,169156,0
Small-result-b59.apx.graph.normal.sbml,OK,7.98,641856,0
Small-result-b70.apx.graph.normal.sbml,OK,0.76,142824,0
Small-result-b72.apx.graph.normal.sbml,OK,0.76,149408,0
Small-result-b71.apx.graph.normal.sbml,OK,0.76,147704,0
Small-result-b73.apx.graph.normal.sbml,OK,0.90,196736,0
Small-result-b74.apx.graph.normal.sbml,OK,0.79,168716,0
Small-result-b75.apx.graph.normal.sbml,OK,1.03,240580,0
Small-result-b76.apx.graph.normal.sbml,OK,1.07,219928,0
Small-result-b77.apx.graph.normal.sbml,OK,0.71,147000,0
Small-result-b78.apx.graph.normal.sbml,OK,0.71,178644,0
Small-result-b79.apx.graph.normal.sbml,OK,0.78,165088,0
Small-result-b8.apx.graph.normal.sbml,OK,0.60,127380,0
Small-result-b80.apx.graph.normal.sbml,OK,0.74,147300,0
Small-result-b81.apx.graph.normal.sbml,OK,0.67,131152,0
Small-result-b82.apx.graph.normal.sbml,OK,0.74,140616,0
Small-result-b83.apx.graph.normal.sbml,OK,0.69,127736,0
Small-result-b84.apx.graph.normal.sbml,OK,0.60,127364,0
Small-result-b85.apx.graph.normal.sbml,OK,0.72,133224,0
Small-result-b86.apx.graph.normal.sbml,OK,0.65,138388,0
A-1-stb_437_137.apx.graph.normal.sbml,TIMEOUT,1200.05,2292488,124
Small-result-b87.apx.graph.normal.sbml,OK,0.78,130756,0
Small-result-b89.apx.graph.normal.sbml,OK,0.59,118084,0
Small-result-b9.apx.graph.normal.sbml,OK,0.64,123328,0
Small-result-b92.apx.graph.normal.sbml,OK,0.57,121360,0
Small-result-b52.apx.graph.normal.sbml,OK,22.06,459424,0
A-2-WS_300_16_70_30.apx.graph.normal.sbml,TIMEOUT,1200.03,453744,124
Small-result-b95.apx.graph.normal.sbml,OK,0.60,119416,0
A-2-WS_300_16_90_30.apx.graph.normal.sbml,TIMEOUT,1200.04,1241940,124
A-2-stb_422_250.apx.graph.normal.sbml,TIMEOUT,1200.06,605496,124
A-2-stb_428_430.apx.graph.normal.sbml,TIMEOUT,1200.07,1497716,124
A-2-stb_547_485.apx.graph.normal.sbml,TIMEOUT,1200.06,1554708,124
T-1-BA_100_10_3.apx.graph.normal.sbml,OK,0.85,130020,0
T-1-BA_100_10_5.apx.graph.normal.sbml,OK,0.69,130208,0
T-1-BA_20_60_3.apx.graph.normal.sbml,OK,0.70,128932,0
T-1-BA_40_50_2.apx.graph.normal.sbml,OK,0.80,128928,0
T-1-BA_80_30_3.apx.graph.normal.sbml,OK,1.24,128656,0
Small-result-b90.apx.graph.normal.sbml,OK,37.44,1373156,0
T-1-admbuster_1000.apx.graph.normal.sbml,OK,1.11,256056,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.sbml,OK,0.64,118744,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.sbml,OK,1.98,314128,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.sbml,OK,0.88,198284,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.sbml,OK,0.62,127928,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.sbml,OK,0.67,122648,0
B-1-grd_156_3_6.apx.graph.normal.sbml,TIMEOUT,1200.06,2875776,124
B-1-stb_138_162.apx.graph.normal.sbml,TIMEOUT,1200.05,1439548,124
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.sbml,OK,1.29,210556,0
Small-result-b96.apx.graph.normal.sbml,OK,151.59,11575072,0
B-1-stb_161_74.apx.graph.normal.sbml,TIMEOUT,1200.04,1474400,124
B-1-stb_199_128.apx.graph.normal.sbml,TIMEOUT,1200.06,2030844,124
Small-result-b94.apx.graph.normal.sbml,OK,182.00,5018364,0
B-2-WS_200_20_90_50.apx.graph.normal.sbml,TIMEOUT,1200.06,1467656,124
Small-result-b97.apx.graph.normal.sbml,OK,193.24,4968968,0
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.sbml,OK,0.59,120100,0
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.sbml,OK,0.53,120320,0
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.sbml,OK,0.54,119576,0
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.sbml,OK,0.58,118108,0
T-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.sbml,OK,0.60,124280,0
Small-result-b88.apx.graph.normal.sbml,OK,300.67,11119580,0
B-2-stb_287_202.apx.graph.normal.sbml,TIMEOUT,1200.05,425060,124
B-2-stb_291_2.apx.graph.normal.sbml,TIMEOUT,1200.06,1701644,124
T-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.sbml,OK,0.53,122212,0
