Instance,Status,Runtime_sec,Memory_KB,ExitCode
061.normal.adf,OK,0.00,4040,0
062.normal.adf,OK,0.00,4224,0
063.normal.adf,OK,0.00,4004,0
064.normal.adf,OK,0.00,3824,0
065.normal.adf,OK,0.00,4276,0
066.normal.adf,OK,0.03,5032,0
067.normal.adf,OK,0.00,3928,0
068.normal.adf,OK,0.00,4060,0
018.normal.adf,TIMEOUT,1200.00,499212,124
069.normal.adf,OK,0.00,4072,0
070.normal.adf,OK,0.00,4188,0
071.normal.adf,OK,0.35,11316,0
073.normal.adf,OK,0.00,4168,0
074.normal.adf,OK,0.00,3952,0
075.normal.adf,OK,0.00,4576,0
076.normal.adf,OK,0.00,4200,0
077.normal.adf,OK,0.04,6772,0
072.normal.adf,OK,4.34,51444,0
078.normal.adf,OK,44.70,209388,0
080.normal.adf,OK,3.70,40068,0
081.normal.adf,OK,0.00,4128,0
082.normal.adf,OK,11.22,87128,0
083.normal.adf,OK,0.26,10340,0
050.normal.adf,TIMEOUT,1200.01,1247524,124
085.normal.adf,OK,0.00,4044,0
086.normal.adf,OK,0.00,4292,0
056.normal.adf,TIMEOUT,1200.00,313644,124
088.normal.adf,OK,0.00,3808,0
089.normal.adf,OK,0.00,4524,0
090.normal.adf,OK,0.00,4240,0
091.normal.adf,OK,0.00,4236,0
092.normal.adf,OK,0.00,4532,0
093.normal.adf,OK,2.23,30336,0
094.normal.adf,OK,0.01,4548,0
095.normal.adf,OK,0.00,3948,0
096.normal.adf,OK,0.00,4056,0
097.normal.adf,OK,0.00,4008,0
098.normal.adf,OK,0.06,5504,0
099.normal.adf,OK,0.00,4140,0
100.normal.adf,OK,0.00,3836,0
079.normal.adf,TIMEOUT,1200.00,1003812,124
102.normal.adf,OK,0.00,3868,0
103.normal.adf,OK,0.00,4332,0
104.normal.adf,OK,0.00,4036,0
105.normal.adf,OK,0.00,4364,0
084.normal.adf,TIMEOUT,1200.00,277340,124
107.normal.adf,OK,0.00,4208,0
108.normal.adf,OK,0.00,4104,0
109.normal.adf,OK,0.00,3768,0
110.normal.adf,OK,0.00,3972,0
111.normal.adf,OK,1.61,20008,0
087.normal.adf,TIMEOUT,1200.02,962328,124
101.normal.adf,TIMEOUT,1200.00,323128,124
106.normal.adf,TIMEOUT,1200.00,327956,124
112.normal.adf,TIMEOUT,1200.00,553556,124
113.normal.adf,TIMEOUT,1200.01,1299412,124
115.normal.adf,OK,469.64,343052,0
114.normal.adf,TIMEOUT,1200.00,466992,124
119.normal.adf,OK,0.00,4072,0
116.normal.adf,TIMEOUT,1200.01,891272,124
117.normal.adf,TIMEOUT,1200.00,484932,124
118.normal.adf,TIMEOUT,1200.00,818068,124
120.normal.adf,TIMEOUT,1200.01,926972,124
121.normal.adf,TIMEOUT,1200.00,650784,124
122.normal.adf,TIMEOUT,1200.00,946592,124
123.normal.adf,TIMEOUT,1200.00,525392,124
124.normal.adf,TIMEOUT,1200.02,1891252,124
125.normal.adf,TIMEOUT,1200.00,636224,124
129.normal.adf,OK,0.00,4020,0
126.normal.adf,TIMEOUT,1200.00,453960,124
131.normal.adf,OK,0.24,9708,0
127.normal.adf,TIMEOUT,1200.00,412464,124
133.normal.adf,OK,0.00,3796,0
134.normal.adf,OK,0.00,4000,0
135.normal.adf,OK,0.00,4116,0
136.normal.adf,OK,0.00,4032,0
137.normal.adf,OK,0.04,6016,0
138.normal.adf,OK,0.30,9748,0
139.normal.adf,OK,0.02,4524,0
128.normal.adf,TIMEOUT,1200.00,446492,124
141.normal.adf,OK,0.00,4224,0
142.normal.adf,OK,0.00,4248,0
130.normal.adf,TIMEOUT,1200.00,437472,124
132.normal.adf,TIMEOUT,1200.00,951880,124
145.normal.adf,OK,0.00,4468,0
146.normal.adf,OK,2.98,57136,0
147.normal.adf,OK,0.00,4264,0
148.normal.adf,OK,0.00,4748,0
149.normal.adf,OK,0.00,5792,0
150.normal.adf,OK,0.00,4192,0
151.normal.adf,OK,0.03,7460,0
152.normal.adf,OK,0.14,10780,0
153.normal.adf,OK,0.00,3956,0
154.normal.adf,OK,0.00,4020,0
140.normal.adf,TIMEOUT,1200.00,804132,124
156.normal.adf,OK,4.61,35824,0
143.normal.adf,TIMEOUT,1200.00,597588,124
158.normal.adf,OK,0.00,3940,0
159.normal.adf,OK,0.96,36120,0
160.normal.adf,OK,203.40,341548,0
161.normal.adf,OK,0.00,5124,0
162.normal.adf,OK,0.00,4240,0
163.normal.adf,OK,0.02,4576,0
164.normal.adf,OK,0.02,4300,0
165.normal.adf,OK,0.00,3980,0
166.normal.adf,OK,0.03,4772,0
167.normal.adf,OK,203.83,275032,0
168.normal.adf,OK,0.00,4072,0
169.normal.adf,OK,0.00,4068,0
170.normal.adf,OK,0.00,4012,0
171.normal.adf,OK,0.00,4016,0
172.normal.adf,OK,0.00,3876,0
173.normal.adf,OK,0.68,17616,0
174.normal.adf,OK,0.00,3884,0
175.normal.adf,OK,0.04,4820,0
176.normal.adf,OK,0.00,4300,0
177.normal.adf,OK,0.00,4464,0
178.normal.adf,OK,0.00,4068,0
179.normal.adf,OK,0.05,5072,0
180.normal.adf,OK,0.00,3984,0
181.normal.adf,OK,0.00,4236,0
182.normal.adf,OK,0.00,4236,0
183.normal.adf,OK,0.00,4344,0
184.normal.adf,OK,0.00,3940,0
185.normal.adf,OK,0.00,4084,0
186.normal.adf,OK,0.00,3900,0
187.normal.adf,OK,0.00,4084,0
188.normal.adf,OK,0.04,4592,0
189.normal.adf,OK,0.00,3936,0
190.normal.adf,OK,0.00,4280,0
191.normal.adf,OK,0.00,3928,0
192.normal.adf,OK,0.01,5468,0
193.normal.adf,OK,0.00,4152,0
144.normal.adf,TIMEOUT,1200.00,1252736,124
155.normal.adf,TIMEOUT,1200.00,388000,124
196.normal.adf,OK,0.00,4988,0
197.normal.adf,OK,0.31,6712,0
198.normal.adf,OK,0.00,3844,0
199.normal.adf,OK,0.00,4052,0
200.normal.adf,OK,0.00,4136,0
201.normal.adf,OK,0.00,4104,0
202.normal.adf,OK,0.00,4100,0
203.normal.adf,OK,0.00,4252,0
204.normal.adf,OK,0.00,4612,0
205.normal.adf,OK,0.00,4116,0
206.normal.adf,OK,0.00,4204,0
207.normal.adf,OK,1.03,16596,0
208.normal.adf,OK,0.00,3984,0
209.normal.adf,OK,0.00,4848,0
210.normal.adf,OK,0.00,6048,0
211.normal.adf,OK,0.00,7168,0
212.normal.adf,OK,0.00,4072,0
213.normal.adf,OK,0.02,5176,0
157.normal.adf,TIMEOUT,1200.00,725564,124
194.normal.adf,TIMEOUT,1200.00,513120,124
216.normal.adf,OK,14.08,75944,0
195.normal.adf,TIMEOUT,1200.01,1348084,124
214.normal.adf,TIMEOUT,1200.00,715468,124
215.normal.adf,TIMEOUT,1200.00,352032,124
217.normal.adf,TIMEOUT,1200.00,302672,124
218.normal.adf,TIMEOUT,1200.00,322656,124
219.normal.adf,TIMEOUT,1200.00,525112,124
220.normal.adf,TIMEOUT,1200.01,1854160,124
224.normal.adf,OK,0.00,4980,0
221.normal.adf,TIMEOUT,1200.00,1397588,124
226.normal.adf,OK,0.00,4448,0
222.normal.adf,TIMEOUT,1200.00,710632,124
228.normal.adf,OK,0.00,4336,0
229.normal.adf,OK,0.00,4404,0
230.normal.adf,OK,0.00,4260,0
231.normal.adf,OK,0.01,5344,0
232.normal.adf,OK,0.02,5408,0
233.normal.adf,OK,0.01,5424,0
234.normal.adf,OK,0.00,5400,0
235.normal.adf,OK,0.00,5108,0
236.normal.adf,OK,0.00,5216,0
237.normal.adf,OK,0.00,4128,0
238.normal.adf,OK,0.00,4008,0
223.normal.adf,TIMEOUT,1200.01,689032,124
225.normal.adf,TIMEOUT,1200.00,401404,124
227.normal.adf,TIMEOUT,1200.00,389408,124
239.normal.adf,TIMEOUT,1200.02,2179476,124
240.normal.adf,TIMEOUT,1200.02,2190764,124
244.normal.adf,OK,9.65,54220,0
245.normal.adf,OK,0.00,4108,0
A-1-BA_120_30_3.apx.graph.normal.adf,OK,0.00,5148,0
A-1-BA_180_10_2.apx.graph.normal.adf,OK,0.00,6964,0
A-1-BA_200_10_5.apx.graph.normal.adf,OK,0.00,7464,0
A-1-BA_40_80_5.apx.graph.normal.adf,OK,0.00,4120,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,0.00,4404,0
A-1-ER_100_100_1.apx.graph.normal.adf,OK,0.05,15896,0
A-1-admbuster_1000.apx.graph.normal.adf,OK,0.14,78424,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,OK,0.00,6304,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.00,4264,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,OK,0.00,4900,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,0.00,4032,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.00,3988,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.00,3952,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,OK,0.00,7800,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,0.00,4876,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,OK,0.01,10916,0
A-1-grd_418_2_9.apx.graph.normal.adf,OK,0.03,22048,0
A-1-grd_489_5_8.apx.graph.normal.adf,OK,0.08,36068,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.00,3944,0
A-1-stb_190_70.apx.graph.normal.adf,OK,0.01,8484,0
A-1-stb_291_2.apx.graph.normal.adf,OK,0.03,19656,0
A-1-stb_389_42.apx.graph.normal.adf,OK,0.03,20440,0
A-1-stb_437_137.apx.graph.normal.adf,OK,0.03,21120,0
A-2-BA_180_20_1.apx.graph.normal.adf,OK,0.00,6932,0
A-2-BA_200_30_2.apx.graph.normal.adf,OK,0.00,7384,0
A-2-WS_300_16_70_30.apx.graph.normal.adf,OK,0.03,16200,0
A-2-WS_300_16_90_30.apx.graph.normal.adf,OK,0.02,16140,0
241.normal.adf,TIMEOUT,1200.00,954836,124
242.normal.adf,TIMEOUT,1200.02,3262108,124
243.normal.adf,TIMEOUT,1200.14,10210980,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.01,936244,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,744324,124
A-2-stb_422_250.apx.graph.normal.adf,OK,0.06,27224,0
A-2-stb_428_430.apx.graph.normal.adf,OK,0.05,25272,0
A-2-stb_547_485.apx.graph.normal.adf,OK,0.06,34744,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.00,799544,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,695784,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.01,641108,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,899156,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,987852,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.02,1204576,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.02,1134280,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.00,788324,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.00,759352,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.01,936332,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.01,796056,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.00,838164,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.00,1028964,124
B-1-BA_100_20_1.apx.graph.normal.adf,OK,0.00,4904,0
B-1-BA_120_20_2.apx.graph.normal.adf,OK,0.00,5400,0
B-1-BA_40_30_3.apx.graph.normal.adf,OK,0.00,4184,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,0.00,4132,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,0.00,4168,0
B-1-admbuster_1000.apx.graph.normal.adf,OK,0.14,80504,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.01,967232,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,OK,0.01,9136,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,0.00,4560,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,OK,0.00,6372,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,OK,0.01,8944,0
B-1-grd_156_3_6.apx.graph.normal.adf,OK,0.00,6600,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.00,4088,0
B-1-stb_138_162.apx.graph.normal.adf,OK,0.01,8480,0
B-1-stb_161_74.apx.graph.normal.adf,OK,0.01,9132,0
B-1-stb_199_128.apx.graph.normal.adf,OK,0.01,7820,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.00,3924,0
B-2-BA_140_30_5.apx.graph.normal.adf,OK,0.00,5916,0
B-2-WS_200_20_90_50.apx.graph.normal.adf,OK,0.02,11188,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.02,1009600,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.01,1305712,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,521168,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.01,1549768,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.00,4176,0
B-2-stb_287_202.apx.graph.normal.adf,OK,0.03,16452,0
B-2-stb_291_2.apx.graph.normal.adf,OK,0.04,17816,0
B-2-stb_330_291.apx.graph.normal.adf,OK,0.03,19180,0
B-2-stb_410_118.apx.graph.normal.adf,OK,0.05,24504,0
B-2-stb_625_161.apx.graph.normal.adf,OK,0.07,39692,0
B-3-WS_300_16_70_30.apx.graph.normal.adf,OK,0.02,16040,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,OK,0.03,16052,0
B-3-stb_327_100.apx.graph.normal.adf,OK,0.03,18836,0
B-3-stb_339_393.apx.graph.normal.adf,OK,0.04,21952,0
B-3-stb_380_405.apx.graph.normal.adf,OK,0.05,24424,0
B-3-stb_390_450.apx.graph.normal.adf,OK,0.04,21312,0
B-3-stb_428_430.apx.graph.normal.adf,OK,0.05,25284,0
B-3-stb_430_209.apx.graph.normal.adf,OK,0.04,23204,0
B-3-stb_457_193.apx.graph.normal.adf,OK,0.06,31980,0
B-3-stb_522_11.apx.graph.normal.adf,OK,0.05,29736,0
B-3-stb_590_330.apx.graph.normal.adf,OK,0.07,38148,0
B-3-stb_696_368.apx.graph.normal.adf,OK,0.08,47064,0
B-3-stb_696_412.apx.graph.normal.adf,OK,0.08,49416,0
B-3-stb_763_492.apx.graph.normal.adf,OK,0.09,55096,0
B-3-stb_767_429.apx.graph.normal.adf,OK,0.09,56720,0
B-4-stb_547_485.apx.graph.normal.adf,OK,0.06,34776,0
C-1-BA_120_20_5.apx.graph.normal.adf,OK,0.00,5252,0
C-1-BA_60_60_2.apx.graph.normal.adf,OK,0.00,4412,0
C-1-BA_80_20_4.apx.graph.normal.adf,OK,0.00,4744,0
C-1-ER_100_100_3.apx.graph.normal.adf,OK,0.05,15852,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,OK,0.02,14908,0
C-1-admbuster_1000.apx.graph.normal.adf,OK,0.14,78420,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,OK,0.00,5324,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.00,3888,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,OK,0.00,5656,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.00,3964,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.00,4124,0
C-1-grd_489_5_8.apx.graph.normal.adf,OK,0.07,35956,0
C-1-stb_234_487.apx.graph.normal.adf,OK,0.02,10944,0
C-1-stb_373_251.apx.graph.normal.adf,OK,0.04,19640,0
C-1-stb_463_93.apx.graph.normal.adf,OK,0.04,23724,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.03,1305504,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.01,1291528,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.00,1108800,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.01,1017484,124
C-2-stb_304_352.apx.graph.normal.adf,OK,0.03,16940,0
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.02,805536,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.01,1026176,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,1220260,124
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.00,347568,124
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.00,250796,124
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.00,552116,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.00,669404,124
Small-result-b10.apx.graph.normal.adf,OK,0.00,3912,0
Small-result-b100.apx.graph.normal.adf,OK,0.00,6136,0
Small-result-b101.apx.graph.normal.adf,OK,0.01,7484,0
Small-result-b102.apx.graph.normal.adf,OK,0.01,7764,0
Small-result-b103.apx.graph.normal.adf,OK,0.01,7100,0
Small-result-b104.apx.graph.normal.adf,OK,0.00,6388,0
Small-result-b105.apx.graph.normal.adf,OK,0.00,6184,0
Small-result-b106.apx.graph.normal.adf,OK,0.00,6252,0
Small-result-b107.apx.graph.normal.adf,OK,0.01,6456,0
Small-result-b108.apx.graph.normal.adf,OK,0.00,6408,0
Small-result-b11.apx.graph.normal.adf,OK,0.00,3980,0
Small-result-b12.apx.graph.normal.adf,OK,0.00,4508,0
Small-result-b13.apx.graph.normal.adf,OK,0.00,3928,0
Small-result-b14.apx.graph.normal.adf,OK,0.00,4144,0
Small-result-b15.apx.graph.normal.adf,OK,0.00,4592,0
Small-result-b16.apx.graph.normal.adf,OK,0.00,3760,0
Small-result-b17.apx.graph.normal.adf,OK,0.00,4128,0
Small-result-b18.apx.graph.normal.adf,OK,0.00,4504,0
Small-result-b19.apx.graph.normal.adf,OK,0.00,4028,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,4004,0
Small-result-b20.apx.graph.normal.adf,OK,0.00,4208,0
Small-result-b21.apx.graph.normal.adf,OK,0.00,4192,0
Small-result-b22.apx.graph.normal.adf,OK,0.00,4776,0
Small-result-b23.apx.graph.normal.adf,OK,0.00,4792,0
Small-result-b24.apx.graph.normal.adf,OK,0.01,6824,0
Small-result-b25.apx.graph.normal.adf,OK,0.01,6952,0
Small-result-b26.apx.graph.normal.adf,OK,0.04,17452,0
Small-result-b27.apx.graph.normal.adf,OK,0.04,16044,0
Small-result-b28.apx.graph.normal.adf,OK,34.39,73304,0
Small-result-b29.apx.graph.normal.adf,OK,0.00,3984,0
Small-result-b3.apx.graph.normal.adf,OK,0.00,4060,0
Small-result-b30.apx.graph.normal.adf,OK,0.00,4036,0
Small-result-b31.apx.graph.normal.adf,OK,0.00,3984,0
Small-result-b33.apx.graph.normal.adf,OK,0.00,3924,0
Small-result-b34.apx.graph.normal.adf,OK,0.00,3968,0
Small-result-b35.apx.graph.normal.adf,OK,0.00,4128,0
Small-result-b36.apx.graph.normal.adf,OK,0.00,4096,0
Small-result-b37.apx.graph.normal.adf,OK,0.00,4036,0
Small-result-b38.apx.graph.normal.adf,OK,0.00,3996,0
Small-result-b39.apx.graph.normal.adf,OK,0.00,3852,0
Small-result-b4.apx.graph.normal.adf,OK,0.00,3964,0
Small-result-b40.apx.graph.normal.adf,OK,0.00,4136,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,3964,0
Small-result-b42.apx.graph.normal.adf,OK,0.00,3828,0
Small-result-b43.apx.graph.normal.adf,OK,0.00,4000,0
Small-result-b44.apx.graph.normal.adf,OK,0.00,4240,0
Small-result-b45.apx.graph.normal.adf,OK,0.00,4156,0
Small-result-b46.apx.graph.normal.adf,OK,0.00,4336,0
Small-result-b47.apx.graph.normal.adf,OK,0.00,4252,0
Small-result-b48.apx.graph.normal.adf,OK,0.00,4180,0
Small-result-b49.apx.graph.normal.adf,OK,0.00,4896,0
Small-result-b5.apx.graph.normal.adf,OK,0.00,4704,0
Small-result-b50.apx.graph.normal.adf,OK,0.00,5112,0
Small-result-b51.apx.graph.normal.adf,OK,0.00,4984,0
Small-result-b52.apx.graph.normal.adf,OK,0.00,5164,0
Small-result-b53.apx.graph.normal.adf,OK,0.00,5016,0
Small-result-b54.apx.graph.normal.adf,OK,0.00,5080,0
Small-result-b55.apx.graph.normal.adf,OK,0.00,5252,0
Small-result-b56.apx.graph.normal.adf,OK,0.00,4960,0
Small-result-b57.apx.graph.normal.adf,OK,0.00,3996,0
Small-result-b58.apx.graph.normal.adf,OK,0.00,3780,0
Small-result-b59.apx.graph.normal.adf,OK,0.00,4988,0
Small-result-b6.apx.graph.normal.adf,OK,0.01,7024,0
Small-result-b60.apx.graph.normal.adf,OK,0.00,4596,0
Small-result-b61.apx.graph.normal.adf,OK,0.00,4708,0
Small-result-b62.apx.graph.normal.adf,OK,0.00,4512,0
Small-result-b63.apx.graph.normal.adf,OK,0.00,4524,0
Small-result-b64.apx.graph.normal.adf,OK,0.00,4476,0
Small-result-b65.apx.graph.normal.adf,OK,0.00,5408,0
Small-result-b66.apx.graph.normal.adf,OK,0.00,4832,0
Small-result-b67.apx.graph.normal.adf,OK,0.00,4348,0
Small-result-b68.apx.graph.normal.adf,OK,0.00,4440,0
Small-result-b69.apx.graph.normal.adf,OK,0.00,4300,0
Small-result-b70.apx.graph.normal.adf,OK,0.00,4300,0
Small-result-b71.apx.graph.normal.adf,OK,0.00,4416,0
Small-result-b72.apx.graph.normal.adf,OK,0.00,4420,0
Small-result-b73.apx.graph.normal.adf,OK,0.00,4400,0
Small-result-b74.apx.graph.normal.adf,OK,0.00,4548,0
Small-result-b75.apx.graph.normal.adf,OK,0.00,4848,0
Small-result-b76.apx.graph.normal.adf,OK,0.00,4932,0
Small-result-b77.apx.graph.normal.adf,OK,0.00,4292,0
Small-result-b78.apx.graph.normal.adf,OK,0.00,4416,0
Small-result-b79.apx.graph.normal.adf,OK,0.00,4228,0
Small-result-b8.apx.graph.normal.adf,OK,0.00,3876,0
Small-result-b80.apx.graph.normal.adf,OK,0.00,4316,0
Small-result-b81.apx.graph.normal.adf,OK,0.00,4156,0
Small-result-b82.apx.graph.normal.adf,OK,0.00,4400,0
Small-result-b83.apx.graph.normal.adf,OK,0.00,3812,0
Small-result-b84.apx.graph.normal.adf,OK,0.00,3824,0
Small-result-b85.apx.graph.normal.adf,OK,0.00,4264,0
Small-result-b86.apx.graph.normal.adf,OK,0.00,4104,0
Small-result-b87.apx.graph.normal.adf,OK,0.00,4200,0
Small-result-b88.apx.graph.normal.adf,OK,0.01,7048,0
Small-result-b89.apx.graph.normal.adf,OK,0.01,7828,0
Small-result-b9.apx.graph.normal.adf,OK,0.00,3856,0
Small-result-b90.apx.graph.normal.adf,OK,0.01,6304,0
Small-result-b91.apx.graph.normal.adf,OK,0.01,7652,0
Small-result-b92.apx.graph.normal.adf,OK,0.01,7864,0
Small-result-b93.apx.graph.normal.adf,OK,0.01,8036,0
Small-result-b94.apx.graph.normal.adf,OK,0.00,6900,0
Small-result-b95.apx.graph.normal.adf,OK,0.01,7020,0
Small-result-b96.apx.graph.normal.adf,OK,0.01,6652,0
Small-result-b97.apx.graph.normal.adf,OK,0.01,6912,0
Small-result-b98.apx.graph.normal.adf,OK,0.01,7276,0
Small-result-b99.apx.graph.normal.adf,OK,0.00,6884,0
T-1-BA_100_10_3.apx.graph.normal.adf,OK,0.00,5004,0
T-1-BA_100_10_5.apx.graph.normal.adf,OK,0.00,5052,0
