Instance,Status,Runtime_sec,Memory_KB,ExitCode
204.normal.adf,OK,0.00,2048,0
203.normal.adf,OK,0.01,2048,0
205.normal.adf,OK,0.02,2048,0
206.normal.adf,OK,0.02,4628,0
208.normal.adf,OK,0.00,2048,0
209.normal.adf,OK,0.01,2048,0
210.normal.adf,OK,0.01,4096,0
211.normal.adf,OK,0.01,4096,0
212.normal.adf,OK,0.00,2048,0
213.normal.adf,OK,0.72,2048,0
093.normal.adf,OK,30.30,20232,0
156.normal.adf,OK,28.56,27732,0
080.normal.adf,OK,36.41,33668,0
197.normal.adf,OK,19.03,4096,0
207.normal.adf,OK,23.33,13080,0
216.normal.adf,OK,57.36,61188,0
146.normal.adf,OK,130.58,58544,0
082.normal.adf,OK,187.21,72092,0
048.normal.adf,OK,202.59,193188,0
078.normal.adf,OK,229.22,167032,0
224.normal.adf,OK,0.31,2048,0
039.normal.adf,OK,375.96,41384,0
226.normal.adf,OK,0.01,2048,0
115.normal.adf,OK,496.30,299088,0
228.normal.adf,OK,0.02,2048,0
229.normal.adf,OK,0.00,2048,0
230.normal.adf,OK,0.01,2048,0
231.normal.adf,OK,1.47,2048,0
232.normal.adf,OK,0.77,4096,0
233.normal.adf,OK,0.53,5816,0
234.normal.adf,OK,0.03,2048,0
235.normal.adf,OK,0.01,2048,0
236.normal.adf,OK,0.00,2048,0
237.normal.adf,OK,0.01,2048,0
238.normal.adf,OK,0.00,2048,0
160.normal.adf,OK,526.75,280456,0
167.normal.adf,OK,649.79,231144,0
001.normal.adf,TIMEOUT,1200.01,352356,124
004.normal.adf,TIMEOUT,1200.03,440080,124
018.normal.adf,TIMEOUT,1200.02,231264,124
050.normal.adf,TIMEOUT,1200.01,263036,124
245.normal.adf,OK,0.00,2048,0
A-1-BA_120_30_3.apx.graph.normal.adf,OK,0.01,2048,0
A-1-BA_180_10_2.apx.graph.normal.adf,OK,0.01,4096,0
079.normal.adf,TIMEOUT,1200.12,1010492,124
A-1-BA_200_10_5.apx.graph.normal.adf,OK,0.01,4096,0
056.normal.adf,TIMEOUT,1200.01,219468,124
A-1-BA_40_80_5.apx.graph.normal.adf,OK,0.00,2048,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,0.00,2048,0
A-1-ER_100_100_1.apx.graph.normal.adf,OK,0.07,14336,0
087.normal.adf,TIMEOUT,1200.02,653680,124
A-1-admbuster_1000.apx.graph.normal.adf,OK,0.23,75776,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,OK,0.03,4096,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.00,2048,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,OK,0.01,2048,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,0.00,2048,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.00,2048,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.00,2048,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,0.01,2048,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,OK,0.01,4096,0
084.normal.adf,TIMEOUT,1200.01,202984,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,OK,0.02,8192,0
A-1-grd_418_2_9.apx.graph.normal.adf,OK,0.05,18432,0
106.normal.adf,TIMEOUT,1200.02,232828,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.00,2048,0
A-1-grd_489_5_8.apx.graph.normal.adf,OK,0.12,32768,0
A-1-stb_190_70.apx.graph.normal.adf,OK,0.03,6144,0
118.normal.adf,TIMEOUT,1200.04,538000,124
A-1-stb_291_2.apx.graph.normal.adf,OK,0.06,14336,0
116.normal.adf,TIMEOUT,1200.04,503604,124
A-1-stb_389_42.apx.graph.normal.adf,OK,0.05,16384,0
117.normal.adf,TIMEOUT,1200.02,421504,124
101.normal.adf,TIMEOUT,1200.02,236824,124
114.normal.adf,TIMEOUT,1200.01,320932,124
120.normal.adf,TIMEOUT,1200.02,471156,124
121.normal.adf,TIMEOUT,1200.02,579148,124
113.normal.adf,TIMEOUT,1200.02,526240,124
122.normal.adf,TIMEOUT,1200.02,536928,124
A-1-stb_437_137.apx.graph.normal.adf,OK,0.05,18432,0
A-2-BA_180_20_1.apx.graph.normal.adf,OK,0.02,4096,0
124.normal.adf,TIMEOUT,1200.03,988440,124
125.normal.adf,TIMEOUT,1200.02,560996,124
130.normal.adf,TIMEOUT,1200.01,295404,124
123.normal.adf,TIMEOUT,1200.02,452984,124
112.normal.adf,TIMEOUT,1200.01,339324,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,OK,0.13,16804,0
127.normal.adf,TIMEOUT,1200.01,320284,124
126.normal.adf,TIMEOUT,1200.02,333744,124
A-2-stb_422_250.apx.graph.normal.adf,OK,0.08,24576,0
128.normal.adf,TIMEOUT,1200.02,343724,124
132.normal.adf,TIMEOUT,1200.04,590776,124
A-2-stb_428_430.apx.graph.normal.adf,OK,0.09,22528,0
140.normal.adf,TIMEOUT,1200.04,497836,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,OK,0.04,14336,0
A-2-BA_200_30_2.apx.graph.normal.adf,OK,0.01,4096,0
144.normal.adf,TIMEOUT,1200.04,688988,124
A-2-stb_547_485.apx.graph.normal.adf,OK,0.10,34436,0
143.normal.adf,TIMEOUT,1200.02,175832,124
B-1-BA_120_20_2.apx.graph.normal.adf,OK,0.02,2048,0
B-1-BA_100_20_1.apx.graph.normal.adf,OK,0.01,2048,0
B-1-BA_40_30_3.apx.graph.normal.adf,OK,0.01,2048,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,0.01,2048,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,0.00,2048,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,0.01,2048,0
B-1-admbuster_1000.apx.graph.normal.adf,OK,0.21,75776,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,OK,0.09,9792,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,OK,0.02,6144,0
B-1-grd_156_3_6.apx.graph.normal.adf,OK,0.01,4096,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,OK,0.01,4096,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.01,2048,0
B-1-stb_138_162.apx.graph.normal.adf,OK,0.02,6144,0
B-1-stb_199_128.apx.graph.normal.adf,OK,0.01,6144,0
B-1-stb_161_74.apx.graph.normal.adf,OK,0.02,6144,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.01,2048,0
B-2-BA_140_30_5.apx.graph.normal.adf,OK,0.02,4096,0
B-2-WS_200_20_90_50.apx.graph.normal.adf,OK,0.03,8192,0
155.normal.adf,TIMEOUT,1200.01,270364,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.00,2048,0
B-2-stb_287_202.apx.graph.normal.adf,OK,0.05,14336,0
B-2-stb_291_2.apx.graph.normal.adf,OK,0.05,16384,0
157.normal.adf,TIMEOUT,1200.01,315368,124
B-2-stb_330_291.apx.graph.normal.adf,OK,0.07,16384,0
B-2-stb_410_118.apx.graph.normal.adf,OK,0.07,22528,0
B-2-stb_625_161.apx.graph.normal.adf,OK,0.11,36864,0
B-3-WS_300_16_70_30.apx.graph.normal.adf,OK,0.04,14336,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,OK,0.04,16284,0
B-3-stb_327_100.apx.graph.normal.adf,OK,0.05,16384,0
B-3-stb_339_393.apx.graph.normal.adf,OK,0.07,21508,0
B-3-stb_380_405.apx.graph.normal.adf,OK,0.08,22528,0
B-3-stb_390_450.apx.graph.normal.adf,OK,0.07,18432,0
B-3-stb_430_209.apx.graph.normal.adf,OK,0.06,20480,0
B-3-stb_428_430.apx.graph.normal.adf,OK,0.08,22528,0
B-3-stb_457_193.apx.graph.normal.adf,OK,0.10,28672,0
B-3-stb_522_11.apx.graph.normal.adf,OK,0.08,26624,0
B-3-stb_590_330.apx.graph.normal.adf,OK,0.11,36864,0
B-3-stb_696_368.apx.graph.normal.adf,OK,0.12,45056,0
B-3-stb_696_412.apx.graph.normal.adf,OK,0.13,45056,0
B-3-stb_763_492.apx.graph.normal.adf,OK,0.16,53248,0
B-4-stb_547_485.apx.graph.normal.adf,OK,0.10,32768,0
B-3-stb_767_429.apx.graph.normal.adf,OK,0.14,51200,0
C-1-BA_120_20_5.apx.graph.normal.adf,OK,0.01,2048,0
C-1-BA_60_60_2.apx.graph.normal.adf,OK,0.00,2048,0
C-1-BA_80_20_4.apx.graph.normal.adf,OK,0.01,2048,0
C-1-ER_100_100_3.apx.graph.normal.adf,OK,0.14,16384,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,OK,0.01,2048,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,OK,0.04,10240,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.00,2048,0
C-1-admbuster_1000.apx.graph.normal.adf,OK,0.22,75776,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,OK,0.01,4096,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.00,2048,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.00,2048,0
C-1-grd_489_5_8.apx.graph.normal.adf,OK,0.11,33556,0
C-1-stb_373_251.apx.graph.normal.adf,OK,0.05,16384,0
C-1-stb_463_93.apx.graph.normal.adf,OK,0.06,23876,0
C-1-stb_234_487.apx.graph.normal.adf,OK,0.03,8192,0
C-2-stb_304_352.apx.graph.normal.adf,OK,0.05,14336,0
194.normal.adf,TIMEOUT,1200.01,254452,124
195.normal.adf,TIMEOUT,1200.00,90180,124
244.normal.adf,OK,25.35,42116,0
214.normal.adf,TIMEOUT,1200.01,638508,124
215.normal.adf,TIMEOUT,1200.01,240612,124
217.normal.adf,TIMEOUT,1200.01,232704,124
Small-result-b10.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b100.apx.graph.normal.adf,OK,0.01,4096,0
Small-result-b101.apx.graph.normal.adf,OK,0.04,8744,0
Small-result-b102.apx.graph.normal.adf,OK,0.02,6144,0
Small-result-b103.apx.graph.normal.adf,OK,0.02,6144,0
Small-result-b104.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b105.apx.graph.normal.adf,OK,0.01,4096,0
Small-result-b106.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b107.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b108.apx.graph.normal.adf,OK,0.01,4096,0
Small-result-b11.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b12.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b13.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b14.apx.graph.normal.adf,OK,0.00,2048,0
218.normal.adf,TIMEOUT,1200.01,238740,124
Small-result-b15.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b16.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b17.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b18.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b19.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b20.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b21.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b22.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b23.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b24.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b25.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b26.apx.graph.normal.adf,OK,0.15,14336,0
Small-result-b27.apx.graph.normal.adf,OK,0.06,14608,0
Small-result-b29.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b3.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b30.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b31.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b33.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b34.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b35.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b36.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b37.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b38.apx.graph.normal.adf,OK,0.00,2048,0
219.normal.adf,TIMEOUT,1200.02,326316,124
Small-result-b39.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b4.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b40.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b42.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b43.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b44.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b45.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b46.apx.graph.normal.adf,OK,0.00,4716,0
Small-result-b48.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b47.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b5.apx.graph.normal.adf,OK,0.01,5268,0
Small-result-b49.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b51.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b50.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b53.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b52.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b55.apx.graph.normal.adf,OK,0.01,5352,0
Small-result-b54.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b56.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b57.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b58.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b59.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b60.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b6.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b61.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b62.apx.graph.normal.adf,OK,0.01,5152,0
Small-result-b64.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b63.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b66.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b65.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b68.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b67.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b70.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b69.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b71.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b72.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b73.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b74.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b76.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b75.apx.graph.normal.adf,OK,0.01,5228,0
Small-result-b77.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b78.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b8.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b79.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b80.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b81.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b82.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b83.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b85.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b84.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b87.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b86.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b89.apx.graph.normal.adf,OK,0.02,6144,0
Small-result-b88.apx.graph.normal.adf,OK,0.05,4096,0
Small-result-b9.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b90.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b91.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b92.apx.graph.normal.adf,OK,0.04,6144,0
Small-result-b93.apx.graph.normal.adf,OK,0.02,6144,0
Small-result-b94.apx.graph.normal.adf,OK,0.01,4096,0
Small-result-b95.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b96.apx.graph.normal.adf,OK,0.01,4096,0
Small-result-b97.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b98.apx.graph.normal.adf,OK,0.04,6144,0
T-1-BA_100_10_3.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b99.apx.graph.normal.adf,OK,0.01,4096,0
T-1-BA_100_10_5.apx.graph.normal.adf,OK,0.01,2048,0
T-1-BA_20_60_3.apx.graph.normal.adf,OK,0.00,2048,0
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.00,2048,0
T-1-BA_80_30_3.apx.graph.normal.adf,OK,0.01,2048,0
T-1-ER_100_30_5.apx.graph.normal.adf,OK,0.02,6144,0
T-1-admbuster_1000.apx.graph.normal.adf,OK,0.21,75776,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.adf,OK,0.03,8192,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,OK,0.01,2048,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,OK,0.01,2048,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.00,2048,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.00,2048,0
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.adf,OK,0.06,24576,0
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.adf,OK,0.06,24576,0
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,OK,0.02,11196,0
T-1-grd_156_3_6.apx.graph.normal.adf,OK,0.01,4096,0
T-1-stb_127_253.apx.graph.normal.adf,OK,0.01,4096,0
T-1-stb_192_170.apx.graph.normal.adf,OK,0.03,8192,0
T-1-stb_218_401.apx.graph.normal.adf,OK,0.04,10240,0
T-1-stb_280_229.apx.graph.normal.adf,OK,0.03,10240,0
Small-result-b28.apx.graph.normal.adf,OK,44.64,71036,0
220.normal.adf,TIMEOUT,1200.00,38624,124
221.normal.adf,TIMEOUT,1200.03,732192,124
222.normal.adf,TIMEOUT,1200.00,47404,124
T-2-ferry2.pfile-L3-C3-03.pddl.2.cnf.apx.graph.normal.adf,OK,0.19,67584,0
T-2-stb_265_466.apx.graph.normal.adf,OK,0.05,14336,0
T-2-stb_339_81.apx.graph.normal.adf,OK,0.06,18432,0
223.normal.adf,TIMEOUT,1200.01,168112,124
225.normal.adf,TIMEOUT,1200.01,189964,124
227.normal.adf,TIMEOUT,1200.01,248384,124
239.normal.adf,TIMEOUT,1200.01,196752,124
240.normal.adf,TIMEOUT,1200.01,281812,124
241.normal.adf,TIMEOUT,1200.02,527552,124
242.normal.adf,TIMEOUT,1200.01,192840,124
243.normal.adf,TIMEOUT,1200.01,105328,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.06,752772,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.07,861116,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.04,740932,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.05,675332,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.06,851548,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,772164,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.05,634772,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.13,1184632,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.09,1087844,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.06,715260,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.05,779480,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,0.01,2048,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.08,914264,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.04,619608,124
