Instance,Status,Runtime_sec,Memory_KB,ExitCode
128.normal.adf,TIMEOUT,1200.00,105536,124
129.normal.adf,TIMEOUT,1200.00,89936,124
130.normal.adf,TIMEOUT,1200.00,109780,124
132.normal.adf,TIMEOUT,1200.00,128084,124
131.normal.adf,TIMEOUT,1200.00,88120,124
135.normal.adf,TIMEOUT,1200.00,82340,124
200.normal.adf,ERROR,0.72,98652,139
136.normal.adf,TIMEOUT,1200.00,85724,124
137.normal.adf,TIMEOUT,1200.00,96268,124
139.normal.adf,TIMEOUT,1200.00,92656,124
138.normal.adf,TIMEOUT,1200.00,90200,124
141.normal.adf,TIMEOUT,1200.00,96464,124
142.normal.adf,TIMEOUT,1200.00,113608,124
143.normal.adf,TIMEOUT,1200.00,149924,124
144.normal.adf,TIMEOUT,1200.00,157884,124
208.normal.adf,ERROR,0.69,87916,139
209.normal.adf,ERROR,1.03,147432,139
145.normal.adf,TIMEOUT,1200.00,98764,124
147.normal.adf,TIMEOUT,1200.00,100840,124
149.normal.adf,TIMEOUT,1200.00,104408,124
148.normal.adf,TIMEOUT,1200.00,127572,124
146.normal.adf,TIMEOUT,1200.00,378500,124
152.normal.adf,TIMEOUT,1200.00,278216,124
154.normal.adf,TIMEOUT,1200.00,95096,124
156.normal.adf,TIMEOUT,1200.00,122700,124
155.normal.adf,TIMEOUT,1200.00,143064,124
220.normal.adf,ERROR,0.90,239784,139
157.normal.adf,TIMEOUT,1200.00,147448,124
222.normal.adf,ERROR,0.97,157428,139
159.normal.adf,TIMEOUT,1200.00,321980,124
160.normal.adf,TIMEOUT,1200.00,148468,124
227.normal.adf,ERROR,0.84,110928,139
162.normal.adf,TIMEOUT,1200.00,100528,124
163.normal.adf,TIMEOUT,1200.00,106052,124
164.normal.adf,TIMEOUT,1200.00,110520,124
167.normal.adf,TIMEOUT,1200.00,148828,124
168.normal.adf,TIMEOUT,1200.00,99788,124
197.normal.adf,ERROR,14.80,249516,139
169.normal.adf,TIMEOUT,1200.00,96740,124
170.normal.adf,TIMEOUT,1200.00,90884,124
237.normal.adf,ERROR,0.83,93168,139
238.normal.adf,ERROR,1.85,99804,139
171.normal.adf,TIMEOUT,1200.00,94540,124
229.normal.adf,ERROR,23.84,106384,139
204.normal.adf,ERROR,33.91,137916,139
206.normal.adf,ERROR,45.54,105028,139
196.normal.adf,ERROR,48.49,145092,139
173.normal.adf,TIMEOUT,1200.00,100440,124
174.normal.adf,TIMEOUT,1200.00,91732,124
244.normal.adf,ERROR,31.22,110500,139
176.normal.adf,TIMEOUT,1200.00,140952,124
192.normal.adf,ERROR,1008.05,161204,139
177.normal.adf,TIMEOUT,1200.00,137464,124
178.normal.adf,TIMEOUT,1200.00,98528,124
186.normal.adf,TIMEOUT,1200.00,97568,124
193.normal.adf,TIMEOUT,1200.00,130020,124
198.normal.adf,ERROR,832.14,91912,139
195.normal.adf,ERROR,1027.39,188688,139
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,60.13,84660,0
199.normal.adf,TIMEOUT,1200.00,96228,124
194.normal.adf,TIMEOUT,1200.00,138288,124
201.normal.adf,TIMEOUT,1200.00,96820,124
202.normal.adf,TIMEOUT,1200.00,94544,124
203.normal.adf,TIMEOUT,1200.00,133768,124
205.normal.adf,TIMEOUT,1200.00,112856,124
207.normal.adf,TIMEOUT,1200.00,132620,124
210.normal.adf,TIMEOUT,1200.00,137616,124
212.normal.adf,TIMEOUT,1200.00,86216,124
211.normal.adf,TIMEOUT,1200.00,171296,124
213.normal.adf,TIMEOUT,1200.00,88644,124
215.normal.adf,TIMEOUT,1200.00,94188,124
214.normal.adf,TIMEOUT,1200.00,101224,124
217.normal.adf,TIMEOUT,1200.00,89964,124
216.normal.adf,TIMEOUT,1200.00,97628,124
218.normal.adf,TIMEOUT,1200.00,114268,124
219.normal.adf,TIMEOUT,1200.00,110176,124
221.normal.adf,TIMEOUT,1200.01,197440,124
223.normal.adf,TIMEOUT,1200.00,121976,124
226.normal.adf,TIMEOUT,1200.00,108388,124
224.normal.adf,TIMEOUT,1200.00,116420,124
225.normal.adf,TIMEOUT,1200.00,112028,124
228.normal.adf,TIMEOUT,1200.00,93580,124
230.normal.adf,TIMEOUT,1200.00,90948,124
231.normal.adf,TIMEOUT,1200.00,117812,124
233.normal.adf,TIMEOUT,1200.00,120236,124
232.normal.adf,TIMEOUT,1200.01,121940,124
234.normal.adf,TIMEOUT,1200.00,115152,124
235.normal.adf,TIMEOUT,1200.00,124724,124
236.normal.adf,TIMEOUT,1200.00,120496,124
239.normal.adf,TIMEOUT,1200.00,215056,124
240.normal.adf,TIMEOUT,1200.00,154288,124
241.normal.adf,TIMEOUT,1200.00,120768,124
242.normal.adf,TIMEOUT,1200.00,204732,124
243.normal.adf,TIMEOUT,1200.00,241608,124
245.normal.adf,TIMEOUT,1200.00,96360,124
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.00,124836,124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.00,166608,124
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.00,156820,124
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.00,101620,124
A-1-BA_60_70_3.apx.graph.normal.adf,TIMEOUT,1200.00,104064,124
A-1-ER_100_100_1.apx.graph.normal.adf,TIMEOUT,1200.01,340988,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,282512,124
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,254356,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,115240,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.00,184916,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.00,109768,124
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,TIMEOUT,1200.00,85840,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,185844,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,118480,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,231312,124
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.00,251064,124
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,445200,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,TIMEOUT,1200.05,461020,124
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.00,249280,124
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.01,308152,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.00,259036,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.00,251500,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,153296,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.00,133440,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,264424,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.00,271664,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.10,4762928,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.18,8160512,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.11,4604396,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.12,3707132,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.12,5368184,124
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,414916,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,390768,124
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.01,366348,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.14,8553504,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.16,6657792,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.33,17938360,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.15,8938744,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.22,11984096,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.12,4858248,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.15,9603160,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.17,8704160,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.14,8356228,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.17,10658968,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.21,12647264,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.21,10895272,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.39,17829776,124
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,106264,124
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1200.00,119612,124
B-1-BA_40_30_3.apx.graph.normal.adf,TIMEOUT,1200.00,88944,124
B-1-BA_40_60_2.apx.graph.normal.adf,TIMEOUT,1200.00,89684,124
B-1-BA_40_80_4.apx.graph.normal.adf,TIMEOUT,1200.00,89664,124
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,314048,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.06,4035168,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,TIMEOUT,1200.01,283940,124
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,140328,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,317.18,89808,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,154500,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,196540,124
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.00,193116,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,TIMEOUT,1200.00,93092,124
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.00,236716,124
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.01,196232,124
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.00,252484,124
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.00,116784,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.00,265872,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.42,25282948,124
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.37,19279496,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.24,13891856,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.34,16643288,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,TIMEOUT,1200.00,98480,124
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.00,255860,124
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,285908,124
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.00,333464,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,266116,124
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.01,412984,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.00,363528,124
Small-result-b10.apx.graph.normal.adf,OK,0.44,86220,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.00,258564,124
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.00,306704,124
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.01,386452,124
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.01,320440,124
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.01,360388,124
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.00,406880,124
Small-result-b13.apx.graph.normal.adf,OK,0.44,91524,0
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.00,329028,124
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.01,407788,124
Small-result-b16.apx.graph.normal.adf,OK,0.43,92792,0
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.00,385264,124
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.00,387252,124
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.01,388472,124
Small-result-b2.apx.graph.normal.adf,OK,0.39,89872,0
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.00,440856,124
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.01,464360,124
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.00,446532,124
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,387240,124
C-1-BA_120_20_5.apx.graph.normal.adf,TIMEOUT,1200.00,125160,124
C-1-BA_60_60_2.apx.graph.normal.adf,TIMEOUT,1200.00,98512,124
Small-result-b19.apx.graph.normal.adf,OK,13.26,87872,0
C-1-BA_80_20_4.apx.graph.normal.adf,TIMEOUT,1200.00,115056,124
C-1-ER_100_100_3.apx.graph.normal.adf,TIMEOUT,1200.01,312364,124
C-1-WS_200_28_70_10.apx.graph.normal.adf,TIMEOUT,1200.00,260788,124
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.09,512608,124
Small-result-b3.apx.graph.normal.adf,OK,12.16,86504,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,206496,124
Small-result-b33.apx.graph.normal.adf,OK,1.61,95436,0
Small-result-b34.apx.graph.normal.adf,OK,0.84,96064,0
Small-result-b35.apx.graph.normal.adf,OK,0.47,92956,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,TIMEOUT,1200.00,91916,124
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.00,224248,124
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,TIMEOUT,1200.00,93496,124
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,TIMEOUT,1200.00,94892,124
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,478964,124
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.00,256152,124
Small-result-b41.apx.graph.normal.adf,OK,0.39,86684,0
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.00,295488,124
Small-result-b43.apx.graph.normal.adf,OK,139.31,754312,0
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.00,276612,124
Small-result-b42.apx.graph.normal.adf,OK,273.92,508216,0
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.16,10006968,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.18,11391428,124
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.00,270248,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.21,9659056,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.32,20911176,124
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.07,3441512,124
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.05,3068308,124
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.09,4565056,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.10,5288736,124
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1200.10,5827488,124
Medium-result-b24.apx.graph.normal.adf,TIMEOUT,1200.09,2536016,124
Small-result-b100.apx.graph.normal.adf,TIMEOUT,1200.00,218412,124
Medium-result-b25.apx.graph.normal.adf,TIMEOUT,1200.09,4648776,124
Small-result-b101.apx.graph.normal.adf,TIMEOUT,1200.00,260264,124
Small-result-b103.apx.graph.normal.adf,TIMEOUT,1200.00,247952,124
Small-result-b102.apx.graph.normal.adf,TIMEOUT,1200.00,246200,124
Small-result-b104.apx.graph.normal.adf,TIMEOUT,1200.00,228296,124
Small-result-b57.apx.graph.normal.adf,OK,0.57,85944,0
Small-result-b106.apx.graph.normal.adf,TIMEOUT,1200.00,208728,124
Small-result-b58.apx.graph.normal.adf,OK,0.59,85116,0
Small-result-b105.apx.graph.normal.adf,TIMEOUT,1200.00,244200,124
Small-result-b107.apx.graph.normal.adf,TIMEOUT,1200.00,241292,124
Small-result-b12.apx.graph.normal.adf,TIMEOUT,1200.00,141208,124
Small-result-b108.apx.graph.normal.adf,TIMEOUT,1200.00,252516,124
Small-result-b11.apx.graph.normal.adf,TIMEOUT,1200.10,1612120,124
Small-result-b15.apx.graph.normal.adf,TIMEOUT,1200.00,142976,124
Small-result-b14.apx.graph.normal.adf,TIMEOUT,1200.23,2815432,124
Small-result-b18.apx.graph.normal.adf,TIMEOUT,1200.00,140536,124
Small-result-b17.apx.graph.normal.adf,TIMEOUT,1200.19,3132500,124
Small-result-b20.apx.graph.normal.adf,TIMEOUT,1200.00,100416,124
Small-result-b21.apx.graph.normal.adf,TIMEOUT,1200.00,94232,124
Small-result-b22.apx.graph.normal.adf,TIMEOUT,1200.00,150180,124
Small-result-b23.apx.graph.normal.adf,TIMEOUT,1200.00,154624,124
Small-result-b24.apx.graph.normal.adf,TIMEOUT,1200.00,254424,124
Small-result-b25.apx.graph.normal.adf,TIMEOUT,1200.00,248416,124
Small-result-b26.apx.graph.normal.adf,TIMEOUT,1200.00,304800,124
Small-result-b8.apx.graph.normal.adf,OK,1.07,85044,0
Small-result-b27.apx.graph.normal.adf,TIMEOUT,1200.01,309016,124
Small-result-b28.apx.graph.normal.adf,TIMEOUT,1200.04,1312744,124
Small-result-b29.apx.graph.normal.adf,TIMEOUT,1200.00,88084,124
Small-result-b30.apx.graph.normal.adf,TIMEOUT,1200.00,91792,124
Small-result-b31.apx.graph.normal.adf,TIMEOUT,1200.00,92604,124
Small-result-b36.apx.graph.normal.adf,TIMEOUT,1200.00,94916,124
Small-result-b37.apx.graph.normal.adf,TIMEOUT,1200.00,95848,124
Small-result-b38.apx.graph.normal.adf,TIMEOUT,1200.00,102784,124
Small-result-b83.apx.graph.normal.adf,OK,70.81,196168,0
Small-result-b39.apx.graph.normal.adf,TIMEOUT,1200.00,87352,124
Small-result-b4.apx.graph.normal.adf,TIMEOUT,1200.00,97892,124
Small-result-b40.apx.graph.normal.adf,TIMEOUT,1201.00,15043416,124
Small-result-b84.apx.graph.normal.adf,OK,196.11,219272,0
Small-result-b44.apx.graph.normal.adf,TIMEOUT,1200.00,118516,124
Small-result-b45.apx.graph.normal.adf,TIMEOUT,1200.00,110288,124
Small-result-b46.apx.graph.normal.adf,TIMEOUT,1200.00,117360,124
Small-result-b47.apx.graph.normal.adf,TIMEOUT,1200.00,117488,124
Small-result-b48.apx.graph.normal.adf,TIMEOUT,1200.00,110344,124
Small-result-b49.apx.graph.normal.adf,TIMEOUT,1200.00,176524,124
Small-result-b50.apx.graph.normal.adf,TIMEOUT,1200.00,187952,124
Small-result-b5.apx.graph.normal.adf,TIMEOUT,1200.00,146516,124
