Instance,Status,Runtime_sec,Memory_KB,ExitCode
178.normal.adf,TIMEOUT,1200.00,2048,124
179.normal.adf,TIMEOUT,1200.00,2048,124
183.normal.adf,TIMEOUT,1200.00,2048,124
188.normal.adf,TIMEOUT,1200.00,2048,124
237.normal.adf,OK,1.40,2048,0
190.normal.adf,TIMEOUT,1200.00,2048,124
192.normal.adf,TIMEOUT,1200.00,2048,124
193.normal.adf,TIMEOUT,1200.00,2048,124
194.normal.adf,TIMEOUT,1200.00,2048,124
195.normal.adf,TIMEOUT,1200.00,2048,124
196.normal.adf,TIMEOUT,1200.00,2048,124
197.normal.adf,TIMEOUT,1200.00,2048,124
200.normal.adf,TIMEOUT,1200.00,2048,124
199.normal.adf,TIMEOUT,1200.00,2048,124
201.normal.adf,TIMEOUT,1200.00,2048,124
202.normal.adf,TIMEOUT,1200.00,2048,124
203.normal.adf,TIMEOUT,1200.00,2048,124
204.normal.adf,TIMEOUT,1200.00,2048,124
205.normal.adf,TIMEOUT,1200.00,2048,124
206.normal.adf,TIMEOUT,1200.00,2048,124
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.02,2048,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,8.12,2048,0
207.normal.adf,TIMEOUT,1200.00,2048,124
245.normal.adf,OK,42.32,2048,0
209.normal.adf,TIMEOUT,1200.00,2048,124
210.normal.adf,TIMEOUT,1200.00,2048,124
211.normal.adf,TIMEOUT,1200.00,2048,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.73,2048,0
213.normal.adf,TIMEOUT,1200.00,2048,124
214.normal.adf,TIMEOUT,1200.00,2048,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,117.91,16360,0
215.normal.adf,TIMEOUT,1200.00,2048,124
216.normal.adf,TIMEOUT,1200.00,2048,124
217.normal.adf,TIMEOUT,1200.00,2048,124
218.normal.adf,TIMEOUT,1200.00,2048,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,279.63,4096,0
219.normal.adf,TIMEOUT,1200.00,2048,124
220.normal.adf,TIMEOUT,1200.00,2048,124
221.normal.adf,TIMEOUT,1200.00,2048,124
222.normal.adf,TIMEOUT,1200.00,2048,124
223.normal.adf,TIMEOUT,1200.00,2048,124
224.normal.adf,TIMEOUT,1200.00,2048,124
225.normal.adf,TIMEOUT,1200.00,2048,124
226.normal.adf,TIMEOUT,1200.00,2048,124
227.normal.adf,TIMEOUT,1200.00,2048,124
228.normal.adf,TIMEOUT,1200.00,2048,124
231.normal.adf,TIMEOUT,1200.00,2048,124
230.normal.adf,TIMEOUT,1200.00,2048,124
229.normal.adf,TIMEOUT,1200.00,2048,124
232.normal.adf,TIMEOUT,1200.00,2048,124
233.normal.adf,TIMEOUT,1200.00,2048,124
234.normal.adf,TIMEOUT,1200.00,2048,124
235.normal.adf,TIMEOUT,1200.00,2048,124
236.normal.adf,TIMEOUT,1200.00,2048,124
239.normal.adf,TIMEOUT,1200.00,2048,124
238.normal.adf,TIMEOUT,1200.00,2048,124
240.normal.adf,TIMEOUT,1200.00,2048,124
241.normal.adf,TIMEOUT,1200.00,2048,124
242.normal.adf,TIMEOUT,1200.00,2048,124
243.normal.adf,TIMEOUT,1200.00,2048,124
244.normal.adf,TIMEOUT,1200.00,2048,124
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-1-ER_100_100_1.apx.graph.normal.adf,TIMEOUT,1200.01,306376,124
A-1-BA_60_70_3.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.00,4096,124
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.01,162168,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.00,17532,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.00,4096,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.06,2048,0
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.00,24576,124
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,12288,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.00,4096,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.00,4096,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,8192,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.00,8192,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.92,10774808,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.37,4049764,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.37,4756320,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.32,4063440,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.59,6003728,124
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.00,18732,124
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.00,12288,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,10240,124
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,1107.57,146812,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.70,7531024,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.76,8537516,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.47,5155772,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.83,8930276,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.85,9038756,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1201.22,13600488,124
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1201.00,8011032,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1201.15,11037924,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1201.36,11985464,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1202.61,27623372,124
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1201.58,15836320,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1201.57,15069056,124
B-1-BA_40_30_3.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
B-1-BA_40_60_2.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
B-1-BA_40_80_4.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.00,4096,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1203.33,39305484,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.21,2721276,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,TIMEOUT,1200.01,117976,124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,25.35,2048,0
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.00,8192,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1203.27,40386224,124
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1202.20,28047524,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1202.08,26622880,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1201.19,15321768,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
Small-result-b10.apx.graph.normal.adf,OK,0.00,2048,0
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.00,10240,124
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,12288,124
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.00,12288,124
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.00,12288,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,8192,124
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.00,8192,124
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.00,10240,124
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,398.48,2048,0
Small-result-b11.apx.graph.normal.adf,OK,0.14,2048,0
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.00,19148,124
Small-result-b13.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b14.apx.graph.normal.adf,OK,0.14,2048,0
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.00,18924,124
Small-result-b16.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b17.apx.graph.normal.adf,OK,0.14,2048,0
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.00,8192,124
Small-result-b19.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b20.apx.graph.normal.adf,OK,1.03,4096,0
Small-result-b21.apx.graph.normal.adf,OK,1.05,2048,0
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.00,10240,124
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.00,21068,124
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.00,8192,124
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.00,8192,124
Small-result-b3.apx.graph.normal.adf,OK,0.00,2048,0
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,10240,124
Small-result-b29.apx.graph.normal.adf,OK,0.33,2048,0
C-1-BA_120_20_5.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
Small-result-b33.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b34.apx.graph.normal.adf,OK,0.01,2048,0
C-1-BA_60_60_2.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
C-1-BA_80_20_4.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
Small-result-b35.apx.graph.normal.adf,OK,0.00,2048,0
C-1-ER_100_100_3.apx.graph.normal.adf,TIMEOUT,1200.02,335276,124
Small-result-b31.apx.graph.normal.adf,OK,0.34,4096,0
Small-result-b30.apx.graph.normal.adf,OK,0.35,2048,0
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.00,4096,124
C-1-WS_200_28_70_10.apx.graph.normal.adf,TIMEOUT,1200.00,12288,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,76256,124
Small-result-b38.apx.graph.normal.adf,OK,0.12,2048,0
Small-result-b40.apx.graph.normal.adf,OK,0.13,2048,0
Small-result-b42.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b43.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b39.apx.graph.normal.adf,OK,0.60,4096,0
Small-result-b36.apx.graph.normal.adf,OK,0.91,2048,0
Small-result-b37.apx.graph.normal.adf,OK,0.83,2048,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.01,147828,124
Small-result-b4.apx.graph.normal.adf,OK,1.32,2048,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,TIMEOUT,1200.00,2048,124
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,24576,124
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.00,4096,124
Small-result-b57.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b58.apx.graph.normal.adf,OK,0.00,2048,0
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.99,10760676,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1201.06,11124200,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1201.27,13586496,124
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.00,10240,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1202.28,26220952,124
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.11,1562652,124
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.09,1145388,124
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.30,2814292,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.33,3168480,124
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1200.29,3665456,124
Medium-result-b24.apx.graph.normal.adf,TIMEOUT,1200.09,1359880,124
Medium-result-b25.apx.graph.normal.adf,TIMEOUT,1200.20,2656720,124
Small-result-b47.apx.graph.normal.adf,OK,108.24,31268,0
Small-result-b100.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
Small-result-b101.apx.graph.normal.adf,TIMEOUT,1200.00,10240,124
Small-result-b102.apx.graph.normal.adf,TIMEOUT,1200.01,12288,124
Small-result-b103.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
Small-result-b48.apx.graph.normal.adf,OK,210.62,35196,0
Small-result-b104.apx.graph.normal.adf,TIMEOUT,1200.00,12288,124
Small-result-b105.apx.graph.normal.adf,TIMEOUT,1200.00,17028,124
Small-result-b8.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b106.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
Small-result-b107.apx.graph.normal.adf,TIMEOUT,1200.00,12288,124
Small-result-b81.apx.graph.normal.adf,OK,84.91,119376,0
Small-result-b83.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b84.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b108.apx.graph.normal.adf,TIMEOUT,1200.00,16052,124
Small-result-b12.apx.graph.normal.adf,TIMEOUT,1200.00,24680,124
Small-result-b15.apx.graph.normal.adf,TIMEOUT,1200.01,25492,124
Small-result-b18.apx.graph.normal.adf,TIMEOUT,1200.00,48664,124
Small-result-b46.apx.graph.normal.adf,OK,480.00,14988,0
Small-result-b9.apx.graph.normal.adf,OK,0.36,4096,0
Small-result-b44.apx.graph.normal.adf,OK,519.29,6144,0
Small-result-b45.apx.graph.normal.adf,OK,548.59,27508,0
Small-result-b22.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
Small-result-b86.apx.graph.normal.adf,OK,312.45,4096,0
Small-result-b85.apx.graph.normal.adf,OK,393.65,29280,0
Small-result-b87.apx.graph.normal.adf,OK,393.74,7856,0
Small-result-b78.apx.graph.normal.adf,OK,704.53,149200,0
Small-result-b23.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
Small-result-b69.apx.graph.normal.adf,OK,972.34,98032,0
Small-result-b70.apx.graph.normal.adf,OK,972.95,72336,0
Small-result-b67.apx.graph.normal.adf,OK,1041.94,147060,0
Small-result-b24.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
T-1-BA_20_60_3.apx.graph.normal.adf,OK,31.98,2048,0
Small-result-b68.apx.graph.normal.adf,OK,1109.55,201860,0
Small-result-b25.apx.graph.normal.adf,TIMEOUT,1200.00,6144,124
Small-result-b26.apx.graph.normal.adf,TIMEOUT,1200.01,42464,124
