Instance,Status,Runtime_sec,Memory_KB,ExitCode
088.normal.adf,OK,0.40,81520,0
084.normal.adf,ERROR,1.33,112344,139
079.normal.adf,ERROR,1.24,441724,134
082.normal.adf,ERROR,1.52,132824,139
100.normal.adf,OK,0.42,92312,0
097.normal.adf,OK,0.42,84308,0
102.normal.adf,OK,0.44,88760,0
103.normal.adf,OK,0.47,92612,0
107.normal.adf,OK,0.58,98712,0
101.normal.adf,ERROR,0.78,106164,139
109.normal.adf,OK,0.38,83788,0
104.normal.adf,ERROR,0.97,92116,139
110.normal.adf,OK,0.38,84236,0
105.normal.adf,ERROR,1.04,98420,139
096.normal.adf,ERROR,1.44,93468,139
108.normal.adf,ERROR,1.34,95172,139
094.normal.adf,OK,2.18,92540,0
119.normal.adf,OK,0.38,87268,0
080.normal.adf,ERROR,4.87,133060,139
098.normal.adf,OK,7.28,88884,0
045.normal.adf,OK,12.63,84128,0
001.normal.adf,ERROR,19.92,156168,139
129.normal.adf,OK,0.41,86116,0
092.normal.adf,OK,24.70,108232,0
078.normal.adf,ERROR,26.08,139600,139
027.normal.adf,OK,35.26,90048,0
133.normal.adf,OK,0.38,93092,0
134.normal.adf,OK,0.44,96232,0
135.normal.adf,OK,0.41,86252,0
136.normal.adf,OK,0.40,88184,0
137.normal.adf,OK,2.98,97188,0
073.normal.adf,ERROR,40.44,95288,139
139.normal.adf,OK,2.17,89256,0
071.normal.adf,OK,45.80,94124,0
141.normal.adf,OK,0.84,94072,0
131.normal.adf,OK,33.87,86324,0
142.normal.adf,ERROR,13.97,109976,139
041.normal.adf,OK,67.99,132268,0
145.normal.adf,OK,0.76,93496,0
016.normal.adf,OK,90.90,105956,0
111.normal.adf,OK,113.36,88008,0
148.normal.adf,ERROR,0.90,125200,139
087.normal.adf,ERROR,123.94,104524,139
150.normal.adf,OK,0.45,89796,0
149.normal.adf,ERROR,8.17,106740,139
151.normal.adf,ERROR,19.75,234200,139
153.normal.adf,OK,0.84,94448,0
019.normal.adf,OK,221.28,105028,0
138.normal.adf,ERROR,429.89,100784,139
009.normal.adf,ERROR,613.36,108324,139
143.normal.adf,ERROR,558.63,153808,139
158.normal.adf,ERROR,15.17,88944,139
095.normal.adf,ERROR,757.19,95620,139
072.normal.adf,OK,1135.33,103356,0
002.normal.adf,TIMEOUT,1200.00,168272,124
011.normal.adf,TIMEOUT,1200.00,97588,124
018.normal.adf,TIMEOUT,1200.00,135200,124
039.normal.adf,TIMEOUT,1200.00,127788,124
048.normal.adf,TIMEOUT,1200.00,94472,124
165.normal.adf,OK,0.44,93044,0
056.normal.adf,TIMEOUT,1200.00,109104,124
060.normal.adf,TIMEOUT,1200.00,141276,124
070.normal.adf,TIMEOUT,1200.00,114664,124
058.normal.adf,TIMEOUT,1200.00,103164,124
083.normal.adf,TIMEOUT,1200.00,190364,124
086.normal.adf,TIMEOUT,1200.00,105336,124
085.normal.adf,TIMEOUT,1200.00,88440,124
090.normal.adf,TIMEOUT,1200.00,101128,124
091.normal.adf,TIMEOUT,1200.00,109816,124
089.normal.adf,TIMEOUT,1200.00,149328,124
093.normal.adf,TIMEOUT,1200.00,117208,124
172.normal.adf,OK,0.39,92264,0
099.normal.adf,TIMEOUT,1200.00,91976,124
106.normal.adf,TIMEOUT,1200.00,112148,124
112.normal.adf,TIMEOUT,1200.00,112324,124
113.normal.adf,TIMEOUT,1200.00,142388,124
114.normal.adf,TIMEOUT,1200.00,109212,124
115.normal.adf,TIMEOUT,1200.00,88064,124
116.normal.adf,TIMEOUT,1200.00,114848,124
117.normal.adf,TIMEOUT,1200.00,90660,124
179.normal.adf,ERROR,1.25,144308,139
118.normal.adf,TIMEOUT,1200.00,108236,124
120.normal.adf,TIMEOUT,1200.00,137424,124
121.normal.adf,TIMEOUT,1200.00,92356,124
122.normal.adf,TIMEOUT,1200.00,180476,124
184.normal.adf,OK,0.41,89840,0
123.normal.adf,TIMEOUT,1200.00,88408,124
124.normal.adf,TIMEOUT,1200.00,143588,124
185.normal.adf,ERROR,0.90,94904,139
125.normal.adf,TIMEOUT,1200.00,93072,124
189.normal.adf,OK,0.47,89872,0
186.normal.adf,ERROR,1.08,95304,139
126.normal.adf,TIMEOUT,1200.00,91852,124
127.normal.adf,TIMEOUT,1200.00,111648,124
201.normal.adf,OK,1.14,95156,0
128.normal.adf,TIMEOUT,1200.00,106504,124
192.normal.adf,ERROR,8.45,162932,139
202.normal.adf,OK,2.02,93932,0
168.normal.adf,ERROR,15.09,90776,139
199.normal.adf,OK,10.26,95356,0
178.normal.adf,OK,16.17,90228,0
174.normal.adf,OK,16.70,93948,0
130.normal.adf,TIMEOUT,1200.00,117452,124
208.normal.adf,ERROR,0.65,91996,139
209.normal.adf,ERROR,0.74,140760,139
212.normal.adf,OK,0.38,90608,0
210.normal.adf,OK,0.86,133860,0
211.normal.adf,OK,1.69,165828,0
204.normal.adf,ERROR,10.03,141792,139
213.normal.adf,OK,3.87,93744,0
132.normal.adf,TIMEOUT,1200.00,128428,124
187.normal.adf,ERROR,24.62,90608,139
140.normal.adf,TIMEOUT,1200.00,113592,124
220.normal.adf,ERROR,0.93,209648,139
144.normal.adf,TIMEOUT,1200.00,154652,124
146.normal.adf,TIMEOUT,1200.00,359848,124
147.normal.adf,TIMEOUT,1200.00,105232,124
224.normal.adf,OK,1.17,113216,0
173.normal.adf,OK,109.94,94960,0
226.normal.adf,OK,0.55,112344,0
152.normal.adf,TIMEOUT,1200.00,294172,124
228.normal.adf,OK,0.93,96700,0
229.normal.adf,OK,1.41,97164,0
230.normal.adf,OK,0.42,97740,0
231.normal.adf,OK,1.72,125196,0
232.normal.adf,OK,2.64,118112,0
233.normal.adf,OK,3.25,114620,0
234.normal.adf,OK,1.09,120536,0
235.normal.adf,OK,4.54,115780,0
236.normal.adf,OK,0.88,122472,0
154.normal.adf,TIMEOUT,1200.00,97772,124
222.normal.adf,ERROR,108.75,169168,139
200.normal.adf,ERROR,206.91,95048,139
197.normal.adf,ERROR,210.40,241336,139
155.normal.adf,TIMEOUT,1200.00,137820,124
238.normal.adf,ERROR,92.51,94816,139
193.normal.adf,ERROR,281.94,111200,139
161.normal.adf,ERROR,443.74,141316,139
245.normal.adf,OK,0.41,92384,0
156.normal.adf,TIMEOUT,1200.00,117040,124
227.normal.adf,ERROR,406.60,116872,139
157.normal.adf,TIMEOUT,1200.00,151116,124
159.normal.adf,TIMEOUT,1200.00,341076,124
160.normal.adf,TIMEOUT,1200.00,146280,124
A-1-BA_60_70_3.apx.graph.normal.adf,OK,191.19,91364,0
162.normal.adf,TIMEOUT,1200.00,99112,124
163.normal.adf,TIMEOUT,1200.00,106572,124
164.normal.adf,TIMEOUT,1200.00,105052,124
166.normal.adf,TIMEOUT,1200.00,91344,124
167.normal.adf,TIMEOUT,1200.00,147536,124
169.normal.adf,TIMEOUT,1200.00,89172,124
170.normal.adf,TIMEOUT,1200.00,95308,124
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.41,91660,0
171.normal.adf,TIMEOUT,1200.00,93152,124
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.41,88080,0
175.normal.adf,TIMEOUT,1200.00,115116,124
176.normal.adf,TIMEOUT,1200.00,142352,124
177.normal.adf,TIMEOUT,1200.00,130516,124
180.normal.adf,TIMEOUT,1200.00,88536,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.50,89256,0
181.normal.adf,TIMEOUT,1200.00,110748,124
183.normal.adf,TIMEOUT,1200.00,107600,124
182.normal.adf,TIMEOUT,1200.00,122596,124
188.normal.adf,TIMEOUT,1200.00,104852,124
190.normal.adf,TIMEOUT,1200.00,104360,124
191.normal.adf,TIMEOUT,1200.00,94860,124
194.normal.adf,TIMEOUT,1200.00,146640,124
195.normal.adf,TIMEOUT,1200.00,169012,124
196.normal.adf,TIMEOUT,1200.00,160244,124
198.normal.adf,TIMEOUT,1200.00,97260,124
203.normal.adf,TIMEOUT,1200.00,134088,124
205.normal.adf,TIMEOUT,1200.00,104348,124
206.normal.adf,TIMEOUT,1200.00,96260,124
207.normal.adf,TIMEOUT,1200.00,149268,124
214.normal.adf,TIMEOUT,1200.00,99668,124
215.normal.adf,TIMEOUT,1200.00,94832,124
216.normal.adf,TIMEOUT,1200.00,99872,124
217.normal.adf,TIMEOUT,1200.00,97736,124
218.normal.adf,TIMEOUT,1200.00,118460,124
219.normal.adf,TIMEOUT,1200.00,108396,124
221.normal.adf,TIMEOUT,1200.00,161696,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,65.64,112024,0
223.normal.adf,TIMEOUT,1200.00,118772,124
225.normal.adf,TIMEOUT,1200.00,108724,124
237.normal.adf,TIMEOUT,1200.00,97600,124
239.normal.adf,TIMEOUT,1200.00,168640,124
240.normal.adf,TIMEOUT,1200.00,143484,124
241.normal.adf,TIMEOUT,1200.00,120428,124
242.normal.adf,TIMEOUT,1200.00,175768,124
243.normal.adf,TIMEOUT,1200.01,222624,124
B-1-BA_40_60_2.apx.graph.normal.adf,OK,11.98,97136,0
B-1-BA_40_30_3.apx.graph.normal.adf,OK,34.23,95688,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,11.88,93560,0
244.normal.adf,TIMEOUT,1200.00,112028,124
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.00,115272,124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.00,162164,124
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.00,148508,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,589.03,107892,0
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.00,93156,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.46,91320,0
A-1-ER_100_100_1.apx.graph.normal.adf,TIMEOUT,1200.01,313528,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,233880,124
B-1-BA_120_20_2.apx.graph.normal.adf,OK,620.85,121628,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.39,88484,0
B-1-BA_100_20_1.apx.graph.normal.adf,OK,698.97,113860,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,OK,444.56,152384,0
B-1-stb_199_128.apx.graph.normal.adf,OK,143.80,166548,0
B-1-grd_156_3_6.apx.graph.normal.adf,OK,422.33,176088,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,105400,124
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,222244,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.00,173312,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.49,96736,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,174920,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,198072,124
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.00,251660,124
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,284796,124
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.00,213100,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.00,249084,124
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,258800,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.00,249852,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.00,151928,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,146096,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.00,267632,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.01,274068,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.19,3620444,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.11,2542556,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.10,2887156,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.08,2775728,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.16,3532716,124
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.01,275872,124
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,277788,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,271632,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.16,3457696,124
C-1-BA_60_60_2.apx.graph.normal.adf,OK,3.07,100332,0
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.17,3412088,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.31,6755032,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.21,4342580,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.17,4696016,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.11,3103780,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.16,3828460,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.94,92768,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.38,89204,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.56,95116,0
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.17,4418860,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.12,4092880,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.21,5402576,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.19,4923444,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.24,6218648,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.36,7288832,124
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,243372,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.05,2202144,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,TIMEOUT,1200.00,277512,124
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,146736,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,176876,124
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.00,243876,124
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.00,253204,124
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.00,121748,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.00,260992,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.35,7726256,124
Small-result-b10.apx.graph.normal.adf,OK,0.38,93560,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.25,6468552,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.25,6896080,124
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.00,260752,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.31,5408568,124
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,269768,124
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.01,276016,124
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.00,266628,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.00,249336,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,267828,124
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.01,266556,124
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.00,270288,124
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.01,265748,124
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.01,272824,124
Small-result-b11.apx.graph.normal.adf,OK,1.19,97284,0
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.00,254276,124
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,263356,124
Small-result-b13.apx.graph.normal.adf,OK,0.38,86396,0
Small-result-b16.apx.graph.normal.adf,OK,0.40,85832,0
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.00,265288,124
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.01,271360,124
Small-result-b14.apx.graph.normal.adf,OK,1.35,95052,0
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.00,255652,124
Small-result-b19.apx.graph.normal.adf,OK,0.39,92004,0
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.00,258568,124
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.00,259612,124
Small-result-b2.apx.graph.normal.adf,OK,0.36,89840,0
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.01,264112,124
Small-result-b17.apx.graph.normal.adf,OK,0.99,96288,0
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.00,266364,124
Small-result-b3.apx.graph.normal.adf,OK,0.39,92248,0
Small-result-b21.apx.graph.normal.adf,OK,2.06,93828,0
Small-result-b20.apx.graph.normal.adf,OK,4.24,87776,0
Small-result-b33.apx.graph.normal.adf,OK,0.38,91348,0
Small-result-b34.apx.graph.normal.adf,OK,0.41,88104,0
Small-result-b35.apx.graph.normal.adf,OK,0.39,90364,0
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.01,274052,124
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,260712,124
C-1-BA_120_20_5.apx.graph.normal.adf,TIMEOUT,1200.00,118608,124
C-1-BA_80_20_4.apx.graph.normal.adf,TIMEOUT,1200.00,116300,124
C-1-ER_100_100_3.apx.graph.normal.adf,TIMEOUT,1200.01,295400,124
C-1-WS_200_28_70_10.apx.graph.normal.adf,TIMEOUT,1200.00,277256,124
Small-result-b41.apx.graph.normal.adf,OK,0.38,92620,0
Small-result-b42.apx.graph.normal.adf,OK,0.41,94164,0
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,242576,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,199568,124
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.00,225660,124
Small-result-b40.apx.graph.normal.adf,OK,9.85,96788,0
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,287988,124
Small-result-b43.apx.graph.normal.adf,OK,8.14,90372,0
Small-result-b4.apx.graph.normal.adf,OK,17.72,94856,0
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.00,256652,124
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.00,270368,124
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.00,262932,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.24,4391468,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.27,4291140,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.20,4231364,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.28,4957344,124
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.00,271144,124
Small-result-b57.apx.graph.normal.adf,OK,0.38,90820,0
Small-result-b58.apx.graph.normal.adf,OK,0.39,90328,0
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.08,1914476,124
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.04,1409416,124
Small-result-b36.apx.graph.normal.adf,OK,401.82,89092,0
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.10,3211676,124
Small-result-b39.apx.graph.normal.adf,OK,547.83,94656,0
Small-result-b37.apx.graph.normal.adf,OK,574.83,94040,0
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.10,2656344,124
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1200.08,2629044,124
Medium-result-b24.apx.graph.normal.adf,TIMEOUT,1200.04,1479132,124
Medium-result-b25.apx.graph.normal.adf,TIMEOUT,1200.06,2184600,124
Small-result-b100.apx.graph.normal.adf,TIMEOUT,1200.00,233272,124
Small-result-b101.apx.graph.normal.adf,TIMEOUT,1200.00,255068,124
Small-result-b102.apx.graph.normal.adf,TIMEOUT,1200.00,259240,124
Small-result-b104.apx.graph.normal.adf,TIMEOUT,1200.00,227796,124
Small-result-b103.apx.graph.normal.adf,TIMEOUT,1200.00,241948,124
Small-result-b105.apx.graph.normal.adf,TIMEOUT,1200.00,239488,124
Small-result-b106.apx.graph.normal.adf,TIMEOUT,1200.00,233176,124
Small-result-b107.apx.graph.normal.adf,TIMEOUT,1200.00,233828,124
Small-result-b108.apx.graph.normal.adf,TIMEOUT,1200.00,237272,124
Small-result-b12.apx.graph.normal.adf,TIMEOUT,1200.00,139248,124
Small-result-b15.apx.graph.normal.adf,TIMEOUT,1200.00,144884,124
Small-result-b18.apx.graph.normal.adf,TIMEOUT,1200.00,142460,124
Small-result-b22.apx.graph.normal.adf,TIMEOUT,1200.00,151540,124
Small-result-b24.apx.graph.normal.adf,TIMEOUT,1200.00,246256,124
Small-result-b23.apx.graph.normal.adf,TIMEOUT,1200.00,139396,124
Small-result-b8.apx.graph.normal.adf,OK,0.48,92016,0
Small-result-b25.apx.graph.normal.adf,TIMEOUT,1200.00,235556,124
Small-result-b26.apx.graph.normal.adf,TIMEOUT,1200.00,271856,124
Small-result-b27.apx.graph.normal.adf,TIMEOUT,1200.00,269444,124
Small-result-b28.apx.graph.normal.adf,TIMEOUT,1200.02,704552,124
Small-result-b29.apx.graph.normal.adf,TIMEOUT,1200.00,87392,124
Small-result-b83.apx.graph.normal.adf,OK,0.83,91164,0
Small-result-b30.apx.graph.normal.adf,TIMEOUT,1200.00,89580,124
Small-result-b31.apx.graph.normal.adf,TIMEOUT,1200.00,91984,124
Small-result-b38.apx.graph.normal.adf,TIMEOUT,1200.00,92640,124
Small-result-b84.apx.graph.normal.adf,OK,16.51,87544,0
Small-result-b44.apx.graph.normal.adf,TIMEOUT,1200.00,108160,124
Small-result-b45.apx.graph.normal.adf,TIMEOUT,1200.00,110160,124
Small-result-b46.apx.graph.normal.adf,TIMEOUT,1200.00,117888,124
Small-result-b47.apx.graph.normal.adf,TIMEOUT,1200.00,114904,124
Small-result-b48.apx.graph.normal.adf,TIMEOUT,1200.00,110952,124
Small-result-b49.apx.graph.normal.adf,TIMEOUT,1200.00,185220,124
Small-result-b5.apx.graph.normal.adf,TIMEOUT,1200.00,154500,124
Small-result-b50.apx.graph.normal.adf,TIMEOUT,1200.00,203692,124
Small-result-b51.apx.graph.normal.adf,TIMEOUT,1200.00,177540,124
Small-result-b52.apx.graph.normal.adf,TIMEOUT,1200.00,182724,124
T-1-BA_20_60_3.apx.graph.normal.adf,OK,8.69,85832,0
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.64,95664,0
Small-result-b53.apx.graph.normal.adf,TIMEOUT,1200.00,172324,124
T-1-BA_80_30_3.apx.graph.normal.adf,OK,41.07,110236,0
Small-result-b54.apx.graph.normal.adf,TIMEOUT,1200.00,168240,124
Small-result-b55.apx.graph.normal.adf,TIMEOUT,1200.00,198304,124
Small-result-b56.apx.graph.normal.adf,TIMEOUT,1200.00,208228,124
Small-result-b59.apx.graph.normal.adf,TIMEOUT,1200.00,154584,124
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.40,87872,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.37,91032,0
Small-result-b6.apx.graph.normal.adf,TIMEOUT,1200.00,245500,124
