Instance,Status,Runtime_sec,Memory_KB,ExitCode
086.normal.adf,TIMEOUT,1200.00,2048,124
087.normal.adf,TIMEOUT,1200.00,2048,124
092.normal.adf,TIMEOUT,1200.00,2048,124
093.normal.adf,TIMEOUT,1200.00,2048,124
094.normal.adf,TIMEOUT,1200.00,2048,124
096.normal.adf,TIMEOUT,1200.00,2048,124
098.normal.adf,TIMEOUT,1200.00,2048,124
100.normal.adf,TIMEOUT,1200.00,2048,124
101.normal.adf,TIMEOUT,1200.00,2048,124
102.normal.adf,TIMEOUT,1200.00,2048,124
103.normal.adf,TIMEOUT,1200.00,2048,124
105.normal.adf,TIMEOUT,1200.00,2048,124
106.normal.adf,TIMEOUT,1200.00,2048,124
107.normal.adf,TIMEOUT,1200.00,2048,124
108.normal.adf,TIMEOUT,1200.00,2048,124
158.normal.adf,OK,0.01,2048,0
149.normal.adf,OK,2.92,2048,0
111.normal.adf,TIMEOUT,1200.00,2048,124
112.normal.adf,TIMEOUT,1200.00,2048,124
113.normal.adf,TIMEOUT,1200.00,2048,124
114.normal.adf,TIMEOUT,1200.00,2048,124
165.normal.adf,OK,0.01,2048,0
115.normal.adf,TIMEOUT,1200.00,2048,124
116.normal.adf,TIMEOUT,1200.00,2048,124
168.normal.adf,OK,1.93,2048,0
169.normal.adf,OK,0.00,2048,0
170.normal.adf,OK,0.00,2048,0
117.normal.adf,TIMEOUT,1200.00,2048,124
171.normal.adf,OK,0.01,2048,0
172.normal.adf,OK,0.01,2048,0
147.normal.adf,OK,42.81,2048,0
118.normal.adf,TIMEOUT,1200.00,2048,124
119.normal.adf,TIMEOUT,1200.00,2048,124
120.normal.adf,TIMEOUT,1200.00,2048,124
121.normal.adf,TIMEOUT,1200.00,2048,124
122.normal.adf,TIMEOUT,1200.12,1898488,124
180.normal.adf,OK,0.30,2048,0
181.normal.adf,OK,0.93,2048,0
182.normal.adf,OK,3.07,2048,0
153.normal.adf,OK,308.98,2048,0
184.normal.adf,OK,0.00,2048,0
185.normal.adf,OK,10.43,2048,0
186.normal.adf,OK,0.03,2048,0
123.normal.adf,TIMEOUT,1200.00,2048,124
162.normal.adf,OK,337.29,2048,0
189.normal.adf,OK,0.00,2048,0
124.normal.adf,TIMEOUT,1200.00,2048,124
125.normal.adf,TIMEOUT,1200.00,2048,124
126.normal.adf,TIMEOUT,1200.00,2048,124
127.normal.adf,TIMEOUT,1200.00,2048,124
128.normal.adf,TIMEOUT,1200.00,2048,124
174.normal.adf,OK,985.21,2048,0
139.normal.adf,OK,1180.40,2048,0
129.normal.adf,TIMEOUT,1200.00,2048,124
130.normal.adf,TIMEOUT,1200.00,2048,124
131.normal.adf,TIMEOUT,1200.00,2048,124
132.normal.adf,TIMEOUT,1200.00,2048,124
198.normal.adf,OK,0.11,2048,0
134.normal.adf,TIMEOUT,1200.00,2048,124
135.normal.adf,TIMEOUT,1200.00,2048,124
136.normal.adf,TIMEOUT,1200.00,2048,124
138.normal.adf,TIMEOUT,1200.00,2048,124
137.normal.adf,TIMEOUT,1200.00,2048,124
140.normal.adf,TIMEOUT,1200.00,2048,124
141.normal.adf,TIMEOUT,1200.00,2048,124
143.normal.adf,TIMEOUT,1200.00,2048,124
144.normal.adf,TIMEOUT,1200.00,2048,124
142.normal.adf,TIMEOUT,1200.00,2048,124
145.normal.adf,TIMEOUT,1200.00,2048,124
146.normal.adf,TIMEOUT,1200.00,6144,124
148.normal.adf,TIMEOUT,1200.00,2048,124
150.normal.adf,TIMEOUT,1200.00,2048,124
151.normal.adf,TIMEOUT,1200.00,2048,124
152.normal.adf,TIMEOUT,1200.00,4096,124
154.normal.adf,TIMEOUT,1200.00,2048,124
155.normal.adf,TIMEOUT,1200.00,2048,124
156.normal.adf,TIMEOUT,1200.00,2048,124
157.normal.adf,TIMEOUT,1200.00,2048,124
159.normal.adf,TIMEOUT,1200.00,12288,124
160.normal.adf,TIMEOUT,1200.00,2048,124
161.normal.adf,TIMEOUT,1200.00,2048,124
163.normal.adf,TIMEOUT,1200.00,2048,124
164.normal.adf,TIMEOUT,1200.00,2048,124
208.normal.adf,OK,8.86,2048,0
166.normal.adf,TIMEOUT,1200.00,2048,124
167.normal.adf,TIMEOUT,1200.00,2048,124
212.normal.adf,OK,30.39,2048,0
173.normal.adf,TIMEOUT,1200.00,2048,124
175.normal.adf,TIMEOUT,1200.00,2048,124
176.normal.adf,TIMEOUT,1200.00,2048,124
177.normal.adf,TIMEOUT,1200.00,2048,124
178.normal.adf,TIMEOUT,1200.00,2048,124
179.normal.adf,TIMEOUT,1200.00,2048,124
191.normal.adf,OK,1021.30,2048,0
237.normal.adf,OK,133.76,2048,0
183.normal.adf,TIMEOUT,1200.00,2048,124
187.normal.adf,TIMEOUT,1200.00,2048,124
188.normal.adf,TIMEOUT,1200.00,2048,124
190.normal.adf,TIMEOUT,1200.00,2048,124
192.normal.adf,TIMEOUT,1200.00,2048,124
193.normal.adf,TIMEOUT,1200.00,2048,124
194.normal.adf,TIMEOUT,1200.00,2048,124
195.normal.adf,TIMEOUT,1200.00,2048,124
196.normal.adf,TIMEOUT,1200.00,2048,124
197.normal.adf,TIMEOUT,1200.00,2048,124
199.normal.adf,TIMEOUT,1200.00,2048,124
200.normal.adf,TIMEOUT,1200.00,2048,124
202.normal.adf,TIMEOUT,1200.00,2048,124
201.normal.adf,TIMEOUT,1200.00,2048,124
203.normal.adf,TIMEOUT,1200.00,2048,124
204.normal.adf,TIMEOUT,1200.00,2048,124
206.normal.adf,TIMEOUT,1200.00,2048,124
207.normal.adf,TIMEOUT,1200.00,2048,124
205.normal.adf,TIMEOUT,1200.00,2048,124
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.28,2048,0
209.normal.adf,TIMEOUT,1200.00,2048,124
211.normal.adf,TIMEOUT,1200.00,2048,124
210.normal.adf,TIMEOUT,1200.00,2048,124
213.normal.adf,TIMEOUT,1200.00,2048,124
214.normal.adf,TIMEOUT,1200.00,2048,124
215.normal.adf,TIMEOUT,1200.00,2048,124
216.normal.adf,TIMEOUT,1200.00,2048,124
217.normal.adf,TIMEOUT,1200.00,2048,124
218.normal.adf,TIMEOUT,1200.00,2048,124
219.normal.adf,TIMEOUT,1200.00,2048,124
220.normal.adf,TIMEOUT,1200.00,2048,124
221.normal.adf,TIMEOUT,1200.00,2048,124
222.normal.adf,TIMEOUT,1200.00,2048,124
224.normal.adf,TIMEOUT,1200.00,2048,124
223.normal.adf,TIMEOUT,1200.00,2048,124
225.normal.adf,TIMEOUT,1200.00,2048,124
227.normal.adf,TIMEOUT,1200.00,4096,124
226.normal.adf,TIMEOUT,1200.00,2048,124
228.normal.adf,TIMEOUT,1200.00,2048,124
229.normal.adf,TIMEOUT,1200.00,2048,124
230.normal.adf,TIMEOUT,1200.00,2048,124
231.normal.adf,TIMEOUT,1200.00,2048,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,29.39,2048,0
232.normal.adf,TIMEOUT,1200.00,2048,124
233.normal.adf,TIMEOUT,1200.00,2048,124
234.normal.adf,TIMEOUT,1200.00,2048,124
235.normal.adf,TIMEOUT,1200.00,2048,124
236.normal.adf,TIMEOUT,1200.00,2048,124
238.normal.adf,TIMEOUT,1200.00,2048,124
239.normal.adf,TIMEOUT,1200.00,2048,124
240.normal.adf,TIMEOUT,1200.00,2048,124
241.normal.adf,TIMEOUT,1200.00,2048,124
242.normal.adf,TIMEOUT,1200.00,2048,124
243.normal.adf,TIMEOUT,1200.00,2048,124
A-1-BA_60_70_3.apx.graph.normal.adf,TIMEOUT,1201.71,24576,124
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1368.90,38912,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1201.72,104448,124
244.normal.adf,TIMEOUT,1762.01,79872,124
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,TIMEOUT,1200.96,108544,124
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1490.40,57344,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.29,98304,124
245.normal.adf,TIMEOUT,1516.49,43008,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1201.36,141588,124
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1219.79,112640,124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1453.35,67584,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1201.33,1669384,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,TIMEOUT,1200.41,86016,124
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.01,98304,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,112640,124
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1202.69,12022592,124
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.00,54356,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.89,2048,0
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.00,71680,124
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,71680,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1204.46,108544,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.00,49152,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,90112,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.00,120832,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.00,65536,124
A-1-ER_100_100_1.apx.graph.normal.adf,TIMEOUT,1206.59,77039908,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,79872,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.00,77824,124
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.00,131072,124
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.00,89136,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1211.42,128095716,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1213.75,151641120,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1213.45,137025908,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1212.84,129392940,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1214.58,146382180,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,73728,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1211.82,138272244,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1212.78,143375772,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1213.53,143993160,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1214.34,149461484,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1213.07,144429376,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1210.55,131480340,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1212.48,149621356,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1212.02,144806636,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1211.53,140193232,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1211.24,136667008,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1212.18,145821344,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1212.30,141603080,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1213.42,150002620,124
B-1-BA_40_80_4.apx.graph.normal.adf,TIMEOUT,1201.23,6144,124
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1201.19,26624,124
B-1-BA_40_30_3.apx.graph.normal.adf,TIMEOUT,1201.31,18432,124
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1201.22,8192,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1201.41,22528,124
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.88,43008,124
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.82,43008,124
B-1-BA_40_60_2.apx.graph.normal.adf,TIMEOUT,1201.50,16384,124
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1201.55,34816,124
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.95,28672,124
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1201.22,200620,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,TIMEOUT,1202.47,17884088,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.00,43008,124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1201.30,28672,124
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.00,53248,124
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1201.44,32768,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,TIMEOUT,1200.00,38912,124
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.00,57344,124
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,59392,124
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.00,56692,124
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.00,59392,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.00,20480,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,28672,124
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.00,49152,124
Small-result-b10.apx.graph.normal.adf,OK,0.00,2048,0
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.00,48344,124
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.00,62108,124
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.00,63976,124
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.00,24576,124
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.00,56448,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1232.12,273980372,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,TIMEOUT,1200.74,32768,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1238.20,355195408,124
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.00,55296,124
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.00,66944,124
Small-result-b11.apx.graph.normal.adf,OK,2.75,2048,0
Small-result-b13.apx.graph.normal.adf,OK,0.00,2048,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1244.29,350096520,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1244.96,358462440,124
Small-result-b16.apx.graph.normal.adf,OK,0.00,2048,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1245.14,347136448,124
Small-result-b14.apx.graph.normal.adf,OK,2.92,2048,0
Small-result-b19.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b17.apx.graph.normal.adf,OK,2.70,2048,0
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.00,32768,124
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.00,30720,124
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.00,32768,124
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.00,40960,124
Small-result-b21.apx.graph.normal.adf,OK,42.15,2048,0
Small-result-b20.apx.graph.normal.adf,OK,45.41,2048,0
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.00,51200,124
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.00,61440,124
Small-result-b29.apx.graph.normal.adf,OK,26.57,19896,0
Small-result-b3.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b30.apx.graph.normal.adf,OK,26.64,34412,0
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,28672,124
Small-result-b33.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b34.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b35.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b31.apx.graph.normal.adf,OK,25.80,34144,0
Small-result-b36.apx.graph.normal.adf,OK,38.31,4096,0
Small-result-b38.apx.graph.normal.adf,OK,2.86,2048,0
Small-result-b37.apx.graph.normal.adf,OK,32.52,4096,0
Small-result-b39.apx.graph.normal.adf,OK,30.68,18016,0
Small-result-b40.apx.graph.normal.adf,OK,2.96,2048,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,2048,0
C-1-BA_120_20_5.apx.graph.normal.adf,TIMEOUT,1200.00,45056,124
Small-result-b42.apx.graph.normal.adf,OK,0.32,2048,0
Small-result-b43.apx.graph.normal.adf,OK,0.30,2048,0
Small-result-b4.apx.graph.normal.adf,OK,43.77,2048,0
C-1-BA_60_60_2.apx.graph.normal.adf,TIMEOUT,1200.00,32768,124
C-1-BA_80_20_4.apx.graph.normal.adf,TIMEOUT,1200.00,53248,124
C-1-ER_100_100_3.apx.graph.normal.adf,TIMEOUT,1209.14,143317228,124
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,TIMEOUT,1202.13,57344,124
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1202.12,57472,124
C-1-WS_200_28_70_10.apx.graph.normal.adf,TIMEOUT,1202.23,46768,124
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1201.99,77824,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,TIMEOUT,1202.29,67584,124
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1201.81,36864,124
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,TIMEOUT,1202.17,8192,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1202.51,3259976,124
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1201.99,16384,124
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1202.47,22528,124
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1201.65,86016,124
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1202.42,7309888,124
Small-result-b58.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b57.apx.graph.normal.adf,OK,0.01,2048,0
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1202.48,10273260,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1201.58,8179372,124
Small-result-b100.apx.graph.normal.adf,TIMEOUT,1200.02,168152,124
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1213.26,120561676,124
Small-result-b102.apx.graph.normal.adf,TIMEOUT,1200.02,266948,124
Small-result-b101.apx.graph.normal.adf,TIMEOUT,1200.01,174180,124
Medium-result-b24.apx.graph.normal.adf,TIMEOUT,1207.45,64984804,124
Small-result-b103.apx.graph.normal.adf,TIMEOUT,1200.65,5924216,124
Small-result-b104.apx.graph.normal.adf,TIMEOUT,1200.03,324844,124
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1217.88,161541344,124
Small-result-b105.apx.graph.normal.adf,TIMEOUT,1200.03,316456,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1223.27,242495228,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1228.72,246509840,124
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1227.06,258192624,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1229.20,237348152,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1229.39,245401484,124
Small-result-b106.apx.graph.normal.adf,TIMEOUT,1200.01,108052,124
Medium-result-b25.apx.graph.normal.adf,TIMEOUT,1220.48,186593084,124
Small-result-b107.apx.graph.normal.adf,TIMEOUT,1200.02,313352,124
Small-result-b8.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b108.apx.graph.normal.adf,TIMEOUT,1200.01,192020,124
Small-result-b12.apx.graph.normal.adf,TIMEOUT,1200.00,114772,124
Small-result-b15.apx.graph.normal.adf,TIMEOUT,1200.00,72344,124
Small-result-b83.apx.graph.normal.adf,OK,0.30,2048,0
Small-result-b18.apx.graph.normal.adf,TIMEOUT,1200.00,45252,124
Small-result-b84.apx.graph.normal.adf,OK,0.28,2048,0
Small-result-b22.apx.graph.normal.adf,TIMEOUT,1200.00,96996,124
Small-result-b23.apx.graph.normal.adf,TIMEOUT,1200.00,67036,124
Small-result-b24.apx.graph.normal.adf,TIMEOUT,1200.01,117136,124
Small-result-b25.apx.graph.normal.adf,TIMEOUT,1200.01,206644,124
Small-result-b26.apx.graph.normal.adf,TIMEOUT,1200.03,626304,124
Small-result-b9.apx.graph.normal.adf,OK,29.10,4096,0
Small-result-b27.apx.graph.normal.adf,TIMEOUT,1200.05,854252,124
Small-result-b28.apx.graph.normal.adf,TIMEOUT,1200.15,1831460,124
Small-result-b44.apx.graph.normal.adf,TIMEOUT,1200.00,24576,124
Small-result-b45.apx.graph.normal.adf,TIMEOUT,1200.00,26624,124
Small-result-b47.apx.graph.normal.adf,TIMEOUT,1200.00,99664,124
Small-result-b46.apx.graph.normal.adf,TIMEOUT,1200.00,89276,124
Small-result-b48.apx.graph.normal.adf,TIMEOUT,1200.00,60064,124
Small-result-b49.apx.graph.normal.adf,TIMEOUT,1200.00,138116,124
