Instance,Status,Runtime_sec,Memory_KB,ExitCode
134.normal.bnet,OK,0.06,14336,0
136.normal.bnet,OK,0.04,14336,0
138.normal.bnet,OK,0.05,14336,0
141.normal.bnet,OK,0.06,14336,0
142.normal.bnet,OK,0.06,14336,0
139.normal.bnet,OK,0.05,14336,0
084.normal.bnet,OK,4.98,211780,0
147.normal.bnet,OK,0.05,14336,0
080.normal.bnet,OK,5.71,39116,0
149.normal.bnet,OK,0.04,14336,0
145.normal.bnet,OK,0.31,16384,0
150.normal.bnet,OK,0.05,14336,0
137.normal.bnet,OK,0.82,26440,0
153.normal.bnet,OK,0.05,14336,0
154.normal.bnet,OK,0.04,14336,0
152.normal.bnet,OK,0.45,18432,0
158.normal.bnet,OK,0.03,14336,0
148.normal.bnet,OK,0.92,18432,0
156.normal.bnet,OK,0.32,34304,0
159.normal.bnet,OK,0.54,29308,0
123.normal.bnet,OK,2.82,149432,0
162.normal.bnet,OK,0.05,14336,0
164.normal.bnet,OK,0.05,14336,0
165.normal.bnet,OK,0.03,14336,0
163.normal.bnet,OK,0.08,16384,0
161.normal.bnet,OK,0.73,16384,0
117.normal.bnet,OK,3.83,179108,0
169.normal.bnet,OK,0.04,14336,0
146.normal.bnet,OK,2.21,41836,0
166.normal.bnet,OK,0.05,10240,0
170.normal.bnet,OK,0.03,14336,0
171.normal.bnet,OK,0.04,14336,0
168.normal.bnet,OK,0.04,14336,0
172.normal.bnet,OK,0.03,14336,0
106.normal.bnet,OK,4.19,149580,0
174.normal.bnet,OK,0.05,14336,0
175.normal.bnet,OK,0.09,16384,0
177.normal.bnet,OK,0.10,14336,0
176.normal.bnet,OK,0.19,16384,0
180.normal.bnet,OK,0.04,14336,0
178.normal.bnet,OK,0.10,14336,0
181.normal.bnet,OK,0.04,14336,0
182.normal.bnet,OK,0.04,14336,0
179.normal.bnet,OK,0.42,18432,0
184.normal.bnet,OK,0.03,14336,0
185.normal.bnet,OK,0.04,14336,0
186.normal.bnet,OK,0.03,14336,0
183.normal.bnet,OK,0.12,14336,0
082.normal.bnet,OK,8.43,38064,0
187.normal.bnet,OK,0.04,14336,0
093.normal.bnet,OK,7.20,98388,0
189.normal.bnet,OK,0.03,14336,0
191.normal.bnet,OK,0.04,14336,0
188.normal.bnet,OK,0.32,22528,0
190.normal.bnet,OK,0.07,14336,0
193.normal.bnet,OK,0.06,14336,0
198.normal.bnet,OK,0.04,14336,0
199.normal.bnet,OK,0.08,12288,0
201.normal.bnet,OK,0.07,14336,0
200.normal.bnet,OK,0.06,14336,0
196.normal.bnet,OK,0.36,14336,0
202.normal.bnet,OK,0.08,14336,0
173.normal.bnet,OK,2.50,142876,0
203.normal.bnet,OK,0.11,14336,0
206.normal.bnet,OK,0.06,14336,0
205.normal.bnet,OK,0.10,14336,0
208.normal.bnet,OK,0.03,14336,0
132.normal.bnet,OK,6.66,93540,0
212.normal.bnet,OK,0.04,14336,0
197.normal.bnet,OK,1.63,34692,0
213.normal.bnet,OK,0.36,20480,0
126.normal.bnet,OK,8.16,310384,0
216.normal.bnet,OK,2.63,160484,0
204.normal.bnet,OK,6.05,32096,0
072.normal.bnet,OK,18.76,313516,0
101.normal.bnet,OK,16.75,413788,0
214.normal.bnet,OK,10.55,304200,0
125.normal.bnet,OK,18.56,486180,0
209.normal.bnet,OK,12.05,42084,0
224.normal.bnet,OK,2.20,21536,0
226.normal.bnet,OK,0.39,16384,0
227.normal.bnet,OK,0.71,46708,0
128.normal.bnet,OK,23.69,465248,0
228.normal.bnet,OK,0.39,22528,0
229.normal.bnet,OK,0.26,16384,0
217.normal.bnet,OK,16.63,921604,0
230.normal.bnet,OK,0.24,16384,0
160.normal.bnet,OK,27.45,99420,0
231.normal.bnet,OK,6.68,25360,0
018.normal.bnet,OK,43.32,829924,0
235.normal.bnet,OK,3.60,22144,0
236.normal.bnet,OK,2.30,18432,0
237.normal.bnet,OK,0.03,14336,0
225.normal.bnet,OK,17.28,582416,0
238.normal.bnet,OK,0.08,14336,0
056.normal.bnet,OK,44.47,1931864,0
215.normal.bnet,OK,29.52,969664,0
234.normal.bnet,OK,8.56,33712,0
233.normal.bnet,OK,19.01,59720,0
245.normal.bnet,OK,0.04,14336,0
087.normal.bnet,OK,50.64,439908,0
155.normal.bnet,OK,53.02,928732,0
210.normal.bnet,OK,54.05,45772,0
041.normal.bnet,OK,70.86,181908,0
151.normal.bnet,OK,60.16,99104,0
A-1-BA_40_80_5.apx.graph.normal.bnet,OK,0.06,14336,0
A-1-ER_100_100_1.apx.graph.normal.bnet,ERROR,0.04,16384,1
A-1-BA_60_70_3.apx.graph.normal.bnet,OK,0.52,24964,0
244.normal.bnet,OK,23.46,117072,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.bnet,OK,0.07,14336,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.06,14336,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.bnet,OK,0.47,20480,0
016.normal.bnet,OK,73.42,342984,0
A-1-caravan-or-us.gml.80.apx.graph.normal.bnet,OK,0.04,14336,0
A-1-brookings-or-us.gml.50.apx.graph.normal.bnet,OK,0.03,14336,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.bnet,OK,2.41,77288,0
039.normal.bnet,OK,74.07,151420,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.bnet,OK,4.06,43808,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.bnet,OK,0.03,14336,0
127.normal.bnet,OK,78.12,2052528,0
218.normal.bnet,OK,74.12,998644,0
192.normal.bnet,OK,83.59,143912,0
112.normal.bnet,OK,93.39,1848152,0
167.normal.bnet,OK,101.08,1016056,0
140.normal.bnet,OK,112.71,399248,0
219.normal.bnet,OK,233.88,7099932,0
207.normal.bnet,OK,288.91,237572,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.06,16384,1
222.normal.bnet,OK,373.94,312976,0
232.normal.bnet,OK,375.93,584564,0
157.normal.bnet,OK,574.85,14712328,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.bnet,ERROR,0.04,16384,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.bnet,ERROR,0.04,16384,1
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.bnet,ERROR,0.04,16384,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,ERROR,0.05,16384,1
083.normal.bnet,OK,664.38,312932,0
B-1-BA_100_20_1.apx.graph.normal.bnet,OK,97.29,517620,0
B-1-BA_40_30_3.apx.graph.normal.bnet,OK,0.06,14336,0
B-1-BA_40_60_2.apx.graph.normal.bnet,OK,0.12,16384,0
B-1-BA_40_80_4.apx.graph.normal.bnet,OK,0.10,14336,0
A-1-BA_120_30_3.apx.graph.normal.bnet,OK,794.29,3432952,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.bnet,ERROR,0.05,16384,1
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.bnet,ERROR,0.05,16384,1
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.bnet,OK,0.17,16384,0
143.normal.bnet,OK,1122.01,13718476,0
130.normal.bnet,OK,1162.53,13624084,0
002.normal.bnet,TIMEOUT,1200.01,1107576,124
004.normal.bnet,TIMEOUT,1200.01,680096,124
001.normal.bnet,TIMEOUT,1200.01,719224,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.bnet,OK,0.06,14336,0
050.normal.bnet,TIMEOUT,1200.01,1196744,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.bnet,OK,0.04,14336,0
079.normal.bnet,TIMEOUT,1200.02,3527448,124
078.normal.bnet,TIMEOUT,1200.00,1625612,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,ERROR,0.05,16384,1
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,ERROR,0.05,16384,1
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,ERROR,0.05,12288,1
113.normal.bnet,TIMEOUT,1200.02,5861748,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,ERROR,0.05,16384,1
116.normal.bnet,TIMEOUT,1200.05,19835352,124
118.normal.bnet,TIMEOUT,1200.11,18037972,124
114.normal.bnet,TIMEOUT,1200.22,33911776,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.bnet,OK,0.11,14336,0
122.normal.bnet,TIMEOUT,1200.03,2304556,124
124.normal.bnet,TIMEOUT,1200.04,3544992,124
120.normal.bnet,TIMEOUT,1200.01,1346244,124
144.normal.bnet,TIMEOUT,1200.02,1803320,124
194.normal.bnet,TIMEOUT,1200.02,4328952,124
195.normal.bnet,TIMEOUT,1200.01,2988488,124
211.normal.bnet,TIMEOUT,1200.01,518104,124
220.normal.bnet,TIMEOUT,1200.01,1816112,124
221.normal.bnet,TIMEOUT,1200.00,792936,124
223.normal.bnet,TIMEOUT,1200.01,1213100,124
239.normal.bnet,TIMEOUT,1200.01,469352,124
240.normal.bnet,TIMEOUT,1200.01,389096,124
241.normal.bnet,TIMEOUT,1200.02,2568792,124
242.normal.bnet,TIMEOUT,1200.01,661212,124
243.normal.bnet,TIMEOUT,1200.01,221228,124
A-1-BA_180_10_2.apx.graph.normal.bnet,TIMEOUT,1200.01,1088492,124
A-1-BA_200_10_5.apx.graph.normal.bnet,TIMEOUT,1200.01,655768,124
A-1-admbuster_1000.apx.graph.normal.bnet,TIMEOUT,1200.01,151100,124
C-1-BA_60_60_2.apx.graph.normal.bnet,OK,0.44,18432,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.bnet,TIMEOUT,1200.01,1197776,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,TIMEOUT,1200.01,710340,124
C-1-ER_100_100_3.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-1-grd_489_5_8.apx.graph.normal.bnet,TIMEOUT,1200.01,5846792,124
A-1-grd_418_2_9.apx.graph.normal.bnet,TIMEOUT,1200.01,6710632,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.bnet,OK,0.04,14336,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.bnet,OK,0.88,24576,0
C-1-BA_80_20_4.apx.graph.normal.bnet,OK,3.82,59160,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.bnet,OK,0.04,14336,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.bnet,OK,1.20,30432,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.bnet,OK,0.08,14336,0
A-1-stb_190_70.apx.graph.normal.bnet,TIMEOUT,1200.01,6898500,124
A-1-stb_291_2.apx.graph.normal.bnet,TIMEOUT,1200.01,3004732,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,ERROR,0.04,16384,1
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.bnet,ERROR,0.05,16384,1
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,ERROR,0.04,16384,1
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-1-stb_389_42.apx.graph.normal.bnet,TIMEOUT,1200.01,5888872,124
Medium-result-b1.apx.graph.normal.bnet,ERROR,0.04,16384,1
Medium-result-b16.apx.graph.normal.bnet,ERROR,0.05,16384,1
Medium-result-b17.apx.graph.normal.bnet,ERROR,0.05,16384,1
Medium-result-b2.apx.graph.normal.bnet,ERROR,0.05,16384,1
Medium-result-b23.apx.graph.normal.bnet,ERROR,0.05,16384,1
Medium-result-b24.apx.graph.normal.bnet,ERROR,0.04,14336,1
Medium-result-b25.apx.graph.normal.bnet,ERROR,0.05,16384,1
Small-result-b10.apx.graph.normal.bnet,OK,0.03,14336,0
A-1-stb_437_137.apx.graph.normal.bnet,TIMEOUT,1200.05,5898868,124
Small-result-b100.apx.graph.normal.bnet,OK,2.03,75788,0
A-2-BA_180_20_1.apx.graph.normal.bnet,TIMEOUT,1200.01,1029856,124
Small-result-b103.apx.graph.normal.bnet,ERROR,0.04,16384,1
Small-result-b104.apx.graph.normal.bnet,OK,5.48,258384,0
Small-result-b105.apx.graph.normal.bnet,ERROR,0.05,16384,1
Small-result-b101.apx.graph.normal.bnet,OK,12.56,252236,0
Small-result-b106.apx.graph.normal.bnet,OK,2.34,97604,0
A-2-BA_200_30_2.apx.graph.normal.bnet,TIMEOUT,1200.00,1224056,124
Small-result-b11.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b12.apx.graph.normal.bnet,OK,0.24,16384,0
Small-result-b13.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b14.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b108.apx.graph.normal.bnet,OK,4.08,201236,0
Small-result-b16.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b15.apx.graph.normal.bnet,OK,0.38,21172,0
Small-result-b17.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b19.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b107.apx.graph.normal.bnet,OK,6.06,388868,0
Small-result-b18.apx.graph.normal.bnet,OK,0.69,20480,0
Small-result-b2.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b20.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b21.apx.graph.normal.bnet,OK,0.06,14336,0
Small-result-b22.apx.graph.normal.bnet,OK,0.22,16384,0
Small-result-b23.apx.graph.normal.bnet,OK,0.71,20480,0
Small-result-b26.apx.graph.normal.bnet,ERROR,0.04,16384,1
Small-result-b27.apx.graph.normal.bnet,ERROR,0.04,16384,1
Small-result-b28.apx.graph.normal.bnet,ERROR,0.04,16384,1
Small-result-b24.apx.graph.normal.bnet,OK,2.28,40592,0
Small-result-b29.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b3.apx.graph.normal.bnet,OK,0.03,14336,0
A-2-WS_300_16_70_30.apx.graph.normal.bnet,TIMEOUT,1200.01,4250716,124
Small-result-b30.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b31.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b33.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b34.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b35.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b25.apx.graph.normal.bnet,OK,4.06,80108,0
Small-result-b36.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b37.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b38.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b39.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b4.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b41.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b40.apx.graph.normal.bnet,OK,0.05,12288,0
Small-result-b42.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b43.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b44.apx.graph.normal.bnet,OK,0.08,14336,0
Small-result-b45.apx.graph.normal.bnet,OK,0.09,14336,0
Small-result-b47.apx.graph.normal.bnet,OK,0.11,14336,0
Small-result-b48.apx.graph.normal.bnet,OK,0.10,16384,0
Small-result-b46.apx.graph.normal.bnet,OK,0.22,14336,0
Small-result-b5.apx.graph.normal.bnet,OK,0.62,24176,0
Small-result-b50.apx.graph.normal.bnet,OK,0.85,20480,0
Small-result-b51.apx.graph.normal.bnet,OK,2.04,42632,0
Small-result-b53.apx.graph.normal.bnet,OK,0.75,20480,0
Small-result-b52.apx.graph.normal.bnet,OK,1.06,26624,0
Small-result-b49.apx.graph.normal.bnet,OK,3.65,61340,0
Small-result-b56.apx.graph.normal.bnet,OK,0.49,24576,0
Small-result-b57.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b55.apx.graph.normal.bnet,OK,0.99,26784,0
Small-result-b58.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b54.apx.graph.normal.bnet,OK,1.52,29732,0
Small-result-b60.apx.graph.normal.bnet,OK,0.22,16384,0
Small-result-b61.apx.graph.normal.bnet,OK,0.35,18224,0
Small-result-b62.apx.graph.normal.bnet,OK,0.59,22528,0
Small-result-b63.apx.graph.normal.bnet,OK,0.59,23280,0
Small-result-b59.apx.graph.normal.bnet,OK,2.37,86560,0
Small-result-b64.apx.graph.normal.bnet,OK,0.28,18432,0
Small-result-b65.apx.graph.normal.bnet,ERROR,0.05,16384,1
Small-result-b67.apx.graph.normal.bnet,OK,0.14,16384,0
Small-result-b68.apx.graph.normal.bnet,OK,0.20,16384,0
Small-result-b6.apx.graph.normal.bnet,OK,3.08,37508,0
Small-result-b69.apx.graph.normal.bnet,OK,0.20,16384,0
Small-result-b70.apx.graph.normal.bnet,OK,0.12,16384,0
Small-result-b71.apx.graph.normal.bnet,OK,0.18,16384,0
Small-result-b72.apx.graph.normal.bnet,OK,0.12,16384,0
Small-result-b74.apx.graph.normal.bnet,OK,0.12,16384,0
Small-result-b73.apx.graph.normal.bnet,OK,0.12,18432,0
Small-result-b77.apx.graph.normal.bnet,OK,0.32,18432,0
Small-result-b102.apx.graph.normal.bnet,OK,36.97,2235748,0
Small-result-b78.apx.graph.normal.bnet,OK,0.14,16384,0
Small-result-b75.apx.graph.normal.bnet,OK,1.82,27840,0
Small-result-b79.apx.graph.normal.bnet,OK,0.27,16384,0
Small-result-b8.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b81.apx.graph.normal.bnet,OK,0.07,14336,0
Small-result-b80.apx.graph.normal.bnet,OK,0.12,14336,0
Small-result-b82.apx.graph.normal.bnet,OK,0.15,16384,0
Small-result-b76.apx.graph.normal.bnet,OK,2.41,34364,0
Small-result-b83.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b84.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b85.apx.graph.normal.bnet,OK,0.06,14336,0
Small-result-b86.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b87.apx.graph.normal.bnet,OK,0.06,14336,0
Small-result-b89.apx.graph.normal.bnet,ERROR,0.05,14336,1
Small-result-b9.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b92.apx.graph.normal.bnet,ERROR,0.05,16384,1
Small-result-b90.apx.graph.normal.bnet,OK,3.80,114952,0
Small-result-b94.apx.graph.normal.bnet,OK,8.42,517100,0
Small-result-b95.apx.graph.normal.bnet,ERROR,0.04,16384,1
Small-result-b91.apx.graph.normal.bnet,OK,15.76,178932,0
Small-result-b66.apx.graph.normal.bnet,OK,28.69,2321164,0
Small-result-b97.apx.graph.normal.bnet,OK,10.58,369512,0
C-1-WS_200_28_70_10.apx.graph.normal.bnet,OK,93.38,186784,0
Small-result-b88.apx.graph.normal.bnet,OK,31.72,1845236,0
Small-result-b99.apx.graph.normal.bnet,OK,4.37,139056,0
T-1-BA_20_60_3.apx.graph.normal.bnet,OK,0.05,14336,0
T-1-BA_40_50_2.apx.graph.normal.bnet,OK,0.17,16384,0
Small-result-b96.apx.graph.normal.bnet,OK,28.32,2115008,0
T-1-BA_80_30_3.apx.graph.normal.bnet,OK,9.30,151036,0
T-1-ER_100_30_5.apx.graph.normal.bnet,OK,2.96,44416,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.bnet,ERROR,0.04,16384,1
T-1-BA_100_10_5.apx.graph.normal.bnet,OK,16.08,156668,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.bnet,OK,1.00,33300,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.bnet,OK,0.04,14336,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.bnet,OK,0.48,18432,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b98.apx.graph.normal.bnet,OK,38.59,2205536,0
A-2-WS_300_16_90_30.apx.graph.normal.bnet,TIMEOUT,1200.01,11632896,124
A-2-stb_422_250.apx.graph.normal.bnet,TIMEOUT,1200.01,4191704,124
A-2-stb_428_430.apx.graph.normal.bnet,TIMEOUT,1200.02,11631196,124
A-2-stb_547_485.apx.graph.normal.bnet,TIMEOUT,1200.01,3605216,124
Small-result-b93.apx.graph.normal.bnet,OK,315.23,4820152,0
T-1-BA_100_10_3.apx.graph.normal.bnet,OK,294.78,1152124,0
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.bnet,ERROR,0.04,16384,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.bnet,ERROR,0.05,16384,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,ERROR,0.04,16384,1
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.bnet,ERROR,0.05,16384,1
T-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.05,16384,1
B-1-BA_120_20_2.apx.graph.normal.bnet,TIMEOUT,1200.02,1586248,124
B-1-admbuster_1000.apx.graph.normal.bnet,TIMEOUT,1200.01,170480,124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.bnet,TIMEOUT,1200.00,898024,124
T-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.bnet,ERROR,0.04,16384,1
T-3-afinput_exp_acyclic_indvary1_step2_batch_yyy09.apx.graph.normal.bnet,ERROR,0.04,12288,1
