Instance,Status,Runtime_sec,Memory_KB,ExitCode
099.normal.adf,OK,0.10,4096,0
059.normal.adf,OK,2.31,6144,0
100.normal.adf,OK,0.01,2048,0
091.normal.adf,OK,0.94,19592,0
102.normal.adf,OK,0.16,2048,0
104.normal.adf,OK,0.05,5936,0
107.normal.adf,OK,0.03,5004,0
012.normal.adf,OK,5.04,14476,0
108.normal.adf,OK,0.03,4096,0
103.normal.adf,OK,0.58,6664,0
109.normal.adf,OK,0.00,2048,0
110.normal.adf,OK,0.00,2048,0
105.normal.adf,OK,1.74,4096,0
089.normal.adf,OK,3.81,62520,0
037.normal.adf,OK,7.57,10620,0
052.normal.adf,OK,8.34,13272,0
025.normal.adf,OK,14.05,23548,0
119.normal.adf,OK,0.04,2048,0
062.normal.adf,OK,13.36,6144,0
060.normal.adf,OK,19.37,66296,0
092.normal.adf,OK,18.42,11804,0
042.normal.adf,OK,28.56,25392,0
014.normal.adf,OK,54.17,23900,0
094.normal.adf,OK,69.68,92004,0
034.normal.adf,OK,255.75,118616,0
066.normal.adf,OK,422.62,128416,0
017.normal.adf,OK,521.42,232112,0
129.normal.adf,OK,0.01,2048,0
098.normal.adf,OK,677.08,512660,0
033.normal.adf,OK,829.38,320068,0
004.normal.adf,TIMEOUT,1200.03,669008,124
002.normal.adf,TIMEOUT,1200.02,184836,124
001.normal.adf,TIMEOUT,1200.02,93432,124
009.normal.adf,TIMEOUT,1200.00,104416,124
016.normal.adf,TIMEOUT,1200.01,214772,124
019.normal.adf,TIMEOUT,1200.02,244460,124
133.normal.adf,OK,0.01,2048,0
135.normal.adf,OK,0.01,4208,0
134.normal.adf,OK,0.02,5168,0
018.normal.adf,TIMEOUT,1200.00,55236,124
136.normal.adf,OK,0.01,2048,0
027.normal.adf,TIMEOUT,1200.04,483880,124
041.normal.adf,TIMEOUT,1200.02,63804,124
038.normal.adf,TIMEOUT,1200.02,248128,124
039.normal.adf,TIMEOUT,1200.01,68096,124
048.normal.adf,TIMEOUT,1200.03,522540,124
141.normal.adf,OK,0.02,6628,0
045.normal.adf,TIMEOUT,1200.02,637732,124
145.normal.adf,OK,0.02,6904,0
050.normal.adf,TIMEOUT,1200.03,73612,124
149.normal.adf,OK,0.07,12500,0
150.normal.adf,OK,0.04,2048,0
056.normal.adf,TIMEOUT,1200.02,279852,124
148.normal.adf,OK,0.17,21064,0
142.normal.adf,OK,0.93,13384,0
153.normal.adf,OK,0.01,2048,0
154.normal.adf,OK,0.10,4096,0
158.normal.adf,OK,0.01,2048,0
072.normal.adf,TIMEOUT,1200.01,171616,124
078.normal.adf,TIMEOUT,1200.02,79280,124
080.normal.adf,TIMEOUT,1200.02,71488,124
077.normal.adf,TIMEOUT,1200.02,201164,124
083.normal.adf,TIMEOUT,1200.03,264372,124
082.normal.adf,TIMEOUT,1200.01,61536,124
071.normal.adf,TIMEOUT,1200.05,550128,124
084.normal.adf,TIMEOUT,1200.01,217684,124
087.normal.adf,TIMEOUT,1200.01,149788,124
161.normal.adf,OK,0.14,34008,0
093.normal.adf,TIMEOUT,1200.00,57264,124
165.normal.adf,OK,0.03,2048,0
169.normal.adf,OK,0.01,2048,0
170.normal.adf,OK,0.02,4384,0
079.normal.adf,TIMEOUT,1201.12,38468604,124
147.normal.adf,OK,2.62,14040,0
171.normal.adf,OK,0.03,2048,0
172.normal.adf,OK,0.01,2048,0
168.normal.adf,OK,0.46,4096,0
101.normal.adf,TIMEOUT,1200.01,157240,124
174.normal.adf,OK,0.03,2048,0
178.normal.adf,OK,0.10,4096,0
180.normal.adf,OK,0.02,4096,0
176.normal.adf,OK,0.21,30708,0
106.normal.adf,TIMEOUT,1200.00,73768,124
181.normal.adf,OK,0.08,21124,0
184.normal.adf,OK,0.00,2048,0
182.normal.adf,OK,0.28,26568,0
185.normal.adf,OK,0.22,6704,0
111.normal.adf,TIMEOUT,1200.03,486800,124
177.normal.adf,OK,1.08,25604,0
186.normal.adf,OK,0.16,6144,0
183.normal.adf,OK,0.59,14868,0
112.normal.adf,TIMEOUT,1200.01,184440,124
113.normal.adf,TIMEOUT,1200.00,71844,124
114.normal.adf,TIMEOUT,1200.01,181120,124
189.normal.adf,OK,0.00,2048,0
191.normal.adf,OK,0.03,6488,0
190.normal.adf,OK,0.43,8192,0
193.normal.adf,OK,0.26,24108,0
198.normal.adf,OK,0.02,4096,0
115.normal.adf,TIMEOUT,1200.03,478732,124
199.normal.adf,OK,0.03,4096,0
200.normal.adf,OK,0.02,6144,0
201.normal.adf,OK,0.03,4096,0
116.normal.adf,TIMEOUT,1200.00,89980,124
202.normal.adf,OK,0.02,4096,0
203.normal.adf,OK,0.12,25340,0
204.normal.adf,OK,0.16,29700,0
205.normal.adf,OK,0.23,8192,0
208.normal.adf,OK,0.01,2048,0
210.normal.adf,OK,0.31,35060,0
117.normal.adf,TIMEOUT,1200.03,547904,124
212.normal.adf,OK,0.01,2048,0
209.normal.adf,OK,1.48,51392,0
206.normal.adf,OK,1.76,4096,0
211.normal.adf,OK,1.40,85772,0
118.normal.adf,TIMEOUT,1200.01,130592,124
187.normal.adf,OK,7.43,8572,0
196.normal.adf,OK,7.86,90464,0
192.normal.adf,OK,8.74,121792,0
120.normal.adf,TIMEOUT,1200.01,63584,124
121.normal.adf,TIMEOUT,1200.02,460948,124
122.normal.adf,TIMEOUT,1200.01,158388,124
123.normal.adf,TIMEOUT,1200.03,628436,124
162.normal.adf,OK,24.27,6144,0
124.normal.adf,TIMEOUT,1200.00,97632,124
151.normal.adf,OK,33.70,1113888,0
226.normal.adf,OK,7.83,10280,0
229.normal.adf,OK,0.23,6144,0
230.normal.adf,OK,0.10,5284,0
125.normal.adf,TIMEOUT,1200.02,406152,124
126.normal.adf,TIMEOUT,1200.02,670980,124
228.normal.adf,OK,40.43,34888,0
139.normal.adf,OK,140.45,69604,0
213.normal.adf,OK,180.40,109120,0
224.normal.adf,OK,198.78,42520,0
237.normal.adf,OK,0.15,5632,0
238.normal.adf,OK,0.03,6144,0
137.normal.adf,OK,238.64,151680,0
152.normal.adf,OK,252.65,8041396,0
127.normal.adf,TIMEOUT,1200.01,320788,124
236.normal.adf,OK,179.10,39880,0
234.normal.adf,OK,294.43,49192,0
164.normal.adf,OK,388.94,43924,0
245.normal.adf,OK,0.04,4824,0
128.normal.adf,TIMEOUT,1200.01,331164,124
130.normal.adf,TIMEOUT,1200.01,203024,124
163.normal.adf,OK,557.93,53516,0
A-1-BA_40_80_5.apx.graph.normal.adf,OK,0.27,4096,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,3.16,6044,0
231.normal.adf,OK,537.38,52432,0
166.normal.adf,OK,574.14,163596,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,OK,7.15,1556168,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.04,13448,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,OK,0.89,230672,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,0.04,10496,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.00,2048,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.01,2048,0
131.normal.adf,TIMEOUT,1200.02,412352,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,95.77,29416,0
132.normal.adf,TIMEOUT,1200.00,112472,124
233.normal.adf,OK,1116.29,129804,0
138.normal.adf,TIMEOUT,1200.02,412924,124
140.normal.adf,TIMEOUT,1200.01,119428,124
143.normal.adf,TIMEOUT,1200.01,68772,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.01,4500,0
144.normal.adf,TIMEOUT,1200.01,82560,124
156.normal.adf,TIMEOUT,1200.00,44400,124
155.normal.adf,TIMEOUT,1200.00,40868,124
157.normal.adf,TIMEOUT,1200.01,71652,124
146.normal.adf,TIMEOUT,1201.15,47447000,124
160.normal.adf,TIMEOUT,1200.01,69636,124
159.normal.adf,TIMEOUT,1200.67,21627612,124
167.normal.adf,TIMEOUT,1200.01,70932,124
173.normal.adf,TIMEOUT,1200.02,443464,124
175.normal.adf,TIMEOUT,1200.00,52012,124
179.normal.adf,TIMEOUT,1200.01,71660,124
188.normal.adf,TIMEOUT,1200.00,40744,124
194.normal.adf,TIMEOUT,1200.00,59476,124
195.normal.adf,TIMEOUT,1200.01,146952,124
197.normal.adf,TIMEOUT,1200.04,1065928,124
207.normal.adf,TIMEOUT,1200.00,68836,124
214.normal.adf,TIMEOUT,1200.03,531108,124
215.normal.adf,TIMEOUT,1200.02,486072,124
216.normal.adf,TIMEOUT,1200.02,457656,124
217.normal.adf,TIMEOUT,1200.02,400332,124
218.normal.adf,TIMEOUT,1200.00,52544,124
219.normal.adf,TIMEOUT,1200.01,377456,124
220.normal.adf,TIMEOUT,1200.01,234420,124
221.normal.adf,TIMEOUT,1200.01,88416,124
223.normal.adf,TIMEOUT,1200.01,123016,124
222.normal.adf,TIMEOUT,1200.01,82244,124
225.normal.adf,TIMEOUT,1200.01,212392,124
227.normal.adf,TIMEOUT,1200.01,100592,124
232.normal.adf,TIMEOUT,1200.00,90368,124
B-1-BA_40_30_3.apx.graph.normal.adf,OK,0.04,5612,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,0.04,4096,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,0.12,4096,0
A-1-stb_291_2.apx.graph.normal.adf,OK,97.47,12108936,0
235.normal.adf,TIMEOUT,1200.00,97068,124
239.normal.adf,TIMEOUT,1200.01,102700,124
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,0.11,47864,0
240.normal.adf,TIMEOUT,1200.01,69440,124
A-2-stb_422_250.apx.graph.normal.adf,OK,249.12,23631220,0
241.normal.adf,TIMEOUT,1200.01,151684,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.13,2048,0
A-1-grd_489_5_8.apx.graph.normal.adf,OK,266.03,39237664,0
242.normal.adf,TIMEOUT,1200.01,121180,124
B-1-stb_138_162.apx.graph.normal.adf,OK,8.73,1979180,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.01,2048,0
B-1-stb_161_74.apx.graph.normal.adf,OK,9.78,2076036,0
B-2-WS_200_20_90_50.apx.graph.normal.adf,OK,42.17,4423408,0
243.normal.adf,TIMEOUT,1200.04,783140,124
244.normal.adf,TIMEOUT,1200.01,161688,124
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.01,144056,124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.00,73644,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.05,5928,0
A-2-WS_300_16_70_30.apx.graph.normal.adf,OK,442.77,6203840,0
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.01,73864,124
A-1-stb_190_70.apx.graph.normal.adf,OK,538.34,680476,0
B-2-stb_291_2.apx.graph.normal.adf,OK,100.69,12144824,0
A-1-ER_100_100_1.apx.graph.normal.adf,TIMEOUT,1200.01,159628,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.07,1555824,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,94148,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,OK,190.61,6200676,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,195068,124
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.10,3003492,124
B-3-stb_380_405.apx.graph.normal.adf,OK,213.25,21884800,0
B-3-stb_339_393.apx.graph.normal.adf,OK,351.14,20710336,0
B-3-stb_327_100.apx.graph.normal.adf,OK,582.95,10615968,0
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.08,2648476,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.08,2235188,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.01,75532,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,68752,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.17,6189324,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.05,371428,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.03,191632,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.04,199208,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.03,193580,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.04,249472,124
C-1-BA_60_60_2.apx.graph.normal.adf,OK,0.99,6144,0
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.39,13704888,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,294040,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.05,320932,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.32,11582252,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.01,2048,0
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.09,674944,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,OK,1.35,464684,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.01,2048,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.06,5752,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,OK,1.66,526828,0
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.05,434020,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.04,325400,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.04,218048,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.05,332048,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,376312,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.03,305764,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.06,395508,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.05,463048,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.07,456964,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.10,884100,124
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1200.01,148148,124
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1200.01,122704,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,OK,1090.61,95277976,0
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.06,1566148,124
Small-result-b10.apx.graph.normal.adf,OK,0.01,2048,0
C-1-BA_80_20_4.apx.graph.normal.adf,OK,56.73,30332,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,OK,56.25,8903396,0
Small-result-b100.apx.graph.normal.adf,OK,11.32,1516988,0
B-3-stb_428_430.apx.graph.normal.adf,OK,292.86,14466792,0
Small-result-b101.apx.graph.normal.adf,OK,34.05,6626652,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.02,143120,124
Small-result-b104.apx.graph.normal.adf,OK,26.99,4361144,0
Small-result-b106.apx.graph.normal.adf,OK,14.67,1954604,0
Small-result-b108.apx.graph.normal.adf,OK,18.20,3609524,0
Small-result-b11.apx.graph.normal.adf,OK,0.01,5260,0
Small-result-b12.apx.graph.normal.adf,OK,0.17,44516,0
Small-result-b13.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b14.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b15.apx.graph.normal.adf,OK,0.24,64208,0
Small-result-b16.apx.graph.normal.adf,OK,0.00,4328,0
Small-result-b17.apx.graph.normal.adf,OK,0.01,5480,0
Small-result-b18.apx.graph.normal.adf,OK,0.19,69000,0
Small-result-b19.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b20.apx.graph.normal.adf,OK,0.02,7840,0
Small-result-b21.apx.graph.normal.adf,OK,0.02,7804,0
Small-result-b22.apx.graph.normal.adf,OK,0.18,86700,0
Small-result-b23.apx.graph.normal.adf,OK,0.27,89616,0
Small-result-b24.apx.graph.normal.adf,OK,3.22,1223704,0
Small-result-b25.apx.graph.normal.adf,OK,3.72,1219988,0
Small-result-b107.apx.graph.normal.adf,OK,36.80,6405272,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,64684,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,143684,124
Small-result-b29.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b3.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b30.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b31.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b33.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b34.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b35.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b36.apx.graph.normal.adf,OK,0.02,5280,0
Small-result-b37.apx.graph.normal.adf,OK,0.02,7864,0
Small-result-b38.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b39.apx.graph.normal.adf,OK,0.01,6728,0
Small-result-b4.apx.graph.normal.adf,OK,0.03,6144,0
Small-result-b40.apx.graph.normal.adf,OK,0.02,4096,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b42.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b43.apx.graph.normal.adf,OK,0.01,4524,0
Small-result-b44.apx.graph.normal.adf,OK,0.05,13576,0
Small-result-b45.apx.graph.normal.adf,OK,0.05,12848,0
Small-result-b46.apx.graph.normal.adf,OK,0.08,21476,0
Small-result-b47.apx.graph.normal.adf,OK,0.05,22976,0
Small-result-b48.apx.graph.normal.adf,OK,0.07,14800,0
Small-result-b49.apx.graph.normal.adf,OK,1.36,188020,0
Small-result-b5.apx.graph.normal.adf,OK,0.25,92488,0
Small-result-b50.apx.graph.normal.adf,OK,0.67,195424,0
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.01,170408,124
Small-result-b51.apx.graph.normal.adf,OK,1.66,263788,0
Small-result-b52.apx.graph.normal.adf,OK,1.42,359764,0
Small-result-b53.apx.graph.normal.adf,OK,0.71,172640,0
Small-result-b54.apx.graph.normal.adf,OK,0.62,220460,0
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.01,191488,124
Small-result-b57.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b55.apx.graph.normal.adf,OK,0.94,290580,0
Small-result-b58.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b56.apx.graph.normal.adf,OK,0.66,222436,0
Small-result-b60.apx.graph.normal.adf,OK,0.22,92352,0
Small-result-b61.apx.graph.normal.adf,OK,0.33,100176,0
Small-result-b62.apx.graph.normal.adf,OK,0.30,97528,0
Small-result-b63.apx.graph.normal.adf,OK,0.33,110096,0
Small-result-b64.apx.graph.normal.adf,OK,0.32,99060,0
Small-result-b6.apx.graph.normal.adf,OK,4.93,1289236,0
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.01,104920,124
Small-result-b67.apx.graph.normal.adf,OK,0.14,32824,0
Small-result-b68.apx.graph.normal.adf,OK,0.09,31836,0
Small-result-b69.apx.graph.normal.adf,OK,0.18,33276,0
Small-result-b70.apx.graph.normal.adf,OK,0.11,33976,0
Small-result-b71.apx.graph.normal.adf,OK,0.09,27724,0
Small-result-b72.apx.graph.normal.adf,OK,0.12,35008,0
Small-result-b59.apx.graph.normal.adf,OK,10.13,1072008,0
Small-result-b74.apx.graph.normal.adf,OK,0.25,22716,0
Small-result-b73.apx.graph.normal.adf,OK,0.61,67080,0
Small-result-b75.apx.graph.normal.adf,OK,0.64,159108,0
Small-result-b76.apx.graph.normal.adf,OK,0.47,143700,0
Small-result-b77.apx.graph.normal.adf,OK,0.09,34672,0
Small-result-b78.apx.graph.normal.adf,OK,0.12,32484,0
Small-result-b79.apx.graph.normal.adf,OK,0.11,34936,0
Small-result-b8.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b81.apx.graph.normal.adf,OK,0.05,20416,0
Small-result-b80.apx.graph.normal.adf,OK,0.15,37580,0
Small-result-b83.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b82.apx.graph.normal.adf,OK,0.09,37036,0
Small-result-b84.apx.graph.normal.adf,OK,0.01,6796,0
Small-result-b85.apx.graph.normal.adf,OK,0.03,8828,0
B-3-stb_457_193.apx.graph.normal.adf,OK,300.96,27926552,0
Small-result-b86.apx.graph.normal.adf,OK,0.02,8764,0
Small-result-b87.apx.graph.normal.adf,OK,0.04,16768,0
Small-result-b9.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b90.apx.graph.normal.adf,OK,11.96,2404660,0
Small-result-b102.apx.graph.normal.adf,OK,229.41,48200764,0
Small-result-b91.apx.graph.normal.adf,OK,16.47,4068852,0
B-2-stb_330_291.apx.graph.normal.adf,OK,980.54,11002588,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.09,884472,124
C-1-ER_100_100_3.apx.graph.normal.adf,ERROR,332.55,84032328,134
C-1-stb_234_487.apx.graph.normal.adf,OK,346.59,2002500,0
Small-result-b94.apx.graph.normal.adf,OK,56.81,9549256,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.06,680364,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,654584,124
Small-result-b97.apx.graph.normal.adf,OK,32.68,6560732,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.04,453640,124
T-1-BA_20_60_3.apx.graph.normal.adf,OK,0.01,4400,0
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.29,2048,0
Small-result-b99.apx.graph.normal.adf,OK,32.05,4258964,0
T-1-ER_100_30_5.apx.graph.normal.adf,OK,9.13,2641884,0
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.21,8452864,124
Small-result-b26.apx.graph.normal.adf,ERROR,323.97,84983184,134
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,OK,2.41,508432,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,OK,0.22,70456,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.03,2048,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b27.apx.graph.normal.adf,ERROR,329.92,85333848,134
Small-result-b66.apx.graph.normal.adf,OK,224.38,29736092,0
Small-result-b88.apx.graph.normal.adf,OK,244.98,44871220,0
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.37,14743132,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.23,7461320,124
Small-result-b103.apx.graph.normal.adf,OK,479.28,88067584,0
T-1-stb_127_253.apx.graph.normal.adf,OK,10.76,715496,0
Small-result-b105.apx.graph.normal.adf,OK,465.33,57585600,0
T-1-stb_192_170.apx.graph.normal.adf,OK,25.54,3338764,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.17,6187908,124
T-1-stb_218_401.apx.graph.normal.adf,OK,29.33,8802196,0
T-1-BA_80_30_3.apx.graph.normal.adf,OK,190.73,70496,0
Small-result-b89.apx.graph.normal.adf,ERROR,315.15,85172404,134
Small-result-b92.apx.graph.normal.adf,ERROR,298.65,83627240,134
Small-result-b95.apx.graph.normal.adf,ERROR,316.87,83894052,134
T-2-stb_265_466.apx.graph.normal.adf,OK,37.86,11984744,0
Small-result-b93.apx.graph.normal.adf,OK,343.02,38623340,0
Small-result-b96.apx.graph.normal.adf,OK,373.26,39290624,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.adf,ERROR,316.13,84629900,134
C-1-grd_489_5_8.apx.graph.normal.adf,OK,749.28,39210184,0
Small-result-b98.apx.graph.normal.adf,OK,462.89,29838136,0
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.22,7989500,124
