Instance,Status,Runtime_sec,Memory_KB,ExitCode
034.normal.sbml,ERROR,9.63,31662616,1
099.normal.sbml,OK,1.23,128620,0
027.normal.sbml,ERROR,9.91,27993724,1
100.normal.sbml,OK,1.56,118924,0
033.normal.sbml,ERROR,10.78,31668912,1
102.normal.sbml,OK,1.32,134208,0
045.normal.sbml,ERROR,10.75,31664512,1
104.normal.sbml,OK,1.32,124356,0
103.normal.sbml,OK,1.63,163760,0
105.normal.sbml,OK,1.79,160080,0
107.normal.sbml,OK,1.11,129640,0
038.normal.sbml,ERROR,12.01,31668756,1
109.normal.sbml,OK,0.98,125472,0
108.normal.sbml,OK,1.52,124980,0
110.normal.sbml,OK,1.40,125936,0
119.normal.sbml,OK,1.31,129332,0
047.normal.sbml,OK,14.11,710708,0
089.normal.sbml,OK,8.40,132268,0
066.normal.sbml,ERROR,13.10,31666676,1
071.normal.sbml,ERROR,13.94,28061536,1
077.normal.sbml,ERROR,13.83,31667104,1
094.normal.sbml,ERROR,12.08,31662420,1
017.normal.sbml,ERROR,20.42,31665292,1
098.normal.sbml,ERROR,11.82,31659516,1
129.normal.sbml,OK,0.77,124492,0
019.normal.sbml,ERROR,21.92,28318420,1
133.normal.sbml,OK,0.68,120992,0
134.normal.sbml,OK,0.80,128932,0
135.normal.sbml,OK,1.03,120912,0
111.normal.sbml,ERROR,14.64,28083380,1
052.normal.sbml,OK,24.66,1353636,0
131.normal.sbml,ERROR,5.65,28003916,1
136.normal.sbml,OK,0.71,126600,0
139.normal.sbml,ERROR,7.33,31666104,1
138.normal.sbml,ERROR,7.71,28033184,1
141.normal.sbml,OK,1.03,129008,0
137.normal.sbml,ERROR,9.89,31666052,1
080.normal.sbml,ERROR,33.88,30917748,1
145.normal.sbml,OK,0.79,136272,0
092.normal.sbml,OK,33.30,412560,0
037.normal.sbml,OK,43.29,2290176,0
147.normal.sbml,OK,2.43,134708,0
148.normal.sbml,OK,0.75,134640,0
149.normal.sbml,OK,0.85,133724,0
150.normal.sbml,OK,0.78,129356,0
016.normal.sbml,ERROR,79.88,28404284,1
153.normal.sbml,OK,0.83,125188,0
154.normal.sbml,OK,0.72,129920,0
042.normal.sbml,OK,93.94,4787828,0
115.normal.sbml,ERROR,90.19,31866064,1
156.normal.sbml,ERROR,40.33,31604588,1
158.normal.sbml,OK,0.97,120924,0
041.normal.sbml,ERROR,153.97,31685208,1
121.normal.sbml,ERROR,200.35,31860760,1
161.normal.sbml,OK,1.00,144148,0
162.normal.sbml,OK,6.71,368596,0
082.normal.sbml,ERROR,223.21,31812548,1
048.normal.sbml,ERROR,230.30,31817772,1
165.normal.sbml,OK,0.74,125340,0
166.normal.sbml,ERROR,5.87,31675152,1
126.normal.sbml,ERROR,307.49,31838560,1
168.normal.sbml,OK,1.12,119080,0
169.normal.sbml,OK,0.74,118852,0
170.normal.sbml,OK,0.73,124900,0
171.normal.sbml,OK,0.72,126244,0
172.normal.sbml,OK,0.79,119560,0
173.normal.sbml,ERROR,15.55,31477428,1
174.normal.sbml,OK,1.06,128024,0
175.normal.sbml,ERROR,7.05,31670328,1
176.normal.sbml,OK,0.92,132608,0
177.normal.sbml,OK,1.43,135884,0
178.normal.sbml,OK,1.10,133572,0
125.normal.sbml,ERROR,394.89,31817976,1
180.normal.sbml,OK,1.05,133852,0
181.normal.sbml,OK,0.65,137224,0
182.normal.sbml,OK,0.74,139656,0
183.normal.sbml,OK,1.14,133224,0
184.normal.sbml,OK,1.03,125348,0
087.normal.sbml,ERROR,412.99,31810744,1
185.normal.sbml,OK,1.13,129368,0
186.normal.sbml,OK,0.87,133872,0
187.normal.sbml,OK,1.63,253704,0
189.normal.sbml,OK,0.76,121728,0
190.normal.sbml,OK,1.12,146824,0
191.normal.sbml,OK,0.91,136416,0
188.normal.sbml,ERROR,6.37,31683828,1
193.normal.sbml,OK,3.14,140416,0
192.normal.sbml,OK,9.33,448812,0
167.normal.sbml,ERROR,239.38,31853028,1
196.normal.sbml,OK,1.27,164276,0
117.normal.sbml,ERROR,507.23,31826088,1
198.normal.sbml,OK,0.78,133816,0
199.normal.sbml,OK,0.93,125148,0
200.normal.sbml,OK,0.69,130652,0
201.normal.sbml,OK,1.27,135320,0
123.normal.sbml,ERROR,510.73,31829744,1
202.normal.sbml,OK,0.92,135084,0
203.normal.sbml,OK,0.93,132828,0
204.normal.sbml,OK,2.93,198684,0
084.normal.sbml,ERROR,623.58,31810148,1
164.normal.sbml,OK,427.93,15122180,0
208.normal.sbml,OK,0.77,123616,0
209.normal.sbml,OK,48.16,1108552,0
163.normal.sbml,OK,517.55,18651156,0
160.normal.sbml,ERROR,646.96,31858644,1
212.normal.sbml,OK,0.73,128976,0
213.normal.sbml,ERROR,6.41,31670192,1
140.normal.sbml,ERROR,786.94,31806620,1
056.normal.sbml,ERROR,850.85,31843152,1
179.normal.sbml,OK,502.51,16670620,0
216.normal.sbml,ERROR,118.69,31826252,1
101.normal.sbml,ERROR,967.28,31839200,1
128.normal.sbml,ERROR,1084.44,31798508,1
001.normal.sbml,TIMEOUT,1200.05,1959016,124
004.normal.sbml,TIMEOUT,1200.10,7892572,124
009.normal.sbml,TIMEOUT,1200.05,195164,124
002.normal.sbml,TIMEOUT,1200.06,1701052,124
018.normal.sbml,TIMEOUT,1200.04,200228,124
039.normal.sbml,TIMEOUT,1200.10,172248,124
226.normal.sbml,OK,1.58,304244,0
050.normal.sbml,TIMEOUT,1200.05,3271988,124
072.normal.sbml,TIMEOUT,1200.05,1481948,124
075.normal.sbml,TIMEOUT,1200.04,200664,124
078.normal.sbml,TIMEOUT,1200.05,211932,124
079.normal.sbml,TIMEOUT,1200.07,2514040,124
083.normal.sbml,TIMEOUT,1200.05,1346996,124
230.normal.sbml,OK,1.24,134316,0
229.normal.sbml,OK,1.33,125788,0
093.normal.sbml,TIMEOUT,1200.06,3268296,124
106.normal.sbml,TIMEOUT,1200.04,1467852,124
113.normal.sbml,TIMEOUT,1200.05,1343828,124
112.normal.sbml,TIMEOUT,1200.05,2152352,124
237.normal.sbml,OK,0.80,131784,0
114.normal.sbml,TIMEOUT,1200.03,1476012,124
116.normal.sbml,TIMEOUT,1200.04,1497284,124
238.normal.sbml,OK,0.82,135412,0
118.normal.sbml,TIMEOUT,1200.05,1478844,124
122.normal.sbml,TIMEOUT,1200.04,241044,124
120.normal.sbml,TIMEOUT,1200.05,1272992,124
245.normal.sbml,OK,0.69,137428,0
124.normal.sbml,TIMEOUT,1200.06,1481524,124
236.normal.sbml,OK,10.81,896092,0
127.normal.sbml,TIMEOUT,1200.04,1081316,124
130.normal.sbml,TIMEOUT,1200.05,1224900,124
132.normal.sbml,TIMEOUT,1200.07,215380,124
A-1-ER_100_100_1.apx.graph.normal.sbml,ERROR,0.74,110552,1
214.normal.sbml,ERROR,413.08,31812012,1
142.normal.sbml,TIMEOUT,1200.06,199848,124
143.normal.sbml,TIMEOUT,1200.07,1501480,124
144.normal.sbml,TIMEOUT,1200.14,1370552,124
A-1-brookings-or-us.gml.50.apx.graph.normal.sbml,OK,1.61,122256,0
146.normal.sbml,TIMEOUT,1200.04,274180,124
A-1-caravan-or-us.gml.80.apx.graph.normal.sbml,OK,1.24,131448,0
151.normal.sbml,TIMEOUT,1200.11,263220,124
152.normal.sbml,TIMEOUT,1200.14,240356,124
A-1-BA_180_10_2.apx.graph.normal.sbml,ERROR,36.33,31895288,1
228.normal.sbml,OK,53.53,2574248,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.sbml,ERROR,34.95,31859428,1
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.sbml,OK,0.65,134636,0
224.normal.sbml,OK,68.75,1714964,0
234.normal.sbml,OK,66.64,2554536,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.sbml,OK,35.76,1244888,0
155.normal.sbml,TIMEOUT,1200.04,1195956,124
157.normal.sbml,TIMEOUT,1200.06,1486300,124
A-2-BA_200_30_2.apx.graph.normal.sbml,ERROR,29.36,31863228,1
159.normal.sbml,TIMEOUT,1200.05,260736,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.sbml,ERROR,0.62,123720,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.sbml,ERROR,0.64,117180,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.sbml,ERROR,0.68,124940,1
231.normal.sbml,OK,135.81,4580004,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.70,114772,1
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.67,121524,1
235.normal.sbml,ERROR,169.01,31668128,1
194.normal.sbml,TIMEOUT,1200.05,1493512,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.sbml,ERROR,0.83,117132,1
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.sbml,ERROR,0.74,118072,1
197.normal.sbml,ERROR,1154.92,31718444,1
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.sbml,ERROR,0.67,122020,1
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,ERROR,0.55,122216,1
195.normal.sbml,TIMEOUT,1200.06,1848080,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.sbml,ERROR,0.64,120308,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,0.66,116000,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.sbml,ERROR,0.64,120852,1
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.sbml,ERROR,0.57,114600,1
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.sbml,ERROR,0.62,121400,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,0.64,120700,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.64,119816,1
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,ERROR,0.65,119988,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,ERROR,0.73,118216,1
B-1-BA_40_30_3.apx.graph.normal.sbml,OK,14.64,150788,0
B-1-BA_40_60_2.apx.graph.normal.sbml,OK,6.56,151164,0
B-1-BA_40_80_4.apx.graph.normal.sbml,OK,0.85,143580,0
205.normal.sbml,TIMEOUT,1200.04,170880,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.sbml,ERROR,0.74,120396,1
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.sbml,ERROR,0.73,123948,1
206.normal.sbml,TIMEOUT,1200.04,179188,124
207.normal.sbml,TIMEOUT,1200.07,214648,124
210.normal.sbml,TIMEOUT,1200.05,1484192,124
211.normal.sbml,TIMEOUT,1200.05,1911588,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.sbml,OK,0.83,144024,0
232.normal.sbml,OK,746.35,12509624,0
215.normal.sbml,TIMEOUT,1200.04,1472756,124
217.normal.sbml,TIMEOUT,1200.06,1362088,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.sbml,OK,0.86,131168,0
218.normal.sbml,TIMEOUT,1200.04,176800,124
219.normal.sbml,TIMEOUT,1200.06,979080,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,ERROR,0.86,116048,1
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.sbml,ERROR,0.72,120300,1
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.sbml,ERROR,0.78,123212,1
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,ERROR,0.71,122360,1
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.sbml,OK,0.94,138496,0
220.normal.sbml,TIMEOUT,1200.07,1785324,124
221.normal.sbml,TIMEOUT,1200.06,1564804,124
222.normal.sbml,TIMEOUT,1200.06,218500,124
223.normal.sbml,TIMEOUT,1200.05,1483272,124
225.normal.sbml,TIMEOUT,1200.05,1681612,124
227.normal.sbml,TIMEOUT,1200.05,238128,124
233.normal.sbml,TIMEOUT,1200.05,201828,124
240.normal.sbml,TIMEOUT,1200.04,225860,124
239.normal.sbml,TIMEOUT,1200.21,26905712,124
241.normal.sbml,TIMEOUT,1200.03,201996,124
242.normal.sbml,TIMEOUT,1200.06,258400,124
244.normal.sbml,TIMEOUT,1200.05,3271152,124
243.normal.sbml,TIMEOUT,1200.04,222876,124
A-1-BA_120_30_3.apx.graph.normal.sbml,TIMEOUT,1200.06,4034960,124
A-1-BA_200_10_5.apx.graph.normal.sbml,TIMEOUT,1200.07,228788,124
A-1-BA_40_80_5.apx.graph.normal.sbml,TIMEOUT,1200.04,200064,124
A-1-BA_60_70_3.apx.graph.normal.sbml,TIMEOUT,1200.03,175488,124
A-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.08,1821420,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.sbml,TIMEOUT,1200.06,169592,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.sbml,TIMEOUT,1200.09,8462656,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.sbml,TIMEOUT,1200.04,199184,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.sbml,TIMEOUT,1200.05,1686224,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.05,227588,124
A-1-grd_418_2_9.apx.graph.normal.sbml,TIMEOUT,1200.06,250088,124
C-1-ER_100_100_3.apx.graph.normal.sbml,ERROR,0.59,120516,1
C-1-BA_60_60_2.apx.graph.normal.sbml,OK,7.52,211592,0
A-1-grd_489_5_8.apx.graph.normal.sbml,TIMEOUT,1200.10,2522464,124
A-1-stb_190_70.apx.graph.normal.sbml,TIMEOUT,1200.11,274312,124
A-1-stb_291_2.apx.graph.normal.sbml,TIMEOUT,1200.14,375108,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.sbml,OK,3.24,131856,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.sbml,OK,1.05,132788,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.sbml,OK,1.62,123788,0
A-1-stb_389_42.apx.graph.normal.sbml,TIMEOUT,1200.17,322060,124
A-1-stb_437_137.apx.graph.normal.sbml,TIMEOUT,1200.39,288900,124
A-2-BA_180_20_1.apx.graph.normal.sbml,TIMEOUT,1200.15,245984,124
C-1-WS_200_28_70_10.apx.graph.normal.sbml,ERROR,37.90,31892304,1
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.sbml,ERROR,0.91,131356,1
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.sbml,ERROR,0.68,117856,1
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.sbml,ERROR,38.38,31883560,1
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,ERROR,0.95,117404,1
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.sbml,ERROR,0.88,115672,1
Medium-result-b1.apx.graph.normal.sbml,ERROR,1.14,117760,1
Medium-result-b16.apx.graph.normal.sbml,ERROR,0.81,122008,1
Medium-result-b17.apx.graph.normal.sbml,ERROR,0.74,120788,1
Medium-result-b2.apx.graph.normal.sbml,ERROR,0.93,119316,1
Medium-result-b23.apx.graph.normal.sbml,ERROR,1.13,118536,1
Medium-result-b24.apx.graph.normal.sbml,ERROR,1.18,123984,1
Medium-result-b25.apx.graph.normal.sbml,ERROR,0.78,116232,1
A-2-WS_300_16_70_30.apx.graph.normal.sbml,TIMEOUT,1200.06,327676,124
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.sbml,ERROR,44.76,31897436,1
Small-result-b10.apx.graph.normal.sbml,OK,0.67,124824,0
A-2-WS_300_16_90_30.apx.graph.normal.sbml,TIMEOUT,1200.05,324136,124
Small-result-b103.apx.graph.normal.sbml,ERROR,0.76,121916,1
A-2-stb_422_250.apx.graph.normal.sbml,TIMEOUT,1200.06,2293900,124
A-2-stb_428_430.apx.graph.normal.sbml,TIMEOUT,1200.07,340984,124
Small-result-b105.apx.graph.normal.sbml,ERROR,0.74,125448,1
A-2-stb_547_485.apx.graph.normal.sbml,TIMEOUT,1200.08,358672,124
B-1-BA_100_20_1.apx.graph.normal.sbml,TIMEOUT,1200.05,214504,124
B-1-BA_120_20_2.apx.graph.normal.sbml,TIMEOUT,1200.05,214028,124
Small-result-b11.apx.graph.normal.sbml,OK,0.94,136416,0
Small-result-b13.apx.graph.normal.sbml,OK,0.75,129184,0
Small-result-b14.apx.graph.normal.sbml,OK,1.02,138556,0
B-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.07,1885736,124
Small-result-b16.apx.graph.normal.sbml,OK,0.73,131396,0
Small-result-b17.apx.graph.normal.sbml,OK,0.87,133576,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.sbml,TIMEOUT,1200.08,234564,124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.06,1725412,124
Small-result-b19.apx.graph.normal.sbml,OK,0.78,133580,0
Small-result-b2.apx.graph.normal.sbml,OK,0.78,127988,0
Small-result-b20.apx.graph.normal.sbml,OK,1.70,154188,0
Small-result-b21.apx.graph.normal.sbml,OK,1.28,138808,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.07,257220,124
Small-result-b24.apx.graph.normal.sbml,ERROR,29.64,31860504,1
B-1-grd_156_3_6.apx.graph.normal.sbml,TIMEOUT,1200.06,1597752,124
Small-result-b26.apx.graph.normal.sbml,ERROR,0.84,122388,1
Small-result-b27.apx.graph.normal.sbml,ERROR,0.60,121220,1
Small-result-b28.apx.graph.normal.sbml,ERROR,0.65,120608,1
B-1-stb_138_162.apx.graph.normal.sbml,TIMEOUT,1200.23,26944168,124
Small-result-b3.apx.graph.normal.sbml,OK,0.95,128368,0
B-1-stb_161_74.apx.graph.normal.sbml,TIMEOUT,1200.06,315652,124
Small-result-b31.apx.graph.normal.sbml,OK,0.86,135332,0
Small-result-b33.apx.graph.normal.sbml,OK,0.86,132568,0
Small-result-b34.apx.graph.normal.sbml,OK,0.79,130024,0
Small-result-b35.apx.graph.normal.sbml,OK,0.88,127980,0
Small-result-b29.apx.graph.normal.sbml,OK,80.32,158164,0
B-1-stb_199_128.apx.graph.normal.sbml,TIMEOUT,1200.07,2165368,124
Small-result-b37.apx.graph.normal.sbml,OK,40.85,171052,0
B-2-BA_140_30_5.apx.graph.normal.sbml,TIMEOUT,1200.04,192940,124
Small-result-b4.apx.graph.normal.sbml,OK,1.49,147824,0
Small-result-b40.apx.graph.normal.sbml,OK,1.42,143144,0
Small-result-b41.apx.graph.normal.sbml,OK,0.72,135116,0
Small-result-b42.apx.graph.normal.sbml,OK,0.86,128188,0
Small-result-b43.apx.graph.normal.sbml,OK,1.05,135912,0
Small-result-b38.apx.graph.normal.sbml,OK,64.86,154568,0
B-2-WS_200_20_90_50.apx.graph.normal.sbml,TIMEOUT,1200.05,321132,124
B-2-stb_287_202.apx.graph.normal.sbml,TIMEOUT,1200.04,439936,124
Small-result-b39.apx.graph.normal.sbml,OK,208.20,169396,0
B-2-stb_291_2.apx.graph.normal.sbml,TIMEOUT,1200.07,426532,124
B-2-stb_625_161.apx.graph.normal.sbml,TIMEOUT,1200.06,290524,124
B-2-stb_330_291.apx.graph.normal.sbml,TIMEOUT,1200.05,375676,124
B-2-stb_410_118.apx.graph.normal.sbml,TIMEOUT,1200.07,364844,124
B-3-WS_300_16_70_30.apx.graph.normal.sbml,TIMEOUT,1200.05,321768,124
B-3-WS_300_16_90_30.apx.graph.normal.sbml,TIMEOUT,1200.06,303724,124
B-3-stb_327_100.apx.graph.normal.sbml,TIMEOUT,1200.06,337104,124
B-3-stb_380_405.apx.graph.normal.sbml,TIMEOUT,1200.07,430304,124
B-3-stb_339_393.apx.graph.normal.sbml,TIMEOUT,1200.09,802892,124
B-3-stb_390_450.apx.graph.normal.sbml,TIMEOUT,1200.07,320356,124
B-3-stb_428_430.apx.graph.normal.sbml,TIMEOUT,1200.08,337384,124
B-3-stb_430_209.apx.graph.normal.sbml,TIMEOUT,1200.10,330172,124
B-3-stb_457_193.apx.graph.normal.sbml,TIMEOUT,1200.16,957884,124
B-3-stb_522_11.apx.graph.normal.sbml,TIMEOUT,1200.06,332612,124
Small-result-b57.apx.graph.normal.sbml,OK,0.88,125708,0
Small-result-b58.apx.graph.normal.sbml,OK,1.24,117540,0
B-3-stb_590_330.apx.graph.normal.sbml,TIMEOUT,1200.07,349808,124
B-3-stb_696_368.apx.graph.normal.sbml,TIMEOUT,1200.07,291072,124
B-3-stb_696_412.apx.graph.normal.sbml,TIMEOUT,1200.10,335184,124
Small-result-b65.apx.graph.normal.sbml,ERROR,0.87,117076,1
B-3-stb_763_492.apx.graph.normal.sbml,TIMEOUT,1200.05,322420,124
B-3-stb_767_429.apx.graph.normal.sbml,TIMEOUT,1200.06,351104,124
B-4-stb_547_485.apx.graph.normal.sbml,TIMEOUT,1200.21,314832,124
C-1-BA_120_20_5.apx.graph.normal.sbml,TIMEOUT,1200.12,186948,124
Small-result-b54.apx.graph.normal.sbml,ERROR,35.18,31851216,1
C-1-BA_80_20_4.apx.graph.normal.sbml,TIMEOUT,1200.14,196820,124
Small-result-b59.apx.graph.normal.sbml,ERROR,34.94,31819136,1
C-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.06,1785584,124
C-1-grd_489_5_8.apx.graph.normal.sbml,TIMEOUT,1200.05,615528,124
C-1-stb_234_487.apx.graph.normal.sbml,TIMEOUT,1200.11,251744,124
C-1-stb_373_251.apx.graph.normal.sbml,TIMEOUT,1200.17,256428,124
C-1-stb_463_93.apx.graph.normal.sbml,TIMEOUT,1200.09,273836,124
Small-result-b73.apx.graph.normal.sbml,ERROR,32.77,31833728,1
Small-result-b74.apx.graph.normal.sbml,ERROR,35.32,31816184,1
Small-result-b8.apx.graph.normal.sbml,OK,0.83,127028,0
C-2-stb_304_352.apx.graph.normal.sbml,TIMEOUT,1200.08,318044,124
Small-result-b100.apx.graph.normal.sbml,TIMEOUT,1200.08,700424,124
Small-result-b101.apx.graph.normal.sbml,TIMEOUT,1200.09,3567240,124
Small-result-b102.apx.graph.normal.sbml,TIMEOUT,1200.22,23776804,124
Small-result-b83.apx.graph.normal.sbml,OK,0.73,130464,0
Small-result-b84.apx.graph.normal.sbml,OK,1.25,134948,0
Small-result-b104.apx.graph.normal.sbml,TIMEOUT,1200.09,2056248,124
Small-result-b106.apx.graph.normal.sbml,TIMEOUT,1200.07,782476,124
Small-result-b107.apx.graph.normal.sbml,TIMEOUT,1200.09,3107048,124
Small-result-b89.apx.graph.normal.sbml,ERROR,0.71,120532,1
Small-result-b108.apx.graph.normal.sbml,TIMEOUT,1200.07,1541056,124
Small-result-b66.apx.graph.normal.sbml,ERROR,323.45,31839788,1
Small-result-b12.apx.graph.normal.sbml,TIMEOUT,1200.06,219944,124
Small-result-b92.apx.graph.normal.sbml,ERROR,0.77,123736,1
Small-result-b15.apx.graph.normal.sbml,TIMEOUT,1200.06,213628,124
Small-result-b18.apx.graph.normal.sbml,TIMEOUT,1200.05,213180,124
Small-result-b95.apx.graph.normal.sbml,ERROR,0.96,116520,1
Small-result-b94.apx.graph.normal.sbml,ERROR,51.37,31859188,1
Small-result-b97.apx.graph.normal.sbml,ERROR,36.30,31812604,1
Small-result-b22.apx.graph.normal.sbml,TIMEOUT,1200.05,236180,124
Small-result-b23.apx.graph.normal.sbml,TIMEOUT,1200.07,274280,124
Small-result-b96.apx.graph.normal.sbml,ERROR,116.51,31876728,1
Small-result-b25.apx.graph.normal.sbml,TIMEOUT,1200.25,8406144,124
T-1-BA_20_60_3.apx.graph.normal.sbml,OK,1.41,127544,0
Small-result-b98.apx.graph.normal.sbml,ERROR,128.61,31859004,1
T-1-BA_40_50_2.apx.graph.normal.sbml,OK,1.09,142124,0
Small-result-b30.apx.graph.normal.sbml,TIMEOUT,1200.05,175912,124
Small-result-b36.apx.graph.normal.sbml,TIMEOUT,1200.03,205408,124
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.sbml,ERROR,0.76,119524,1
T-1-BA_80_30_3.apx.graph.normal.sbml,OK,162.66,6458664,0
Small-result-b44.apx.graph.normal.sbml,TIMEOUT,1200.08,200040,124
