Instance,Status,Runtime_sec,Memory_KB,ExitCode
054.normal.adf,TIMEOUT,1200.05,991744,124
104.normal.adf,OK,0.04,6940,0
060.normal.adf,TIMEOUT,1200.06,1100628,124
109.normal.adf,OK,0.00,2048,0
110.normal.adf,OK,0.00,2048,0
097.normal.adf,OK,0.01,2048,0
095.normal.adf,OK,0.01,2048,0
108.normal.adf,OK,0.13,4096,0
089.normal.adf,OK,2.03,8804,0
102.normal.adf,OK,1.43,19576,0
066.normal.adf,TIMEOUT,1200.03,875340,124
133.normal.adf,OK,0.01,4340,0
070.normal.adf,TIMEOUT,1200.04,834204,124
071.normal.adf,TIMEOUT,1200.04,1017820,124
135.normal.adf,OK,0.68,20712,0
136.normal.adf,OK,0.51,12984,0
072.normal.adf,TIMEOUT,1200.06,1925372,124
073.normal.adf,TIMEOUT,1200.03,587812,124
100.normal.adf,OK,9.20,52176,0
107.normal.adf,OK,18.48,90360,0
076.normal.adf,TIMEOUT,1200.05,969980,124
077.normal.adf,TIMEOUT,1200.05,1514804,124
078.normal.adf,TIMEOUT,1200.13,3150624,124
079.normal.adf,TIMEOUT,1201.04,38473112,124
119.normal.adf,OK,45.05,107748,0
147.normal.adf,OK,2.10,12264,0
080.normal.adf,TIMEOUT,1200.10,2748736,124
149.normal.adf,OK,0.04,2048,0
081.normal.adf,TIMEOUT,1200.03,662924,124
082.normal.adf,TIMEOUT,1200.09,2858348,124
083.normal.adf,TIMEOUT,1200.07,2107692,124
153.normal.adf,OK,0.01,2048,0
154.normal.adf,OK,2.76,20084,0
084.normal.adf,TIMEOUT,1200.09,2036376,124
150.normal.adf,OK,401.70,397592,0
085.normal.adf,TIMEOUT,1200.02,739744,124
087.normal.adf,TIMEOUT,1200.14,3468832,124
092.normal.adf,TIMEOUT,1200.05,1343320,124
158.normal.adf,OK,0.01,2048,0
094.normal.adf,TIMEOUT,1200.03,734204,124
093.normal.adf,TIMEOUT,1200.06,1625576,124
101.normal.adf,TIMEOUT,1200.08,1857096,124
103.normal.adf,TIMEOUT,1200.05,1206060,124
098.normal.adf,TIMEOUT,1200.04,1027592,124
115.normal.adf,TIMEOUT,1200.03,867432,124
165.normal.adf,OK,0.01,2048,0
112.normal.adf,TIMEOUT,1200.14,3337240,124
106.normal.adf,TIMEOUT,1200.05,1757600,124
117.normal.adf,TIMEOUT,1200.05,1222652,124
114.normal.adf,TIMEOUT,1200.09,1962836,124
105.normal.adf,TIMEOUT,1200.05,928548,124
113.normal.adf,TIMEOUT,1200.23,5296608,124
111.normal.adf,TIMEOUT,1200.03,987232,124
123.normal.adf,TIMEOUT,1200.06,1549456,124
121.normal.adf,TIMEOUT,1200.05,1298020,124
170.normal.adf,OK,0.01,2048,0
168.normal.adf,OK,0.31,7208,0
120.normal.adf,TIMEOUT,1200.16,4113828,124
126.normal.adf,TIMEOUT,1200.05,1073432,124
171.normal.adf,OK,0.02,2048,0
124.normal.adf,TIMEOUT,1200.38,8216784,124
169.normal.adf,OK,0.01,4376,0
116.normal.adf,TIMEOUT,1200.14,3305480,124
130.normal.adf,TIMEOUT,1200.04,2322636,124
131.normal.adf,TIMEOUT,1200.02,575896,124
118.normal.adf,TIMEOUT,1200.11,3759976,124
125.normal.adf,TIMEOUT,1200.03,1886388,124
128.normal.adf,TIMEOUT,1200.08,2183184,124
127.normal.adf,TIMEOUT,1200.09,2116204,124
172.normal.adf,OK,0.01,2048,0
122.normal.adf,TIMEOUT,1200.15,3781760,124
129.normal.adf,TIMEOUT,1200.01,211816,124
181.normal.adf,OK,0.03,2048,0
182.normal.adf,OK,0.05,4984,0
174.normal.adf,OK,0.33,7160,0
189.normal.adf,OK,0.00,4124,0
186.normal.adf,OK,0.03,2048,0
180.normal.adf,OK,0.02,2048,0
185.normal.adf,OK,0.11,5684,0
132.normal.adf,TIMEOUT,1200.18,3349644,124
184.normal.adf,OK,0.01,2048,0
191.normal.adf,OK,0.27,7232,0
198.normal.adf,OK,0.03,2048,0
202.normal.adf,OK,0.28,5200,0
200.normal.adf,OK,0.41,7644,0
134.normal.adf,TIMEOUT,1200.02,635152,124
208.normal.adf,OK,0.01,4400,0
137.normal.adf,TIMEOUT,1200.07,1852244,124
138.normal.adf,TIMEOUT,1200.04,806628,124
139.normal.adf,TIMEOUT,1200.01,647988,124
212.normal.adf,OK,0.01,2048,0
140.normal.adf,TIMEOUT,1200.08,2116576,124
199.normal.adf,OK,6.39,52092,0
141.normal.adf,TIMEOUT,1200.03,642916,124
190.normal.adf,OK,12.07,78652,0
142.normal.adf,TIMEOUT,1200.03,664552,124
143.normal.adf,TIMEOUT,1200.10,2550172,124
144.normal.adf,TIMEOUT,1200.09,4771512,124
145.normal.adf,TIMEOUT,1200.04,816340,124
146.normal.adf,TIMEOUT,1200.01,2290456,124
148.normal.adf,TIMEOUT,1200.04,837248,124
201.normal.adf,OK,53.84,144548,0
151.normal.adf,TIMEOUT,1200.10,2385012,124
152.normal.adf,TIMEOUT,1200.01,416416,124
155.normal.adf,TIMEOUT,1200.05,1736652,124
156.normal.adf,TIMEOUT,1200.03,807740,124
162.normal.adf,OK,387.50,311988,0
187.normal.adf,OK,415.50,330440,0
157.normal.adf,TIMEOUT,1200.07,2293772,124
193.normal.adf,OK,620.62,489688,0
159.normal.adf,TIMEOUT,1200.01,1288340,124
160.normal.adf,TIMEOUT,1200.06,1952996,124
161.normal.adf,TIMEOUT,1200.03,750168,124
163.normal.adf,TIMEOUT,1200.03,898680,124
164.normal.adf,TIMEOUT,1200.02,639096,124
166.normal.adf,TIMEOUT,1200.01,492388,124
167.normal.adf,TIMEOUT,1200.06,1519232,124
175.normal.adf,TIMEOUT,1200.02,864328,124
178.normal.adf,TIMEOUT,1200.04,867724,124
177.normal.adf,TIMEOUT,1200.04,644968,124
173.normal.adf,TIMEOUT,1200.06,1516760,124
183.normal.adf,TIMEOUT,1200.03,687420,124
188.normal.adf,TIMEOUT,1200.03,693372,124
179.normal.adf,TIMEOUT,1200.05,1157132,124
176.normal.adf,TIMEOUT,1200.04,777792,124
192.normal.adf,TIMEOUT,1200.04,975612,124
194.normal.adf,TIMEOUT,1200.10,2300288,124
195.normal.adf,TIMEOUT,1200.18,5953120,124
237.normal.adf,OK,2.31,22692,0
196.normal.adf,TIMEOUT,1200.05,1039900,124
197.normal.adf,TIMEOUT,1200.02,1485004,124
203.normal.adf,TIMEOUT,1200.03,606688,124
204.normal.adf,TIMEOUT,1200.04,563372,124
205.normal.adf,TIMEOUT,1200.03,862440,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.07,2048,0
206.normal.adf,TIMEOUT,1200.04,823228,124
207.normal.adf,TIMEOUT,1200.07,1802540,124
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.00,2048,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.01,2048,0
209.normal.adf,TIMEOUT,1200.06,1272968,124
210.normal.adf,TIMEOUT,1200.09,1989992,124
245.normal.adf,OK,4.27,31040,0
211.normal.adf,TIMEOUT,1200.07,1894872,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.01,2048,0
213.normal.adf,TIMEOUT,1200.04,1223976,124
214.normal.adf,TIMEOUT,1200.05,1569808,124
215.normal.adf,TIMEOUT,1200.03,2642212,124
216.normal.adf,TIMEOUT,1200.06,1558868,124
217.normal.adf,TIMEOUT,1200.04,1238760,124
218.normal.adf,TIMEOUT,1200.06,1647304,124
219.normal.adf,TIMEOUT,1200.09,2026628,124
220.normal.adf,TIMEOUT,1200.34,7662000,124
221.normal.adf,TIMEOUT,1200.25,7570252,124
222.normal.adf,TIMEOUT,1200.21,4959800,124
223.normal.adf,TIMEOUT,1200.14,3150772,124
224.normal.adf,TIMEOUT,1200.07,1816728,124
225.normal.adf,TIMEOUT,1200.08,2521964,124
226.normal.adf,TIMEOUT,1200.05,1456544,124
227.normal.adf,TIMEOUT,1200.07,1864988,124
228.normal.adf,TIMEOUT,1200.05,1219624,124
229.normal.adf,TIMEOUT,1200.05,876412,124
230.normal.adf,TIMEOUT,1200.05,1051840,124
231.normal.adf,TIMEOUT,1200.09,2234892,124
232.normal.adf,TIMEOUT,1200.09,2226240,124
233.normal.adf,TIMEOUT,1200.09,2002752,124
234.normal.adf,TIMEOUT,1200.10,2128164,124
235.normal.adf,TIMEOUT,1200.09,1897068,124
236.normal.adf,TIMEOUT,1200.09,2031224,124
238.normal.adf,TIMEOUT,1200.02,882280,124
239.normal.adf,TIMEOUT,1200.28,8340940,124
241.normal.adf,TIMEOUT,1200.17,4492824,124
240.normal.adf,TIMEOUT,1200.26,7166712,124
244.normal.adf,TIMEOUT,1200.06,1826040,124
242.normal.adf,TIMEOUT,1200.34,10783480,124
243.normal.adf,TIMEOUT,1200.50,16759976,124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.03,1700188,124
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.07,1815316,124
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.11,3182324,124
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.03,627584,124
A-1-BA_60_70_3.apx.graph.normal.adf,TIMEOUT,1200.04,958460,124
A-1-ER_100_100_1.apx.graph.normal.adf,TIMEOUT,1200.01,158300,124
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,694684,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.01,131924,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.42,10049576,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.02,492640,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.16,3872856,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,TIMEOUT,1200.05,1243052,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.17,3925444,124
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.09,2598468,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.01,2048,0
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.03,372120,124
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.07,1395620,124
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.02,186960,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.09,2680440,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.16,3598448,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.04,1380812,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.06,2926972,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,2.68,24988,0
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.02,352272,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,12.79,62628,0
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.02,580612,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.06,371736,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.02,190836,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.02,202940,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.02,191344,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.04,252132,124
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.02,257120,124
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.02,252936,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.04,894628,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,294900,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.03,319052,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.06,678700,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.04,431632,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.04,324848,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.03,212784,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.05,331776,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.06,374620,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.05,304592,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.07,397840,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.07,463700,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.07,450360,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.10,883376,124
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1200.03,2652948,124
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1200.04,2314460,124
B-1-BA_40_30_3.apx.graph.normal.adf,TIMEOUT,1200.02,607280,124
B-1-BA_40_60_2.apx.graph.normal.adf,TIMEOUT,1200.03,271088,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.02,142164,124
B-1-BA_40_80_4.apx.graph.normal.adf,TIMEOUT,1200.03,575588,124
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.03,2048,0
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.39,10410092,124
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.03,468300,124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.06,4033556,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.17,4388248,124
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.28,6596,0
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.10,3009068,124
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.01,223960,124
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.01,231640,124
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.10,2456488,124
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.09,2022912,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.01,174036,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.09,887484,124
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.08,675828,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.11,654952,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,TIMEOUT,1204.68,90762836,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.07,453552,124
Small-result-b10.apx.graph.normal.adf,OK,0.00,2048,0
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.01,195724,124
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.02,224052,124
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.01,186424,124
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.01,235396,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.09,2348308,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.02,388620,124
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.02,432804,124
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.01,176292,124
Small-result-b11.apx.graph.normal.adf,OK,0.01,4412,0
Small-result-b12.apx.graph.normal.adf,OK,1.78,9840,0
Small-result-b13.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b14.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b15.apx.graph.normal.adf,OK,0.24,4096,0
Small-result-b16.apx.graph.normal.adf,OK,0.00,4336,0
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.02,388220,124
Small-result-b17.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b18.apx.graph.normal.adf,OK,0.23,6092,0
Small-result-b19.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,2048,0
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.02,240268,124
Small-result-b21.apx.graph.normal.adf,OK,1.96,18040,0
Small-result-b20.apx.graph.normal.adf,OK,2.94,17664,0
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.01,292388,124
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,232120,124
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.05,1158204,124
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.02,225052,124
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.04,1129936,124
Small-result-b29.apx.graph.normal.adf,OK,0.50,7228,0
Small-result-b3.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b30.apx.graph.normal.adf,OK,0.39,9292,0
Small-result-b31.apx.graph.normal.adf,OK,1.07,12384,0
Small-result-b33.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b34.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b35.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b36.apx.graph.normal.adf,OK,0.29,5936,0
Small-result-b37.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b38.apx.graph.normal.adf,OK,0.01,4420,0
Small-result-b39.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b4.apx.graph.normal.adf,OK,0.74,8716,0
Small-result-b40.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b42.apx.graph.normal.adf,OK,0.01,4216,0
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.04,990416,124
Small-result-b43.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b45.apx.graph.normal.adf,OK,0.03,5036,0
Small-result-b46.apx.graph.normal.adf,OK,0.28,4096,0
Small-result-b47.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b48.apx.graph.normal.adf,OK,0.53,7420,0
Small-result-b44.apx.graph.normal.adf,OK,3.91,12168,0
Small-result-b49.apx.graph.normal.adf,OK,127.75,59604,0
C-1-ER_100_100_3.apx.graph.normal.adf,ERROR,327.47,84011368,134
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,352.13,288472,0
Small-result-b26.apx.graph.normal.adf,ERROR,315.73,84968048,134
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.08,1995456,124
Small-result-b27.apx.graph.normal.adf,ERROR,316.38,85300868,134
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.08,1874500,124
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.06,1166000,124
Small-result-b57.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b58.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b50.apx.graph.normal.adf,OK,245.06,71704,0
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.08,2227072,124
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.03,632084,124
C-1-BA_60_60_2.apx.graph.normal.adf,TIMEOUT,1200.03,575824,124
C-1-BA_120_20_5.apx.graph.normal.adf,TIMEOUT,1200.04,2288484,124
C-1-BA_80_20_4.apx.graph.normal.adf,TIMEOUT,1200.03,1465072,124
C-1-WS_200_28_70_10.apx.graph.normal.adf,TIMEOUT,1200.02,198224,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.01,134052,124
Small-result-b62.apx.graph.normal.adf,OK,2.18,8732,0
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.42,11031456,124
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.01,107740,124
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.03,348648,124
Small-result-b68.apx.graph.normal.adf,OK,0.06,7400,0
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.05,1185980,124
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.05,822388,124
Small-result-b70.apx.graph.normal.adf,OK,0.04,5508,0
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.06,370964,124
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.09,2267660,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.05,377472,124
Small-result-b67.apx.graph.normal.adf,OK,0.63,6280,0
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.05,433292,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.09,659328,124
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.02,212100,124
Small-result-b71.apx.graph.normal.adf,OK,0.30,2048,0
Small-result-b72.apx.graph.normal.adf,OK,0.10,7468,0
Small-result-b79.apx.graph.normal.adf,OK,0.05,7260,0
Small-result-b8.apx.graph.normal.adf,OK,0.01,4140,0
Small-result-b77.apx.graph.normal.adf,OK,0.18,2048,0
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.02,123520,124
Small-result-b81.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b82.apx.graph.normal.adf,OK,0.07,2048,0
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.01,106576,124
Small-result-b83.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b84.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b85.apx.graph.normal.adf,OK,0.04,4592,0
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.04,188316,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.04,196328,124
Small-result-b87.apx.graph.normal.adf,OK,0.65,8056,0
Small-result-b9.apx.graph.normal.adf,OK,0.50,6880,0
Small-result-b69.apx.graph.normal.adf,OK,2.94,9300,0
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1200.02,210204,124
Medium-result-b24.apx.graph.normal.adf,TIMEOUT,1200.02,103472,124
Medium-result-b25.apx.graph.normal.adf,TIMEOUT,1200.04,167860,124
Small-result-b80.apx.graph.normal.adf,OK,3.52,9040,0
Small-result-b100.apx.graph.normal.adf,TIMEOUT,1200.08,930792,124
Small-result-b101.apx.graph.normal.adf,TIMEOUT,1200.32,4814736,124
T-1-BA_20_60_3.apx.graph.normal.adf,OK,2.43,25664,0
Small-result-b104.apx.graph.normal.adf,TIMEOUT,1200.27,3709448,124
Small-result-b102.apx.graph.normal.adf,TIMEOUT,1202.74,46779652,124
Small-result-b103.apx.graph.normal.adf,TIMEOUT,1204.92,86541932,124
Small-result-b106.apx.graph.normal.adf,TIMEOUT,1200.10,1285136,124
