Instance,Status,Runtime_sec,Memory_KB,ExitCode
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.00,118776,124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.00,143740,124
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.00,152584,124
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.00,97072,124
A-1-BA_60_70_3.apx.graph.normal.adf,TIMEOUT,1200.00,91520,124
A-1-ER_100_100_1.apx.graph.normal.adf,TIMEOUT,1200.01,320160,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,244844,124
B-1-BA_40_30_3.apx.graph.normal.adf,OK,119.65,97168,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,229760,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,1.31,92720,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,174.22,97560,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,109252,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.00,160664,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.39,89016,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,184704,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,116620,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,214292,124
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.00,253976,124
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,287988,124
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.00,235004,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.95,96968,0
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,242660,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.00,254788,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,142924,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.00,247428,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.00,154648,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,258280,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.00,258924,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.14,3562356,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.09,2629852,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.08,2442984,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.09,2541820,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.11,2651364,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,262420,124
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,262204,124
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.01,271272,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.12,3927924,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.15,3834352,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.29,5404008,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.17,4092560,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.14,3914616,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.10,2881608,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.14,4449096,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.18,3799100,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.11,3930632,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.16,4619436,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.20,5040952,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.20,5031744,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.36,6862824,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,5.60,88680,0
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1200.01,115248,124
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.44,86480,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.80,96524,0
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1200.00,118896,124
B-1-BA_40_60_2.apx.graph.normal.adf,TIMEOUT,1200.00,95536,124
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,254852,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.06,2540036,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,TIMEOUT,1200.00,289336,124
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,133160,124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,156388,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,180348,124
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.01,176816,124
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.00,244460,124
C-1-BA_60_60_2.apx.graph.normal.adf,OK,204.32,102760,0
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.00,254524,124
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.01,180268,124
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.00,119268,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.00,259568,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.36,6714516,124
Small-result-b10.apx.graph.normal.adf,OK,0.44,88436,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.30,6957600,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.25,5928936,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.16,5086720,124
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.00,266748,124
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,261968,124
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.00,263548,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.00,248944,124
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.00,233508,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,258460,124
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.00,271996,124
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.00,262840,124
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.01,264860,124
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.01,264216,124
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.00,268952,124
Small-result-b13.apx.graph.normal.adf,OK,0.40,88412,0
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.00,267372,124
Small-result-b11.apx.graph.normal.adf,OK,1.28,93044,0
Small-result-b16.apx.graph.normal.adf,OK,0.39,89216,0
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.00,265236,124
Small-result-b19.apx.graph.normal.adf,OK,0.42,91792,0
Small-result-b17.apx.graph.normal.adf,OK,1.05,99100,0
Small-result-b14.apx.graph.normal.adf,OK,1.54,98648,0
Small-result-b2.apx.graph.normal.adf,OK,0.38,88524,0
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.01,269716,124
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.00,252476,124
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.00,264596,124
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.00,263908,124
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.00,262632,124
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.00,262664,124
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.00,229992,124
Small-result-b21.apx.graph.normal.adf,OK,3.17,96644,0
Small-result-b3.apx.graph.normal.adf,OK,0.43,86368,0
Small-result-b33.apx.graph.normal.adf,OK,0.45,88400,0
Small-result-b20.apx.graph.normal.adf,OK,5.05,98128,0
Small-result-b34.apx.graph.normal.adf,OK,0.42,89968,0
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,272736,124
Small-result-b35.apx.graph.normal.adf,OK,0.43,87312,0
C-1-BA_120_20_5.apx.graph.normal.adf,TIMEOUT,1200.00,113168,124
C-1-BA_80_20_4.apx.graph.normal.adf,TIMEOUT,1200.00,111068,124
C-1-ER_100_100_3.apx.graph.normal.adf,TIMEOUT,1200.01,302040,124
C-1-WS_200_28_70_10.apx.graph.normal.adf,TIMEOUT,1200.00,253764,124
Small-result-b41.apx.graph.normal.adf,OK,0.38,87828,0
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,225372,124
Small-result-b42.apx.graph.normal.adf,OK,0.59,86496,0
Small-result-b43.apx.graph.normal.adf,OK,4.39,92176,0
Small-result-b40.apx.graph.normal.adf,OK,10.06,95356,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,194040,124
Small-result-b4.apx.graph.normal.adf,OK,19.23,94388,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.00,208528,124
Small-result-b39.apx.graph.normal.adf,OK,20.10,86480,0
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,258040,124
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.00,247980,124
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.00,277596,124
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.00,255476,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.18,4479416,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.17,4409504,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.16,4044672,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.27,6257820,124
Small-result-b57.apx.graph.normal.adf,OK,0.43,92824,0
Small-result-b58.apx.graph.normal.adf,OK,0.40,84268,0
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.01,263664,124
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.06,1893912,124
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.04,1414728,124
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.07,2738056,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.09,2636796,124
Small-result-b36.apx.graph.normal.adf,OK,292.79,93092,0
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1200.08,2581708,124
Medium-result-b24.apx.graph.normal.adf,TIMEOUT,1200.05,1476920,124
Medium-result-b25.apx.graph.normal.adf,TIMEOUT,1200.08,2392424,124
Small-result-b100.apx.graph.normal.adf,TIMEOUT,1200.00,227592,124
Small-result-b101.apx.graph.normal.adf,TIMEOUT,1200.00,251956,124
Small-result-b102.apx.graph.normal.adf,TIMEOUT,1200.00,255032,124
Small-result-b103.apx.graph.normal.adf,TIMEOUT,1200.00,252364,124
Small-result-b104.apx.graph.normal.adf,TIMEOUT,1200.00,234160,124
Small-result-b106.apx.graph.normal.adf,TIMEOUT,1200.00,234404,124
Small-result-b105.apx.graph.normal.adf,TIMEOUT,1200.00,236488,124
Small-result-b107.apx.graph.normal.adf,TIMEOUT,1200.00,243692,124
Small-result-b108.apx.graph.normal.adf,TIMEOUT,1200.00,236548,124
Small-result-b12.apx.graph.normal.adf,TIMEOUT,1200.00,141352,124
Small-result-b15.apx.graph.normal.adf,TIMEOUT,1200.00,142700,124
Small-result-b18.apx.graph.normal.adf,TIMEOUT,1200.00,143508,124
Small-result-b22.apx.graph.normal.adf,TIMEOUT,1200.00,142972,124
Small-result-b23.apx.graph.normal.adf,TIMEOUT,1200.00,152212,124
Small-result-b24.apx.graph.normal.adf,TIMEOUT,1200.00,249524,124
Small-result-b26.apx.graph.normal.adf,TIMEOUT,1200.01,266944,124
Small-result-b25.apx.graph.normal.adf,TIMEOUT,1200.00,234428,124
Small-result-b27.apx.graph.normal.adf,TIMEOUT,1200.00,259412,124
Small-result-b28.apx.graph.normal.adf,TIMEOUT,1200.02,708536,124
Small-result-b8.apx.graph.normal.adf,OK,0.50,86140,0
Small-result-b83.apx.graph.normal.adf,OK,0.72,89248,0
Small-result-b29.apx.graph.normal.adf,TIMEOUT,1200.00,87524,124
Small-result-b30.apx.graph.normal.adf,TIMEOUT,1200.00,90060,124
Small-result-b31.apx.graph.normal.adf,TIMEOUT,1200.00,85604,124
Small-result-b37.apx.graph.normal.adf,TIMEOUT,1200.00,91080,124
Small-result-b38.apx.graph.normal.adf,TIMEOUT,1200.00,94992,124
Small-result-b44.apx.graph.normal.adf,TIMEOUT,1200.00,110520,124
Small-result-b45.apx.graph.normal.adf,TIMEOUT,1200.00,103124,124
Small-result-b84.apx.graph.normal.adf,OK,17.95,89024,0
Small-result-b46.apx.graph.normal.adf,TIMEOUT,1200.00,113420,124
Small-result-b47.apx.graph.normal.adf,TIMEOUT,1200.00,110372,124
Small-result-b48.apx.graph.normal.adf,TIMEOUT,1200.00,102660,124
Small-result-b49.apx.graph.normal.adf,TIMEOUT,1200.00,175044,124
Small-result-b5.apx.graph.normal.adf,TIMEOUT,1200.00,150472,124
Small-result-b50.apx.graph.normal.adf,TIMEOUT,1200.00,191992,124
Small-result-b51.apx.graph.normal.adf,TIMEOUT,1200.00,186524,124
Small-result-b52.apx.graph.normal.adf,TIMEOUT,1200.00,180772,124
T-1-BA_20_60_3.apx.graph.normal.adf,OK,9.39,88656,0
T-1-BA_40_50_2.apx.graph.normal.adf,OK,3.22,88752,0
Small-result-b53.apx.graph.normal.adf,TIMEOUT,1200.00,170468,124
Small-result-b54.apx.graph.normal.adf,TIMEOUT,1200.00,167304,124
