Instance,Status,Runtime_sec,Memory_KB,ExitCode
042.normal.sbml,OK,339.40,21777888,0
115.normal.sbml,ERROR,243.57,31782840,1
126.normal.sbml,ERROR,244.10,31818568,1
045.normal.sbml,OK,535.09,31769904,0
133.normal.sbml,OK,1.01,132588,0
017.normal.sbml,ERROR,584.03,31829700,1
135.normal.sbml,OK,0.72,205340,0
136.normal.sbml,OK,0.82,201428,0
121.normal.sbml,ERROR,431.77,31826220,1
131.normal.sbml,OK,245.09,20334832,0
139.normal.sbml,OK,6.09,671468,0
138.normal.sbml,ERROR,44.26,31837256,1
141.normal.sbml,ERROR,37.02,31786464,1
134.normal.sbml,OK,285.46,27283296,0
129.normal.sbml,OK,560.22,31756424,0
117.normal.sbml,ERROR,1065.88,31834904,1
002.normal.sbml,TIMEOUT,1200.04,1704712,124
001.normal.sbml,TIMEOUT,1200.05,1221840,124
009.normal.sbml,TIMEOUT,1200.03,198692,124
004.normal.sbml,TIMEOUT,1200.08,7892644,124
019.normal.sbml,TIMEOUT,1200.05,1355696,124
145.normal.sbml,OK,15.80,6297032,0
016.normal.sbml,TIMEOUT,1200.05,1478548,124
039.normal.sbml,TIMEOUT,1200.04,180016,124
018.normal.sbml,TIMEOUT,1200.04,205524,124
012.normal.sbml,TIMEOUT,1200.04,1473420,124
048.normal.sbml,TIMEOUT,1200.03,1466668,124
041.normal.sbml,TIMEOUT,1200.05,1474436,124
149.normal.sbml,OK,0.94,140756,0
050.normal.sbml,TIMEOUT,1200.07,3266756,124
153.normal.sbml,OK,0.92,125428,0
154.normal.sbml,OK,1.21,199592,0
056.normal.sbml,TIMEOUT,1200.04,1463312,124
059.normal.sbml,TIMEOUT,1200.05,1472164,124
158.normal.sbml,OK,0.70,127840,0
147.normal.sbml,OK,2.59,194448,0
150.normal.sbml,OK,3.42,1247936,0
165.normal.sbml,OK,0.71,132148,0
072.normal.sbml,TIMEOUT,1200.04,1194760,124
075.normal.sbml,TIMEOUT,1200.03,197704,124
078.normal.sbml,TIMEOUT,1200.04,221512,124
079.normal.sbml,TIMEOUT,1200.05,1898200,124
080.normal.sbml,TIMEOUT,1200.04,1348480,124
168.normal.sbml,OK,1.03,150356,0
169.normal.sbml,OK,0.70,125812,0
162.normal.sbml,OK,3.27,475348,0
172.normal.sbml,OK,0.67,128848,0
171.normal.sbml,OK,0.72,123544,0
170.normal.sbml,OK,0.77,134216,0
082.normal.sbml,TIMEOUT,1200.05,1480428,124
174.normal.sbml,OK,1.18,162512,0
083.normal.sbml,TIMEOUT,1200.05,1359324,124
084.normal.sbml,TIMEOUT,1200.04,1469900,124
181.normal.sbml,OK,0.90,130424,0
180.normal.sbml,OK,0.90,129396,0
182.normal.sbml,OK,1.01,132184,0
185.normal.sbml,OK,0.82,144324,0
184.normal.sbml,OK,0.85,132264,0
186.normal.sbml,OK,0.96,129484,0
187.normal.sbml,OK,4.16,475376,0
189.normal.sbml,OK,0.69,125908,0
190.normal.sbml,OK,1.88,399100,0
191.normal.sbml,OK,0.91,163408,0
183.normal.sbml,OK,13.34,6529848,0
193.normal.sbml,OK,6.98,837780,0
077.normal.sbml,TIMEOUT,1225.95,31833808,124
087.normal.sbml,TIMEOUT,1200.05,1192048,124
163.normal.sbml,ERROR,52.04,31831056,1
178.normal.sbml,ERROR,50.35,31810528,1
198.normal.sbml,OK,0.76,124276,0
092.normal.sbml,TIMEOUT,1200.09,1330472,124
093.normal.sbml,TIMEOUT,1200.07,1473412,124
200.normal.sbml,OK,1.05,196408,0
199.normal.sbml,OK,1.51,239504,0
202.normal.sbml,OK,2.13,196564,0
201.normal.sbml,OK,2.88,445880,0
101.normal.sbml,TIMEOUT,1200.11,1480468,124
164.normal.sbml,OK,72.55,10678836,0
106.normal.sbml,TIMEOUT,1200.04,1477360,124
208.normal.sbml,OK,1.01,131888,0
175.normal.sbml,ERROR,75.71,31870204,1
112.normal.sbml,TIMEOUT,1200.15,1103044,124
113.normal.sbml,TIMEOUT,1200.14,1119092,124
212.normal.sbml,OK,1.28,130396,0
188.normal.sbml,ERROR,72.82,31866572,1
114.normal.sbml,TIMEOUT,1200.04,1346880,124
166.normal.sbml,OK,91.03,12322968,0
116.normal.sbml,TIMEOUT,1200.13,1482484,124
176.normal.sbml,OK,107.15,14206980,0
156.normal.sbml,ERROR,113.06,31884136,1
118.normal.sbml,TIMEOUT,1200.05,1357252,124
177.normal.sbml,OK,141.93,14784020,0
120.normal.sbml,TIMEOUT,1200.04,1228488,124
122.normal.sbml,TIMEOUT,1200.04,249648,124
123.normal.sbml,TIMEOUT,1200.04,297812,124
148.normal.sbml,ERROR,200.22,31809040,1
124.normal.sbml,TIMEOUT,1200.04,1199392,124
125.normal.sbml,ERROR,1144.03,31833240,1
127.normal.sbml,TIMEOUT,1200.03,1192512,124
128.normal.sbml,TIMEOUT,1200.04,1031160,124
196.normal.sbml,ERROR,295.13,31861308,1
130.normal.sbml,TIMEOUT,1200.14,1355316,124
229.normal.sbml,ERROR,41.08,31796352,1
230.normal.sbml,ERROR,41.25,31792412,1
203.normal.sbml,OK,346.56,31118840,0
213.normal.sbml,ERROR,398.78,31844792,1
228.normal.sbml,ERROR,227.00,31837324,1
132.normal.sbml,TIMEOUT,1200.05,203884,124
237.normal.sbml,OK,0.80,213096,0
238.normal.sbml,OK,19.83,7064040,0
137.normal.sbml,TIMEOUT,1200.05,1467644,124
140.normal.sbml,TIMEOUT,1200.06,1215052,124
142.normal.sbml,TIMEOUT,1200.04,200764,124
226.normal.sbml,ERROR,518.82,31806148,1
143.normal.sbml,TIMEOUT,1200.03,787316,124
144.normal.sbml,TIMEOUT,1200.04,1149676,124
245.normal.sbml,OK,0.95,230900,0
179.normal.sbml,ERROR,967.19,31829024,1
A-1-BA_180_10_2.apx.graph.normal.sbml,ERROR,29.69,31871052,1
146.normal.sbml,TIMEOUT,1200.06,283772,124
151.normal.sbml,TIMEOUT,1200.05,255700,124
152.normal.sbml,TIMEOUT,1200.05,233772,124
155.normal.sbml,TIMEOUT,1200.05,1120648,124
157.normal.sbml,TIMEOUT,1200.04,1216228,124
A-1-ER_100_100_1.apx.graph.normal.sbml,ERROR,0.69,119388,1
159.normal.sbml,TIMEOUT,1200.03,279540,124
160.normal.sbml,TIMEOUT,1200.04,1492952,124
161.normal.sbml,TIMEOUT,1200.05,1126592,124
A-1-brookings-or-us.gml.50.apx.graph.normal.sbml,OK,0.68,126376,0
A-1-caravan-or-us.gml.80.apx.graph.normal.sbml,OK,1.01,124672,0
167.normal.sbml,TIMEOUT,1201.18,29774272,124
173.normal.sbml,TIMEOUT,1200.06,1349556,124
192.normal.sbml,TIMEOUT,1200.27,1522984,124
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.sbml,ERROR,29.18,31838828,1
195.normal.sbml,TIMEOUT,1200.07,1241680,124
194.normal.sbml,TIMEOUT,1200.06,1236176,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.sbml,OK,0.69,136324,0
197.normal.sbml,TIMEOUT,1200.06,1057748,124
204.normal.sbml,TIMEOUT,1200.05,1477156,124
205.normal.sbml,TIMEOUT,1200.03,166972,124
206.normal.sbml,TIMEOUT,1200.05,208044,124
207.normal.sbml,TIMEOUT,1200.06,213480,124
209.normal.sbml,TIMEOUT,1200.07,2874940,124
210.normal.sbml,TIMEOUT,1200.03,1129940,124
211.normal.sbml,TIMEOUT,1200.04,1911468,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.sbml,ERROR,0.67,120368,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.sbml,ERROR,0.73,119604,1
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.65,119468,1
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.sbml,ERROR,0.65,123408,1
214.normal.sbml,TIMEOUT,1200.05,1472012,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.98,127720,1
215.normal.sbml,TIMEOUT,1200.24,1472836,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.sbml,ERROR,1.30,114240,1
216.normal.sbml,TIMEOUT,1200.04,1350320,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.sbml,ERROR,1.24,115084,1
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,ERROR,0.81,119784,1
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.sbml,ERROR,1.16,116316,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.sbml,ERROR,1.23,115872,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,1.30,116700,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.sbml,ERROR,0.60,119296,1
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.sbml,ERROR,0.59,117852,1
A-2-BA_200_30_2.apx.graph.normal.sbml,ERROR,29.33,31862064,1
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.sbml,ERROR,0.72,118224,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,0.60,119688,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.67,121816,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,ERROR,0.57,117904,1
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,ERROR,0.65,123068,1
217.normal.sbml,TIMEOUT,1200.04,961344,124
218.normal.sbml,TIMEOUT,1200.06,224888,124
219.normal.sbml,TIMEOUT,1200.03,637452,124
220.normal.sbml,TIMEOUT,1200.06,1314688,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.sbml,ERROR,0.68,120688,1
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.sbml,ERROR,0.65,121664,1
221.normal.sbml,TIMEOUT,1200.23,1237572,124
B-1-BA_40_30_3.apx.graph.normal.sbml,OK,47.98,8440600,0
B-1-BA_40_60_2.apx.graph.normal.sbml,ERROR,43.25,31786572,1
222.normal.sbml,TIMEOUT,1200.03,214980,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.sbml,OK,0.97,237140,0
B-1-BA_40_80_4.apx.graph.normal.sbml,OK,56.42,11797124,0
223.normal.sbml,TIMEOUT,1200.05,1489444,124
224.normal.sbml,TIMEOUT,1200.05,1224368,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.sbml,OK,0.72,127888,0
225.normal.sbml,TIMEOUT,1200.05,1672440,124
227.normal.sbml,TIMEOUT,1200.03,238360,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,ERROR,0.86,120380,1
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.sbml,ERROR,0.61,122404,1
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.sbml,ERROR,0.75,115960,1
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,ERROR,0.73,123408,1
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.sbml,OK,1.17,214612,0
231.normal.sbml,TIMEOUT,1200.04,1479080,124
232.normal.sbml,TIMEOUT,1200.05,1384236,124
233.normal.sbml,TIMEOUT,1200.04,202992,124
234.normal.sbml,TIMEOUT,1200.05,1490344,124
235.normal.sbml,TIMEOUT,1200.06,1487708,124
236.normal.sbml,TIMEOUT,1200.05,1487356,124
239.normal.sbml,TIMEOUT,1200.22,27752292,124
240.normal.sbml,TIMEOUT,1200.05,217684,124
241.normal.sbml,TIMEOUT,1200.05,214540,124
242.normal.sbml,TIMEOUT,1200.06,261724,124
243.normal.sbml,TIMEOUT,1200.05,235492,124
244.normal.sbml,TIMEOUT,1200.06,1484524,124
A-1-BA_120_30_3.apx.graph.normal.sbml,TIMEOUT,1200.07,4226324,124
A-1-BA_200_10_5.apx.graph.normal.sbml,TIMEOUT,1200.07,232052,124
A-1-BA_60_70_3.apx.graph.normal.sbml,TIMEOUT,1200.04,172292,124
A-1-BA_40_80_5.apx.graph.normal.sbml,TIMEOUT,1200.04,191764,124
A-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.07,1723600,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.sbml,TIMEOUT,1200.05,215628,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.sbml,TIMEOUT,1200.10,9031232,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.sbml,TIMEOUT,1200.04,206992,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.sbml,TIMEOUT,1200.06,1486884,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.sbml,TIMEOUT,1200.08,1277920,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.06,267012,124
A-1-grd_418_2_9.apx.graph.normal.sbml,TIMEOUT,1200.06,276872,124
C-1-ER_100_100_3.apx.graph.normal.sbml,ERROR,0.58,122184,1
A-1-grd_489_5_8.apx.graph.normal.sbml,TIMEOUT,1200.08,2522916,124
A-1-stb_190_70.apx.graph.normal.sbml,TIMEOUT,1200.06,266300,124
A-1-stb_291_2.apx.graph.normal.sbml,TIMEOUT,1200.07,424012,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.sbml,OK,6.05,447180,0
A-1-stb_389_42.apx.graph.normal.sbml,TIMEOUT,1200.19,312368,124
C-1-WS_200_28_70_10.apx.graph.normal.sbml,ERROR,34.05,31890964,1
C-1-bluestar-or-us.gml.20.apx.graph.normal.sbml,OK,1.12,129624,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.sbml,OK,0.92,180412,0
A-1-stb_437_137.apx.graph.normal.sbml,TIMEOUT,1200.21,305152,124
A-2-BA_180_20_1.apx.graph.normal.sbml,TIMEOUT,1200.06,240960,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.sbml,ERROR,36.82,31831532,1
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.sbml,ERROR,0.55,119476,1
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.sbml,ERROR,0.54,121400,1
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,ERROR,0.72,122324,1
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.sbml,ERROR,0.81,119672,1
A-2-WS_300_16_70_30.apx.graph.normal.sbml,TIMEOUT,1200.05,290528,124
Medium-result-b1.apx.graph.normal.sbml,ERROR,0.72,120788,1
Medium-result-b16.apx.graph.normal.sbml,ERROR,0.93,114344,1
A-2-WS_300_16_90_30.apx.graph.normal.sbml,TIMEOUT,1200.05,308344,124
Medium-result-b17.apx.graph.normal.sbml,ERROR,0.55,116172,1
Medium-result-b2.apx.graph.normal.sbml,ERROR,1.06,120092,1
Medium-result-b23.apx.graph.normal.sbml,ERROR,0.84,128624,1
Medium-result-b24.apx.graph.normal.sbml,ERROR,0.90,118248,1
Medium-result-b25.apx.graph.normal.sbml,ERROR,0.59,120520,1
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.sbml,ERROR,44.22,31902992,1
C-1-BA_60_60_2.apx.graph.normal.sbml,OK,78.90,13037820,0
Small-result-b10.apx.graph.normal.sbml,OK,0.75,130812,0
A-2-stb_422_250.apx.graph.normal.sbml,TIMEOUT,1200.07,2146156,124
A-2-stb_428_430.apx.graph.normal.sbml,TIMEOUT,1200.04,320552,124
Small-result-b103.apx.graph.normal.sbml,ERROR,0.62,118000,1
A-2-stb_547_485.apx.graph.normal.sbml,TIMEOUT,1200.06,274188,124
Small-result-b105.apx.graph.normal.sbml,ERROR,0.68,119556,1
B-1-BA_100_20_1.apx.graph.normal.sbml,TIMEOUT,1200.04,206552,124
B-1-BA_120_20_2.apx.graph.normal.sbml,TIMEOUT,1200.05,208588,124
Small-result-b11.apx.graph.normal.sbml,OK,0.82,138368,0
Small-result-b13.apx.graph.normal.sbml,OK,0.75,131168,0
Small-result-b14.apx.graph.normal.sbml,OK,0.71,142604,0
B-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.04,1999360,124
Small-result-b16.apx.graph.normal.sbml,OK,0.57,137384,0
Small-result-b17.apx.graph.normal.sbml,OK,0.81,134056,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.sbml,TIMEOUT,1200.06,251860,124
Small-result-b19.apx.graph.normal.sbml,OK,0.82,133740,0
Small-result-b2.apx.graph.normal.sbml,OK,0.76,132960,0
Small-result-b20.apx.graph.normal.sbml,OK,1.95,221776,0
Small-result-b21.apx.graph.normal.sbml,OK,1.64,212060,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.09,1386104,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.06,249448,124
B-1-grd_156_3_6.apx.graph.normal.sbml,TIMEOUT,1200.09,1497484,124
B-1-stb_138_162.apx.graph.normal.sbml,TIMEOUT,1200.27,26794732,124
Small-result-b26.apx.graph.normal.sbml,ERROR,0.76,116104,1
Small-result-b27.apx.graph.normal.sbml,ERROR,0.79,122852,1
Small-result-b28.apx.graph.normal.sbml,ERROR,0.56,122104,1
B-1-stb_161_74.apx.graph.normal.sbml,TIMEOUT,1200.06,315540,124
Small-result-b3.apx.graph.normal.sbml,OK,1.63,122660,0
B-1-stb_199_128.apx.graph.normal.sbml,TIMEOUT,1200.09,2131160,124
Small-result-b31.apx.graph.normal.sbml,OK,1.73,178844,0
Small-result-b33.apx.graph.normal.sbml,OK,1.05,127648,0
Small-result-b24.apx.graph.normal.sbml,ERROR,29.88,31862692,1
Small-result-b34.apx.graph.normal.sbml,OK,0.66,133356,0
Small-result-b35.apx.graph.normal.sbml,OK,0.80,129360,0
B-2-BA_140_30_5.apx.graph.normal.sbml,TIMEOUT,1200.05,238220,124
B-2-WS_200_20_90_50.apx.graph.normal.sbml,TIMEOUT,1200.07,336420,124
Small-result-b37.apx.graph.normal.sbml,OK,48.86,168428,0
B-2-stb_287_202.apx.graph.normal.sbml,TIMEOUT,1200.07,445164,124
Small-result-b4.apx.graph.normal.sbml,OK,1.67,195848,0
Small-result-b41.apx.graph.normal.sbml,OK,0.77,129732,0
Small-result-b40.apx.graph.normal.sbml,OK,1.38,142288,0
Small-result-b42.apx.graph.normal.sbml,OK,0.83,131728,0
Small-result-b43.apx.graph.normal.sbml,OK,0.90,136328,0
Small-result-b38.apx.graph.normal.sbml,OK,54.79,157072,0
Small-result-b29.apx.graph.normal.sbml,OK,89.69,193224,0
B-2-stb_291_2.apx.graph.normal.sbml,TIMEOUT,1200.07,432604,124
B-2-stb_330_291.apx.graph.normal.sbml,TIMEOUT,1200.08,361280,124
B-2-stb_410_118.apx.graph.normal.sbml,TIMEOUT,1200.05,329364,124
Small-result-b39.apx.graph.normal.sbml,OK,205.39,177308,0
B-2-stb_625_161.apx.graph.normal.sbml,TIMEOUT,1200.06,288456,124
B-3-WS_300_16_70_30.apx.graph.normal.sbml,TIMEOUT,1200.05,318620,124
B-3-WS_300_16_90_30.apx.graph.normal.sbml,TIMEOUT,1200.06,295572,124
B-3-stb_327_100.apx.graph.normal.sbml,TIMEOUT,1200.07,346688,124
B-3-stb_339_393.apx.graph.normal.sbml,TIMEOUT,1200.06,726100,124
Small-result-b54.apx.graph.normal.sbml,ERROR,31.00,31872820,1
B-3-stb_380_405.apx.graph.normal.sbml,TIMEOUT,1200.08,449192,124
Small-result-b57.apx.graph.normal.sbml,OK,0.85,131848,0
Small-result-b58.apx.graph.normal.sbml,OK,0.82,126260,0
Small-result-b59.apx.graph.normal.sbml,ERROR,26.77,31851268,1
B-3-stb_390_450.apx.graph.normal.sbml,TIMEOUT,1200.08,341508,124
B-3-stb_428_430.apx.graph.normal.sbml,TIMEOUT,1200.06,333012,124
B-3-stb_430_209.apx.graph.normal.sbml,TIMEOUT,1200.06,325456,124
B-3-stb_457_193.apx.graph.normal.sbml,TIMEOUT,1200.06,903960,124
B-3-stb_522_11.apx.graph.normal.sbml,TIMEOUT,1200.08,338496,124
B-3-stb_590_330.apx.graph.normal.sbml,TIMEOUT,1200.08,306336,124
B-3-stb_696_368.apx.graph.normal.sbml,TIMEOUT,1200.08,314464,124
B-3-stb_696_412.apx.graph.normal.sbml,TIMEOUT,1200.07,309564,124
B-3-stb_763_492.apx.graph.normal.sbml,TIMEOUT,1200.07,349580,124
Small-result-b65.apx.graph.normal.sbml,ERROR,0.78,121016,1
B-4-stb_547_485.apx.graph.normal.sbml,TIMEOUT,1200.06,291568,124
B-3-stb_767_429.apx.graph.normal.sbml,TIMEOUT,1200.07,309940,124
C-1-BA_120_20_5.apx.graph.normal.sbml,TIMEOUT,1200.05,182416,124
C-1-BA_80_20_4.apx.graph.normal.sbml,TIMEOUT,1200.04,196356,124
C-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.06,1756740,124
Small-result-b73.apx.graph.normal.sbml,ERROR,25.81,31824816,1
C-1-grd_489_5_8.apx.graph.normal.sbml,TIMEOUT,1200.12,579540,124
Small-result-b74.apx.graph.normal.sbml,ERROR,27.95,31830720,1
C-1-stb_234_487.apx.graph.normal.sbml,TIMEOUT,1200.06,272820,124
C-1-stb_373_251.apx.graph.normal.sbml,TIMEOUT,1200.08,312740,124
C-1-stb_463_93.apx.graph.normal.sbml,TIMEOUT,1200.07,285764,124
Small-result-b8.apx.graph.normal.sbml,OK,0.87,133020,0
C-2-stb_304_352.apx.graph.normal.sbml,TIMEOUT,1200.08,313992,124
Small-result-b100.apx.graph.normal.sbml,TIMEOUT,1200.04,689648,124
Small-result-b101.apx.graph.normal.sbml,TIMEOUT,1200.08,3626584,124
Small-result-b102.apx.graph.normal.sbml,TIMEOUT,1200.22,23271316,124
Small-result-b104.apx.graph.normal.sbml,TIMEOUT,1200.06,1870408,124
Small-result-b83.apx.graph.normal.sbml,OK,0.73,135168,0
Small-result-b106.apx.graph.normal.sbml,TIMEOUT,1200.05,818252,124
Small-result-b84.apx.graph.normal.sbml,OK,1.34,137304,0
Small-result-b107.apx.graph.normal.sbml,TIMEOUT,1200.09,3162772,124
Small-result-b108.apx.graph.normal.sbml,TIMEOUT,1200.07,1604580,124
Small-result-b89.apx.graph.normal.sbml,ERROR,0.58,121136,1
Small-result-b12.apx.graph.normal.sbml,TIMEOUT,1200.06,208680,124
Small-result-b15.apx.graph.normal.sbml,TIMEOUT,1200.07,225612,124
Small-result-b92.apx.graph.normal.sbml,ERROR,0.68,124900,1
Small-result-b18.apx.graph.normal.sbml,TIMEOUT,1200.05,237884,124
Small-result-b22.apx.graph.normal.sbml,TIMEOUT,1200.06,247304,124
Small-result-b95.apx.graph.normal.sbml,ERROR,0.64,121408,1
Small-result-b23.apx.graph.normal.sbml,TIMEOUT,1200.04,263296,124
Small-result-b25.apx.graph.normal.sbml,TIMEOUT,1200.19,8121544,124
Small-result-b94.apx.graph.normal.sbml,ERROR,54.14,31872748,1
Small-result-b30.apx.graph.normal.sbml,TIMEOUT,1200.05,167240,124
Small-result-b36.apx.graph.normal.sbml,TIMEOUT,1200.16,219360,124
Small-result-b97.apx.graph.normal.sbml,ERROR,43.39,31818672,1
T-1-BA_20_60_3.apx.graph.normal.sbml,OK,1.31,194800,0
T-1-BA_40_50_2.apx.graph.normal.sbml,OK,2.01,498812,0
Small-result-b44.apx.graph.normal.sbml,TIMEOUT,1200.06,214072,124
