Instance,Status,Runtime_sec,Memory_KB,ExitCode
147.normal.bnet,OK,0.71,102092,0
149.normal.bnet,OK,0.71,104200,0
150.normal.bnet,OK,0.66,104124,0
151.normal.bnet,OK,0.74,103572,0
138.normal.bnet,OK,4.26,100020,0
152.normal.bnet,OK,0.82,104108,0
153.normal.bnet,OK,0.67,102056,0
146.normal.bnet,OK,2.42,122548,0
154.normal.bnet,OK,0.64,102064,0
158.normal.bnet,OK,0.67,104196,0
111.normal.bnet,OK,8.70,108208,0
016.normal.bnet,OK,15.28,120016,0
159.normal.bnet,OK,1.14,108208,0
161.normal.bnet,OK,0.64,97964,0
162.normal.bnet,OK,0.68,104140,0
163.normal.bnet,OK,1.03,100012,0
165.normal.bnet,OK,0.66,102064,0
164.normal.bnet,OK,0.89,100660,0
166.normal.bnet,OK,1.20,104128,0
168.normal.bnet,OK,0.67,102072,0
169.normal.bnet,OK,0.68,104124,0
170.normal.bnet,OK,0.63,100012,0
172.normal.bnet,OK,0.67,102076,0
171.normal.bnet,OK,0.66,98936,0
174.normal.bnet,OK,0.68,104136,0
175.normal.bnet,OK,1.43,102068,0
176.normal.bnet,OK,0.64,104124,0
019.normal.bnet,OK,21.85,100452,0
177.normal.bnet,OK,0.68,104144,0
178.normal.bnet,OK,0.66,102064,0
180.normal.bnet,OK,0.66,100852,0
179.normal.bnet,OK,1.24,100616,0
181.normal.bnet,OK,0.66,102148,0
182.normal.bnet,OK,0.69,102068,0
183.normal.bnet,OK,0.69,104124,0
184.normal.bnet,OK,0.71,102080,0
186.normal.bnet,OK,0.69,104120,0
185.normal.bnet,OK,0.69,104120,0
093.normal.bnet,OK,20.87,130820,0
187.normal.bnet,OK,0.73,102068,0
189.normal.bnet,OK,0.68,104120,0
190.normal.bnet,OK,0.67,104124,0
188.normal.bnet,OK,1.19,102088,0
191.normal.bnet,OK,0.66,101540,0
192.normal.bnet,OK,0.76,100028,0
193.normal.bnet,OK,0.70,104124,0
196.normal.bnet,OK,0.69,102064,0
173.normal.bnet,OK,10.73,108208,0
197.normal.bnet,OK,1.36,104116,0
198.normal.bnet,OK,0.69,100184,0
199.normal.bnet,OK,0.66,102872,0
200.normal.bnet,OK,0.64,102572,0
201.normal.bnet,OK,0.67,100016,0
202.normal.bnet,OK,0.69,101232,0
203.normal.bnet,OK,0.65,104124,0
204.normal.bnet,OK,0.69,104124,0
205.normal.bnet,OK,0.65,100012,0
156.normal.bnet,OK,19.87,134828,0
206.normal.bnet,OK,0.69,104124,0
208.normal.bnet,OK,0.71,100716,0
209.normal.bnet,OK,0.78,102060,0
210.normal.bnet,OK,0.67,100012,0
212.normal.bnet,OK,0.68,104136,0
211.normal.bnet,OK,0.72,102160,0
213.normal.bnet,OK,1.55,102060,0
039.normal.bnet,OK,38.50,146288,0
072.normal.bnet,OK,36.88,142608,0
080.normal.bnet,OK,39.91,144044,0
082.normal.bnet,OK,91.14,173740,0
216.normal.bnet,OK,72.51,179892,0
167.normal.bnet,OK,212.26,301892,0
048.normal.bnet,OK,272.35,374084,0
078.normal.bnet,OK,401.05,565680,0
224.normal.bnet,OK,1.04,102068,0
115.normal.bnet,OK,455.17,308556,0
226.normal.bnet,OK,0.79,102068,0
002.normal.bnet,OK,467.33,726704,0
228.normal.bnet,OK,1.01,102060,0
229.normal.bnet,OK,0.73,104200,0
230.normal.bnet,OK,0.70,102064,0
231.normal.bnet,OK,1.22,100176,0
232.normal.bnet,OK,1.50,100020,0
233.normal.bnet,OK,1.24,102060,0
234.normal.bnet,OK,0.80,104124,0
235.normal.bnet,OK,1.30,104204,0
236.normal.bnet,OK,1.05,102076,0
237.normal.bnet,OK,0.70,100100,0
238.normal.bnet,OK,0.67,104120,0
160.normal.bnet,OK,517.71,648752,0
214.normal.bnet,OK,692.39,392780,0
121.normal.bnet,OK,1119.14,683004,0
001.normal.bnet,TIMEOUT,1200.09,792252,124
004.normal.bnet,TIMEOUT,1200.42,2789772,124
018.normal.bnet,TIMEOUT,1200.15,771212,124
245.normal.bnet,OK,0.74,102060,0
050.normal.bnet,TIMEOUT,1200.13,1173104,124
056.normal.bnet,TIMEOUT,1200.07,551448,124
079.normal.bnet,TIMEOUT,1200.32,2869644,124
087.normal.bnet,TIMEOUT,1200.10,681552,124
A-1-BA_120_30_3.apx.graph.normal.bnet,OK,2.48,106244,0
084.normal.bnet,TIMEOUT,1200.08,658068,124
A-1-BA_180_10_2.apx.graph.normal.bnet,OK,2.48,191660,0
A-1-BA_200_10_5.apx.graph.normal.bnet,OK,2.38,104116,0
A-1-BA_40_80_5.apx.graph.normal.bnet,OK,0.76,104132,0
A-1-BA_60_70_3.apx.graph.normal.bnet,OK,0.71,102056,0
A-1-ER_100_100_1.apx.graph.normal.bnet,ERROR,0.71,100012,1
101.normal.bnet,TIMEOUT,1200.11,736572,124
106.normal.bnet,TIMEOUT,1200.08,695408,124
113.normal.bnet,TIMEOUT,1200.15,801496,124
112.normal.bnet,TIMEOUT,1200.16,951968,124
116.normal.bnet,TIMEOUT,1200.11,697912,124
117.normal.bnet,TIMEOUT,1200.07,614728,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.bnet,OK,0.75,102072,0
114.normal.bnet,TIMEOUT,1200.10,608468,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.75,102056,0
118.normal.bnet,TIMEOUT,1200.09,707860,124
A-1-brookings-or-us.gml.50.apx.graph.normal.bnet,OK,0.69,102064,0
A-1-caravan-or-us.gml.80.apx.graph.normal.bnet,OK,0.73,100524,0
123.normal.bnet,TIMEOUT,1200.13,616312,124
122.normal.bnet,TIMEOUT,1200.15,981916,124
125.normal.bnet,TIMEOUT,1200.09,692196,124
120.normal.bnet,TIMEOUT,1200.16,977804,124
124.normal.bnet,TIMEOUT,1200.10,825380,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.bnet,OK,0.96,104476,0
126.normal.bnet,TIMEOUT,1200.09,617456,124
128.normal.bnet,TIMEOUT,1200.07,555812,124
127.normal.bnet,TIMEOUT,1200.09,501908,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.bnet,OK,0.72,98028,0
130.normal.bnet,TIMEOUT,1200.09,638208,124
132.normal.bnet,TIMEOUT,1200.15,820192,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.bnet,OK,0.76,100008,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.95,102164,0
A-1-stb_190_70.apx.graph.normal.bnet,OK,1.17,111812,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,ERROR,0.79,97960,1
A-1-grd_418_2_9.apx.graph.normal.bnet,OK,2.03,124588,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.bnet,ERROR,0.84,100016,1
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.78,100004,1
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,ERROR,0.81,99704,1
A-1-stb_437_137.apx.graph.normal.bnet,OK,1.79,122248,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.85,97964,1
A-2-BA_200_30_2.apx.graph.normal.bnet,OK,1.00,108200,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.bnet,ERROR,0.74,101656,1
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.bnet,ERROR,0.78,100044,1
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,ERROR,0.79,100028,1
A-1-stb_389_42.apx.graph.normal.bnet,OK,2.24,122548,0
140.normal.bnet,TIMEOUT,1200.21,1075252,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,ERROR,0.74,97072,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.bnet,ERROR,0.71,100032,1
A-2-BA_180_20_1.apx.graph.normal.bnet,OK,2.39,106168,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.bnet,ERROR,0.78,100012,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.bnet,ERROR,0.77,99104,1
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.bnet,ERROR,0.80,94892,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.76,100032,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.bnet,ERROR,0.83,97960,1
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.bnet,ERROR,0.82,97960,1
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,ERROR,0.84,98112,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,ERROR,0.84,93864,1
143.normal.bnet,TIMEOUT,1200.10,849268,124
B-1-BA_120_20_2.apx.graph.normal.bnet,OK,0.88,100016,0
B-1-BA_40_30_3.apx.graph.normal.bnet,OK,0.70,102236,0
144.normal.bnet,TIMEOUT,1200.13,846152,124
B-1-BA_100_20_1.apx.graph.normal.bnet,OK,1.37,102052,0
B-1-BA_40_80_4.apx.graph.normal.bnet,OK,0.71,104128,0
B-1-BA_40_60_2.apx.graph.normal.bnet,OK,0.81,95108,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.bnet,ERROR,0.79,100040,1
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.bnet,ERROR,0.78,100036,1
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.bnet,OK,0.79,102056,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.bnet,OK,0.94,110268,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.bnet,OK,0.83,97964,0
B-1-grd_156_3_6.apx.graph.normal.bnet,OK,1.05,100004,0
B-1-stb_199_128.apx.graph.normal.bnet,OK,0.87,104112,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.bnet,OK,1.05,99516,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.bnet,OK,0.71,99520,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,ERROR,0.75,97964,1
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,ERROR,0.71,100040,1
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,ERROR,0.74,100024,1
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,ERROR,0.71,100016,1
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.bnet,OK,0.77,102140,0
B-2-BA_140_30_5.apx.graph.normal.bnet,OK,1.95,102064,0
155.normal.bnet,TIMEOUT,1200.15,683404,124
157.normal.bnet,TIMEOUT,1200.08,717296,124
A-2-stb_547_485.apx.graph.normal.bnet,OK,5.67,205624,0
A-2-WS_300_16_90_30.apx.graph.normal.bnet,OK,7.18,294316,0
B-2-stb_625_161.apx.graph.normal.bnet,OK,3.09,148688,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.bnet,OK,10.72,509988,0
A-2-WS_300_16_70_30.apx.graph.normal.bnet,OK,8.63,290144,0
B-3-WS_300_16_70_30.apx.graph.normal.bnet,OK,5.49,242452,0
B-1-stb_138_162.apx.graph.normal.bnet,OK,7.44,349584,0
B-3-stb_430_209.apx.graph.normal.bnet,OK,4.50,191764,0
B-3-stb_522_11.apx.graph.normal.bnet,OK,4.24,191488,0
B-3-stb_696_368.apx.graph.normal.bnet,OK,3.13,151036,0
B-3-WS_300_16_90_30.apx.graph.normal.bnet,OK,6.09,246148,0
C-1-BA_60_60_2.apx.graph.normal.bnet,OK,0.77,104136,0
C-1-ER_100_100_3.apx.graph.normal.bnet,ERROR,0.72,100032,1
C-1-BA_80_20_4.apx.graph.normal.bnet,OK,0.70,101536,0
B-3-stb_590_330.apx.graph.normal.bnet,OK,5.45,207280,0
B-3-stb_390_450.apx.graph.normal.bnet,OK,6.91,253056,0
C-1-BA_120_20_5.apx.graph.normal.bnet,OK,1.89,103520,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.bnet,OK,0.71,102060,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.bnet,OK,0.65,104152,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.bnet,OK,0.69,102064,0
B-2-stb_287_202.apx.graph.normal.bnet,OK,10.08,426052,0
A-2-stb_428_430.apx.graph.normal.bnet,OK,15.17,476528,0
B-3-stb_763_492.apx.graph.normal.bnet,OK,6.19,179268,0
C-1-stb_234_487.apx.graph.normal.bnet,OK,1.79,138052,0
B-4-stb_547_485.apx.graph.normal.bnet,OK,5.09,208600,0
B-3-stb_428_430.apx.graph.normal.bnet,OK,10.81,396252,0
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.bnet,ERROR,0.68,96724,1
B-2-WS_200_20_90_50.apx.graph.normal.bnet,OK,13.03,509220,0
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,ERROR,0.72,100024,1
C-1-stb_463_93.apx.graph.normal.bnet,OK,1.95,138788,0
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,ERROR,0.70,97740,1
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,ERROR,0.74,102088,1
Medium-result-b1.apx.graph.normal.bnet,ERROR,0.78,102080,1
Medium-result-b17.apx.graph.normal.bnet,ERROR,0.78,100012,1
Medium-result-b16.apx.graph.normal.bnet,ERROR,0.85,97964,1
Medium-result-b2.apx.graph.normal.bnet,ERROR,0.73,100028,1
Medium-result-b24.apx.graph.normal.bnet,ERROR,0.73,97900,1
Medium-result-b23.apx.graph.normal.bnet,ERROR,0.75,99396,1
B-2-stb_410_118.apx.graph.normal.bnet,OK,14.13,480044,0
C-1-stb_373_251.apx.graph.normal.bnet,OK,4.23,190600,0
Small-result-b10.apx.graph.normal.bnet,OK,0.70,104124,0
Medium-result-b25.apx.graph.normal.bnet,ERROR,0.72,97964,1
B-2-stb_330_291.apx.graph.normal.bnet,OK,14.71,534612,0
Small-result-b103.apx.graph.normal.bnet,ERROR,0.77,100028,1
Small-result-b105.apx.graph.normal.bnet,ERROR,0.69,102148,1
B-3-stb_327_100.apx.graph.normal.bnet,OK,15.20,562044,0
194.normal.bnet,TIMEOUT,1200.13,851000,124
195.normal.bnet,TIMEOUT,1200.11,1011228,124
Small-result-b11.apx.graph.normal.bnet,OK,0.67,102064,0
Small-result-b13.apx.graph.normal.bnet,OK,0.69,102068,0
Small-result-b14.apx.graph.normal.bnet,OK,0.68,104204,0
Small-result-b12.apx.graph.normal.bnet,OK,0.88,101572,0
Small-result-b15.apx.graph.normal.bnet,OK,0.82,110276,0
Small-result-b16.apx.graph.normal.bnet,OK,0.70,102068,0
B-1-stb_161_74.apx.graph.normal.bnet,OK,19.12,819776,0
Small-result-b17.apx.graph.normal.bnet,OK,0.71,100236,0
Small-result-b19.apx.graph.normal.bnet,OK,0.67,100012,0
Small-result-b18.apx.graph.normal.bnet,OK,1.00,110268,0
Small-result-b2.apx.graph.normal.bnet,OK,0.64,102064,0
Small-result-b20.apx.graph.normal.bnet,OK,0.73,102064,0
Small-result-b21.apx.graph.normal.bnet,OK,0.67,102064,0
Small-result-b22.apx.graph.normal.bnet,OK,1.06,113396,0
Small-result-b23.apx.graph.normal.bnet,OK,1.03,112396,0
Small-result-b26.apx.graph.normal.bnet,ERROR,0.66,97964,1
Small-result-b27.apx.graph.normal.bnet,ERROR,0.65,97960,1
Small-result-b28.apx.graph.normal.bnet,ERROR,0.73,95444,1
Small-result-b29.apx.graph.normal.bnet,OK,0.72,100020,0
Small-result-b30.apx.graph.normal.bnet,OK,0.67,102068,0
Small-result-b3.apx.graph.normal.bnet,OK,0.66,100008,0
C-2-stb_304_352.apx.graph.normal.bnet,OK,8.94,372000,0
207.normal.bnet,TIMEOUT,1200.14,1296044,124
Small-result-b31.apx.graph.normal.bnet,OK,0.66,102056,0
Small-result-b33.apx.graph.normal.bnet,OK,0.68,97964,0
Small-result-b35.apx.graph.normal.bnet,OK,0.72,104124,0
Small-result-b34.apx.graph.normal.bnet,OK,0.76,96964,0
Small-result-b36.apx.graph.normal.bnet,OK,0.75,102072,0
Small-result-b37.apx.graph.normal.bnet,OK,0.77,100748,0
Small-result-b38.apx.graph.normal.bnet,OK,0.67,102056,0
Small-result-b39.apx.graph.normal.bnet,OK,0.77,102064,0
Small-result-b41.apx.graph.normal.bnet,OK,0.73,102060,0
Small-result-b4.apx.graph.normal.bnet,OK,0.75,102064,0
Small-result-b40.apx.graph.normal.bnet,OK,0.78,104128,0
Small-result-b42.apx.graph.normal.bnet,OK,0.64,104124,0
215.normal.bnet,TIMEOUT,1200.06,523472,124
Small-result-b43.apx.graph.normal.bnet,OK,0.66,102064,0
A-1-stb_291_2.apx.graph.normal.bnet,OK,29.85,1214208,0
Small-result-b44.apx.graph.normal.bnet,OK,0.73,104132,0
Small-result-b45.apx.graph.normal.bnet,OK,0.80,102060,0
Small-result-b46.apx.graph.normal.bnet,OK,0.81,106164,0
Small-result-b47.apx.graph.normal.bnet,OK,0.82,102064,0
Small-result-b48.apx.graph.normal.bnet,OK,0.80,98948,0
Small-result-b5.apx.graph.normal.bnet,OK,1.06,112296,0
217.normal.bnet,TIMEOUT,1200.05,456544,124
Small-result-b57.apx.graph.normal.bnet,OK,0.68,104196,0
Small-result-b49.apx.graph.normal.bnet,OK,3.22,199008,0
218.normal.bnet,TIMEOUT,1200.15,672340,124
Small-result-b58.apx.graph.normal.bnet,OK,0.70,102068,0
Small-result-b54.apx.graph.normal.bnet,OK,4.47,271856,0
Small-result-b60.apx.graph.normal.bnet,OK,1.06,118464,0
219.normal.bnet,TIMEOUT,1200.08,697036,124
Small-result-b55.apx.graph.normal.bnet,OK,5.75,321640,0
Small-result-b62.apx.graph.normal.bnet,OK,1.07,120508,0
Small-result-b61.apx.graph.normal.bnet,OK,1.54,139480,0
Small-result-b63.apx.graph.normal.bnet,OK,1.46,128680,0
Small-result-b65.apx.graph.normal.bnet,ERROR,0.67,97964,1
Small-result-b50.apx.graph.normal.bnet,OK,8.32,422492,0
Small-result-b64.apx.graph.normal.bnet,OK,1.21,120496,0
A-2-stb_422_250.apx.graph.normal.bnet,OK,37.96,1344976,0
Small-result-b53.apx.graph.normal.bnet,OK,8.27,421660,0
B-3-stb_457_193.apx.graph.normal.bnet,OK,32.69,1185416,0
Small-result-b68.apx.graph.normal.bnet,OK,0.77,106152,0
Small-result-b67.apx.graph.normal.bnet,OK,0.82,104100,0
Small-result-b70.apx.graph.normal.bnet,OK,0.85,102060,0
Small-result-b69.apx.graph.normal.bnet,OK,0.95,108220,0
Small-result-b71.apx.graph.normal.bnet,OK,0.80,108216,0
Small-result-b72.apx.graph.normal.bnet,OK,0.80,104112,0
Small-result-b74.apx.graph.normal.bnet,OK,0.87,108224,0
Small-result-b77.apx.graph.normal.bnet,OK,0.94,106172,0
Small-result-b78.apx.graph.normal.bnet,OK,0.85,108296,0
Small-result-b79.apx.graph.normal.bnet,OK,0.79,104644,0
Small-result-b73.apx.graph.normal.bnet,OK,1.63,162300,0
Small-result-b51.apx.graph.normal.bnet,OK,11.76,621860,0
Small-result-b8.apx.graph.normal.bnet,OK,0.70,102080,0
Small-result-b80.apx.graph.normal.bnet,OK,0.85,106160,0
Small-result-b81.apx.graph.normal.bnet,OK,0.82,102060,0
Small-result-b83.apx.graph.normal.bnet,OK,0.69,104120,0
Small-result-b82.apx.graph.normal.bnet,OK,0.81,106176,0
Small-result-b76.apx.graph.normal.bnet,OK,2.95,187000,0
Small-result-b84.apx.graph.normal.bnet,OK,0.74,102060,0
Small-result-b85.apx.graph.normal.bnet,OK,0.74,104108,0
Small-result-b86.apx.graph.normal.bnet,OK,0.70,96460,0
Small-result-b87.apx.graph.normal.bnet,OK,0.77,102056,0
Small-result-b89.apx.graph.normal.bnet,ERROR,0.63,97968,1
Small-result-b9.apx.graph.normal.bnet,OK,0.71,104116,0
Small-result-b92.apx.graph.normal.bnet,ERROR,0.72,100028,1
Small-result-b75.apx.graph.normal.bnet,OK,5.51,276200,0
Small-result-b95.apx.graph.normal.bnet,ERROR,0.73,100016,1
Small-result-b24.apx.graph.normal.bnet,OK,22.73,997532,0
Small-result-b25.apx.graph.normal.bnet,OK,24.08,1016324,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.bnet,OK,36.79,1554364,0
T-1-BA_100_10_3.apx.graph.normal.bnet,OK,0.96,102064,0
B-3-stb_380_405.apx.graph.normal.bnet,OK,44.48,1527764,0
T-1-BA_20_60_3.apx.graph.normal.bnet,OK,0.74,104204,0
Small-result-b56.apx.graph.normal.bnet,OK,19.48,921136,0
T-1-BA_100_10_5.apx.graph.normal.bnet,OK,1.23,102064,0
T-1-BA_40_50_2.apx.graph.normal.bnet,OK,0.73,102064,0
T-1-BA_80_30_3.apx.graph.normal.bnet,OK,0.72,103184,0
B-2-stb_291_2.apx.graph.normal.bnet,OK,47.51,1754848,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.bnet,ERROR,0.72,102076,1
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.bnet,OK,0.94,112312,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.bnet,OK,0.68,104124,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.bnet,OK,0.71,102084,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.bnet,OK,42.21,1714972,0
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.84,102092,0
T-1-grd_156_3_6.apx.graph.normal.bnet,OK,0.75,104108,0
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.bnet,OK,3.19,128704,0
T-1-stb_127_253.apx.graph.normal.bnet,OK,1.43,120508,0
T-1-stb_192_170.apx.graph.normal.bnet,OK,5.21,268920,0
T-1-stb_280_229.apx.graph.normal.bnet,OK,1.23,118448,0
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.bnet,ERROR,0.65,100028,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.bnet,ERROR,0.67,97996,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,ERROR,0.70,96596,1
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.bnet,ERROR,0.67,100004,1
T-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.65,100008,1
C-1-WS_200_28_70_10.apx.graph.normal.bnet,OK,64.75,2467540,0
