Instance,Status,Runtime_sec,Memory_KB,ExitCode
123.normal.adf,OK,4.12,156276,0
117.normal.adf,OK,4.39,332184,0
016.normal.adf,OK,9.82,121344,0
159.normal.adf,OK,0.42,6144,0
162.normal.adf,OK,0.01,2048,0
165.normal.adf,OK,0.00,2048,0
163.normal.adf,OK,0.04,2048,0
164.normal.adf,OK,0.04,2048,0
161.normal.adf,OK,0.49,2048,0
012.normal.adf,OK,10.78,19896,0
077.normal.adf,OK,7.76,2048,0
166.normal.adf,OK,0.01,2048,0
168.normal.adf,OK,0.00,2048,0
169.normal.adf,OK,0.00,2048,0
170.normal.adf,OK,0.00,2048,0
171.normal.adf,OK,0.00,2048,0
172.normal.adf,OK,0.00,2048,0
174.normal.adf,OK,0.01,2048,0
175.normal.adf,OK,0.09,6144,0
178.normal.adf,OK,0.08,2048,0
132.normal.adf,OK,5.60,230948,0
177.normal.adf,OK,0.05,2048,0
126.normal.adf,OK,5.91,277544,0
176.normal.adf,OK,0.36,2048,0
180.normal.adf,OK,0.01,4096,0
181.normal.adf,OK,0.01,2048,0
182.normal.adf,OK,0.01,2048,0
184.normal.adf,OK,0.00,2048,0
179.normal.adf,OK,0.40,8192,0
183.normal.adf,OK,0.14,2048,0
185.normal.adf,OK,0.01,2048,0
186.normal.adf,OK,0.00,2048,0
187.normal.adf,OK,0.01,2048,0
189.normal.adf,OK,0.00,2048,0
191.normal.adf,OK,0.01,2048,0
193.normal.adf,OK,0.02,2048,0
188.normal.adf,OK,0.38,29356,0
190.normal.adf,OK,0.39,2048,0
198.normal.adf,OK,0.01,2048,0
199.normal.adf,OK,0.03,2048,0
196.normal.adf,OK,0.29,2048,0
200.normal.adf,OK,0.02,2048,0
201.normal.adf,OK,0.03,2048,0
202.normal.adf,OK,0.04,2048,0
203.normal.adf,OK,0.06,2048,0
205.normal.adf,OK,0.02,2048,0
206.normal.adf,OK,0.03,2048,0
048.normal.adf,OK,12.25,631568,0
208.normal.adf,OK,0.01,2048,0
197.normal.adf,OK,2.09,56048,0
173.normal.adf,OK,4.81,212756,0
082.normal.adf,OK,12.41,40552,0
212.normal.adf,OK,0.01,2048,0
213.normal.adf,OK,0.30,8192,0
084.normal.adf,OK,14.30,142184,0
125.normal.adf,OK,12.37,527312,0
106.normal.adf,OK,13.93,84216,0
056.normal.adf,OK,17.14,1024416,0
093.normal.adf,OK,16.78,1386652,0
160.normal.adf,OK,12.23,716024,0
216.normal.adf,OK,3.91,244736,0
204.normal.adf,OK,8.68,45156,0
209.normal.adf,OK,8.36,41804,0
041.normal.adf,OK,26.11,319680,0
192.normal.adf,OK,15.73,252100,0
224.normal.adf,OK,4.88,20656,0
226.normal.adf,OK,0.91,2048,0
019.normal.adf,OK,29.00,2048,0
229.normal.adf,OK,0.30,2048,0
227.normal.adf,OK,1.13,101496,0
101.normal.adf,OK,26.39,302568,0
230.normal.adf,OK,0.65,2048,0
039.normal.adf,OK,31.73,183636,0
151.normal.adf,OK,24.18,82412,0
228.normal.adf,OK,3.38,4096,0
214.normal.adf,OK,17.04,593204,0
237.normal.adf,OK,0.01,2048,0
238.normal.adf,OK,0.07,2048,0
231.normal.adf,OK,5.75,15880,0
235.normal.adf,OK,4.30,4096,0
236.normal.adf,OK,4.11,4096,0
210.normal.adf,OK,28.82,44740,0
234.normal.adf,OK,15.92,31900,0
225.normal.adf,OK,28.13,722948,0
245.normal.adf,OK,0.01,2048,0
072.normal.adf,OK,54.06,2843704,0
215.normal.adf,OK,42.49,753268,0
218.normal.adf,OK,42.28,757412,0
018.normal.adf,OK,61.56,305524,0
A-1-BA_40_80_5.apx.graph.normal.adf,OK,0.06,2048,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,0.59,8292,0
A-1-ER_100_100_1.apx.graph.normal.adf,OK,1.73,40960,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,OK,0.70,13516,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.02,2048,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,OK,0.14,4096,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,0.02,2048,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.01,2048,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.02,2048,0
244.normal.adf,OK,20.40,100744,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,3.37,27232,0
167.normal.adf,OK,71.35,2432824,0
140.normal.adf,OK,85.93,2658368,0
217.normal.adf,OK,76.40,1112528,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.01,2048,0
112.normal.adf,OK,93.74,4700176,0
232.normal.adf,OK,76.07,123492,0
087.normal.adf,OK,104.35,311404,0
233.normal.adf,OK,78.61,39388,0
128.normal.adf,OK,106.58,5202416,0
127.normal.adf,OK,120.42,5719548,0
A-1-BA_120_30_3.apx.graph.normal.adf,OK,126.71,2133264,0
207.normal.adf,OK,173.34,232888,0
083.normal.adf,OK,271.19,1216852,0
219.normal.adf,OK,272.82,4705296,0
222.normal.adf,OK,325.64,314004,0
002.normal.adf,TIMEOUT,1200.02,945864,124
004.normal.adf,TIMEOUT,1200.02,1695116,124
001.normal.adf,TIMEOUT,1200.19,13800304,124
050.normal.adf,TIMEOUT,1200.03,2648948,124
078.normal.adf,TIMEOUT,1200.03,2309112,124
079.normal.adf,TIMEOUT,1200.04,4573764,124
113.normal.adf,TIMEOUT,1200.09,6447860,124
120.normal.adf,TIMEOUT,1200.04,9127996,124
114.normal.adf,TIMEOUT,1200.41,20634588,124
124.normal.adf,TIMEOUT,1200.12,8520328,124
122.normal.adf,TIMEOUT,1200.79,39323436,124
130.normal.adf,TIMEOUT,1200.74,27158064,124
118.normal.adf,TIMEOUT,1201.19,78104048,124
144.normal.adf,TIMEOUT,1200.09,6341752,124
143.normal.adf,TIMEOUT,1200.26,18624780,124
116.normal.adf,TIMEOUT,1202.69,118860604,124
155.normal.adf,TIMEOUT,1200.28,37647468,124
157.normal.adf,TIMEOUT,1200.70,37821212,124
195.normal.adf,TIMEOUT,1200.03,3952732,124
194.normal.adf,TIMEOUT,1200.80,33602012,124
B-1-BA_40_30_3.apx.graph.normal.adf,OK,0.05,2048,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,0.06,2048,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,0.08,2048,0
211.normal.adf,TIMEOUT,1200.00,413924,124
220.normal.adf,TIMEOUT,1200.01,1128328,124
221.normal.adf,TIMEOUT,1200.07,5259120,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,OK,0.71,18432,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,0.09,2048,0
223.normal.adf,TIMEOUT,1200.18,6010348,124
239.normal.adf,TIMEOUT,1200.03,1867672,124
B-1-BA_100_20_1.apx.graph.normal.adf,OK,25.24,339248,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.05,2048,0
240.normal.adf,TIMEOUT,1200.01,1937828,124
241.normal.adf,TIMEOUT,1200.14,16628656,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.00,2048,0
242.normal.adf,TIMEOUT,1200.01,1510160,124
243.normal.adf,TIMEOUT,1200.00,413224,124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.03,2299988,124
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.02,2791380,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,308364,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,2404756,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.17,2048,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,2837376,124
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.03,3167680,124
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,5845472,124
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.04,5908152,124
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.01,3073760,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.01,2852268,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.01,5616932,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.04,4786432,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.05,4054068,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.06,7393068,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.01,7472024,124
B-1-BA_120_20_2.apx.graph.normal.adf,OK,175.07,1290280,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.24,7405196,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.18,8631752,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.22,9191212,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.14,7379932,124
B-2-BA_140_30_5.apx.graph.normal.adf,OK,874.79,10812608,0
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.00,3008360,124
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.08,6631568,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.19,7180816,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,2168932,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.26,7245052,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.18,5884236,124
C-1-BA_60_60_2.apx.graph.normal.adf,OK,0.54,4096,0
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.23,7857036,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.25,6307776,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.20,8712212,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.30,9884056,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.20,6863204,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.01,2048,0
C-1-BA_80_20_4.apx.graph.normal.adf,OK,2.22,66648,0
C-1-ER_100_100_3.apx.graph.normal.adf,OK,1.67,43008,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.19,6500000,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.25,7267080,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,OK,0.32,10624,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.25,7969120,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.24,7109712,124
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.05,2048,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.02,2048,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,OK,0.60,8192,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.23,7617016,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.25,7673052,124
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.00,241800,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.21,7841816,124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.02,1832992,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,2058780,124
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.03,2530760,124
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.00,4724984,124
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.03,5844140,124
Small-result-b10.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b100.apx.graph.normal.adf,OK,0.91,6144,0
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.05,2754932,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.02,3652768,124
Small-result-b103.apx.graph.normal.adf,OK,1.56,18616,0
Small-result-b104.apx.graph.normal.adf,OK,1.39,17140,0
Small-result-b105.apx.graph.normal.adf,OK,0.98,6144,0
Small-result-b106.apx.graph.normal.adf,OK,0.68,16072,0
Small-result-b107.apx.graph.normal.adf,OK,1.11,12180,0
Small-result-b11.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b108.apx.graph.normal.adf,OK,1.21,8192,0
Small-result-b12.apx.graph.normal.adf,OK,0.16,6144,0
Small-result-b13.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b14.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b15.apx.graph.normal.adf,OK,0.25,4096,0
Small-result-b16.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b17.apx.graph.normal.adf,OK,0.01,2048,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.28,7493240,124
Small-result-b19.apx.graph.normal.adf,OK,0.01,4096,0
Small-result-b18.apx.graph.normal.adf,OK,0.63,6144,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b20.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b21.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b22.apx.graph.normal.adf,OK,0.12,4096,0
Small-result-b23.apx.graph.normal.adf,OK,0.49,10180,0
Small-result-b101.apx.graph.normal.adf,OK,11.00,42424,0
Small-result-b24.apx.graph.normal.adf,OK,1.52,18448,0
Small-result-b25.apx.graph.normal.adf,OK,2.78,31140,0
Small-result-b29.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b3.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b30.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b31.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b33.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b34.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b35.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b36.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b102.apx.graph.normal.adf,OK,16.15,33692,0
Small-result-b37.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b38.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b39.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b4.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b40.apx.graph.normal.adf,OK,0.01,4096,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b42.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b43.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b44.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b45.apx.graph.normal.adf,OK,0.05,2048,0
Small-result-b46.apx.graph.normal.adf,OK,0.13,2048,0
Small-result-b47.apx.graph.normal.adf,OK,0.07,2048,0
Small-result-b48.apx.graph.normal.adf,OK,0.04,2048,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.23,8526444,124
Small-result-b5.apx.graph.normal.adf,OK,0.39,6144,0
Small-result-b26.apx.graph.normal.adf,OK,11.03,71552,0
Small-result-b50.apx.graph.normal.adf,OK,0.82,16552,0
Small-result-b53.apx.graph.normal.adf,OK,0.47,4096,0
Small-result-b52.apx.graph.normal.adf,OK,0.67,10152,0
Small-result-b51.apx.graph.normal.adf,OK,1.87,24956,0
Small-result-b49.apx.graph.normal.adf,OK,3.25,23656,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.28,8258728,124
Small-result-b58.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b57.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b55.apx.graph.normal.adf,OK,0.77,10004,0
Small-result-b56.apx.graph.normal.adf,OK,0.21,4096,0
Small-result-b54.apx.graph.normal.adf,OK,1.00,14148,0
Small-result-b60.apx.graph.normal.adf,OK,0.09,4096,0
Small-result-b61.apx.graph.normal.adf,OK,0.18,4096,0
Small-result-b59.apx.graph.normal.adf,OK,0.50,10604,0
Small-result-b62.apx.graph.normal.adf,OK,0.42,4096,0
Small-result-b63.apx.graph.normal.adf,OK,0.32,6144,0
Small-result-b64.apx.graph.normal.adf,OK,0.12,4096,0
Small-result-b67.apx.graph.normal.adf,OK,0.06,2048,0
Small-result-b66.apx.graph.normal.adf,OK,0.42,4096,0
Small-result-b68.apx.graph.normal.adf,OK,0.12,2048,0
Small-result-b69.apx.graph.normal.adf,OK,0.10,4096,0
Small-result-b6.apx.graph.normal.adf,OK,1.90,19764,0
Small-result-b70.apx.graph.normal.adf,OK,0.06,2048,0
Small-result-b71.apx.graph.normal.adf,OK,0.09,2048,0
Small-result-b73.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b72.apx.graph.normal.adf,OK,0.05,4096,0
Small-result-b74.apx.graph.normal.adf,OK,0.02,2048,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.20,6240240,124
Small-result-b78.apx.graph.normal.adf,OK,0.07,2048,0
Small-result-b77.apx.graph.normal.adf,OK,0.19,6144,0
Small-result-b79.apx.graph.normal.adf,OK,0.16,2048,0
Small-result-b8.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b80.apx.graph.normal.adf,OK,0.06,2048,0
Small-result-b81.apx.graph.normal.adf,OK,0.04,2048,0
Small-result-b83.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b82.apx.graph.normal.adf,OK,0.06,2048,0
Small-result-b27.apx.graph.normal.adf,OK,17.46,106548,0
Small-result-b84.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b85.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b86.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b65.apx.graph.normal.adf,OK,3.39,33252,0
Small-result-b75.apx.graph.normal.adf,OK,1.95,41924,0
Small-result-b87.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b76.apx.graph.normal.adf,OK,1.90,27924,0
Small-result-b9.apx.graph.normal.adf,OK,0.00,4096,0
Small-result-b90.apx.graph.normal.adf,OK,1.86,16876,0
Small-result-b94.apx.graph.normal.adf,OK,1.88,42100,0
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.01,4408808,124
Small-result-b95.apx.graph.normal.adf,OK,2.14,14336,0
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.01,7758412,124
Small-result-b97.apx.graph.normal.adf,OK,4.41,20208,0
Small-result-b96.apx.graph.normal.adf,OK,5.48,27188,0
Small-result-b99.apx.graph.normal.adf,OK,2.41,13840,0
T-1-BA_20_60_3.apx.graph.normal.adf,OK,0.01,2048,0
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.10,2048,0
Small-result-b88.apx.graph.normal.adf,OK,12.12,41508,0
Small-result-b98.apx.graph.normal.adf,OK,8.22,29692,0
Small-result-b92.apx.graph.normal.adf,OK,13.22,37000,0
Small-result-b91.apx.graph.normal.adf,OK,14.12,48932,0
T-1-ER_100_30_5.apx.graph.normal.adf,OK,1.99,19932,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.adf,OK,0.89,16384,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,OK,0.42,10868,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.01,2048,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,OK,0.42,9528,0
T-1-BA_100_10_5.apx.graph.normal.adf,OK,6.72,130588,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.00,2048,0
T-1-BA_80_30_3.apx.graph.normal.adf,OK,3.64,116684,0
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.02,13436384,124
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.04,6466284,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.02,2446420,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.01,11787948,124
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.03,4620720,124
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.01,2374404,124
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.03,3113704,124
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.02,3243072,124
C-1-WS_200_28_70_10.apx.graph.normal.adf,OK,111.20,168216,0
T-1-BA_100_10_3.apx.graph.normal.adf,OK,51.97,983040,0
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.08,3720836,124
C-1-BA_120_20_5.apx.graph.normal.adf,OK,148.87,2391976,0
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,5709200,124
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.06,3575572,124
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.02,2799844,124
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.04,4247540,124
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.02,4428444,124
Small-result-b89.apx.graph.normal.adf,OK,254.63,740700,0
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.01,6124220,124
Small-result-b93.apx.graph.normal.adf,OK,376.32,1291248,0
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.00,3077840,124
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.01,2111588,124
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,3575076,124
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.03,3219956,124
