Instance,Status,Runtime_sec,Memory_KB,ExitCode
139.normal.adf,OK,17.23,94660,0
120.normal.adf,ERROR,838.07,141692,1
141.normal.adf,OK,3.73,100500,0
142.normal.adf,ERROR,14.21,118304,139
002.normal.adf,TIMEOUT,1200.00,182096,124
011.normal.adf,TIMEOUT,1200.00,94552,124
012.normal.adf,TIMEOUT,1200.01,107516,124
016.normal.adf,TIMEOUT,1200.03,133120,124
018.normal.adf,TIMEOUT,1200.00,144124,124
039.normal.adf,TIMEOUT,1200.00,130028,124
019.normal.adf,TIMEOUT,1200.01,110768,124
041.normal.adf,TIMEOUT,1200.02,163840,124
048.normal.adf,TIMEOUT,1200.00,98864,124
148.normal.adf,ERROR,0.97,126296,139
056.normal.adf,TIMEOUT,1200.01,115368,124
150.normal.adf,OK,1.08,97476,0
060.normal.adf,TIMEOUT,1200.00,139600,124
058.normal.adf,TIMEOUT,1200.00,108556,124
072.normal.adf,TIMEOUT,1200.01,107484,124
070.normal.adf,TIMEOUT,1200.00,115892,124
071.normal.adf,TIMEOUT,1200.00,91444,124
083.normal.adf,TIMEOUT,1200.00,200200,124
085.normal.adf,TIMEOUT,1200.00,99236,124
086.normal.adf,TIMEOUT,1200.00,114388,124
089.normal.adf,TIMEOUT,1200.00,147260,124
090.normal.adf,TIMEOUT,1200.00,104688,124
091.normal.adf,TIMEOUT,1200.00,113464,124
092.normal.adf,TIMEOUT,1200.00,107988,124
093.normal.adf,TIMEOUT,1200.00,127524,124
153.normal.adf,OK,1.75,95164,0
145.normal.adf,OK,3.62,97140,0
098.normal.adf,TIMEOUT,1200.00,95128,124
099.normal.adf,TIMEOUT,1200.00,95440,124
165.normal.adf,OK,0.45,92884,0
106.normal.adf,TIMEOUT,1200.00,131020,124
104.normal.adf,TIMEOUT,1200.00,95292,124
172.normal.adf,OK,0.40,92380,0
113.normal.adf,TIMEOUT,1200.02,159104,124
112.normal.adf,TIMEOUT,1200.01,120180,124
114.normal.adf,TIMEOUT,1200.03,194560,124
115.normal.adf,TIMEOUT,1200.01,94132,124
116.normal.adf,TIMEOUT,1200.01,120816,124
179.normal.adf,ERROR,1.20,160296,139
149.normal.adf,ERROR,8.18,110560,139
117.normal.adf,TIMEOUT,1200.00,97472,124
184.normal.adf,OK,0.43,88476,0
118.normal.adf,TIMEOUT,1200.01,121552,124
186.normal.adf,ERROR,1.07,88744,139
155.normal.adf,ERROR,12.67,136996,139
151.normal.adf,ERROR,20.76,236696,139
189.normal.adf,OK,0.56,84496,0
121.normal.adf,TIMEOUT,1200.01,104208,124
190.normal.adf,ERROR,6.94,109028,139
122.normal.adf,TIMEOUT,1200.00,210916,124
123.normal.adf,TIMEOUT,1200.00,100468,124
174.normal.adf,OK,32.09,97808,0
187.normal.adf,ERROR,25.08,102084,139
192.normal.adf,ERROR,8.11,179528,139
124.normal.adf,TIMEOUT,1200.02,178176,124
125.normal.adf,TIMEOUT,1200.00,100932,124
126.normal.adf,TIMEOUT,1200.01,97348,124
178.normal.adf,OK,52.58,98764,0
201.normal.adf,OK,2.87,100000,0
199.normal.adf,OK,21.75,103028,0
202.normal.adf,OK,3.94,98276,0
127.normal.adf,TIMEOUT,1200.01,118536,124
204.normal.adf,ERROR,9.55,139660,139
128.normal.adf,TIMEOUT,1200.02,143360,124
143.normal.adf,ERROR,554.44,157908,139
208.normal.adf,ERROR,0.67,93312,139
209.normal.adf,ERROR,1.17,156724,139
197.normal.adf,ERROR,211.33,252700,139
200.normal.adf,ERROR,202.49,104636,139
212.normal.adf,OK,0.50,91576,0
210.normal.adf,OK,34.67,143328,0
188.normal.adf,ERROR,269.85,120236,139
130.normal.adf,TIMEOUT,1200.01,118048,124
161.normal.adf,ERROR,377.43,142644,139
132.normal.adf,TIMEOUT,1200.00,131124,124
137.normal.adf,TIMEOUT,1200.01,104340,124
138.normal.adf,TIMEOUT,1200.00,97352,124
220.normal.adf,ERROR,0.96,227796,139
140.normal.adf,TIMEOUT,1200.01,122040,124
222.normal.adf,ERROR,107.88,190976,139
144.normal.adf,TIMEOUT,1200.01,180040,124
147.normal.adf,TIMEOUT,1200.00,107612,124
146.normal.adf,TIMEOUT,1200.00,385888,124
152.normal.adf,TIMEOUT,1200.00,276308,124
156.normal.adf,TIMEOUT,1200.00,135868,124
154.normal.adf,TIMEOUT,1200.00,99128,124
157.normal.adf,TIMEOUT,1200.00,151480,124
159.normal.adf,TIMEOUT,1200.00,344868,124
158.normal.adf,TIMEOUT,1200.00,88456,124
160.normal.adf,TIMEOUT,1200.00,149108,124
163.normal.adf,TIMEOUT,1200.00,112396,124
162.normal.adf,TIMEOUT,1200.00,103172,124
164.normal.adf,TIMEOUT,1200.00,106964,124
166.normal.adf,TIMEOUT,1200.00,96400,124
167.normal.adf,TIMEOUT,1200.00,150464,124
169.normal.adf,TIMEOUT,1200.00,92192,124
168.normal.adf,TIMEOUT,1200.00,94356,124
170.normal.adf,TIMEOUT,1200.00,93208,124
171.normal.adf,TIMEOUT,1200.00,95448,124
173.normal.adf,TIMEOUT,1200.01,101904,124
176.normal.adf,TIMEOUT,1200.00,135896,124
175.normal.adf,TIMEOUT,1200.00,115064,124
245.normal.adf,OK,1.12,92768,0
177.normal.adf,TIMEOUT,1200.00,119672,124
180.normal.adf,TIMEOUT,1200.00,92804,124
181.normal.adf,TIMEOUT,1200.00,119900,124
182.normal.adf,TIMEOUT,1200.00,143412,124
183.normal.adf,TIMEOUT,1200.00,116936,124
185.normal.adf,TIMEOUT,1200.00,102740,124
229.normal.adf,OK,15.63,95424,0
191.normal.adf,TIMEOUT,1200.00,99216,124
193.normal.adf,TIMEOUT,1200.00,122036,124
194.normal.adf,TIMEOUT,1200.00,158284,124
195.normal.adf,TIMEOUT,1200.00,206332,124
196.normal.adf,TIMEOUT,1200.00,167072,124
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.43,93040,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.46,93636,0
198.normal.adf,TIMEOUT,1200.00,100188,124
203.normal.adf,TIMEOUT,1200.00,134052,124
226.normal.adf,OK,70.36,112504,0
205.normal.adf,TIMEOUT,1200.00,121388,124
206.normal.adf,TIMEOUT,1200.00,106856,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.71,97876,0
207.normal.adf,TIMEOUT,1200.00,141772,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,107.71,120300,0
230.normal.adf,OK,148.82,97928,0
211.normal.adf,TIMEOUT,1200.03,198656,124
213.normal.adf,TIMEOUT,1200.00,99924,124
214.normal.adf,TIMEOUT,1200.01,100460,124
215.normal.adf,TIMEOUT,1200.01,99648,124
216.normal.adf,TIMEOUT,1200.01,100892,124
217.normal.adf,TIMEOUT,1200.01,103528,124
238.normal.adf,ERROR,402.35,98008,139
227.normal.adf,ERROR,409.21,114392,139
218.normal.adf,TIMEOUT,1200.00,123136,124
219.normal.adf,TIMEOUT,1200.01,117704,124
221.normal.adf,TIMEOUT,1200.01,181248,124
234.normal.adf,OK,777.75,113540,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,816.12,100572,0
223.normal.adf,TIMEOUT,1200.01,122968,124
224.normal.adf,TIMEOUT,1200.00,120260,124
225.normal.adf,TIMEOUT,1200.00,117156,124
228.normal.adf,TIMEOUT,1200.00,98316,124
231.normal.adf,TIMEOUT,1200.01,117600,124
232.normal.adf,TIMEOUT,1200.01,122984,124
233.normal.adf,TIMEOUT,1200.01,123684,124
235.normal.adf,TIMEOUT,1200.01,120096,124
237.normal.adf,TIMEOUT,1200.00,99588,124
236.normal.adf,TIMEOUT,1200.01,121440,124
239.normal.adf,TIMEOUT,1200.01,193224,124
240.normal.adf,TIMEOUT,1200.00,163240,124
241.normal.adf,TIMEOUT,1200.01,117144,124
242.normal.adf,TIMEOUT,1200.00,187676,124
243.normal.adf,TIMEOUT,1200.00,233800,124
244.normal.adf,TIMEOUT,1200.01,118072,124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.00,148416,124
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.00,125736,124
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.00,157972,124
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.00,100012,124
A-1-ER_100_100_1.apx.graph.normal.adf,TIMEOUT,1200.01,325536,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.04,391984,124
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,243524,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,116244,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.77,90932,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,26.25,97864,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,26.47,103304,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.00,189428,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.41,88076,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.00,111580,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.03,253820,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,221852,124
B-1-BA_40_30_3.apx.graph.normal.adf,OK,52.95,100076,0
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.01,251736,124
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,336964,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.94,101812,0
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.00,265864,124
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.01,279420,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.00,251552,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.01,257836,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,159652,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.00,155224,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.01,273732,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.01,275552,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.38,5752156,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.15,3541928,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.15,3544604,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.14,3335208,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.19,3801312,124
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.02,356120,124
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,290392,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,272716,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.32,4846964,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.31,3811668,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.50,6264832,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.28,4973828,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.38,3883880,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.23,4002152,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.33,4921132,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.24,4780456,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.37,4764268,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.36,5577496,124
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1200.00,124264,124
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1200.00,111704,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.37,5234708,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.40,5240248,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.70,8122368,124
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.46,92964,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.96,96820,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.14,2860404,124
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.25,2561964,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,TIMEOUT,1200.00,279712,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,3.10,95064,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,146004,124
C-1-BA_60_60_2.apx.graph.normal.adf,OK,5.38,104152,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.02,196608,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,200128,124
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.05,437548,124
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.00,255792,124
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.00,251184,124
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.04,421888,124
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.00,126136,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.00,256264,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.67,8118272,124
Small-result-b10.apx.graph.normal.adf,OK,0.38,90152,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.54,6967076,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.52,6260324,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.35,5154624,124
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.01,275548,124
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.02,283420,124
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.01,274460,124
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.01,292996,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.01,267748,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.01,270840,124
Small-result-b11.apx.graph.normal.adf,OK,2.17,98804,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.01,267768,124
Small-result-b13.apx.graph.normal.adf,OK,0.39,88464,0
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.01,269320,124
Small-result-b14.apx.graph.normal.adf,OK,2.36,96808,0
Small-result-b16.apx.graph.normal.adf,OK,0.41,95528,0
Small-result-b17.apx.graph.normal.adf,OK,1.84,93764,0
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.01,340880,124
Small-result-b19.apx.graph.normal.adf,OK,0.45,95648,0
Small-result-b2.apx.graph.normal.adf,OK,0.38,86432,0
Small-result-b20.apx.graph.normal.adf,OK,8.42,99220,0
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.02,345208,124
Small-result-b21.apx.graph.normal.adf,OK,5.53,102952,0
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.01,272548,124
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,292956,124
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.01,273168,124
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.02,382412,124
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.01,262716,124
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.01,283128,124
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.01,270092,124
Small-result-b3.apx.graph.normal.adf,OK,0.45,91816,0
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.01,283288,124
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.01,285704,124
Small-result-b33.apx.graph.normal.adf,OK,0.45,92292,0
Small-result-b34.apx.graph.normal.adf,OK,0.47,95976,0
Small-result-b35.apx.graph.normal.adf,OK,0.42,92036,0
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.01,268660,124
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,271296,124
C-1-BA_120_20_5.apx.graph.normal.adf,TIMEOUT,1200.00,125428,124
C-1-ER_100_100_3.apx.graph.normal.adf,TIMEOUT,1200.01,319320,124
C-1-BA_80_20_4.apx.graph.normal.adf,TIMEOUT,1200.00,109300,124
C-1-WS_200_28_70_10.apx.graph.normal.adf,TIMEOUT,1200.01,288928,124
Small-result-b41.apx.graph.normal.adf,OK,0.39,89212,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,233048,124
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.18,1607596,124
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.00,241864,124
Small-result-b42.apx.graph.normal.adf,OK,0.70,92256,0
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.03,325832,124
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.01,267396,124
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.01,264212,124
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.01,262856,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.44,4423732,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.43,4847452,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.39,5786108,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.54,6999992,124
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.01,269488,124
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.17,2037776,124
Small-result-b43.apx.graph.normal.adf,OK,12.53,89228,0
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.14,1330452,124
Small-result-b57.apx.graph.normal.adf,OK,0.40,89096,0
Small-result-b58.apx.graph.normal.adf,OK,0.42,91212,0
Small-result-b40.apx.graph.normal.adf,OK,20.00,96688,0
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.20,2757764,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.14,3103784,124
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1200.20,2781840,124
Medium-result-b24.apx.graph.normal.adf,TIMEOUT,1200.07,1825848,124
Medium-result-b25.apx.graph.normal.adf,TIMEOUT,1200.12,3320088,124
Small-result-b4.apx.graph.normal.adf,OK,36.11,100752,0
Small-result-b100.apx.graph.normal.adf,TIMEOUT,1200.00,250288,124
Small-result-b101.apx.graph.normal.adf,TIMEOUT,1200.00,269296,124
Small-result-b102.apx.graph.normal.adf,TIMEOUT,1200.00,272668,124
Small-result-b103.apx.graph.normal.adf,TIMEOUT,1200.00,247824,124
Small-result-b104.apx.graph.normal.adf,TIMEOUT,1200.00,254600,124
Small-result-b105.apx.graph.normal.adf,TIMEOUT,1200.00,255868,124
Small-result-b106.apx.graph.normal.adf,TIMEOUT,1200.00,254168,124
Small-result-b107.apx.graph.normal.adf,TIMEOUT,1200.00,256956,124
Small-result-b108.apx.graph.normal.adf,TIMEOUT,1200.00,261136,124
Small-result-b12.apx.graph.normal.adf,TIMEOUT,1200.00,151488,124
Small-result-b15.apx.graph.normal.adf,TIMEOUT,1200.00,156208,124
Small-result-b18.apx.graph.normal.adf,TIMEOUT,1200.00,150824,124
Small-result-b22.apx.graph.normal.adf,TIMEOUT,1200.00,168356,124
Small-result-b23.apx.graph.normal.adf,TIMEOUT,1200.00,165600,124
Small-result-b24.apx.graph.normal.adf,TIMEOUT,1200.00,258140,124
Small-result-b8.apx.graph.normal.adf,OK,0.53,86632,0
Small-result-b25.apx.graph.normal.adf,TIMEOUT,1200.00,264176,124
Small-result-b26.apx.graph.normal.adf,TIMEOUT,1200.02,280304,124
Small-result-b27.apx.graph.normal.adf,TIMEOUT,1200.01,276588,124
Small-result-b83.apx.graph.normal.adf,OK,1.32,101176,0
Small-result-b84.apx.graph.normal.adf,OK,24.26,89032,0
Small-result-b28.apx.graph.normal.adf,TIMEOUT,1200.06,781212,124
Small-result-b29.apx.graph.normal.adf,TIMEOUT,1200.00,96596,124
Small-result-b30.apx.graph.normal.adf,TIMEOUT,1200.00,90716,124
Small-result-b31.apx.graph.normal.adf,TIMEOUT,1200.00,96488,124
Small-result-b36.apx.graph.normal.adf,OK,1178.05,104612,0
Small-result-b39.apx.graph.normal.adf,OK,843.66,90388,0
Small-result-b37.apx.graph.normal.adf,TIMEOUT,1200.00,101972,124
Small-result-b38.apx.graph.normal.adf,TIMEOUT,1200.00,99060,124
Small-result-b44.apx.graph.normal.adf,TIMEOUT,1200.00,118076,124
Small-result-b45.apx.graph.normal.adf,TIMEOUT,1200.00,107744,124
Small-result-b46.apx.graph.normal.adf,TIMEOUT,1200.00,106672,124
Small-result-b47.apx.graph.normal.adf,TIMEOUT,1200.00,102404,124
Small-result-b48.apx.graph.normal.adf,TIMEOUT,1200.00,113708,124
Small-result-b5.apx.graph.normal.adf,TIMEOUT,1200.00,156404,124
Small-result-b49.apx.graph.normal.adf,TIMEOUT,1200.00,201716,124
Small-result-b50.apx.graph.normal.adf,TIMEOUT,1200.00,181244,124
Small-result-b51.apx.graph.normal.adf,TIMEOUT,1200.00,216792,124
Small-result-b52.apx.graph.normal.adf,TIMEOUT,1200.00,219356,124
Small-result-b54.apx.graph.normal.adf,TIMEOUT,1200.00,202628,124
Small-result-b53.apx.graph.normal.adf,TIMEOUT,1200.00,191908,124
Small-result-b55.apx.graph.normal.adf,TIMEOUT,1200.00,205616,124
T-1-BA_40_50_2.apx.graph.normal.adf,OK,1.49,98820,0
Small-result-b56.apx.graph.normal.adf,TIMEOUT,1200.00,204404,124
Small-result-b59.apx.graph.normal.adf,TIMEOUT,1200.00,170668,124
Small-result-b6.apx.graph.normal.adf,TIMEOUT,1200.00,250036,124
