Instance,Status,Runtime_sec,Memory_KB,ExitCode
197.normal.sbml,TIMEOUT,1200.06,266560,124
205.normal.sbml,TIMEOUT,1200.03,168964,124
206.normal.sbml,TIMEOUT,1200.03,172912,124
B-1-BA_40_30_3.apx.graph.normal.sbml,OK,14.53,159448,0
B-1-BA_40_80_4.apx.graph.normal.sbml,OK,0.98,137232,0
B-1-BA_40_60_2.apx.graph.normal.sbml,OK,6.75,149108,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.sbml,ERROR,0.69,117892,1
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.sbml,ERROR,0.67,118400,1
207.normal.sbml,TIMEOUT,1200.07,220740,124
210.normal.sbml,TIMEOUT,1200.04,1490852,124
211.normal.sbml,TIMEOUT,1200.05,2078808,124
215.normal.sbml,TIMEOUT,1200.05,1479664,124
214.normal.sbml,TIMEOUT,1200.27,29710640,124
216.normal.sbml,TIMEOUT,1200.07,3822004,124
217.normal.sbml,TIMEOUT,1200.05,1361760,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.sbml,OK,0.70,133320,0
218.normal.sbml,TIMEOUT,1200.06,222096,124
219.normal.sbml,TIMEOUT,1200.04,968396,124
221.normal.sbml,TIMEOUT,1200.05,1636504,124
220.normal.sbml,TIMEOUT,1200.08,1749188,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.sbml,OK,0.68,132184,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.sbml,ERROR,0.70,124316,1
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,ERROR,0.72,119996,1
222.normal.sbml,TIMEOUT,1200.07,216536,124
223.normal.sbml,TIMEOUT,1200.05,1497456,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.sbml,ERROR,0.79,124904,1
225.normal.sbml,TIMEOUT,1200.06,1897156,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,ERROR,0.55,118508,1
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.sbml,OK,0.82,136468,0
227.normal.sbml,TIMEOUT,1200.04,235192,124
233.normal.sbml,TIMEOUT,1200.04,201760,124
240.normal.sbml,TIMEOUT,1200.05,212372,124
241.normal.sbml,TIMEOUT,1200.05,203344,124
239.normal.sbml,TIMEOUT,1200.25,26879824,124
242.normal.sbml,TIMEOUT,1200.06,254932,124
243.normal.sbml,TIMEOUT,1200.05,213344,124
244.normal.sbml,TIMEOUT,1200.06,2803288,124
A-1-BA_120_30_3.apx.graph.normal.sbml,TIMEOUT,1200.26,4202756,124
A-1-BA_200_10_5.apx.graph.normal.sbml,TIMEOUT,1200.06,224540,124
A-1-BA_40_80_5.apx.graph.normal.sbml,TIMEOUT,1200.03,192680,124
A-1-BA_60_70_3.apx.graph.normal.sbml,TIMEOUT,1200.06,203156,124
A-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.08,1841868,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.sbml,TIMEOUT,1200.03,182648,124
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.sbml,TIMEOUT,1200.08,8383988,124
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.sbml,TIMEOUT,1200.04,198044,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.sbml,TIMEOUT,1200.07,1706252,124
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.06,240324,124
C-1-BA_60_60_2.apx.graph.normal.sbml,OK,7.44,203368,0
C-1-ER_100_100_3.apx.graph.normal.sbml,ERROR,0.80,119084,1
A-1-grd_418_2_9.apx.graph.normal.sbml,TIMEOUT,1200.03,286068,124
A-1-grd_489_5_8.apx.graph.normal.sbml,TIMEOUT,1200.13,2600192,124
C-1-WS_200_28_70_10.apx.graph.normal.sbml,ERROR,28.99,31900244,1
A-1-stb_190_70.apx.graph.normal.sbml,TIMEOUT,1200.06,264528,124
A-1-stb_291_2.apx.graph.normal.sbml,TIMEOUT,1200.05,383496,124
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.sbml,OK,2.85,138208,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.sbml,OK,0.93,132560,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.sbml,OK,0.93,137980,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.sbml,ERROR,32.72,31841528,1
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.sbml,ERROR,38.41,31887788,1
A-1-stb_389_42.apx.graph.normal.sbml,TIMEOUT,1200.06,314972,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.sbml,ERROR,0.66,122452,1
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.sbml,ERROR,0.61,124956,1
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,ERROR,0.60,124864,1
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.sbml,ERROR,0.62,120664,1
A-1-stb_437_137.apx.graph.normal.sbml,TIMEOUT,1200.05,301768,124
Medium-result-b1.apx.graph.normal.sbml,ERROR,0.56,122564,1
Medium-result-b16.apx.graph.normal.sbml,ERROR,0.74,120536,1
Medium-result-b17.apx.graph.normal.sbml,ERROR,0.75,121564,1
Medium-result-b2.apx.graph.normal.sbml,ERROR,0.66,123008,1
Medium-result-b23.apx.graph.normal.sbml,ERROR,0.61,121572,1
Medium-result-b24.apx.graph.normal.sbml,ERROR,0.82,122112,1
Medium-result-b25.apx.graph.normal.sbml,ERROR,0.73,120208,1
Small-result-b10.apx.graph.normal.sbml,OK,0.82,125500,0
A-2-BA_180_20_1.apx.graph.normal.sbml,TIMEOUT,1200.03,239280,124
A-2-WS_300_16_70_30.apx.graph.normal.sbml,TIMEOUT,1200.06,290072,124
A-2-WS_300_16_90_30.apx.graph.normal.sbml,TIMEOUT,1200.06,328312,124
Small-result-b103.apx.graph.normal.sbml,ERROR,0.74,126212,1
A-2-stb_422_250.apx.graph.normal.sbml,TIMEOUT,1200.09,2270392,124
Small-result-b105.apx.graph.normal.sbml,ERROR,0.71,121432,1
A-2-stb_428_430.apx.graph.normal.sbml,TIMEOUT,1200.06,353548,124
A-2-stb_547_485.apx.graph.normal.sbml,TIMEOUT,1200.06,333936,124
B-1-BA_100_20_1.apx.graph.normal.sbml,TIMEOUT,1200.03,210288,124
Small-result-b11.apx.graph.normal.sbml,OK,0.89,131360,0
B-1-BA_120_20_2.apx.graph.normal.sbml,TIMEOUT,1200.05,217688,124
Small-result-b13.apx.graph.normal.sbml,OK,0.81,137888,0
Small-result-b14.apx.graph.normal.sbml,OK,0.93,142088,0
B-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.07,1846288,124
Small-result-b16.apx.graph.normal.sbml,OK,0.75,129208,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.sbml,TIMEOUT,1200.06,247124,124
Small-result-b17.apx.graph.normal.sbml,OK,0.91,136988,0
Small-result-b19.apx.graph.normal.sbml,OK,0.79,132420,0
Small-result-b2.apx.graph.normal.sbml,OK,0.76,130968,0
Small-result-b20.apx.graph.normal.sbml,OK,2.08,153108,0
Small-result-b21.apx.graph.normal.sbml,OK,1.49,144452,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.05,1750420,124
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.06,240732,124
Small-result-b24.apx.graph.normal.sbml,ERROR,32.51,31854656,1
B-1-grd_156_3_6.apx.graph.normal.sbml,TIMEOUT,1200.06,1615660,124
Small-result-b26.apx.graph.normal.sbml,ERROR,0.76,123128,1
Small-result-b27.apx.graph.normal.sbml,ERROR,0.75,119140,1
Small-result-b28.apx.graph.normal.sbml,ERROR,0.66,120600,1
B-1-stb_161_74.apx.graph.normal.sbml,TIMEOUT,1200.06,288880,124
B-1-stb_138_162.apx.graph.normal.sbml,TIMEOUT,1200.23,26679828,124
B-1-stb_199_128.apx.graph.normal.sbml,TIMEOUT,1200.06,1798132,124
B-2-BA_140_30_5.apx.graph.normal.sbml,TIMEOUT,1200.07,215836,124
B-2-WS_200_20_90_50.apx.graph.normal.sbml,TIMEOUT,1200.07,294104,124
Small-result-b3.apx.graph.normal.sbml,OK,0.88,127500,0
Small-result-b31.apx.graph.normal.sbml,OK,0.86,128888,0
Small-result-b33.apx.graph.normal.sbml,OK,0.87,129432,0
Small-result-b34.apx.graph.normal.sbml,OK,0.97,128792,0
Small-result-b35.apx.graph.normal.sbml,OK,0.81,129904,0
B-2-stb_287_202.apx.graph.normal.sbml,TIMEOUT,1200.07,469312,124
B-2-stb_291_2.apx.graph.normal.sbml,TIMEOUT,1200.06,386876,124
B-2-stb_330_291.apx.graph.normal.sbml,TIMEOUT,1200.05,363264,124
B-2-stb_410_118.apx.graph.normal.sbml,TIMEOUT,1200.06,329736,124
B-2-stb_625_161.apx.graph.normal.sbml,TIMEOUT,1200.07,291268,124
B-3-WS_300_16_70_30.apx.graph.normal.sbml,TIMEOUT,1200.07,312360,124
B-3-WS_300_16_90_30.apx.graph.normal.sbml,TIMEOUT,1200.06,301256,124
Small-result-b41.apx.graph.normal.sbml,OK,0.82,127104,0
Small-result-b42.apx.graph.normal.sbml,OK,0.77,130176,0
Small-result-b40.apx.graph.normal.sbml,OK,1.57,134912,0
Small-result-b4.apx.graph.normal.sbml,OK,1.63,139048,0
Small-result-b43.apx.graph.normal.sbml,OK,0.99,124632,0
B-3-stb_327_100.apx.graph.normal.sbml,TIMEOUT,1200.06,346576,124
B-3-stb_339_393.apx.graph.normal.sbml,TIMEOUT,1200.05,792316,124
B-3-stb_380_405.apx.graph.normal.sbml,TIMEOUT,1200.06,431384,124
B-3-stb_390_450.apx.graph.normal.sbml,TIMEOUT,1200.05,345116,124
B-3-stb_428_430.apx.graph.normal.sbml,TIMEOUT,1200.06,306592,124
B-3-stb_430_209.apx.graph.normal.sbml,TIMEOUT,1200.07,291460,124
B-3-stb_457_193.apx.graph.normal.sbml,TIMEOUT,1200.05,925620,124
B-3-stb_522_11.apx.graph.normal.sbml,TIMEOUT,1200.06,307496,124
B-3-stb_590_330.apx.graph.normal.sbml,TIMEOUT,1200.06,324192,124
Small-result-b57.apx.graph.normal.sbml,OK,0.93,128864,0
B-3-stb_696_368.apx.graph.normal.sbml,TIMEOUT,1200.04,313244,124
Small-result-b58.apx.graph.normal.sbml,OK,0.90,129132,0
B-3-stb_696_412.apx.graph.normal.sbml,TIMEOUT,1200.05,320524,124
B-3-stb_763_492.apx.graph.normal.sbml,TIMEOUT,1200.06,328248,124
B-3-stb_767_429.apx.graph.normal.sbml,TIMEOUT,1200.12,322684,124
B-4-stb_547_485.apx.graph.normal.sbml,TIMEOUT,1200.11,309096,124
C-1-BA_120_20_5.apx.graph.normal.sbml,TIMEOUT,1200.03,186240,124
Small-result-b54.apx.graph.normal.sbml,ERROR,38.49,31876000,1
Small-result-b65.apx.graph.normal.sbml,ERROR,0.92,115484,1
Small-result-b59.apx.graph.normal.sbml,ERROR,37.20,31837760,1
C-1-BA_80_20_4.apx.graph.normal.sbml,TIMEOUT,1200.05,206600,124
C-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.07,1839908,124
Small-result-b37.apx.graph.normal.sbml,OK,66.59,164116,0
Small-result-b29.apx.graph.normal.sbml,OK,115.46,155024,0
Small-result-b38.apx.graph.normal.sbml,OK,84.89,146892,0
C-1-grd_489_5_8.apx.graph.normal.sbml,TIMEOUT,1200.10,624340,124
C-1-stb_234_487.apx.graph.normal.sbml,TIMEOUT,1200.07,286240,124
C-1-stb_373_251.apx.graph.normal.sbml,TIMEOUT,1200.07,306368,124
Small-result-b73.apx.graph.normal.sbml,ERROR,31.09,31824108,1
Small-result-b74.apx.graph.normal.sbml,ERROR,32.44,31820848,1
C-1-stb_463_93.apx.graph.normal.sbml,TIMEOUT,1200.06,302268,124
C-2-stb_304_352.apx.graph.normal.sbml,TIMEOUT,1200.06,329812,124
Small-result-b8.apx.graph.normal.sbml,OK,0.70,132600,0
Small-result-b100.apx.graph.normal.sbml,TIMEOUT,1200.07,622000,124
Small-result-b101.apx.graph.normal.sbml,TIMEOUT,1200.08,3648656,124
Small-result-b102.apx.graph.normal.sbml,TIMEOUT,1200.20,23268056,124
Small-result-b83.apx.graph.normal.sbml,OK,0.83,137140,0
Small-result-b84.apx.graph.normal.sbml,OK,1.67,134608,0
Small-result-b39.apx.graph.normal.sbml,OK,264.11,167524,0
Small-result-b104.apx.graph.normal.sbml,TIMEOUT,1200.07,2024048,124
Small-result-b106.apx.graph.normal.sbml,TIMEOUT,1200.07,763208,124
Small-result-b107.apx.graph.normal.sbml,TIMEOUT,1200.08,3161344,124
Small-result-b89.apx.graph.normal.sbml,ERROR,0.78,119720,1
Small-result-b66.apx.graph.normal.sbml,ERROR,385.00,31901056,1
Small-result-b108.apx.graph.normal.sbml,TIMEOUT,1200.08,1582580,124
Small-result-b12.apx.graph.normal.sbml,TIMEOUT,1200.04,190668,124
Small-result-b92.apx.graph.normal.sbml,ERROR,0.73,128988,1
Small-result-b15.apx.graph.normal.sbml,TIMEOUT,1200.05,186500,124
Small-result-b18.apx.graph.normal.sbml,TIMEOUT,1200.06,228672,124
Small-result-b95.apx.graph.normal.sbml,ERROR,1.19,114932,1
Small-result-b94.apx.graph.normal.sbml,ERROR,53.77,31859032,1
Small-result-b22.apx.graph.normal.sbml,TIMEOUT,1200.07,235764,124
Small-result-b97.apx.graph.normal.sbml,ERROR,35.97,31819128,1
Small-result-b23.apx.graph.normal.sbml,TIMEOUT,1200.07,268224,124
Small-result-b98.apx.graph.normal.sbml,ERROR,121.38,31906112,1
Small-result-b96.apx.graph.normal.sbml,ERROR,127.55,31816284,1
T-1-BA_20_60_3.apx.graph.normal.sbml,OK,0.84,133548,0
T-1-BA_40_50_2.apx.graph.normal.sbml,OK,1.02,139944,0
T-1-BA_80_30_3.apx.graph.normal.sbml,OK,2.92,223688,0
Small-result-b25.apx.graph.normal.sbml,TIMEOUT,1200.09,8001444,124
Small-result-b30.apx.graph.normal.sbml,TIMEOUT,1200.05,161672,124
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.sbml,ERROR,0.79,124268,1
Small-result-b36.apx.graph.normal.sbml,TIMEOUT,1200.04,180304,124
Small-result-b44.apx.graph.normal.sbml,TIMEOUT,1200.03,176884,124
Small-result-b46.apx.graph.normal.sbml,TIMEOUT,1200.05,170764,124
Small-result-b45.apx.graph.normal.sbml,TIMEOUT,1200.04,224400,124
