Instance,Status,Runtime_sec,Memory_KB,ExitCode
144.normal.adf,TIMEOUT,1200.02,741204,124
A-2-BA_200_30_2.apx.graph.normal.adf,OK,2.23,22592,0
A-1-stb_437_137.apx.graph.normal.adf,OK,3.29,28776,0
A-2-WS_300_16_90_30.apx.graph.normal.adf,OK,3.77,64600,0
A-2-WS_300_16_70_30.apx.graph.normal.adf,OK,4.24,72432,0
A-1-stb_389_42.apx.graph.normal.adf,OK,5.39,26884,0
155.normal.adf,TIMEOUT,1200.03,834744,124
A-2-BA_180_20_1.apx.graph.normal.adf,OK,7.53,10800,0
157.normal.adf,TIMEOUT,1200.03,727160,124
A-2-stb_547_485.apx.graph.normal.adf,OK,7.49,68256,0
A-1-BA_200_10_5.apx.graph.normal.adf,OK,13.15,10280,0
B-1-BA_120_20_2.apx.graph.normal.adf,OK,0.55,4096,0
B-1-BA_40_30_3.apx.graph.normal.adf,OK,0.01,2048,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,0.01,2048,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,0.01,2048,0
B-1-BA_100_20_1.apx.graph.normal.adf,OK,1.83,4096,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,0.07,4096,0
A-2-stb_428_430.apx.graph.normal.adf,OK,10.16,116912,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,OK,0.25,4096,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,OK,0.80,8192,0
B-1-grd_156_3_6.apx.graph.normal.adf,OK,0.35,8720,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.01,2048,0
A-1-stb_291_2.apx.graph.normal.adf,OK,12.63,243256,0
B-1-stb_199_128.apx.graph.normal.adf,OK,0.24,9392,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.00,2048,0
B-1-stb_138_162.apx.graph.normal.adf,OK,1.36,48032,0
B-1-stb_161_74.apx.graph.normal.adf,OK,2.62,88284,0
B-2-BA_140_30_5.apx.graph.normal.adf,OK,4.36,6212,0
B-2-WS_200_20_90_50.apx.graph.normal.adf,OK,4.53,96308,0
A-2-stb_422_250.apx.graph.normal.adf,OK,33.60,380100,0
194.normal.adf,TIMEOUT,1200.02,352680,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.01,4608,0
195.normal.adf,TIMEOUT,1200.01,245600,124
B-2-stb_287_202.apx.graph.normal.adf,OK,6.21,103784,0
207.normal.adf,TIMEOUT,1200.01,261852,124
B-2-stb_330_291.apx.graph.normal.adf,OK,9.79,137232,0
B-2-stb_410_118.apx.graph.normal.adf,OK,12.23,114940,0
B-2-stb_625_161.apx.graph.normal.adf,OK,8.96,55256,0
215.normal.adf,TIMEOUT,1200.03,1133296,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,OK,3.45,63264,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,OK,3.79,48208,0
B-2-stb_291_2.apx.graph.normal.adf,OK,30.02,374032,0
B-3-stb_327_100.apx.graph.normal.adf,OK,7.72,131608,0
B-3-stb_390_450.apx.graph.normal.adf,OK,7.61,72872,0
B-3-stb_428_430.apx.graph.normal.adf,OK,6.86,83904,0
A-1-grd_489_5_8.apx.graph.normal.adf,OK,91.75,653832,0
B-3-stb_430_209.apx.graph.normal.adf,OK,3.93,53904,0
B-3-stb_522_11.apx.graph.normal.adf,OK,4.56,61668,0
B-3-stb_590_330.apx.graph.normal.adf,OK,8.22,73728,0
B-3-stb_696_368.apx.graph.normal.adf,OK,9.72,67088,0
B-3-stb_380_405.apx.graph.normal.adf,OK,34.28,381576,0
B-3-stb_457_193.apx.graph.normal.adf,OK,34.66,314536,0
B-4-stb_547_485.apx.graph.normal.adf,OK,5.76,67496,0
B-3-stb_339_393.apx.graph.normal.adf,OK,57.99,727432,0
C-1-BA_60_60_2.apx.graph.normal.adf,OK,0.02,2048,0
C-1-BA_80_20_4.apx.graph.normal.adf,OK,0.03,2048,0
C-1-BA_120_20_5.apx.graph.normal.adf,OK,4.20,4096,0
B-3-stb_763_492.apx.graph.normal.adf,OK,39.93,83540,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,OK,21.90,316744,0
217.normal.adf,TIMEOUT,1200.03,1531048,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,OK,3.79,229520,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.01,2048,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.01,4528,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.01,2048,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,OK,4.50,162468,0
C-1-stb_234_487.apx.graph.normal.adf,OK,1.15,27264,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,OK,173.83,942388,0
C-1-stb_463_93.apx.graph.normal.adf,OK,2.15,36052,0
C-1-stb_373_251.apx.graph.normal.adf,OK,4.14,50792,0
218.normal.adf,TIMEOUT,1200.05,1040180,124
C-1-grd_489_5_8.apx.graph.normal.adf,OK,85.34,610124,0
219.normal.adf,TIMEOUT,1200.04,1024816,124
C-2-stb_304_352.apx.graph.normal.adf,OK,5.97,94828,0
220.normal.adf,TIMEOUT,1200.01,162892,124
221.normal.adf,TIMEOUT,1200.01,242472,124
222.normal.adf,TIMEOUT,1200.01,142260,124
223.normal.adf,TIMEOUT,1200.02,513956,124
C-1-ER_100_100_3.apx.graph.normal.adf,ERROR,327.81,84015112,134
225.normal.adf,TIMEOUT,1200.02,381720,124
227.normal.adf,TIMEOUT,1200.03,777076,124
Small-result-b10.apx.graph.normal.adf,OK,0.01,2048,0
239.normal.adf,TIMEOUT,1200.01,172704,124
Small-result-b100.apx.graph.normal.adf,OK,96.35,1895680,0
240.normal.adf,TIMEOUT,1200.01,250272,124
244.normal.adf,OK,804.48,416232,0
241.normal.adf,TIMEOUT,1200.02,507852,124
243.normal.adf,TIMEOUT,1200.01,136204,124
242.normal.adf,TIMEOUT,1200.01,252332,124
A-1-ER_100_100_1.apx.graph.normal.adf,TIMEOUT,1200.01,159300,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,122492,124
Small-result-b11.apx.graph.normal.adf,OK,0.01,4412,0
Small-result-b12.apx.graph.normal.adf,OK,0.05,9216,0
Small-result-b13.apx.graph.normal.adf,OK,0.00,4372,0
Small-result-b14.apx.graph.normal.adf,OK,0.01,4676,0
Small-result-b15.apx.graph.normal.adf,OK,0.06,4096,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.04,371524,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.04,203628,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.04,188720,124
Small-result-b16.apx.graph.normal.adf,OK,0.01,2048,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.04,190264,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.04,251128,124
Small-result-b17.apx.graph.normal.adf,OK,0.01,4560,0
Small-result-b19.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b18.apx.graph.normal.adf,OK,0.07,4096,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,292336,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.05,313844,124
Small-result-b20.apx.graph.normal.adf,OK,0.01,4296,0
Small-result-b21.apx.graph.normal.adf,OK,0.01,4724,0
Small-result-b2.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b22.apx.graph.normal.adf,OK,0.09,6144,0
Small-result-b23.apx.graph.normal.adf,OK,0.09,6144,0
Small-result-b29.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b3.apx.graph.normal.adf,OK,0.01,2048,0
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.08,673120,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.04,431432,124
Small-result-b30.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b31.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b33.apx.graph.normal.adf,OK,0.01,2048,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.03,217448,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.04,324744,124
Small-result-b34.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b36.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b35.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b37.apx.graph.normal.adf,OK,0.01,2048,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.04,331960,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.04,375064,124
Small-result-b39.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b40.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b38.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b4.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,4152,0
Small-result-b42.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b43.apx.graph.normal.adf,OK,0.03,4364,0
Small-result-b44.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b45.apx.graph.normal.adf,OK,0.02,4612,0
Small-result-b46.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b47.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b48.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b5.apx.graph.normal.adf,OK,0.10,6144,0
Small-result-b49.apx.graph.normal.adf,OK,0.32,22848,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.04,302324,124
Small-result-b50.apx.graph.normal.adf,OK,0.47,38856,0
Small-result-b57.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b58.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b54.apx.graph.normal.adf,OK,0.43,35448,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.04,398624,124
Small-result-b55.apx.graph.normal.adf,OK,0.49,36824,0
Small-result-b60.apx.graph.normal.adf,OK,0.10,6716,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.06,454196,124
Small-result-b52.apx.graph.normal.adf,OK,0.99,58164,0
Small-result-b62.apx.graph.normal.adf,OK,0.10,6684,0
Small-result-b56.apx.graph.normal.adf,OK,0.83,75436,0
Small-result-b61.apx.graph.normal.adf,OK,0.13,11600,0
Small-result-b53.apx.graph.normal.adf,OK,1.26,104232,0
Small-result-b64.apx.graph.normal.adf,OK,0.12,11936,0
Small-result-b63.apx.graph.normal.adf,OK,0.20,21640,0
Small-result-b51.apx.graph.normal.adf,OK,1.67,102488,0
Small-result-b67.apx.graph.normal.adf,OK,0.04,6996,0
Small-result-b69.apx.graph.normal.adf,OK,0.04,5528,0
Small-result-b70.apx.graph.normal.adf,OK,0.04,5532,0
Small-result-b71.apx.graph.normal.adf,OK,0.04,2048,0
Small-result-b72.apx.graph.normal.adf,OK,0.04,2048,0
Small-result-b68.apx.graph.normal.adf,OK,0.05,5524,0
Small-result-b74.apx.graph.normal.adf,OK,0.10,19380,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.08,452756,124
Small-result-b77.apx.graph.normal.adf,OK,0.04,4800,0
Small-result-b78.apx.graph.normal.adf,OK,0.06,9120,0
Small-result-b8.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b73.apx.graph.normal.adf,OK,0.65,114680,0
Small-result-b79.apx.graph.normal.adf,OK,0.05,5508,0
Small-result-b75.apx.graph.normal.adf,OK,0.45,43252,0
Small-result-b76.apx.graph.normal.adf,OK,0.19,12288,0
Small-result-b80.apx.graph.normal.adf,OK,0.04,6176,0
Small-result-b81.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b25.apx.graph.normal.adf,OK,5.30,151916,0
Small-result-b83.apx.graph.normal.adf,OK,0.02,2048,0
Small-result-b84.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b82.apx.graph.normal.adf,OK,0.06,2048,0
Small-result-b85.apx.graph.normal.adf,OK,0.03,2048,0
Small-result-b87.apx.graph.normal.adf,OK,0.02,6972,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.09,874348,124
Small-result-b86.apx.graph.normal.adf,OK,0.01,2048,0
Small-result-b9.apx.graph.normal.adf,OK,0.00,2048,0
Small-result-b24.apx.graph.normal.adf,OK,7.01,171012,0
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,127536,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.02,142464,124
T-1-BA_100_10_3.apx.graph.normal.adf,OK,0.72,5608,0
T-1-BA_20_60_3.apx.graph.normal.adf,OK,0.00,2048,0
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.01,4776,0
T-1-BA_80_30_3.apx.graph.normal.adf,OK,0.10,5092,0
T-1-BA_100_10_5.apx.graph.normal.adf,OK,1.43,4096,0
Small-result-b6.apx.graph.normal.adf,OK,7.74,183284,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.10,884580,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,TIMEOUT,1205.73,128653856,124
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,OK,0.10,10244,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.01,2048,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.00,2048,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.09,680132,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.07,656464,124
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,OK,0.41,15812,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,OK,4.27,252596,0
T-1-grd_156_3_6.apx.graph.normal.adf,OK,0.17,6144,0
T-1-stb_127_253.apx.graph.normal.adf,OK,0.45,13380,0
T-1-ER_100_30_5.apx.graph.normal.adf,OK,9.86,217060,0
T-1-stb_192_170.apx.graph.normal.adf,OK,1.94,44924,0
T-1-stb_280_229.apx.graph.normal.adf,OK,0.88,20056,0
Small-result-b59.apx.graph.normal.adf,OK,27.08,1875448,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.06,455052,124
T-1-stb_218_401.apx.graph.normal.adf,OK,38.22,839356,0
Small-result-b106.apx.graph.normal.adf,OK,68.25,1478364,0
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.adf,OK,65.36,37476,0
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.01,103364,124
T-2-stb_265_466.apx.graph.normal.adf,OK,21.98,368792,0
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.01,94796,124
T-2-stb_339_81.apx.graph.normal.adf,OK,16.97,233528,0
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,133116,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.06,373796,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.05,378704,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.06,429008,124
Small-result-b90.apx.graph.normal.adf,OK,242.31,3256728,0
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.08,659024,124
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.02,123456,124
Small-result-b92.apx.graph.normal.adf,ERROR,294.31,83624688,134
Small-result-b89.apx.graph.normal.adf,ERROR,306.21,85164888,134
Small-result-b95.apx.graph.normal.adf,ERROR,308.32,83899920,134
