Instance,Status,Runtime_sec,Memory_KB,ExitCode
096.normal.bnet,OK,0.33,40960,0
099.normal.bnet,OK,0.32,40960,0
081.normal.bnet,OK,0.32,40960,0
108.normal.bnet,OK,0.31,43008,0
102.normal.bnet,OK,0.32,40960,0
067.normal.bnet,OK,0.29,43008,0
119.normal.bnet,OK,0.32,40960,0
110.normal.bnet,OK,0.33,36864,0
093.normal.bnet,OK,1.88,260824,0
129.normal.bnet,OK,0.31,38912,0
111.normal.bnet,OK,0.84,148396,0
134.normal.bnet,OK,0.31,40960,0
133.normal.bnet,OK,0.32,40960,0
072.normal.bnet,OK,3.36,437320,0
136.normal.bnet,OK,0.30,40960,0
131.normal.bnet,OK,0.54,74900,0
135.normal.bnet,OK,0.31,40960,0
138.normal.bnet,OK,0.58,85952,0
139.normal.bnet,OK,0.37,45056,0
137.normal.bnet,OK,0.45,53248,0
109.normal.bnet,OK,0.31,40960,0
141.normal.bnet,OK,0.35,40960,0
145.normal.bnet,OK,0.31,40960,0
147.normal.bnet,OK,0.33,40960,0
142.normal.bnet,OK,0.33,40960,0
148.normal.bnet,OK,0.36,40960,0
150.normal.bnet,OK,0.31,40960,0
149.normal.bnet,OK,0.34,40960,0
154.normal.bnet,OK,0.31,38912,0
153.normal.bnet,OK,0.34,40960,0
151.normal.bnet,OK,0.70,45056,0
158.normal.bnet,OK,0.30,38912,0
080.normal.bnet,OK,3.27,478276,0
161.normal.bnet,OK,0.35,38912,0
163.normal.bnet,OK,0.34,45056,0
162.normal.bnet,OK,0.33,40960,0
165.normal.bnet,OK,0.29,40960,0
164.normal.bnet,OK,0.36,43008,0
166.normal.bnet,OK,0.38,49152,0
168.normal.bnet,OK,0.31,40960,0
169.normal.bnet,OK,0.34,40960,0
171.normal.bnet,OK,0.30,40960,0
170.normal.bnet,OK,0.30,40960,0
152.normal.bnet,OK,2.35,264192,0
156.normal.bnet,OK,1.99,274020,0
172.normal.bnet,OK,0.31,40960,0
174.normal.bnet,OK,0.30,38912,0
176.normal.bnet,OK,0.35,40960,0
177.normal.bnet,OK,0.32,40960,0
175.normal.bnet,OK,0.41,51200,0
178.normal.bnet,OK,0.31,40960,0
179.normal.bnet,OK,0.44,47104,0
173.normal.bnet,OK,1.07,158776,0
180.normal.bnet,OK,0.33,40960,0
183.normal.bnet,OK,0.31,43008,0
182.normal.bnet,OK,0.33,40960,0
184.normal.bnet,OK,0.29,43008,0
181.normal.bnet,OK,0.32,40960,0
185.normal.bnet,OK,0.30,36864,0
186.normal.bnet,OK,0.29,40960,0
082.normal.bnet,OK,8.58,1083220,0
187.normal.bnet,OK,0.32,40960,0
189.normal.bnet,OK,0.29,40960,0
191.normal.bnet,OK,0.32,38912,0
190.normal.bnet,OK,0.32,40960,0
188.normal.bnet,OK,0.38,47104,0
192.normal.bnet,OK,0.42,40960,0
193.normal.bnet,OK,0.35,40960,0
198.normal.bnet,OK,0.31,40960,0
199.normal.bnet,OK,0.32,40960,0
196.normal.bnet,OK,0.38,43448,0
200.normal.bnet,OK,0.30,40960,0
201.normal.bnet,OK,0.32,40960,0
197.normal.bnet,OK,0.73,49152,0
202.normal.bnet,OK,0.33,36864,0
203.normal.bnet,OK,0.31,40960,0
204.normal.bnet,OK,0.32,36864,0
205.normal.bnet,OK,0.31,38912,0
048.normal.bnet,OK,13.23,2118892,0
206.normal.bnet,OK,0.29,40960,0
208.normal.bnet,OK,0.28,43008,0
212.normal.bnet,OK,0.28,40960,0
210.normal.bnet,OK,0.35,40960,0
211.normal.bnet,OK,0.37,40960,0
209.normal.bnet,OK,0.35,40960,0
213.normal.bnet,OK,0.37,51200,0
159.normal.bnet,OK,7.46,817152,0
146.normal.bnet,OK,10.92,1077248,0
115.normal.bnet,OK,13.02,2051728,0
216.normal.bnet,OK,4.72,822368,0
167.normal.bnet,OK,14.93,1799276,0
224.normal.bnet,OK,0.34,45056,0
121.normal.bnet,OK,28.05,4997212,0
078.normal.bnet,OK,31.03,3904336,0
226.normal.bnet,OK,0.30,45056,0
228.normal.bnet,OK,0.31,45056,0
229.normal.bnet,OK,0.32,38912,0
230.normal.bnet,OK,0.28,40960,0
160.normal.bnet,OK,29.55,3849604,0
231.normal.bnet,OK,0.35,47104,0
232.normal.bnet,OK,0.40,49152,0
233.normal.bnet,OK,0.40,43008,0
234.normal.bnet,OK,0.34,43008,0
235.normal.bnet,OK,0.39,49152,0
123.normal.bnet,OK,34.37,5319416,0
236.normal.bnet,OK,0.35,45056,0
237.normal.bnet,OK,0.30,40960,0
238.normal.bnet,OK,0.29,40960,0
214.normal.bnet,OK,28.60,4813868,0
002.normal.bnet,OK,45.52,4530960,0
117.normal.bnet,OK,60.37,7434844,0
001.normal.bnet,OK,78.97,14128308,0
245.normal.bnet,OK,0.30,40960,0
A-1-BA_120_30_3.apx.graph.normal.bnet,OK,0.51,61440,0
A-1-BA_180_10_2.apx.graph.normal.bnet,OK,0.80,47104,0
A-1-BA_200_10_5.apx.graph.normal.bnet,OK,0.50,59392,0
A-1-BA_40_80_5.apx.graph.normal.bnet,OK,0.38,40960,0
A-1-BA_60_70_3.apx.graph.normal.bnet,OK,0.33,38912,0
A-1-ER_100_100_1.apx.graph.normal.bnet,OK,0.26,43008,0
132.normal.bnet,OK,79.36,12568964,0
244.normal.bnet,OK,30.31,4201148,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.bnet,OK,0.34,40960,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.bnet,OK,1.62,118784,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.38,38912,0
A-1-brookings-or-us.gml.50.apx.graph.normal.bnet,OK,0.30,40960,0
A-1-caravan-or-us.gml.80.apx.graph.normal.bnet,OK,0.33,38912,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.bnet,OK,0.49,38912,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.bnet,OK,0.40,40960,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.47,40960,0
A-1-grd_418_2_9.apx.graph.normal.bnet,OK,1.10,45056,0
140.normal.bnet,OK,105.38,14350476,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.bnet,OK,0.29,40960,0
A-1-stb_190_70.apx.graph.normal.bnet,OK,0.69,40960,0
A-1-stb_291_2.apx.graph.normal.bnet,OK,9.09,647080,0
A-1-stb_389_42.apx.graph.normal.bnet,OK,0.98,47104,0
A-1-stb_437_137.apx.graph.normal.bnet,OK,0.96,43008,0
A-2-BA_180_20_1.apx.graph.normal.bnet,OK,0.55,57344,0
A-1-grd_489_5_8.apx.graph.normal.bnet,OK,20.89,1691560,0
A-2-BA_200_30_2.apx.graph.normal.bnet,OK,0.78,43008,0
207.normal.bnet,OK,115.23,16698908,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,OK,0.30,40960,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.bnet,OK,0.28,40960,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,OK,0.38,40960,0
A-2-WS_300_16_70_30.apx.graph.normal.bnet,OK,2.88,174080,0
A-2-WS_300_16_90_30.apx.graph.normal.bnet,OK,2.45,131072,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.30,40960,0
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.27,40960,0
A-2-stb_547_485.apx.graph.normal.bnet,OK,2.24,100352,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.bnet,OK,0.29,40960,0
A-2-stb_428_430.apx.graph.normal.bnet,OK,3.82,196608,0
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.bnet,OK,0.26,40960,0
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,OK,0.27,43008,0
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,OK,0.26,40960,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.bnet,OK,0.26,43008,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.bnet,OK,0.27,43008,0
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.bnet,OK,0.27,40960,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.bnet,OK,0.37,38912,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.bnet,OK,0.26,40960,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.bnet,OK,0.29,40960,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.28,43008,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.29,43008,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,OK,0.28,40960,0
B-1-BA_100_20_1.apx.graph.normal.bnet,OK,0.37,47104,0
B-1-BA_40_30_3.apx.graph.normal.bnet,OK,0.30,38912,0
B-1-BA_120_20_2.apx.graph.normal.bnet,OK,0.40,40960,0
B-1-BA_40_60_2.apx.graph.normal.bnet,OK,0.31,40960,0
B-1-BA_40_80_4.apx.graph.normal.bnet,OK,0.34,40960,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.bnet,OK,0.30,40960,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.bnet,OK,0.29,40960,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.bnet,OK,0.42,40960,0
A-2-stb_422_250.apx.graph.normal.bnet,OK,13.22,1040808,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.bnet,OK,0.37,40960,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.bnet,OK,0.44,45056,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.bnet,OK,0.32,40960,0
B-1-grd_156_3_6.apx.graph.normal.bnet,OK,0.47,40960,0
126.normal.bnet,OK,143.63,25148712,0
B-1-stb_138_162.apx.graph.normal.bnet,OK,2.39,165888,0
B-1-stb_199_128.apx.graph.normal.bnet,OK,0.45,40960,0
B-1-stb_161_74.apx.graph.normal.bnet,OK,2.99,233472,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.bnet,OK,0.28,40960,0
B-2-BA_140_30_5.apx.graph.normal.bnet,OK,0.49,53248,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,OK,0.33,40960,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,OK,0.27,40960,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,OK,0.32,40960,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.27,40960,0
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.bnet,OK,0.34,40960,0
B-2-WS_200_20_90_50.apx.graph.normal.bnet,OK,3.24,221184,0
B-2-stb_287_202.apx.graph.normal.bnet,OK,4.09,253952,0
B-2-stb_330_291.apx.graph.normal.bnet,OK,4.27,256000,0
B-2-stb_410_118.apx.graph.normal.bnet,OK,3.70,186368,0
B-2-stb_625_161.apx.graph.normal.bnet,OK,1.77,61440,0
B-3-WS_300_16_90_30.apx.graph.normal.bnet,OK,2.14,102400,0
B-3-WS_300_16_70_30.apx.graph.normal.bnet,OK,2.20,124928,0
B-2-stb_291_2.apx.graph.normal.bnet,OK,12.74,1069364,0
125.normal.bnet,OK,161.42,25898756,0
B-3-stb_327_100.apx.graph.normal.bnet,OK,4.18,256000,0
B-3-stb_390_450.apx.graph.normal.bnet,OK,2.83,137216,0
B-3-stb_430_209.apx.graph.normal.bnet,OK,1.82,86016,0
B-3-stb_428_430.apx.graph.normal.bnet,OK,4.20,253844,0
B-3-stb_522_11.apx.graph.normal.bnet,OK,2.12,104448,0
B-3-stb_380_405.apx.graph.normal.bnet,OK,12.05,988424,0
B-3-stb_590_330.apx.graph.normal.bnet,OK,2.53,102400,0
B-3-stb_696_368.apx.graph.normal.bnet,OK,1.80,67584,0
B-3-stb_457_193.apx.graph.normal.bnet,OK,9.47,644968,0
B-3-stb_763_492.apx.graph.normal.bnet,OK,2.79,100352,0
B-4-stb_547_485.apx.graph.normal.bnet,OK,2.28,98304,0
C-1-BA_120_20_5.apx.graph.normal.bnet,OK,0.51,53248,0
C-1-BA_60_60_2.apx.graph.normal.bnet,OK,0.38,40960,0
C-1-BA_80_20_4.apx.graph.normal.bnet,OK,0.34,40960,0
C-1-ER_100_100_3.apx.graph.normal.bnet,OK,0.31,38912,0
B-3-stb_339_393.apx.graph.normal.bnet,OK,27.59,2816908,0
C-1-WS_200_28_70_10.apx.graph.normal.bnet,OK,8.39,744812,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.bnet,OK,8.66,1050316,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.bnet,OK,0.29,40960,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.bnet,OK,4.62,460800,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.bnet,OK,0.30,40960,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.bnet,OK,0.32,40960,0
B-3-stb_696_412.apx.graph.normal.bnet,OK,38.06,2316116,0
C-1-stb_234_487.apx.graph.normal.bnet,OK,1.00,43008,0
C-1-stb_373_251.apx.graph.normal.bnet,OK,1.97,81920,0
C-1-stb_463_93.apx.graph.normal.bnet,OK,1.18,47104,0
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,OK,0.34,40960,0
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.bnet,OK,0.29,40960,0
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,OK,0.30,40960,0
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,OK,0.29,40960,0
C-2-stb_304_352.apx.graph.normal.bnet,OK,3.01,163840,0
Medium-result-b1.apx.graph.normal.bnet,OK,0.28,43008,0
Medium-result-b16.apx.graph.normal.bnet,OK,0.31,40960,0
Medium-result-b17.apx.graph.normal.bnet,OK,0.34,40960,0
Medium-result-b2.apx.graph.normal.bnet,OK,0.30,40960,0
Medium-result-b23.apx.graph.normal.bnet,OK,0.30,40960,0
Medium-result-b24.apx.graph.normal.bnet,OK,0.28,38912,0
C-1-grd_489_5_8.apx.graph.normal.bnet,OK,18.21,1484724,0
Medium-result-b25.apx.graph.normal.bnet,OK,0.28,38912,0
Small-result-b10.apx.graph.normal.bnet,OK,0.29,36864,0
B-3-stb_767_429.apx.graph.normal.bnet,OK,59.82,3372448,0
225.normal.bnet,OK,218.16,31318648,0
Small-result-b103.apx.graph.normal.bnet,OK,0.29,40960,0
Small-result-b100.apx.graph.normal.bnet,OK,40.59,4653536,0
Small-result-b105.apx.graph.normal.bnet,OK,0.26,40960,0
Small-result-b106.apx.graph.normal.bnet,OK,47.77,4729064,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.bnet,OK,326.80,40841768,0
Small-result-b104.apx.graph.normal.bnet,OK,230.31,28205556,0
Small-result-b11.apx.graph.normal.bnet,OK,0.31,40960,0
Small-result-b12.apx.graph.normal.bnet,OK,0.36,40960,0
Small-result-b13.apx.graph.normal.bnet,OK,0.31,38912,0
Small-result-b14.apx.graph.normal.bnet,OK,0.30,40960,0
Small-result-b15.apx.graph.normal.bnet,OK,0.37,40960,0
Small-result-b16.apx.graph.normal.bnet,OK,0.29,40960,0
Small-result-b17.apx.graph.normal.bnet,OK,0.32,40960,0
Small-result-b18.apx.graph.normal.bnet,OK,0.37,43008,0
Small-result-b19.apx.graph.normal.bnet,OK,0.32,40960,0
Small-result-b2.apx.graph.normal.bnet,OK,0.30,40960,0
Small-result-b20.apx.graph.normal.bnet,OK,0.35,38912,0
Small-result-b21.apx.graph.normal.bnet,OK,0.31,40960,0
Small-result-b22.apx.graph.normal.bnet,OK,0.42,40960,0
Small-result-b23.apx.graph.normal.bnet,OK,0.46,40960,0
Small-result-b24.apx.graph.normal.bnet,OK,5.38,520192,0
Small-result-b25.apx.graph.normal.bnet,OK,5.71,569344,0
Small-result-b26.apx.graph.normal.bnet,OK,0.27,36864,0
Small-result-b27.apx.graph.normal.bnet,OK,0.30,40960,0
Small-result-b28.apx.graph.normal.bnet,OK,0.28,40960,0
Small-result-b29.apx.graph.normal.bnet,OK,0.36,38912,0
Small-result-b3.apx.graph.normal.bnet,OK,0.38,40960,0
Small-result-b30.apx.graph.normal.bnet,OK,0.31,40960,0
Small-result-b31.apx.graph.normal.bnet,OK,0.31,40960,0
Small-result-b33.apx.graph.normal.bnet,OK,0.30,40960,0
Small-result-b34.apx.graph.normal.bnet,OK,0.39,40960,0
Small-result-b35.apx.graph.normal.bnet,OK,0.34,40960,0
Small-result-b36.apx.graph.normal.bnet,OK,0.51,38912,0
Small-result-b37.apx.graph.normal.bnet,OK,0.34,38912,0
Small-result-b38.apx.graph.normal.bnet,OK,0.27,43008,0
Small-result-b39.apx.graph.normal.bnet,OK,0.32,40960,0
Small-result-b4.apx.graph.normal.bnet,OK,0.30,40960,0
Small-result-b40.apx.graph.normal.bnet,OK,0.30,40960,0
Small-result-b41.apx.graph.normal.bnet,OK,0.29,40960,0
Small-result-b42.apx.graph.normal.bnet,OK,0.29,40960,0
Small-result-b43.apx.graph.normal.bnet,OK,0.31,40960,0
Small-result-b44.apx.graph.normal.bnet,OK,0.32,40960,0
Small-result-b45.apx.graph.normal.bnet,OK,0.31,40960,0
Small-result-b46.apx.graph.normal.bnet,OK,0.35,40960,0
Small-result-b47.apx.graph.normal.bnet,OK,0.30,40960,0
Small-result-b48.apx.graph.normal.bnet,OK,0.31,40960,0
Small-result-b49.apx.graph.normal.bnet,OK,0.78,40960,0
Small-result-b5.apx.graph.normal.bnet,OK,0.45,43008,0
Small-result-b50.apx.graph.normal.bnet,OK,1.04,75776,0
Small-result-b51.apx.graph.normal.bnet,OK,2.77,253952,0
Small-result-b52.apx.graph.normal.bnet,OK,3.39,413696,0
Small-result-b53.apx.graph.normal.bnet,OK,2.92,286720,0
Small-result-b54.apx.graph.normal.bnet,OK,1.10,79872,0
Small-result-b55.apx.graph.normal.bnet,OK,1.33,100352,0
Small-result-b56.apx.graph.normal.bnet,OK,3.06,362496,0
Small-result-b57.apx.graph.normal.bnet,OK,0.28,40960,0
Small-result-b58.apx.graph.normal.bnet,OK,0.27,43008,0
Small-result-b59.apx.graph.normal.bnet,OK,47.77,4306364,0
Small-result-b6.apx.graph.normal.bnet,OK,6.21,473088,0
Small-result-b60.apx.graph.normal.bnet,OK,0.56,40960,0
Small-result-b61.apx.graph.normal.bnet,OK,0.62,40960,0
Small-result-b62.apx.graph.normal.bnet,OK,0.48,38912,0
Small-result-b63.apx.graph.normal.bnet,OK,1.39,92160,0
Small-result-b64.apx.graph.normal.bnet,OK,0.63,40960,0
Small-result-b65.apx.graph.normal.bnet,OK,0.31,40960,0
Small-result-b107.apx.graph.normal.bnet,OK,295.02,32021952,0
Small-result-b67.apx.graph.normal.bnet,OK,0.44,40960,0
Small-result-b68.apx.graph.normal.bnet,OK,0.47,38912,0
Small-result-b69.apx.graph.normal.bnet,OK,0.54,40960,0
Small-result-b70.apx.graph.normal.bnet,OK,0.43,40960,0
Small-result-b71.apx.graph.normal.bnet,OK,0.42,40960,0
Small-result-b72.apx.graph.normal.bnet,OK,0.44,36864,0
Small-result-b73.apx.graph.normal.bnet,OK,2.02,157696,0
Small-result-b74.apx.graph.normal.bnet,OK,0.77,40960,0
Small-result-b75.apx.graph.normal.bnet,OK,2.10,135168,0
Small-result-b76.apx.graph.normal.bnet,OK,0.56,43008,0
Small-result-b77.apx.graph.normal.bnet,OK,0.46,40960,0
Small-result-b78.apx.graph.normal.bnet,OK,0.49,40960,0
Small-result-b79.apx.graph.normal.bnet,OK,0.50,40960,0
Small-result-b8.apx.graph.normal.bnet,OK,0.37,36864,0
Small-result-b80.apx.graph.normal.bnet,OK,0.42,43008,0
Small-result-b81.apx.graph.normal.bnet,OK,0.37,40960,0
Small-result-b82.apx.graph.normal.bnet,OK,0.46,38912,0
Small-result-b83.apx.graph.normal.bnet,OK,0.38,40960,0
Small-result-b84.apx.graph.normal.bnet,OK,0.40,40960,0
Small-result-b85.apx.graph.normal.bnet,OK,0.43,40960,0
Small-result-b86.apx.graph.normal.bnet,OK,0.39,40960,0
Small-result-b87.apx.graph.normal.bnet,OK,0.38,40960,0
079.normal.bnet,TIMEOUT,1214.10,3958508,124
Small-result-b89.apx.graph.normal.bnet,OK,0.47,40960,0
Small-result-b9.apx.graph.normal.bnet,OK,0.43,36864,0
004.normal.bnet,TIMEOUT,1220.66,13468156,124
084.normal.bnet,TIMEOUT,1216.87,66123348,124
050.normal.bnet,TIMEOUT,1219.43,24937884,124
Small-result-b92.apx.graph.normal.bnet,OK,0.36,40960,0
101.normal.bnet,TIMEOUT,1217.70,21991884,124
Small-result-b95.apx.graph.normal.bnet,OK,0.34,36864,0
056.normal.bnet,TIMEOUT,1223.24,78583096,124
018.normal.bnet,TIMEOUT,1227.76,29060228,124
155.normal.bnet,TIMEOUT,1219.72,21759812,124
157.normal.bnet,TIMEOUT,1220.55,22802196,124
215.normal.bnet,TIMEOUT,1213.48,32823872,124
T-1-BA_100_10_3.apx.graph.normal.bnet,OK,0.41,43008,0
194.normal.bnet,TIMEOUT,1217.09,24538544,124
T-1-BA_100_10_5.apx.graph.normal.bnet,OK,0.41,45056,0
114.normal.bnet,TIMEOUT,1224.79,55404224,124
T-1-BA_20_60_3.apx.graph.normal.bnet,OK,0.35,38912,0
223.normal.bnet,TIMEOUT,1209.84,24109404,124
195.normal.bnet,TIMEOUT,1218.04,27065488,124
T-1-BA_40_50_2.apx.graph.normal.bnet,OK,0.35,40960,0
T-1-BA_80_30_3.apx.graph.normal.bnet,OK,0.38,36864,0
220.normal.bnet,TIMEOUT,1214.81,27561708,124
128.normal.bnet,TIMEOUT,1224.92,56816324,124
217.normal.bnet,TIMEOUT,1215.56,54268528,124
222.normal.bnet,TIMEOUT,1212.17,23163292,124
122.normal.bnet,TIMEOUT,1225.44,58035144,124
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.bnet,OK,0.36,40960,0
118.normal.bnet,TIMEOUT,1225.96,57416964,124
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.bnet,OK,0.52,40960,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.bnet,OK,0.36,40960,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.bnet,OK,0.35,40960,0
113.normal.bnet,TIMEOUT,1227.03,41694780,124
T-1-grd_156_3_6.apx.graph.normal.bnet,OK,0.51,38912,0
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,0.58,40960,0
124.normal.bnet,TIMEOUT,1226.72,62488736,124
143.normal.bnet,TIMEOUT,1226.14,30403596,124
T-1-stb_127_253.apx.graph.normal.bnet,OK,0.83,36864,0
218.normal.bnet,TIMEOUT,1217.66,54817532,124
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.bnet,OK,0.34,40960,0
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.bnet,OK,1.14,55296,0
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.bnet,OK,0.32,34816,0
