Instance,Status,Runtime_sec,Memory_KB,ExitCode
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.04,16384,1
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.04,16384,1
143.normal.bnet,TIMEOUT,1200.10,15234624,124
144.normal.bnet,TIMEOUT,1200.01,1764748,124
155.normal.bnet,TIMEOUT,1200.02,1839304,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.bnet,ERROR,0.04,16384,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,ERROR,0.05,12288,1
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,ERROR,0.05,16384,1
156.normal.bnet,TIMEOUT,1200.00,48048,124
157.normal.bnet,TIMEOUT,1200.01,1997488,124
B-1-BA_40_30_3.apx.graph.normal.bnet,OK,0.08,14336,0
B-1-BA_40_60_2.apx.graph.normal.bnet,OK,0.13,16384,0
B-1-BA_40_80_4.apx.graph.normal.bnet,OK,0.15,16384,0
197.normal.bnet,OK,799.84,63228,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.bnet,ERROR,0.04,16384,1
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.bnet,ERROR,0.04,16384,1
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.bnet,OK,0.17,14336,0
160.normal.bnet,TIMEOUT,1200.01,468396,124
167.normal.bnet,TIMEOUT,1200.05,2398320,124
173.normal.bnet,TIMEOUT,1200.01,226572,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.bnet,OK,0.09,14336,0
195.normal.bnet,TIMEOUT,1200.01,2139200,124
194.normal.bnet,TIMEOUT,1200.46,17688988,124
207.normal.bnet,TIMEOUT,1200.01,249440,124
211.normal.bnet,TIMEOUT,1200.00,1006812,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.bnet,OK,0.04,14336,0
215.normal.bnet,TIMEOUT,1200.01,1333668,124
214.normal.bnet,TIMEOUT,1200.01,442816,124
216.normal.bnet,TIMEOUT,1200.01,331380,124
218.normal.bnet,TIMEOUT,1200.01,2396724,124
217.normal.bnet,TIMEOUT,1200.01,921600,124
220.normal.bnet,TIMEOUT,1200.01,2609516,124
221.normal.bnet,TIMEOUT,1200.01,793828,124
222.normal.bnet,TIMEOUT,1200.02,600676,124
223.normal.bnet,TIMEOUT,1200.02,2220476,124
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,ERROR,0.05,16384,1
225.normal.bnet,TIMEOUT,1200.02,1430016,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,ERROR,0.04,16384,1
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,ERROR,0.05,16384,1
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,ERROR,0.05,16384,1
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.bnet,OK,0.15,16384,0
219.normal.bnet,TIMEOUT,1200.56,22890848,124
227.normal.bnet,TIMEOUT,1200.01,83352,124
239.normal.bnet,TIMEOUT,1200.01,408540,124
240.normal.bnet,TIMEOUT,1200.01,430344,124
241.normal.bnet,TIMEOUT,1200.02,2568004,124
242.normal.bnet,TIMEOUT,1200.01,444024,124
243.normal.bnet,TIMEOUT,1200.01,241648,124
244.normal.bnet,TIMEOUT,1200.01,387296,124
A-1-BA_120_30_3.apx.graph.normal.bnet,TIMEOUT,1200.05,3506780,124
A-1-BA_180_10_2.apx.graph.normal.bnet,TIMEOUT,1200.01,1147672,124
A-1-BA_200_10_5.apx.graph.normal.bnet,TIMEOUT,1200.00,627136,124
A-1-admbuster_1000.apx.graph.normal.bnet,TIMEOUT,1200.01,122204,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.bnet,TIMEOUT,1200.01,1203256,124
C-1-BA_60_60_2.apx.graph.normal.bnet,OK,0.75,19952,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,TIMEOUT,1200.01,615624,124
C-1-ER_100_100_3.apx.graph.normal.bnet,ERROR,0.05,12288,1
A-1-grd_418_2_9.apx.graph.normal.bnet,TIMEOUT,1200.01,6708780,124
A-1-grd_489_5_8.apx.graph.normal.bnet,TIMEOUT,1200.02,5842892,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.bnet,OK,0.89,28672,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.bnet,OK,0.05,14336,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.bnet,OK,1.20,30140,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.bnet,OK,0.06,14336,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.bnet,OK,0.09,14336,0
C-1-BA_80_20_4.apx.graph.normal.bnet,OK,16.52,98636,0
A-1-stb_190_70.apx.graph.normal.bnet,TIMEOUT,1200.01,6899288,124
A-1-stb_291_2.apx.graph.normal.bnet,TIMEOUT,1200.01,3005236,124
A-1-stb_389_42.apx.graph.normal.bnet,TIMEOUT,1200.02,5890532,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,ERROR,0.06,16384,1
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.bnet,ERROR,0.05,16384,1
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,ERROR,0.06,16384,1
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-1-stb_437_137.apx.graph.normal.bnet,TIMEOUT,1200.05,5895256,124
Medium-result-b1.apx.graph.normal.bnet,ERROR,0.05,16384,1
Medium-result-b16.apx.graph.normal.bnet,ERROR,0.05,16384,1
Medium-result-b17.apx.graph.normal.bnet,ERROR,0.06,16384,1
Medium-result-b2.apx.graph.normal.bnet,ERROR,0.05,16384,1
Medium-result-b23.apx.graph.normal.bnet,ERROR,0.05,16384,1
Medium-result-b24.apx.graph.normal.bnet,ERROR,0.05,16384,1
Medium-result-b25.apx.graph.normal.bnet,ERROR,0.05,16384,1
Small-result-b10.apx.graph.normal.bnet,OK,0.03,10240,0
Small-result-b100.apx.graph.normal.bnet,OK,2.07,77284,0
A-2-BA_180_20_1.apx.graph.normal.bnet,TIMEOUT,1200.01,1560904,124
Small-result-b101.apx.graph.normal.bnet,OK,14.44,255080,0
Small-result-b103.apx.graph.normal.bnet,ERROR,0.04,16384,1
Small-result-b104.apx.graph.normal.bnet,OK,5.44,257156,0
Small-result-b105.apx.graph.normal.bnet,ERROR,0.05,16384,1
Small-result-b106.apx.graph.normal.bnet,OK,2.29,98976,0
Small-result-b107.apx.graph.normal.bnet,OK,6.78,391648,0
Small-result-b108.apx.graph.normal.bnet,OK,4.32,201336,0
C-1-WS_200_28_70_10.apx.graph.normal.bnet,OK,91.28,214952,0
Small-result-b11.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b13.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b12.apx.graph.normal.bnet,OK,0.25,18432,0
Small-result-b14.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b15.apx.graph.normal.bnet,OK,0.39,21044,0
Small-result-b16.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b17.apx.graph.normal.bnet,OK,0.06,14336,0
Small-result-b19.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b18.apx.graph.normal.bnet,OK,0.69,20480,0
Small-result-b2.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b20.apx.graph.normal.bnet,OK,0.06,14336,0
Small-result-b21.apx.graph.normal.bnet,OK,0.06,14336,0
Small-result-b22.apx.graph.normal.bnet,OK,0.22,16384,0
A-2-BA_200_30_2.apx.graph.normal.bnet,TIMEOUT,1200.01,1592188,124
Small-result-b23.apx.graph.normal.bnet,OK,0.71,22248,0
Small-result-b26.apx.graph.normal.bnet,ERROR,0.04,16384,1
Small-result-b27.apx.graph.normal.bnet,ERROR,0.04,16384,1
Small-result-b28.apx.graph.normal.bnet,ERROR,0.04,16384,1
Small-result-b24.apx.graph.normal.bnet,OK,2.27,41060,0
Small-result-b29.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b3.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b30.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b31.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b33.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b34.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b35.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b36.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b25.apx.graph.normal.bnet,OK,4.05,82800,0
Small-result-b38.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b37.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b39.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b40.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b4.apx.graph.normal.bnet,OK,0.07,14336,0
Small-result-b41.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b42.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b43.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b44.apx.graph.normal.bnet,OK,0.07,14336,0
Small-result-b45.apx.graph.normal.bnet,OK,0.09,14336,0
Small-result-b46.apx.graph.normal.bnet,OK,0.22,16384,0
Small-result-b47.apx.graph.normal.bnet,OK,0.11,14336,0
Small-result-b48.apx.graph.normal.bnet,OK,0.09,16384,0
Small-result-b5.apx.graph.normal.bnet,OK,0.63,24200,0
Small-result-b50.apx.graph.normal.bnet,OK,0.89,20480,0
Small-result-b52.apx.graph.normal.bnet,OK,1.13,23736,0
Small-result-b51.apx.graph.normal.bnet,OK,2.04,41400,0
Small-result-b49.apx.graph.normal.bnet,OK,3.59,61452,0
Small-result-b53.apx.graph.normal.bnet,OK,0.75,20480,0
Small-result-b55.apx.graph.normal.bnet,OK,0.97,27068,0
Small-result-b56.apx.graph.normal.bnet,OK,0.48,24576,0
Small-result-b54.apx.graph.normal.bnet,OK,1.54,27100,0
Small-result-b57.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b58.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b60.apx.graph.normal.bnet,OK,0.22,18432,0
Small-result-b102.apx.graph.normal.bnet,OK,43.59,2229076,0
Small-result-b61.apx.graph.normal.bnet,OK,0.39,20868,0
Small-result-b59.apx.graph.normal.bnet,OK,2.44,88164,0
Small-result-b62.apx.graph.normal.bnet,OK,0.59,21944,0
Small-result-b63.apx.graph.normal.bnet,OK,0.62,24940,0
Small-result-b64.apx.graph.normal.bnet,OK,0.28,18432,0
Small-result-b6.apx.graph.normal.bnet,OK,3.14,37684,0
Small-result-b65.apx.graph.normal.bnet,ERROR,0.06,16384,1
Small-result-b67.apx.graph.normal.bnet,OK,0.14,16384,0
Small-result-b68.apx.graph.normal.bnet,OK,0.20,16384,0
Small-result-b69.apx.graph.normal.bnet,OK,0.20,16384,0
Small-result-b70.apx.graph.normal.bnet,OK,0.12,16384,0
Small-result-b71.apx.graph.normal.bnet,OK,0.19,16384,0
Small-result-b72.apx.graph.normal.bnet,OK,0.12,16384,0
Small-result-b73.apx.graph.normal.bnet,OK,0.14,18432,0
Small-result-b74.apx.graph.normal.bnet,OK,0.14,16384,0
Small-result-b77.apx.graph.normal.bnet,OK,0.33,18432,0
Small-result-b78.apx.graph.normal.bnet,OK,0.14,16384,0
Small-result-b75.apx.graph.normal.bnet,OK,1.84,27972,0
Small-result-b8.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b79.apx.graph.normal.bnet,OK,0.27,16384,0
Small-result-b76.apx.graph.normal.bnet,OK,2.34,34224,0
Small-result-b81.apx.graph.normal.bnet,OK,0.07,14336,0
Small-result-b80.apx.graph.normal.bnet,OK,0.12,16384,0
Small-result-b82.apx.graph.normal.bnet,OK,0.16,16384,0
Small-result-b83.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b84.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b85.apx.graph.normal.bnet,OK,0.07,14336,0
Small-result-b86.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b87.apx.graph.normal.bnet,OK,0.06,14336,0
Small-result-b89.apx.graph.normal.bnet,ERROR,0.05,16384,1
Small-result-b9.apx.graph.normal.bnet,OK,0.04,14336,0
Small-result-b90.apx.graph.normal.bnet,OK,4.13,114688,0
Small-result-b92.apx.graph.normal.bnet,ERROR,0.05,16384,1
A-2-WS_300_16_70_30.apx.graph.normal.bnet,TIMEOUT,1200.01,4253700,124
Small-result-b91.apx.graph.normal.bnet,OK,15.38,176012,0
Small-result-b95.apx.graph.normal.bnet,ERROR,0.05,16384,1
Small-result-b66.apx.graph.normal.bnet,OK,31.91,2354928,0
Small-result-b94.apx.graph.normal.bnet,OK,9.21,520492,0
A-2-WS_300_16_90_30.apx.graph.normal.bnet,TIMEOUT,1200.02,11637812,124
Small-result-b88.apx.graph.normal.bnet,OK,33.40,1848952,0
A-2-stb_422_250.apx.graph.normal.bnet,TIMEOUT,1200.02,4183424,124
Small-result-b99.apx.graph.normal.bnet,OK,4.39,138868,0
T-1-BA_20_60_3.apx.graph.normal.bnet,OK,0.05,14336,0
Small-result-b97.apx.graph.normal.bnet,OK,10.98,370576,0
T-1-BA_40_50_2.apx.graph.normal.bnet,OK,0.26,16384,0
T-1-ER_100_30_5.apx.graph.normal.bnet,OK,3.12,45788,0
Small-result-b96.apx.graph.normal.bnet,OK,30.03,2115576,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.bnet,ERROR,0.05,16384,1
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.bnet,OK,1.03,32324,0
A-2-stb_428_430.apx.graph.normal.bnet,TIMEOUT,1200.02,11630856,124
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.bnet,OK,0.06,14336,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.bnet,OK,0.48,18432,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.bnet,OK,0.03,14336,0
Small-result-b98.apx.graph.normal.bnet,OK,38.89,2207324,0
A-2-stb_547_485.apx.graph.normal.bnet,TIMEOUT,1200.01,3591744,124
B-1-BA_100_20_1.apx.graph.normal.bnet,TIMEOUT,1200.01,2401280,124
B-1-BA_120_20_2.apx.graph.normal.bnet,TIMEOUT,1200.01,2175636,124
T-1-BA_80_30_3.apx.graph.normal.bnet,OK,255.13,297404,0
Small-result-b93.apx.graph.normal.bnet,OK,308.81,4824088,0
B-1-admbuster_1000.apx.graph.normal.bnet,TIMEOUT,1200.01,164852,124
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.bnet,ERROR,0.05,16384,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.bnet,ERROR,0.05,16384,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,ERROR,0.05,16384,1
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.bnet,ERROR,0.05,16384,1
